Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,0.0063684104353509,0.0905645455589772,7.19752836352152,7.20389677395687
WGN07C02,2,1,2,0.345261623653709,0.0911819619013931,7.19752836352152,7.54278998717523
WGN07C03,3,1,3,0.695112018376756,0.0935701519392978,7.19752836352152,7.89264038189828
WGN07C04,4,1,4,0.333914770988992,0.0983176266403186,7.19752836352152,7.53144313451052
WGN07C05,5,1,5,0.652771779118015,0.0951406174623948,7.19752836352152,7.85030014263954
WGN07C06,6,1,6,0.222881217832485,0.0969898878559141,7.19752836352152,7.42040958135401
WGN07C07,7,1,7,0.303538818744667,0.0939873877282235,7.19752836352152,7.50106718226619
WGN07C08,8,1,8,0.611695948435511,0.0987100122019859,7.19752836352152,7.80922431195703
WGN07C09,9,1,9,0.807584234864439,0.0889645411729428,7.19752836352152,8.00511259838596
WGN07C11,10,1,10,1.03015414906008,0.0924888257381395,7.19752836352152,8.2276825125816
WGN07C12,11,1,11,1.00408551281899,0.0900266266701729,7.19752836352152,8.20161387634051
WGN07C13,12,1,12,-0.586434006189895,0.0949324005459715,7.19752836352152,6.61109435733163
WGN07C14,13,1,13,0.346129168963909,0.0884050229349271,7.19752836352152,7.54365753248543
WGN07C15,14,1,14,-0.528957834277323,0.101860907216313,7.19752836352152,6.6685705292442
WGN07C16,15,1,15,0.821838418003343,0.0988468161283133,7.19752836352152,8.01936678152487
WGN07C17,16,1,16,0.474029348505519,0.0948586217754732,7.19752836352152,7.67155771202704
WGN07C18,17,1,17,-0.0173587949803629,0.0939383702072441,7.19752836352152,7.18016956854116
WGN07C19,18,1,18,0.354698796428236,0.093915575486538,7.19752836352152,7.55222715994976
WGN07C20,19,1,19,0.612191777911928,0.0953680417227777,7.19752836352152,7.80972014143345
WGN07C21,20,1,20,0.51826709683724,0.0958313310451313,7.19752836352152,7.71579546035876
WGN07C24,21,1,21,-0.537419297787872,0.0976585245189148,7.19752836352152,6.66010906573365
WGN07C25,22,1,22,0.232953051075477,0.0987819539037499,7.19752836352152,7.430481414597
WGN07C27,23,1,23,0.714212405707828,0.0972821934839891,7.19752836352152,7.91174076922935
WGN07C28,24,1,24,0.756823320936984,0.105948970497066,7.19752836352152,7.95435168445851
WGN07C29,25,1,25,-0.43711979151253,0.0980926339365683,7.19752836352152,6.76040857200899
WGN07C30,26,1,26,0.760722395311011,0.0952225917715834,7.19752836352152,7.95825075883253
WGN07C32,27,1,27,-0.371306266367292,0.0985704437754085,7.19752836352152,6.82622209715423
WGN07C34,28,1,28,-0.217900168595856,0.0915711884184795,7.19752836352152,6.97962819492567
WGN07C35,29,1,29,0.571080515902304,0.0912733290218884,7.19752836352152,7.76860887942383
WGN07C36,30,1,30,-0.870631960672565,0.094317739645068,7.19752836352152,6.32689640284896
WGN07C37,31,1,31,-0.629625891377988,0.0922740601699385,7.19752836352152,6.56790247214354
WGN07C38,32,1,32,-0.219336626108446,0.0932951087158841,7.19752836352152,6.97819173741308
WGN07C39,33,1,33,0.494223823895808,0.0953858632831847,7.19752836352152,7.69175218741733
WGN07C40,34,1,34,0.790017783419428,0.0983193874578497,7.19752836352152,7.98754614694095
WGN07C41,35,1,35,0.40045186917637,0.0957851363958227,7.19752836352152,7.59798023269789
WGN07C42,36,1,36,-0.533740907400034,0.104588320805082,7.19752836352152,6.66378745612149
WGN07C43,37,1,37,-0.307709725719163,0.0959888633412531,7.19752836352152,6.88981863780236
WGN07C44,38,1,38,-0.000119837676386671,0.0958502315562558,7.19752836352152,7.19740852584514
WGN07C45,39,1,39,0.299041729799074,0.0929194621990211,7.19752836352152,7.4965700933206
WGN07C46,40,1,40,0.291898047112924,0.0890862496011399,7.19752836352152,7.48942641063445
WGN07C47,41,1,41,0.139210062046572,0.0957976866665972,7.19752836352152,7.3367384255681
WGN07C48,42,1,42,0.482017876869649,0.0928530409199763,7.19752836352152,7.67954624039117
WGN07C49,43,1,43,1.11010816581463,0.0947823106922103,7.19752836352152,8.30763652933615
WGN07C50,44,1,44,-0.234418109373838,0.0958559252722186,7.19752836352152,6.96311025414768
WGN07C51,45,1,45,-0.685079779609702,0.0914877219828697,7.19752836352152,6.51244858391182
WGN07C52,46,1,46,0.488856787482345,0.0944255965040482,7.19752836352152,7.68638515100387
WGN07C53,47,1,47,0.800980328778826,0.0925463344873947,7.19752836352152,7.99850869230035
WGN07C54,48,1,48,0.736933693263899,0.0983395375125583,7.19752836352152,7.93446205678542
WGN07C55,49,1,49,-0.383590836902104,0.0974418847019643,7.19752836352152,6.81393752661942
WGN07C56,50,1,50,0.0680038589016952,0.102766783460637,7.19752836352152,7.26553222242322
WGN07C57,51,1,51,-0.0908275655316104,0.0924482852001744,7.19752836352152,7.10670079798991
WGN07C58,52,1,52,0.933693156518054,0.0914817568266387,7.19752836352152,8.13122152003958
WGN07C59,53,1,53,-0.395121059857541,0.0894213072425657,7.19752836352152,6.80240730366398
WGN07C60,54,1,54,-0.086263265245229,0.0876483167979211,7.19752836352152,7.11126509827629
WGN07C61,55,1,55,0.473710773576078,0.0928509394044432,7.19752836352152,7.6712391370976
WGN07C62,56,1,56,0.153527752627873,0.0856237865738344,7.19752836352152,7.3510561161494
WGN07C63,57,1,57,-0.151778128621442,0.0952683372909538,7.19752836352152,7.04575023490008
WGN07C64,58,1,58,-0.145856253387007,0.0893116757583856,7.19752836352152,7.05167211013452
WGN07C65,59,1,59,0.553489345319855,0.0891932986716963,7.19752836352152,7.75101770884138
WGN07D01,60,1,60,-0.144667028386729,0.0906562662947789,7.19752836352152,7.05286133513479
WGN07D02,61,1,61,-0.888779903830486,0.0939149717582015,7.19752836352152,6.30874845969104
WGN07D03,62,1,62,-0.883160249832943,0.0957002086150817,7.19752836352152,6.31436811368858
WGN07D04,63,1,63,0.609988160327909,0.0892490181323805,7.19752836352152,7.80751652384943
WGN07D05,64,1,64,-0.488378515722683,0.099025591539056,7.19752836352152,6.70914984779884
WGN07D06,65,1,65,-0.186078702382739,0.0935531254110513,7.19752836352152,7.01144966113878
WGN07D08,66,1,66,0.0788253046784049,0.0903596738628391,7.19752836352152,7.27635366819993
WGN07D09,67,1,67,0.684776012784669,0.0950528344457627,7.19752836352152,7.88230437630619
WGN07D10,68,1,68,-0.89882287361022,0.0978002687500232,7.19752836352152,6.2987054899113
WGN07D11,69,1,69,0.0841338572143046,0.0914510573626848,7.19752836352152,7.28166222073583
WGN07D12,70,1,70,-0.156749540542278,0.0943345902995214,7.19752836352152,7.04077882297925
