Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	19	22	0.0190	0.0220
4	1_DP	0.3	79	101	0.0790	0.1010
5	1_DP	0.4	109	210	0.1090	0.2100
6	1_DP	0.5	126	336	0.1260	0.3360
7	1_DP	0.6	98	434	0.0980	0.4340
8	1_DP	0.7	92	526	0.0920	0.5260
9	1_DP	0.8	80	606	0.0800	0.6060
10	1_DP	0.9	74	680	0.0740	0.6800
11	1_DP	1.0	70	750	0.0700	0.7500
12	1_DP	1.1	50	800	0.0500	0.8000
13	1_DP	1.2	29	829	0.0290	0.8290
14	1_DP	1.3	26	855	0.0260	0.8550
15	1_DP	1.4	29	884	0.0290	0.8840
16	1_DP	1.5	17	901	0.0170	0.9010
17	1_DP	1.6	16	917	0.0160	0.9170
18	1_DP	1.7	15	932	0.0150	0.9320
19	1_DP	1.8	10	942	0.0100	0.9420
20	1_DP	1.9	10	952	0.0100	0.9520
21	1_DP	2.0	11	963	0.0110	0.9630
22	1_DP	2.1	9	972	0.0090	0.9720
23	1_DP	2.2	3	975	0.0030	0.9750
24	1_DP	2.3	3	978	0.0030	0.9780
25	1_DP	2.4	5	983	0.0050	0.9830
26	1_DP	2.5	3	986	0.0030	0.9860
27	1_DP	2.6	1	987	0.0010	0.9870
28	1_DP	2.7	1	988	0.0010	0.9880
29	1_DP	2.8	2	990	0.0020	0.9900
30	1_DP	2.9	2	992	0.0020	0.9920
31	1_DP	3.0	0	992	0.0000	0.9920
32	1_DP	3.1	1	993	0.0010	0.9930
33	1_DP	3.2	1	994	0.0010	0.9940
34	1_DP	3.3	2	996	0.0020	0.9960
35	1_DP	3.4	0	996	0.0000	0.9960
36	1_DP	3.5	2	998	0.0020	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	1	999	0.0010	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	0	999	0.0000	0.9990
53	1_DP	5.2	0	999	0.0000	0.9990
54	1_DP	5.3	0	999	0.0000	0.9990
55	1_DP	5.4	1	1000	0.0010	1.0000
56	2_DP	0.0	0	0	0.0000	0.0000
57	2_DP	0.1	2	2	0.0020	0.0020
58	2_DP	0.2	29	31	0.0290	0.0310
59	2_DP	0.3	71	102	0.0710	0.1020
60	2_DP	0.4	103	205	0.1030	0.2050
61	2_DP	0.5	94	299	0.0940	0.2990
62	2_DP	0.6	114	413	0.1140	0.4130
63	2_DP	0.7	90	503	0.0900	0.5030
64	2_DP	0.8	94	597	0.0940	0.5970
65	2_DP	0.9	66	663	0.0660	0.6630
66	2_DP	1.0	56	719	0.0560	0.7190
