Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	16	16	0.0160	0.0160
3	1_DP	0.2	91	107	0.0910	0.1070
4	1_DP	0.3	123	230	0.1230	0.2300
5	1_DP	0.4	106	336	0.1060	0.3360
6	1_DP	0.5	111	447	0.1110	0.4470
7	1_DP	0.6	102	549	0.1020	0.5490
8	1_DP	0.7	84	633	0.0840	0.6330
9	1_DP	0.8	77	710	0.0770	0.7100
10	1_DP	0.9	55	765	0.0550	0.7650
11	1_DP	1.0	41	806	0.0410	0.8060
12	1_DP	1.1	27	833	0.0270	0.8330
13	1_DP	1.2	32	865	0.0320	0.8650
14	1_DP	1.3	33	898	0.0330	0.8980
15	1_DP	1.4	15	913	0.0150	0.9130
16	1_DP	1.5	18	931	0.0180	0.9310
17	1_DP	1.6	14	945	0.0140	0.9450
18	1_DP	1.7	9	954	0.0090	0.9540
19	1_DP	1.8	10	964	0.0100	0.9640
20	1_DP	1.9	1	965	0.0010	0.9650
21	1_DP	2.0	8	973	0.0080	0.9730
22	1_DP	2.1	4	977	0.0040	0.9770
23	1_DP	2.2	3	980	0.0030	0.9800
24	1_DP	2.3	2	982	0.0020	0.9820
25	1_DP	2.4	3	985	0.0030	0.9850
26	1_DP	2.5	6	991	0.0060	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	4	997	0.0040	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	8	8	0.0080	0.0080
35	2_DP	0.2	61	69	0.0610	0.0690
36	2_DP	0.3	94	163	0.0940	0.1630
37	2_DP	0.4	117	280	0.1170	0.2800
38	2_DP	0.5	122	402	0.1220	0.4020
39	2_DP	0.6	111	513	0.1110	0.5130
40	2_DP	0.7	86	599	0.0860	0.5990
41	2_DP	0.8	61	660	0.0610	0.6600
42	2_DP	0.9	59	719	0.0590	0.7190
43	2_DP	1.0	66	785	0.0660	0.7850
44	2_DP	1.1	53	838	0.0530	0.8380
45	2_DP	1.2	38	876	0.0380	0.8760
46	2_DP	1.3	27	903	0.0270	0.9030
47	2_DP	1.4	21	924	0.0210	0.9240
48	2_DP	1.5	14	938	0.0140	0.9380
49	2_DP	1.6	11	949	0.0110	0.9490
50	2_DP	1.7	14	963	0.0140	0.9630
51	2_DP	1.8	9	972	0.0090	0.9720
52	2_DP	1.9	7	979	0.0070	0.9790
53	2_DP	2.0	2	981	0.0020	0.9810
54	2_DP	2.1	5	986	0.0050	0.9860
55	2_DP	2.2	2	988	0.0020	0.9880
56	2_DP	2.3	0	988	0.0000	0.9880
57	2_DP	2.4	2	990	0.0020	0.9900
58	2_DP	2.5	4	994	0.0040	0.9940
59	2_DP	2.6	2	996	0.0020	0.9960
60	2_DP	2.7	0	996	0.0000	0.9960
61	2_DP	2.8	0	996	0.0000	0.9960
62	2_DP	2.9	0	996	0.0000	0.9960
63	2_DP	3.0	1	997	0.0010	0.9970
64	2_DP	3.1	1	998	0.0010	0.9980
65	2_DP	3.2	2	1000	0.0020	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	13	13	0.0130	0.0130
68	3_DP	0.2	55	68	0.0550	0.0680
69	3_DP	0.3	116	184	0.1160	0.1840
70	3_DP	0.4	135	319	0.1350	0.3190
71	3_DP	0.5	125	444	0.1250	0.4440
72	3_DP	0.6	90	534	0.0900	0.5340
73	3_DP	0.7	88	622	0.0880	0.6220
74	3_DP	0.8	72	694	0.0720	0.6940
75	3_DP	0.9	63	757	0.0630	0.7570
76	3_DP	1.0	40	797	0.0400	0.7970
77	3_DP	1.1	38	835	0.0380	0.8350
78	3_DP	1.2	26	861	0.0260	0.8610
79	3_DP	1.3	24	885	0.0240	0.8850
80	3_DP	1.4	23	908	0.0230	0.9080
81	3_DP	1.5	21	929	0.0210	0.9290
82	3_DP	1.6	14	943	0.0140	0.9430
83	3_DP	1.7	12	955	0.0120	0.9550
84	3_DP	1.8	10	965	0.0100	0.9650
85	3_DP	1.9	9	974	0.0090	0.9740
86	3_DP	2.0	6	980	0.0060	0.9800
87	3_DP	2.1	0	980	0.0000	0.9800
88	3_DP	2.2	8	988	0.0080	0.9880
89	3_DP	2.3	2	990	0.0020	0.9900
90	3_DP	2.4	3	993	0.0030	0.9930
91	3_DP	2.5	2	995	0.0020	0.9950
92	3_DP	2.6	0	995	0.0000	0.9950
93	3_DP	2.7	1	996	0.0010	0.9960
94	3_DP	2.8	2	998	0.0020	0.9980
95	3_DP	2.9	0	998	0.0000	0.9980
96	3_DP	3.0	0	998	0.0000	0.9980
97	3_DP	3.1	1	999	0.0010	0.9990
98	3_DP	3.2	0	999	0.0000	0.9990
99	3_DP	3.3	1	1000	0.0010	1.0000
100	4_DP	0.0	0	0	0.0000	0.0000
101	4_DP	0.1	1	1	0.0010	0.0010
102	4_DP	0.2	15	16	0.0150	0.0160
103	4_DP	0.3	54	70	0.0540	0.0700
104	4_DP	0.4	95	165	0.0950	0.1650
105	4_DP	0.5	108	273	0.1080	0.2730
106	4_DP	0.6	92	365	0.0920	0.3650
107	4_DP	0.7	86	451	0.0860	0.4510
108	4_DP	0.8	74	525	0.0740	0.5250
109	4_DP	0.9	82	607	0.0820	0.6070
110	4_DP	1.0	63	670	0.0630	0.6700
111	4_DP	1.1	65	735	0.0650	0.7350
112	4_DP	1.2	52	787	0.0520	0.7870
113	4_DP	1.3	35	822	0.0350	0.8220
114	4_DP	1.4	40	862	0.0400	0.8620
115	4_DP	1.5	23	885	0.0230	0.8850
116	4_DP	1.6	18	903	0.0180	0.9030
117	4_DP	1.7	14	917	0.0140	0.9170
118	4_DP	1.8	19	936	0.0190	0.9360
119	4_DP	1.9	14	950	0.0140	0.9500
120	4_DP	2.0	10	960	0.0100	0.9600
121	4_DP	2.1	9	969	0.0090	0.9690
122	4_DP	2.2	4	973	0.0040	0.9730
123	4_DP	2.3	8	981	0.0080	0.9810
