Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	42	42	0.0420	0.0420
3	1_DP	0.2	122	164	0.1220	0.1640
4	1_DP	0.3	141	305	0.1410	0.3050
5	1_DP	0.4	120	425	0.1200	0.4250
6	1_DP	0.5	97	522	0.0970	0.5220
7	1_DP	0.6	94	616	0.0940	0.6160
8	1_DP	0.7	73	689	0.0730	0.6890
9	1_DP	0.8	63	752	0.0630	0.7520
10	1_DP	0.9	61	813	0.0610	0.8130
11	1_DP	1.0	38	851	0.0380	0.8510
12	1_DP	1.1	30	881	0.0300	0.8810
13	1_DP	1.2	23	904	0.0230	0.9040
14	1_DP	1.3	18	922	0.0180	0.9220
15	1_DP	1.4	18	940	0.0180	0.9400
16	1_DP	1.5	11	951	0.0110	0.9510
17	1_DP	1.6	12	963	0.0120	0.9630
18	1_DP	1.7	8	971	0.0080	0.9710
19	1_DP	1.8	6	977	0.0060	0.9770
20	1_DP	1.9	6	983	0.0060	0.9830
21	1_DP	2.0	2	985	0.0020	0.9850
22	1_DP	2.1	1	986	0.0010	0.9860
23	1_DP	2.2	1	987	0.0010	0.9870
24	1_DP	2.3	5	992	0.0050	0.9920
25	1_DP	2.4	2	994	0.0020	0.9940
26	1_DP	2.5	1	995	0.0010	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	2	998	0.0020	0.9980
29	1_DP	2.8	2	1000	0.0020	1.0000
30	2_DP	0.0	0	0	0.0000	0.0000
31	2_DP	0.1	2	2	0.0020	0.0020
32	2_DP	0.2	26	28	0.0260	0.0280
33	2_DP	0.3	73	101	0.0730	0.1010
34	2_DP	0.4	107	208	0.1070	0.2080
35	2_DP	0.5	119	327	0.1190	0.3270
36	2_DP	0.6	94	421	0.0940	0.4210
37	2_DP	0.7	98	519	0.0980	0.5190
38	2_DP	0.8	79	598	0.0790	0.5980
39	2_DP	0.9	71	669	0.0710	0.6690
40	2_DP	1.0	58	727	0.0580	0.7270
41	2_DP	1.1	42	769	0.0420	0.7690
42	2_DP	1.2	42	811	0.0420	0.8110
43	2_DP	1.3	35	846	0.0350	0.8460
44	2_DP	1.4	29	875	0.0290	0.8750
45	2_DP	1.5	27	902	0.0270	0.9020
46	2_DP	1.6	20	922	0.0200	0.9220
47	2_DP	1.7	17	939	0.0170	0.9390
48	2_DP	1.8	13	952	0.0130	0.9520
49	2_DP	1.9	15	967	0.0150	0.9670
50	2_DP	2.0	9	976	0.0090	0.9760
51	2_DP	2.1	6	982	0.0060	0.9820
52	2_DP	2.2	2	984	0.0020	0.9840
53	2_DP	2.3	4	988	0.0040	0.9880
54	2_DP	2.4	2	990	0.0020	0.9900
55	2_DP	2.5	1	991	0.0010	0.9910
56	2_DP	2.6	2	993	0.0020	0.9930
57	2_DP	2.7	2	995	0.0020	0.9950
58	2_DP	2.8	1	996	0.0010	0.9960
59	2_DP	2.9	0	996	0.0000	0.9960
60	2_DP	3.0	0	996	0.0000	0.9960
61	2_DP	3.1	1	997	0.0010	0.9970
62	2_DP	3.2	0	997	0.0000	0.9970
63	2_DP	3.3	0	997	0.0000	0.9970
64	2_DP	3.4	0	997	0.0000	0.9970
65	2_DP	3.5	0	997	0.0000	0.9970
66	2_DP	3.6	0	997	0.0000	0.9970
67	2_DP	3.7	2	999	0.0020	0.9990
68	2_DP	3.8	0	999	0.0000	0.9990
69	2_DP	3.9	0	999	0.0000	0.9990
70	2_DP	4.0	0	999	0.0000	0.9990
71	2_DP	4.1	0	999	0.0000	0.9990
72	2_DP	4.2	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	6	6	0.0060	0.0060
75	3_DP	0.2	46	52	0.0460	0.0520
76	3_DP	0.3	102	154	0.1020	0.1540
77	3_DP	0.4	113	267	0.1130	0.2670
78	3_DP	0.5	114	381	0.1140	0.3810
79	3_DP	0.6	113	494	0.1130	0.4940
80	3_DP	0.7	85	579	0.0850	0.5790
81	3_DP	0.8	91	670	0.0910	0.6700
82	3_DP	0.9	47	717	0.0470	0.7170
83	3_DP	1.0	51	768	0.0510	0.7680
84	3_DP	1.1	44	812	0.0440	0.8120
85	3_DP	1.2	30	842	0.0300	0.8420
86	3_DP	1.3	29	871	0.0290	0.8710
87	3_DP	1.4	32	903	0.0320	0.9030
88	3_DP	1.5	16	919	0.0160	0.9190
89	3_DP	1.6	13	932	0.0130	0.9320
90	3_DP	1.7	12	944	0.0120	0.9440
91	3_DP	1.8	5	949	0.0050	0.9490
92	3_DP	1.9	10	959	0.0100	0.9590
93	3_DP	2.0	9	968	0.0090	0.9680
94	3_DP	2.1	7	975	0.0070	0.9750
95	3_DP	2.2	4	979	0.0040	0.9790
96	3_DP	2.3	8	987	0.0080	0.9870
97	3_DP	2.4	4	991	0.0040	0.9910
98	3_DP	2.5	2	993	0.0020	0.9930
99	3_DP	2.6	2	995	0.0020	0.9950
100	3_DP	2.7	1	996	0.0010	0.9960
101	3_DP	2.8	2	998	0.0020	0.9980
102	3_DP	2.9	1	999	0.0010	0.9990
103	3_DP	3.0	0	999	0.0000	0.9990
104	3_DP	3.1	0	999	0.0000	0.9990
105	3_DP	3.2	1	1000	0.0010	1.0000
106	4_DP	0.0	0	0	0.0000	0.0000
107	4_DP	0.1	2	2	0.0020	0.0020
108	4_DP	0.2	43	45	0.0430	0.0450
109	4_DP	0.3	76	121	0.0760	0.1210
110	4_DP	0.4	90	211	0.0900	0.2110
111	4_DP	0.5	122	333	0.1220	0.3330
112	4_DP	0.6	91	424	0.0910	0.4240
113	4_DP	0.7	102	526	0.1020	0.5260
114	4_DP	0.8	77	603	0.0770	0.6030
115	4_DP	0.9	77	680	0.0770	0.6800
116	4_DP	1.0	70	750	0.0700	0.7500
117	4_DP	1.1	46	796	0.0460	0.7960
118	4_DP	1.2	34	830	0.0340	0.8300
119	4_DP	1.3	35	865	0.0350	0.8650
120	4_DP	1.4	29	894	0.0290	0.8940
121	4_DP	1.5	18	912	0.0180	0.9120
122	4_DP	1.6	15	927	0.0150	0.9270
123	4_DP	1.7	15	942	0.0150	0.9420
124	4_DP	1.8	12	954	0.0120	0.9540
125	4_DP	1.9	4	958	0.0040	0.9580
126	4_DP	2.0	6	964	0.0060	0.9640
127	4_DP	2.1	11	975	0.0110	0.9750
128	4_DP	2.2	3	978	0.0030	0.9780
129	4_DP	2.3	6	984	0.0060	0.9840
130	4_DP	2.4	4	988	0.0040	0.9880
131	4_DP	2.5	2	990	0.0020	0.9900
132	4_DP	2.6	2	992	0.0020	0.9920
133	4_DP	2.7	0	992	0.0000	0.9920
134	4_DP	2.8	2	994	0.0020	0.9940
135	4_DP	2.9	1	995	0.0010	0.9950
136	4_DP	3.0	0	995	0.0000	0.9950
137	4_DP	3.1	3	998	0.0030	0.9980
138	4_DP	3.2	0	998	0.0000	0.9980
139	4_DP	3.3	1	999	0.0010	0.9990
140	4_DP	3.4	0	999	0.0000	0.9990
141	4_DP	3.5	0	999	0.0000	0.9990
142	4_DP	3.6	0	999	0.0000	0.9990
143	4_DP	3.7	0	999	0.0000	0.9990
144	4_DP	3.8	0	999	0.0000	0.9990
145	4_DP	3.9	1	1000	0.0010	1.0000
146	5_DP	0.0	0	0	0.0000	0.0000
