Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	57	62	0.0570	0.0620
4	1_DP	0.3	107	169	0.1070	0.1690
5	1_DP	0.4	116	285	0.1160	0.2850
6	1_DP	0.5	112	397	0.1120	0.3970
7	1_DP	0.6	106	503	0.1060	0.5030
8	1_DP	0.7	88	591	0.0880	0.5910
9	1_DP	0.8	67	658	0.0670	0.6580
10	1_DP	0.9	66	724	0.0660	0.7240
11	1_DP	1.0	52	776	0.0520	0.7760
12	1_DP	1.1	54	830	0.0540	0.8300
13	1_DP	1.2	32	862	0.0320	0.8620
14	1_DP	1.3	24	886	0.0240	0.8860
15	1_DP	1.4	23	909	0.0230	0.9090
16	1_DP	1.5	20	929	0.0200	0.9290
17	1_DP	1.6	24	953	0.0240	0.9530
18	1_DP	1.7	13	966	0.0130	0.9660
19	1_DP	1.8	4	970	0.0040	0.9700
20	1_DP	1.9	6	976	0.0060	0.9760
21	1_DP	2.0	6	982	0.0060	0.9820
22	1_DP	2.1	4	986	0.0040	0.9860
23	1_DP	2.2	2	988	0.0020	0.9880
24	1_DP	2.3	2	990	0.0020	0.9900
25	1_DP	2.4	2	992	0.0020	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	3	996	0.0030	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	1	999	0.0010	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
