Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	29	30	0.0290	0.0300
4	1_DP	0.3	84	114	0.0840	0.1140
5	1_DP	0.4	111	225	0.1110	0.2250
6	1_DP	0.5	113	338	0.1130	0.3380
7	1_DP	0.6	92	430	0.0920	0.4300
8	1_DP	0.7	90	520	0.0900	0.5200
9	1_DP	0.8	85	605	0.0850	0.6050
10	1_DP	0.9	64	669	0.0640	0.6690
11	1_DP	1.0	66	735	0.0660	0.7350
12	1_DP	1.1	41	776	0.0410	0.7760
13	1_DP	1.2	43	819	0.0430	0.8190
14	1_DP	1.3	34	853	0.0340	0.8530
15	1_DP	1.4	30	883	0.0300	0.8830
16	1_DP	1.5	15	898	0.0150	0.8980
17	1_DP	1.6	17	915	0.0170	0.9150
18	1_DP	1.7	20	935	0.0200	0.9350
19	1_DP	1.8	8	943	0.0080	0.9430
20	1_DP	1.9	8	951	0.0080	0.9510
21	1_DP	2.0	11	962	0.0110	0.9620
22	1_DP	2.1	6	968	0.0060	0.9680
23	1_DP	2.2	5	973	0.0050	0.9730
24	1_DP	2.3	5	978	0.0050	0.9780
25	1_DP	2.4	8	986	0.0080	0.9860
26	1_DP	2.5	2	988	0.0020	0.9880
27	1_DP	2.6	2	990	0.0020	0.9900
28	1_DP	2.7	3	993	0.0030	0.9930
29	1_DP	2.8	0	993	0.0000	0.9930
30	1_DP	2.9	1	994	0.0010	0.9940
31	1_DP	3.0	2	996	0.0020	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	63	63	0.0630	0.0630
41	2_DP	0.2	95	158	0.0950	0.1580
42	2_DP	0.3	52	210	0.0520	0.2100
43	2_DP	0.4	31	241	0.0310	0.2410
44	2_DP	0.5	13	254	0.0130	0.2540
45	2_DP	0.6	6	260	0.0060	0.2600
46	2_DP	0.7	5	265	0.0050	0.2650
47	2_DP	0.8	1	266	0.0010	0.2660
48	2_DP	0.9	3	269	0.0030	0.2690
49	2_DP	1.0	2	271	0.0020	0.2710
50	2_DP	1.1	0	271	0.0000	0.2710
51	2_DP	1.2	0	271	0.0000	0.2710
52	2_DP	1.3	0	271	0.0000	0.2710
53	2_DP	1.4	0	271	0.0000	0.2710
54	2_DP	1.5	0	271	0.0000	0.2710
55	2_DP	1.6	0	271	0.0000	0.2710
56	2_DP	1.7	0	271	0.0000	0.2710
57	2_DP	1.8	0	271	0.0000	0.2710
58	2_DP	1.9	0	271	0.0000	0.2710
59	2_DP	2.0	0	271	0.0000	0.2710
60	2_DP	2.1	0	271	0.0000	0.2710
61	2_DP	2.2	1	272	0.0010	0.2720
62	2_DP	2.3	0	272	0.0000	0.2720
63	2_DP	2.4	0	272	0.0000	0.2720
64	2_DP	2.5	0	272	0.0000	0.2720
65	2_DP	2.6	0	272	0.0000	0.2720
66	2_DP	2.7	0	272	0.0000	0.2720
67	2_DP	2.8	1	273	0.0010	0.2730
68	2_DP	2.9	2	275	0.0020	0.2750
69	2_DP	3.0	1	276	0.0010	0.2760
70	2_DP	3.1	11	287	0.0110	0.2870
71	2_DP	3.2	14	301	0.0140	0.3010
72	2_DP	3.3	24	325	0.0240	0.3250
73	2_DP	3.4	42	367	0.0420	0.3670
74	2_DP	3.5	51	418	0.0510	0.4180
75	2_DP	3.6	46	464	0.0460	0.4640
76	2_DP	3.7	52	516	0.0520	0.5160
77	2_DP	3.8	62	578	0.0620	0.5780
78	2_DP	3.9	46	624	0.0460	0.6240
79	2_DP	4.0	55	679	0.0550	0.6790
80	2_DP	4.1	65	744	0.0650	0.7440
81	2_DP	4.2	49	793	0.0490	0.7930
82	2_DP	4.3	39	832	0.0390	0.8320
83	2_DP	4.4	25	857	0.0250	0.8570
84	2_DP	4.5	23	880	0.0230	0.8800
85	2_DP	4.6	21	901	0.0210	0.9010
86	2_DP	4.7	24	925	0.0240	0.9250
87	2_DP	4.8	20	945	0.0200	0.9450
88	2_DP	4.9	13	958	0.0130	0.9580
89	2_DP	5.0	11	969	0.0110	0.9690
90	2_DP	5.1	5	974	0.0050	0.9740
91	2_DP	5.2	5	979	0.0050	0.9790
92	2_DP	5.3	6	985	0.0060	0.9850
93	2_DP	5.4	7	992	0.0070	0.9920
94	2_DP	5.5	1	993	0.0010	0.9930
95	2_DP	5.6	0	993	0.0000	0.9930
96	2_DP	5.7	1	994	0.0010	0.9940
