Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	10	10	0.0100	0.0100
3	1_DP	0.2	57	67	0.0570	0.0670
4	1_DP	0.3	102	169	0.1020	0.1690
5	1_DP	0.4	116	285	0.1160	0.2850
6	1_DP	0.5	123	408	0.1230	0.4080
7	1_DP	0.6	112	520	0.1120	0.5200
8	1_DP	0.7	96	616	0.0960	0.6160
9	1_DP	0.8	83	699	0.0830	0.6990
10	1_DP	0.9	62	761	0.0620	0.7610
11	1_DP	1.0	51	812	0.0510	0.8120
12	1_DP	1.1	51	863	0.0510	0.8630
13	1_DP	1.2	27	890	0.0270	0.8900
14	1_DP	1.3	23	913	0.0230	0.9130
15	1_DP	1.4	19	932	0.0190	0.9320
16	1_DP	1.5	12	944	0.0120	0.9440
17	1_DP	1.6	12	956	0.0120	0.9560
18	1_DP	1.7	10	966	0.0100	0.9660
19	1_DP	1.8	9	975	0.0090	0.9750
20	1_DP	1.9	7	982	0.0070	0.9820
21	1_DP	2.0	6	988	0.0060	0.9880
22	1_DP	2.1	1	989	0.0010	0.9890
23	1_DP	2.2	2	991	0.0020	0.9910
24	1_DP	2.3	0	991	0.0000	0.9910
25	1_DP	2.4	1	992	0.0010	0.9920
26	1_DP	2.5	0	992	0.0000	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	2	996	0.0020	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	11	11	0.0110	0.0110
40	2_DP	0.2	69	80	0.0690	0.0800
41	2_DP	0.3	145	225	0.1450	0.2250
42	2_DP	0.4	133	358	0.1330	0.3580
43	2_DP	0.5	112	470	0.1120	0.4700
44	2_DP	0.6	103	573	0.1030	0.5730
45	2_DP	0.7	83	656	0.0830	0.6560
46	2_DP	0.8	64	720	0.0640	0.7200
47	2_DP	0.9	54	774	0.0540	0.7740
48	2_DP	1.0	31	805	0.0310	0.8050
49	2_DP	1.1	44	849	0.0440	0.8490
50	2_DP	1.2	33	882	0.0330	0.8820
51	2_DP	1.3	22	904	0.0220	0.9040
52	2_DP	1.4	30	934	0.0300	0.9340
53	2_DP	1.5	7	941	0.0070	0.9410
54	2_DP	1.6	7	948	0.0070	0.9480
55	2_DP	1.7	8	956	0.0080	0.9560
56	2_DP	1.8	6	962	0.0060	0.9620
57	2_DP	1.9	5	967	0.0050	0.9670
58	2_DP	2.0	4	971	0.0040	0.9710
59	2_DP	2.1	4	975	0.0040	0.9750
60	2_DP	2.2	6	981	0.0060	0.9810
61	2_DP	2.3	6	987	0.0060	0.9870
62	2_DP	2.4	2	989	0.0020	0.9890
63	2_DP	2.5	2	991	0.0020	0.9910
64	2_DP	2.6	1	992	0.0010	0.9920
65	2_DP	2.7	2	994	0.0020	0.9940
66	2_DP	2.8	0	994	0.0000	0.9940
67	2_DP	2.9	2	996	0.0020	0.9960
