Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	31	33	0.0310	0.0330
4	1_DP	0.3	78	111	0.0780	0.1110
5	1_DP	0.4	98	209	0.0980	0.2090
6	1_DP	0.5	136	345	0.1360	0.3450
7	1_DP	0.6	97	442	0.0970	0.4420
8	1_DP	0.7	84	526	0.0840	0.5260
9	1_DP	0.8	92	618	0.0920	0.6180
10	1_DP	0.9	60	678	0.0600	0.6780
11	1_DP	1.0	48	726	0.0480	0.7260
12	1_DP	1.1	52	778	0.0520	0.7780
13	1_DP	1.2	46	824	0.0460	0.8240
14	1_DP	1.3	35	859	0.0350	0.8590
15	1_DP	1.4	36	895	0.0360	0.8950
16	1_DP	1.5	18	913	0.0180	0.9130
17	1_DP	1.6	22	935	0.0220	0.9350
18	1_DP	1.7	11	946	0.0110	0.9460
19	1_DP	1.8	11	957	0.0110	0.9570
20	1_DP	1.9	11	968	0.0110	0.9680
21	1_DP	2.0	5	973	0.0050	0.9730
22	1_DP	2.1	2	975	0.0020	0.9750
23	1_DP	2.2	5	980	0.0050	0.9800
24	1_DP	2.3	3	983	0.0030	0.9830
25	1_DP	2.4	0	983	0.0000	0.9830
26	1_DP	2.5	4	987	0.0040	0.9870
27	1_DP	2.6	4	991	0.0040	0.9910
28	1_DP	2.7	0	991	0.0000	0.9910
29	1_DP	2.8	2	993	0.0020	0.9930
30	1_DP	2.9	1	994	0.0010	0.9940
31	1_DP	3.0	2	996	0.0020	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	16	16	0.0160	0.0160
40	2_DP	0.2	97	113	0.0970	0.1130
41	2_DP	0.3	116	229	0.1160	0.2290
42	2_DP	0.4	114	343	0.1140	0.3430
43	2_DP	0.5	116	459	0.1160	0.4590
44	2_DP	0.6	91	550	0.0910	0.5500
45	2_DP	0.7	85	635	0.0850	0.6350
46	2_DP	0.8	69	704	0.0690	0.7040
47	2_DP	0.9	55	759	0.0550	0.7590
48	2_DP	1.0	50	809	0.0500	0.8090
49	2_DP	1.1	31	840	0.0310	0.8400
50	2_DP	1.2	37	877	0.0370	0.8770
51	2_DP	1.3	28	905	0.0280	0.9050
52	2_DP	1.4	22	927	0.0220	0.9270
53	2_DP	1.5	11	938	0.0110	0.9380
54	2_DP	1.6	5	943	0.0050	0.9430
55	2_DP	1.7	10	953	0.0100	0.9530
56	2_DP	1.8	12	965	0.0120	0.9650
57	2_DP	1.9	9	974	0.0090	0.9740
58	2_DP	2.0	6	980	0.0060	0.9800
59	2_DP	2.1	5	985	0.0050	0.9850
60	2_DP	2.2	3	988	0.0030	0.9880
61	2_DP	2.3	1	989	0.0010	0.9890
62	2_DP	2.4	3	992	0.0030	0.9920
63	2_DP	2.5	0	992	0.0000	0.9920
64	2_DP	2.6	2	994	0.0020	0.9940
65	2_DP	2.7	2	996	0.0020	0.9960
66	2_DP	2.8	0	996	0.0000	0.9960
67	2_DP	2.9	0	996	0.0000	0.9960
68	2_DP	3.0	1	997	0.0010	0.9970
69	2_DP	3.1	0	997	0.0000	0.9970
70	2_DP	3.2	1	998	0.0010	0.9980
71	2_DP	3.3	1	999	0.0010	0.9990
72	2_DP	3.4	0	999	0.0000	0.9990
73	2_DP	3.5	0	999	0.0000	0.9990
74	2_DP	3.6	0	999	0.0000	0.9990
75	2_DP	3.7	0	999	0.0000	0.9990
76	2_DP	3.8	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	14	14	0.0140	0.0140
79	3_DP	0.2	80	94	0.0800	0.0940
80	3_DP	0.3	114	208	0.1140	0.2080
81	3_DP	0.4	128	336	0.1280	0.3360
82	3_DP	0.5	117	453	0.1170	0.4530
83	3_DP	0.6	113	566	0.1130	0.5660
84	3_DP	0.7	94	660	0.0940	0.6600
85	3_DP	0.8	73	733	0.0730	0.7330
86	3_DP	0.9	59	792	0.0590	0.7920
87	3_DP	1.0	49	841	0.0490	0.8410
88	3_DP	1.1	39	880	0.0390	0.8800
89	3_DP	1.2	20	900	0.0200	0.9000
90	3_DP	1.3	28	928	0.0280	0.9280
91	3_DP	1.4	13	941	0.0130	0.9410
92	3_DP	1.5	14	955	0.0140	0.9550
93	3_DP	1.6	7	962	0.0070	0.9620
94	3_DP	1.7	11	973	0.0110	0.9730
95	3_DP	1.8	7	980	0.0070	0.9800
96	3_DP	1.9	3	983	0.0030	0.9830
97	3_DP	2.0	3	986	0.0030	0.9860
98	3_DP	2.1	3	989	0.0030	0.9890
99	3_DP	2.2	2	991	0.0020	0.9910
100	3_DP	2.3	3	994	0.0030	0.9940
101	3_DP	2.4	2	996	0.0020	0.9960
102	3_DP	2.5	1	997	0.0010	0.9970
103	3_DP	2.6	1	998	0.0010	0.9980
104	3_DP	2.7	0	998	0.0000	0.9980
105	3_DP	2.8	0	998	0.0000	0.9980
106	3_DP	2.9	1	999	0.0010	0.9990
107	3_DP	3.0	0	999	0.0000	0.9990
108	3_DP	3.1	0	999	0.0000	0.9990
109	3_DP	3.2	0	999	0.0000	0.9990
110	3_DP	3.3	0	999	0.0000	0.9990
111	3_DP	3.4	1	1000	0.0010	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	63	63	0.0630	0.0630
114	4_DP	0.2	78	141	0.0780	0.1410
115	4_DP	0.3	62	203	0.0620	0.2030
116	4_DP	0.4	140	343	0.1400	0.3430
117	4_DP	0.5	148	491	0.1480	0.4910
118	4_DP	0.6	134	625	0.1340	0.6250
119	4_DP	0.7	93	718	0.0930	0.7180
120	4_DP	0.8	58	776	0.0580	0.7760
121	4_DP	0.9	47	823	0.0470	0.8230
122	4_DP	1.0	48	871	0.0480	0.8710
123	4_DP	1.1	27	898	0.0270	0.8980
124	4_DP	1.2	22	920	0.0220	0.9200
125	4_DP	1.3	13	933	0.0130	0.9330
126	4_DP	1.4	11	944	0.0110	0.9440
127	4_DP	1.5	14	958	0.0140	0.9580
128	4_DP	1.6	9	967	0.0090	0.9670
129	4_DP	1.7	4	971	0.0040	0.9710
130	4_DP	1.8	9	980	0.0090	0.9800
131	4_DP	1.9	3	983	0.0030	0.9830
132	4_DP	2.0	3	986	0.0030	0.9860
133	4_DP	2.1	4	990	0.0040	0.9900
134	4_DP	2.2	3	993	0.0030	0.9930
135	4_DP	2.3	1	994	0.0010	0.9940
136	4_DP	2.4	2	996	0.0020	0.9960
137	4_DP	2.5	2	998	0.0020	0.9980
138	4_DP	2.6	1	999	0.0010	0.9990
139	4_DP	2.7	0	999	0.0000	0.9990
140	4_DP	2.8	1	1000	0.0010	1.0000
141	5_DP	0.0	0	0	0.0000	0.0000
142	5_DP	0.1	170	170	0.1700	0.1700
143	5_DP	0.2	162	332	0.1620	0.3320
144	5_DP	0.3	149	481	0.1490	0.4810
145	5_DP	0.4	128	609	0.1280	0.6090
146	5_DP	0.5	94	703	0.0940	0.7030
147	5_DP	0.6	68	771	0.0680	0.7710
148	5_DP	0.7	40	811	0.0400	0.8110
149	5_DP	0.8	39	850	0.0390	0.8500
150	5_DP	0.9	29	879	0.0290	0.8790
151	5_DP	1.0	24	903	0.0240	0.9030
152	5_DP	1.1	15	918	0.0150	0.9180
153	5_DP	1.2	12	930	0.0120	0.9300
154	5_DP	1.3	12	942	0.0120	0.9420
155	5_DP	1.4	10	952	0.0100	0.9520
156	5_DP	1.5	14	966	0.0140	0.9660
157	5_DP	1.6	11	977	0.0110	0.9770
158	5_DP	1.7	5	982	0.0050	0.9820
159	5_DP	1.8	7	989	0.0070	0.9890
160	5_DP	1.9	3	992	0.0030	0.9920
161	5_DP	2.0	0	992	0.0000	0.9920
162	5_DP	2.1	0	992	0.0000	0.9920
163	5_DP	2.2	4	996	0.0040	0.9960
164	5_DP	2.3	2	998	0.0020	0.9980
165	5_DP	2.4	0	998	0.0000	0.9980
166	5_DP	2.5	0	998	0.0000	0.9980
167	5_DP	2.6	0	998	0.0000	0.9980
168	5_DP	2.7	0	998	0.0000	0.9980
169	5_DP	2.8	0	998	0.0000	0.9980
170	5_DP	2.9	1	999	0.0010	0.9990
171	5_DP	3.0	1	1000	0.0010	1.0000
172	6_DP	0.0	0	0	0.0000	0.0000
173	6_DP	0.1	3	3	0.0030	0.0030
174	6_DP	0.2	33	36	0.0330	0.0360
175	6_DP	0.3	83	119	0.0830	0.1190
176	6_DP	0.4	103	222	0.1030	0.2220
177	6_DP	0.5	114	336	0.1140	0.3360
178	6_DP	0.6	108	444	0.1080	0.4440
179	6_DP	0.7	100	544	0.1000	0.5440
180	6_DP	0.8	70	614	0.0700	0.6140
181	6_DP	0.9	68	682	0.0680	0.6820
182	6_DP	1.0	48	730	0.0480	0.7300
183	6_DP	1.1	53	783	0.0530	0.7830
184	6_DP	1.2	53	836	0.0530	0.8360
185	6_DP	1.3	27	863	0.0270	0.8630
186	6_DP	1.4	24	887	0.0240	0.8870
187	6_DP	1.5	22	909	0.0220	0.9090
188	6_DP	1.6	20	929	0.0200	0.9290
189	6_DP	1.7	15	944	0.0150	0.9440
190	6_DP	1.8	13	957	0.0130	0.9570
191	6_DP	1.9	7	964	0.0070	0.9640
192	6_DP	2.0	7	971	0.0070	0.9710
193	6_DP	2.1	5	976	0.0050	0.9760
194	6_DP	2.2	3	979	0.0030	0.9790
195	6_DP	2.3	6	985	0.0060	0.9850
196	6_DP	2.4	5	990	0.0050	0.9900
197	6_DP	2.5	2	992	0.0020	0.9920
198	6_DP	2.6	1	993	0.0010	0.9930
199	6_DP	2.7	0	993	0.0000	0.9930
200	6_DP	2.8	3	996	0.0030	0.9960
201	6_DP	2.9	0	996	0.0000	0.9960
202	6_DP	3.0	1	997	0.0010	0.9970
203	6_DP	3.1	1	998	0.0010	0.9980
204	6_DP	3.2	0	998	0.0000	0.9980
205	6_DP	3.3	1	999	0.0010	0.9990
206	6_DP	3.4	0	999	0.0000	0.9990
207	6_DP	3.5	0	999	0.0000	0.9990
208	6_DP	3.6	0	999	0.0000	0.9990
209	6_DP	3.7	0	999	0.0000	0.9990
210	6_DP	3.8	0	999	0.0000	0.9990
211	6_DP	3.9	1	1000	0.0010	1.0000
212	7_DP	0.0	0	0	0.0000	0.0000
213	7_DP	0.1	8	8	0.0080	0.0080
214	7_DP	0.2	63	71	0.0630	0.0710
215	7_DP	0.3	105	176	0.1050	0.1760
216	7_DP	0.4	121	297	0.1210	0.2970
217	7_DP	0.5	109	406	0.1090	0.4060
218	7_DP	0.6	96	502	0.0960	0.5020
219	7_DP	0.7	86	588	0.0860	0.5880
220	7_DP	0.8	67	655	0.0670	0.6550
221	7_DP	0.9	69	724	0.0690	0.7240
222	7_DP	1.0	56	780	0.0560	0.7800
223	7_DP	1.1	37	817	0.0370	0.8170
224	7_DP	1.2	39	856	0.0390	0.8560
225	7_DP	1.3	32	888	0.0320	0.8880
226	7_DP	1.4	31	919	0.0310	0.9190
227	7_DP	1.5	15	934	0.0150	0.9340
228	7_DP	1.6	11	945	0.0110	0.9450
229	7_DP	1.7	15	960	0.0150	0.9600
230	7_DP	1.8	9	969	0.0090	0.9690
231	7_DP	1.9	5	974	0.0050	0.9740
232	7_DP	2.0	7	981	0.0070	0.9810
233	7_DP	2.1	2	983	0.0020	0.9830
234	7_DP	2.2	2	985	0.0020	0.9850
235	7_DP	2.3	4	989	0.0040	0.9890
236	7_DP	2.4	4	993	0.0040	0.9930
237	7_DP	2.5	0	993	0.0000	0.9930
238	7_DP	2.6	3	996	0.0030	0.9960
239	7_DP	2.7	0	996	0.0000	0.9960
240	7_DP	2.8	0	996	0.0000	0.9960
241	7_DP	2.9	1	997	0.0010	0.9970
242	7_DP	3.0	2	999	0.0020	0.9990
243	7_DP	3.1	0	999	0.0000	0.9990
244	7_DP	3.2	0	999	0.0000	0.9990
245	7_DP	3.3	0	999	0.0000	0.9990
246	7_DP	3.4	0	999	0.0000	0.9990
247	7_DP	3.5	0	999	0.0000	0.9990
248	7_DP	3.6	0	999	0.0000	0.9990
249	7_DP	3.7	0	999	0.0000	0.9990
250	7_DP	3.8	0	999	0.0000	0.9990
251	7_DP	3.9	0	999	0.0000	0.9990
252	7_DP	4.0	0	999	0.0000	0.9990
253	7_DP	4.1	1	1000	0.0010	1.0000
254	8_DP	0.0	0	0	0.0000	0.0000
255	8_DP	0.1	3	3	0.0030	0.0030
256	8_DP	0.2	51	54	0.0510	0.0540
257	8_DP	0.3	90	144	0.0900	0.1440
258	8_DP	0.4	105	249	0.1050	0.2490
259	8_DP	0.5	122	371	0.1220	0.3710
260	8_DP	0.6	121	492	0.1210	0.4920
261	8_DP	0.7	104	596	0.1040	0.5960
262	8_DP	0.8	73	669	0.0730	0.6690
263	8_DP	0.9	68	737	0.0680	0.7370
264	8_DP	1.0	42	779	0.0420	0.7790
265	8_DP	1.1	39	818	0.0390	0.8180
266	8_DP	1.2	40	858	0.0400	0.8580
267	8_DP	1.3	24	882	0.0240	0.8820
268	8_DP	1.4	30	912	0.0300	0.9120
269	8_DP	1.5	16	928	0.0160	0.9280
270	8_DP	1.6	12	940	0.0120	0.9400
271	8_DP	1.7	10	950	0.0100	0.9500
272	8_DP	1.8	11	961	0.0110	0.9610
273	8_DP	1.9	11	972	0.0110	0.9720
274	8_DP	2.0	5	977	0.0050	0.9770
275	8_DP	2.1	5	982	0.0050	0.9820
276	8_DP	2.2	7	989	0.0070	0.9890
277	8_DP	2.3	2	991	0.0020	0.9910
278	8_DP	2.4	3	994	0.0030	0.9940
279	8_DP	2.5	2	996	0.0020	0.9960
280	8_DP	2.6	0	996	0.0000	0.9960
281	8_DP	2.7	0	996	0.0000	0.9960
282	8_DP	2.8	0	996	0.0000	0.9960
283	8_DP	2.9	1	997	0.0010	0.9970
284	8_DP	3.0	0	997	0.0000	0.9970
