Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	35	37	0.0350	0.0370
4	1_DP	0.3	96	133	0.0960	0.1330
5	1_DP	0.4	111	244	0.1110	0.2440
6	1_DP	0.5	102	346	0.1020	0.3460
7	1_DP	0.6	88	434	0.0880	0.4340
8	1_DP	0.7	94	528	0.0940	0.5280
9	1_DP	0.8	71	599	0.0710	0.5990
10	1_DP	0.9	67	666	0.0670	0.6660
11	1_DP	1.0	60	726	0.0600	0.7260
12	1_DP	1.1	53	779	0.0530	0.7790
13	1_DP	1.2	32	811	0.0320	0.8110
14	1_DP	1.3	38	849	0.0380	0.8490
15	1_DP	1.4	29	878	0.0290	0.8780
16	1_DP	1.5	21	899	0.0210	0.8990
17	1_DP	1.6	21	920	0.0210	0.9200
18	1_DP	1.7	17	937	0.0170	0.9370
19	1_DP	1.8	9	946	0.0090	0.9460
20	1_DP	1.9	9	955	0.0090	0.9550
21	1_DP	2.0	8	963	0.0080	0.9630
22	1_DP	2.1	9	972	0.0090	0.9720
23	1_DP	2.2	3	975	0.0030	0.9750
24	1_DP	2.3	3	978	0.0030	0.9780
25	1_DP	2.4	5	983	0.0050	0.9830
26	1_DP	2.5	3	986	0.0030	0.9860
27	1_DP	2.6	3	989	0.0030	0.9890
28	1_DP	2.7	0	989	0.0000	0.9890
29	1_DP	2.8	2	991	0.0020	0.9910
30	1_DP	2.9	0	991	0.0000	0.9910
31	1_DP	3.0	2	993	0.0020	0.9930
32	1_DP	3.1	1	994	0.0010	0.9940
33	1_DP	3.2	1	995	0.0010	0.9950
34	1_DP	3.3	1	996	0.0010	0.9960
35	1_DP	3.4	1	997	0.0010	0.9970
36	1_DP	3.5	1	998	0.0010	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	1	1000	0.0010	1.0000
45	2_DP	0.0	0	0	0.0000	0.0000
46	2_DP	0.1	123	123	0.1230	0.1230
47	2_DP	0.2	183	306	0.1830	0.3060
48	2_DP	0.3	136	442	0.1360	0.4420
49	2_DP	0.4	117	559	0.1170	0.5590
50	2_DP	0.5	95	654	0.0950	0.6540
51	2_DP	0.6	71	725	0.0710	0.7250
52	2_DP	0.7	58	783	0.0580	0.7830
53	2_DP	0.8	45	828	0.0450	0.8280
54	2_DP	0.9	28	856	0.0280	0.8560
55	2_DP	1.0	26	882	0.0260	0.8820
56	2_DP	1.1	29	911	0.0290	0.9110
57	2_DP	1.2	14	925	0.0140	0.9250
58	2_DP	1.3	16	941	0.0160	0.9410
59	2_DP	1.4	8	949	0.0080	0.9490
60	2_DP	1.5	8	957	0.0080	0.9570
61	2_DP	1.6	9	966	0.0090	0.9660
62	2_DP	1.7	6	972	0.0060	0.9720
63	2_DP	1.8	5	977	0.0050	0.9770
64	2_DP	1.9	5	982	0.0050	0.9820
65	2_DP	2.0	5	987	0.0050	0.9870
66	2_DP	2.1	2	989	0.0020	0.9890
67	2_DP	2.2	3	992	0.0030	0.9920
68	2_DP	2.3	1	993	0.0010	0.9930
69	2_DP	2.4	0	993	0.0000	0.9930
70	2_DP	2.5	0	993	0.0000	0.9930
71	2_DP	2.6	3	996	0.0030	0.9960
72	2_DP	2.7	0	996	0.0000	0.9960
73	2_DP	2.8	1	997	0.0010	0.9970
74	2_DP	2.9	1	998	0.0010	0.9980
75	2_DP	3.0	1	999	0.0010	0.9990
76	2_DP	3.1	0	999	0.0000	0.9990
77	2_DP	3.2	0	999	0.0000	0.9990
78	2_DP	3.3	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	47	47	0.0470	0.0470
81	3_DP	0.2	114	161	0.1140	0.1610
82	3_DP	0.3	136	297	0.1360	0.2970
83	3_DP	0.4	108	405	0.1080	0.4050
84	3_DP	0.5	110	515	0.1100	0.5150
85	3_DP	0.6	79	594	0.0790	0.5940
86	3_DP	0.7	76	670	0.0760	0.6700
87	3_DP	0.8	68	738	0.0680	0.7380
88	3_DP	0.9	45	783	0.0450	0.7830
89	3_DP	1.0	45	828	0.0450	0.8280
90	3_DP	1.1	32	860	0.0320	0.8600
91	3_DP	1.2	28	888	0.0280	0.8880
92	3_DP	1.3	23	911	0.0230	0.9110
93	3_DP	1.4	14	925	0.0140	0.9250
94	3_DP	1.5	14	939	0.0140	0.9390
95	3_DP	1.6	12	951	0.0120	0.9510
96	3_DP	1.7	7	958	0.0070	0.9580
97	3_DP	1.8	6	964	0.0060	0.9640
98	3_DP	1.9	1	965	0.0010	0.9650
99	3_DP	2.0	4	969	0.0040	0.9690
100	3_DP	2.1	8	977	0.0080	0.9770
101	3_DP	2.2	2	979	0.0020	0.9790
102	3_DP	2.3	5	984	0.0050	0.9840
103	3_DP	2.4	5	989	0.0050	0.9890
104	3_DP	2.5	3	992	0.0030	0.9920
105	3_DP	2.6	2	994	0.0020	0.9940
106	3_DP	2.7	1	995	0.0010	0.9950
107	3_DP	2.8	3	998	0.0030	0.9980
108	3_DP	2.9	0	998	0.0000	0.9980
109	3_DP	3.0	0	998	0.0000	0.9980
110	3_DP	3.1	1	999	0.0010	0.9990
111	3_DP	3.2	1	1000	0.0010	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	0	0	0.0000	0.0000
114	4_DP	0.2	28	28	0.0280	0.0280
115	4_DP	0.3	75	103	0.0750	0.1030
116	4_DP	0.4	83	186	0.0830	0.1860
117	4_DP	0.5	97	283	0.0970	0.2830
118	4_DP	0.6	91	374	0.0910	0.3740
119	4_DP	0.7	118	492	0.1180	0.4920
120	4_DP	0.8	74	566	0.0740	0.5660
121	4_DP	0.9	73	639	0.0730	0.6390
122	4_DP	1.0	46	685	0.0460	0.6850
123	4_DP	1.1	52	737	0.0520	0.7370
124	4_DP	1.2	56	793	0.0560	0.7930
125	4_DP	1.3	39	832	0.0390	0.8320
126	4_DP	1.4	34	866	0.0340	0.8660
127	4_DP	1.5	35	901	0.0350	0.9010
128	4_DP	1.6	16	917	0.0160	0.9170
129	4_DP	1.7	18	935	0.0180	0.9350
130	4_DP	1.8	10	945	0.0100	0.9450
131	4_DP	1.9	10	955	0.0100	0.9550
132	4_DP	2.0	10	965	0.0100	0.9650
133	4_DP	2.1	6	971	0.0060	0.9710
134	4_DP	2.2	5	976	0.0050	0.9760
135	4_DP	2.3	5	981	0.0050	0.9810
136	4_DP	2.4	2	983	0.0020	0.9830
137	4_DP	2.5	7	990	0.0070	0.9900
138	4_DP	2.6	2	992	0.0020	0.9920
139	4_DP	2.7	0	992	0.0000	0.9920
140	4_DP	2.8	1	993	0.0010	0.9930
141	4_DP	2.9	1	994	0.0010	0.9940
142	4_DP	3.0	3	997	0.0030	0.9970
143	4_DP	3.1	0	997	0.0000	0.9970
144	4_DP	3.2	0	997	0.0000	0.9970
145	4_DP	3.3	1	998	0.0010	0.9980
146	4_DP	3.4	0	998	0.0000	0.9980
147	4_DP	3.5	1	999	0.0010	0.9990
148	4_DP	3.6	0	999	0.0000	0.9990
149	4_DP	3.7	0	999	0.0000	0.9990
150	4_DP	3.8	0	999	0.0000	0.9990
151	4_DP	3.9	1	1000	0.0010	1.0000
152	5_DP	0.0	0	0	0.0000	0.0000
153	5_DP	0.1	0	0	0.0000	0.0000
154	5_DP	0.2	17	17	0.0170	0.0170
155	5_DP	0.3	65	82	0.0650	0.0820
156	5_DP	0.4	85	167	0.0850	0.1670
157	5_DP	0.5	85	252	0.0850	0.2520
158	5_DP	0.6	119	371	0.1190	0.3710
159	5_DP	0.7	98	469	0.0980	0.4690
160	5_DP	0.8	72	541	0.0720	0.5410
161	5_DP	0.9	75	616	0.0750	0.6160
162	5_DP	1.0	72	688	0.0720	0.6880
163	5_DP	1.1	54	742	0.0540	0.7420
164	5_DP	1.2	43	785	0.0430	0.7850
165	5_DP	1.3	41	826	0.0410	0.8260
166	5_DP	1.4	36	862	0.0360	0.8620
167	5_DP	1.5	24	886	0.0240	0.8860
168	5_DP	1.6	23	909	0.0230	0.9090
169	5_DP	1.7	13	922	0.0130	0.9220
170	5_DP	1.8	13	935	0.0130	0.9350
171	5_DP	1.9	11	946	0.0110	0.9460
172	5_DP	2.0	10	956	0.0100	0.9560
173	5_DP	2.1	6	962	0.0060	0.9620
174	5_DP	2.2	8	970	0.0080	0.9700
175	5_DP	2.3	6	976	0.0060	0.9760
176	5_DP	2.4	2	978	0.0020	0.9780
177	5_DP	2.5	3	981	0.0030	0.9810
178	5_DP	2.6	0	981	0.0000	0.9810
179	5_DP	2.7	5	986	0.0050	0.9860
180	5_DP	2.8	3	989	0.0030	0.9890
181	5_DP	2.9	2	991	0.0020	0.9910
182	5_DP	3.0	1	992	0.0010	0.9920
183	5_DP	3.1	2	994	0.0020	0.9940
184	5_DP	3.2	2	996	0.0020	0.9960
185	5_DP	3.3	0	996	0.0000	0.9960
186	5_DP	3.4	1	997	0.0010	0.9970
187	5_DP	3.5	1	998	0.0010	0.9980
188	5_DP	3.6	0	998	0.0000	0.9980
189	5_DP	3.7	0	998	0.0000	0.9980
190	5_DP	3.8	0	998	0.0000	0.9980
191	5_DP	3.9	0	998	0.0000	0.9980
192	5_DP	4.0	0	998	0.0000	0.9980
193	5_DP	4.1	0	998	0.0000	0.9980
194	5_DP	4.2	0	998	0.0000	0.9980
195	5_DP	4.3	0	998	0.0000	0.9980
196	5_DP	4.4	1	999	0.0010	0.9990
197	5_DP	4.5	0	999	0.0000	0.9990
198	5_DP	4.6	0	999	0.0000	0.9990
199	5_DP	4.7	0	999	0.0000	0.9990
200	5_DP	4.8	0	999	0.0000	0.9990
201	5_DP	4.9	0	999	0.0000	0.9990
202	5_DP	5.0	0	999	0.0000	0.9990
203	5_DP	5.1	0	999	0.0000	0.9990
204	5_DP	5.2	0	999	0.0000	0.9990
205	5_DP	5.3	0	999	0.0000	0.9990
206	5_DP	5.4	0	999	0.0000	0.9990
207	5_DP	5.5	0	999	0.0000	0.9990
208	5_DP	5.6	0	999	0.0000	0.9990
209	5_DP	5.7	1	1000	0.0010	1.0000
210	6_DP	0.0	0	0	0.0000	0.0000
211	6_DP	0.1	4	4	0.0040	0.0040
212	6_DP	0.2	41	45	0.0410	0.0450
213	6_DP	0.3	101	146	0.1010	0.1460
214	6_DP	0.4	109	255	0.1090	0.2550
215	6_DP	0.5	103	358	0.1030	0.3580
216	6_DP	0.6	105	463	0.1050	0.4630
217	6_DP	0.7	74	537	0.0740	0.5370
218	6_DP	0.8	80	617	0.0800	0.6170
219	6_DP	0.9	71	688	0.0710	0.6880
220	6_DP	1.0	56	744	0.0560	0.7440
221	6_DP	1.1	53	797	0.0530	0.7970
222	6_DP	1.2	32	829	0.0320	0.8290
223	6_DP	1.3	34	863	0.0340	0.8630
224	6_DP	1.4	26	889	0.0260	0.8890
225	6_DP	1.5	25	914	0.0250	0.9140
226	6_DP	1.6	15	929	0.0150	0.9290
227	6_DP	1.7	9	938	0.0090	0.9380
228	6_DP	1.8	13	951	0.0130	0.9510
229	6_DP	1.9	13	964	0.0130	0.9640
230	6_DP	2.0	6	970	0.0060	0.9700
231	6_DP	2.1	6	976	0.0060	0.9760
232	6_DP	2.2	3	979	0.0030	0.9790
233	6_DP	2.3	5	984	0.0050	0.9840
234	6_DP	2.4	6	990	0.0060	0.9900
235	6_DP	2.5	0	990	0.0000	0.9900
236	6_DP	2.6	2	992	0.0020	0.9920
237	6_DP	2.7	2	994	0.0020	0.9940
238	6_DP	2.8	0	994	0.0000	0.9940
239	6_DP	2.9	3	997	0.0030	0.9970
240	6_DP	3.0	0	997	0.0000	0.9970
241	6_DP	3.1	1	998	0.0010	0.9980
242	6_DP	3.2	0	998	0.0000	0.9980
243	6_DP	3.3	0	998	0.0000	0.9980
244	6_DP	3.4	1	999	0.0010	0.9990
245	6_DP	3.5	0	999	0.0000	0.9990
246	6_DP	3.6	0	999	0.0000	0.9990
247	6_DP	3.7	0	999	0.0000	0.9990
248	6_DP	3.8	1	1000	0.0010	1.0000
249	7_DP	0.0	0	0	0.0000	0.0000
250	7_DP	0.1	53	53	0.0530	0.0530
251	7_DP	0.2	153	206	0.1530	0.2060
252	7_DP	0.3	130	336	0.1300	0.3360
253	7_DP	0.4	132	468	0.1320	0.4680
254	7_DP	0.5	105	573	0.1050	0.5730
255	7_DP	0.6	82	655	0.0820	0.6550
256	7_DP	0.7	64	719	0.0640	0.7190
257	7_DP	0.8	49	768	0.0490	0.7680
258	7_DP	0.9	55	823	0.0550	0.8230
259	7_DP	1.0	41	864	0.0410	0.8640
260	7_DP	1.1	22	886	0.0220	0.8860
261	7_DP	1.2	29	915	0.0290	0.9150
262	7_DP	1.3	12	927	0.0120	0.9270
263	7_DP	1.4	20	947	0.0200	0.9470
264	7_DP	1.5	8	955	0.0080	0.9550
265	7_DP	1.6	7	962	0.0070	0.9620
266	7_DP	1.7	9	971	0.0090	0.9710
267	7_DP	1.8	5	976	0.0050	0.9760
268	7_DP	1.9	4	980	0.0040	0.9800
269	7_DP	2.0	1	981	0.0010	0.9810
270	7_DP	2.1	3	984	0.0030	0.9840
271	7_DP	2.2	4	988	0.0040	0.9880
272	7_DP	2.3	2	990	0.0020	0.9900
273	7_DP	2.4	0	990	0.0000	0.9900
274	7_DP	2.5	3	993	0.0030	0.9930
275	7_DP	2.6	2	995	0.0020	0.9950
276	7_DP	2.7	2	997	0.0020	0.9970
277	7_DP	2.8	0	997	0.0000	0.9970
278	7_DP	2.9	1	998	0.0010	0.9980
279	7_DP	3.0	0	998	0.0000	0.9980
280	7_DP	3.1	0	998	0.0000	0.9980
281	7_DP	3.2	1	999	0.0010	0.9990
282	7_DP	3.3	0	999	0.0000	0.9990
283	7_DP	3.4	0	999	0.0000	0.9990
284	7_DP	3.5	0	999	0.0000	0.9990
