Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	17	17	0.0170	0.0170
3	1_DP	0.2	70	87	0.0700	0.0870
4	1_DP	0.3	96	183	0.0960	0.1830
5	1_DP	0.4	121	304	0.1210	0.3040
6	1_DP	0.5	123	427	0.1230	0.4270
7	1_DP	0.6	85	512	0.0850	0.5120
8	1_DP	0.7	77	589	0.0770	0.5890
9	1_DP	0.8	72	661	0.0720	0.6610
10	1_DP	0.9	66	727	0.0660	0.7270
11	1_DP	1.0	68	795	0.0680	0.7950
12	1_DP	1.1	44	839	0.0440	0.8390
13	1_DP	1.2	27	866	0.0270	0.8660
14	1_DP	1.3	21	887	0.0210	0.8870
15	1_DP	1.4	26	913	0.0260	0.9130
16	1_DP	1.5	16	929	0.0160	0.9290
17	1_DP	1.6	16	945	0.0160	0.9450
18	1_DP	1.7	11	956	0.0110	0.9560
19	1_DP	1.8	7	963	0.0070	0.9630
20	1_DP	1.9	7	970	0.0070	0.9700
21	1_DP	2.0	3	973	0.0030	0.9730
22	1_DP	2.1	4	977	0.0040	0.9770
23	1_DP	2.2	2	979	0.0020	0.9790
24	1_DP	2.3	3	982	0.0030	0.9820
25	1_DP	2.4	4	986	0.0040	0.9860
26	1_DP	2.5	4	990	0.0040	0.9900
27	1_DP	2.6	4	994	0.0040	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	0	996	0.0000	0.9960
36	1_DP	3.5	2	998	0.0020	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	0	998	0.0000	0.9980
43	1_DP	4.2	2	1000	0.0020	1.0000
44	2_DP	0.0	0	0	0.0000	0.0000
45	2_DP	0.1	17	17	0.0170	0.0170
46	2_DP	0.2	63	80	0.0630	0.0800
47	2_DP	0.3	117	197	0.1170	0.1970
48	2_DP	0.4	124	321	0.1240	0.3210
49	2_DP	0.5	119	440	0.1190	0.4400
50	2_DP	0.6	112	552	0.1120	0.5520
51	2_DP	0.7	82	634	0.0820	0.6340
52	2_DP	0.8	66	700	0.0660	0.7000
53	2_DP	0.9	54	754	0.0540	0.7540
54	2_DP	1.0	40	794	0.0400	0.7940
55	2_DP	1.1	40	834	0.0400	0.8340
56	2_DP	1.2	26	860	0.0260	0.8600
57	2_DP	1.3	30	890	0.0300	0.8900
58	2_DP	1.4	21	911	0.0210	0.9110
59	2_DP	1.5	21	932	0.0210	0.9320
