Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	9	9	0.0090	0.0090
3	1_DP	0.2	55	64	0.0550	0.0640
4	1_DP	0.3	92	156	0.0920	0.1560
5	1_DP	0.4	113	269	0.1130	0.2690
6	1_DP	0.5	116	385	0.1160	0.3850
7	1_DP	0.6	104	489	0.1040	0.4890
8	1_DP	0.7	101	590	0.1010	0.5900
9	1_DP	0.8	66	656	0.0660	0.6560
10	1_DP	0.9	63	719	0.0630	0.7190
11	1_DP	1.0	59	778	0.0590	0.7780
12	1_DP	1.1	45	823	0.0450	0.8230
13	1_DP	1.2	36	859	0.0360	0.8590
14	1_DP	1.3	18	877	0.0180	0.8770
15	1_DP	1.4	26	903	0.0260	0.9030
16	1_DP	1.5	19	922	0.0190	0.9220
17	1_DP	1.6	16	938	0.0160	0.9380
18	1_DP	1.7	11	949	0.0110	0.9490
19	1_DP	1.8	13	962	0.0130	0.9620
20	1_DP	1.9	9	971	0.0090	0.9710
21	1_DP	2.0	7	978	0.0070	0.9780
22	1_DP	2.1	5	983	0.0050	0.9830
23	1_DP	2.2	4	987	0.0040	0.9870
24	1_DP	2.3	0	987	0.0000	0.9870
25	1_DP	2.4	2	989	0.0020	0.9890
26	1_DP	2.5	1	990	0.0010	0.9900
27	1_DP	2.6	5	995	0.0050	0.9950
28	1_DP	2.7	3	998	0.0030	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	1	1	0.0010	0.0010
34	2_DP	0.2	21	22	0.0210	0.0220
35	2_DP	0.3	68	90	0.0680	0.0900
36	2_DP	0.4	106	196	0.1060	0.1960
37	2_DP	0.5	102	298	0.1020	0.2980
38	2_DP	0.6	101	399	0.1010	0.3990
39	2_DP	0.7	94	493	0.0940	0.4930
40	2_DP	0.8	83	576	0.0830	0.5760
41	2_DP	0.9	66	642	0.0660	0.6420
42	2_DP	1.0	61	703	0.0610	0.7030
43	2_DP	1.1	58	761	0.0580	0.7610
44	2_DP	1.2	38	799	0.0380	0.7990
45	2_DP	1.3	38	837	0.0380	0.8370
46	2_DP	1.4	32	869	0.0320	0.8690
47	2_DP	1.5	19	888	0.0190	0.8880
48	2_DP	1.6	21	909	0.0210	0.9090
49	2_DP	1.7	24	933	0.0240	0.9330
50	2_DP	1.8	9	942	0.0090	0.9420
51	2_DP	1.9	12	954	0.0120	0.9540
52	2_DP	2.0	12	966	0.0120	0.9660
53	2_DP	2.1	4	970	0.0040	0.9700
54	2_DP	2.2	11	981	0.0110	0.9810
55	2_DP	2.3	3	984	0.0030	0.9840
56	2_DP	2.4	1	985	0.0010	0.9850
57	2_DP	2.5	3	988	0.0030	0.9880
58	2_DP	2.6	1	989	0.0010	0.9890
59	2_DP	2.7	2	991	0.0020	0.9910
60	2_DP	2.8	1	992	0.0010	0.9920
61	2_DP	2.9	1	993	0.0010	0.9930
62	2_DP	3.0	2	995	0.0020	0.9950
63	2_DP	3.1	2	997	0.0020	0.9970
64	2_DP	3.2	0	997	0.0000	0.9970
65	2_DP	3.3	1	998	0.0010	0.9980
66	2_DP	3.4	0	998	0.0000	0.9980
67	2_DP	3.5	1	999	0.0010	0.9990
68	2_DP	3.6	0	999	0.0000	0.9990
69	2_DP	3.7	0	999	0.0000	0.9990
70	2_DP	3.8	0	999	0.0000	0.9990
71	2_DP	3.9	1	1000	0.0010	1.0000
72	3_DP	0.0	0	0	0.0000	0.0000
73	3_DP	0.1	22	22	0.0220	0.0220
74	3_DP	0.2	76	98	0.0760	0.0980
75	3_DP	0.3	116	214	0.1160	0.2140
76	3_DP	0.4	117	331	0.1170	0.3310
77	3_DP	0.5	116	447	0.1160	0.4470
78	3_DP	0.6	101	548	0.1010	0.5480
79	3_DP	0.7	84	632	0.0840	0.6320
80	3_DP	0.8	64	696	0.0640	0.6960
81	3_DP	0.9	55	751	0.0550	0.7510
82	3_DP	1.0	66	817	0.0660	0.8170
83	3_DP	1.1	52	869	0.0520	0.8690
84	3_DP	1.2	22	891	0.0220	0.8910
85	3_DP	1.3	26	917	0.0260	0.9170
86	3_DP	1.4	20	937	0.0200	0.9370
87	3_DP	1.5	11	948	0.0110	0.9480
88	3_DP	1.6	10	958	0.0100	0.9580
89	3_DP	1.7	9	967	0.0090	0.9670
90	3_DP	1.8	9	976	0.0090	0.9760
91	3_DP	1.9	8	984	0.0080	0.9840
92	3_DP	2.0	3	987	0.0030	0.9870
93	3_DP	2.1	2	989	0.0020	0.9890
94	3_DP	2.2	1	990	0.0010	0.9900
95	3_DP	2.3	1	991	0.0010	0.9910
96	3_DP	2.4	2	993	0.0020	0.9930
97	3_DP	2.5	1	994	0.0010	0.9940
98	3_DP	2.6	0	994	0.0000	0.9940
99	3_DP	2.7	0	994	0.0000	0.9940
100	3_DP	2.8	1	995	0.0010	0.9950
101	3_DP	2.9	1	996	0.0010	0.9960
102	3_DP	3.0	0	996	0.0000	0.9960
103	3_DP	3.1	0	996	0.0000	0.9960
104	3_DP	3.2	1	997	0.0010	0.9970
105	3_DP	3.3	1	998	0.0010	0.9980
106	3_DP	3.4	0	998	0.0000	0.9980
107	3_DP	3.5	0	998	0.0000	0.9980
108	3_DP	3.6	0	998	0.0000	0.9980
109	3_DP	3.7	0	998	0.0000	0.9980
110	3_DP	3.8	0	998	0.0000	0.9980
111	3_DP	3.9	0	998	0.0000	0.9980
112	3_DP	4.0	1	999	0.0010	0.9990
113	3_DP	4.1	0	999	0.0000	0.9990
114	3_DP	4.2	0	999	0.0000	0.9990
115	3_DP	4.3	1	1000	0.0010	1.0000
116	4_DP	0.0	0	0	0.0000	0.0000
117	4_DP	0.1	2	2	0.0020	0.0020
118	4_DP	0.2	17	19	0.0170	0.0190
119	4_DP	0.3	52	71	0.0520	0.0710
120	4_DP	0.4	89	160	0.0890	0.1600
121	4_DP	0.5	92	252	0.0920	0.2520
122	4_DP	0.6	107	359	0.1070	0.3590
123	4_DP	0.7	88	447	0.0880	0.4470
124	4_DP	0.8	85	532	0.0850	0.5320
125	4_DP	0.9	84	616	0.0840	0.6160
126	4_DP	1.0	81	697	0.0810	0.6970
127	4_DP	1.1	52	749	0.0520	0.7490
128	4_DP	1.2	45	794	0.0450	0.7940
129	4_DP	1.3	42	836	0.0420	0.8360
130	4_DP	1.4	30	866	0.0300	0.8660
131	4_DP	1.5	26	892	0.0260	0.8920
132	4_DP	1.6	14	906	0.0140	0.9060
133	4_DP	1.7	22	928	0.0220	0.9280
134	4_DP	1.8	14	942	0.0140	0.9420
135	4_DP	1.9	11	953	0.0110	0.9530
136	4_DP	2.0	8	961	0.0080	0.9610
137	4_DP	2.1	7	968	0.0070	0.9680
138	4_DP	2.2	5	973	0.0050	0.9730
139	4_DP	2.3	4	977	0.0040	0.9770
140	4_DP	2.4	4	981	0.0040	0.9810
141	4_DP	2.5	4	985	0.0040	0.9850
142	4_DP	2.6	1	986	0.0010	0.9860
143	4_DP	2.7	1	987	0.0010	0.9870
144	4_DP	2.8	3	990	0.0030	0.9900
145	4_DP	2.9	3	993	0.0030	0.9930
146	4_DP	3.0	0	993	0.0000	0.9930
147	4_DP	3.1	1	994	0.0010	0.9940
148	4_DP	3.2	2	996	0.0020	0.9960
149	4_DP	3.3	0	996	0.0000	0.9960
150	4_DP	3.4	1	997	0.0010	0.9970
151	4_DP	3.5	0	997	0.0000	0.9970
152	4_DP	3.6	1	998	0.0010	0.9980
153	4_DP	3.7	1	999	0.0010	0.9990
154	4_DP	3.8	0	999	0.0000	0.9990
155	4_DP	3.9	1	1000	0.0010	1.0000
156	5_DP	0.0	0	0	0.0000	0.0000
157	5_DP	0.1	4	4	0.0040	0.0040
158	5_DP	0.2	37	41	0.0370	0.0410
159	5_DP	0.3	72	113	0.0720	0.1130
160	5_DP	0.4	102	215	0.1020	0.2150
161	5_DP	0.5	132	347	0.1320	0.3470
162	5_DP	0.6	102	449	0.1020	0.4490
163	5_DP	0.7	92	541	0.0920	0.5410
164	5_DP	0.8	75	616	0.0750	0.6160
165	5_DP	0.9	73	689	0.0730	0.6890
166	5_DP	1.0	42	731	0.0420	0.7310
167	5_DP	1.1	46	777	0.0460	0.7770
168	5_DP	1.2	43	820	0.0430	0.8200
169	5_DP	1.3	34	854	0.0340	0.8540
170	5_DP	1.4	26	880	0.0260	0.8800
171	5_DP	1.5	17	897	0.0170	0.8970
172	5_DP	1.6	31	928	0.0310	0.9280
173	5_DP	1.7	14	942	0.0140	0.9420
174	5_DP	1.8	9	951	0.0090	0.9510
175	5_DP	1.9	8	959	0.0080	0.9590
176	5_DP	2.0	9	968	0.0090	0.9680
177	5_DP	2.1	8	976	0.0080	0.9760
178	5_DP	2.2	2	978	0.0020	0.9780
179	5_DP	2.3	7	985	0.0070	0.9850
180	5_DP	2.4	3	988	0.0030	0.9880
181	5_DP	2.5	3	991	0.0030	0.9910
182	5_DP	2.6	2	993	0.0020	0.9930
183	5_DP	2.7	1	994	0.0010	0.9940
184	5_DP	2.8	1	995	0.0010	0.9950
185	5_DP	2.9	0	995	0.0000	0.9950
186	5_DP	3.0	0	995	0.0000	0.9950
187	5_DP	3.1	0	995	0.0000	0.9950
188	5_DP	3.2	1	996	0.0010	0.9960
189	5_DP	3.3	0	996	0.0000	0.9960
190	5_DP	3.4	2	998	0.0020	0.9980
191	5_DP	3.5	1	999	0.0010	0.9990
192	5_DP	3.6	1	1000	0.0010	1.0000
193	6_DP	0.0	0	0	0.0000	0.0000
194	6_DP	0.1	2	2	0.0020	0.0020
195	6_DP	0.2	49	51	0.0490	0.0510
196	6_DP	0.3	77	128	0.0770	0.1280
197	6_DP	0.4	112	240	0.1120	0.2400
198	6_DP	0.5	122	362	0.1220	0.3620
199	6_DP	0.6	103	465	0.1030	0.4650
200	6_DP	0.7	86	551	0.0860	0.5510
201	6_DP	0.8	70	621	0.0700	0.6210
202	6_DP	0.9	72	693	0.0720	0.6930
203	6_DP	1.0	64	757	0.0640	0.7570
204	6_DP	1.1	52	809	0.0520	0.8090
205	6_DP	1.2	37	846	0.0370	0.8460
206	6_DP	1.3	26	872	0.0260	0.8720
207	6_DP	1.4	17	889	0.0170	0.8890
208	6_DP	1.5	24	913	0.0240	0.9130
209	6_DP	1.6	19	932	0.0190	0.9320
210	6_DP	1.7	15	947	0.0150	0.9470
211	6_DP	1.8	9	956	0.0090	0.9560
212	6_DP	1.9	13	969	0.0130	0.9690
213	6_DP	2.0	8	977	0.0080	0.9770
214	6_DP	2.1	7	984	0.0070	0.9840
215	6_DP	2.2	4	988	0.0040	0.9880
216	6_DP	2.3	0	988	0.0000	0.9880
217	6_DP	2.4	4	992	0.0040	0.9920
218	6_DP	2.5	0	992	0.0000	0.9920
219	6_DP	2.6	1	993	0.0010	0.9930
220	6_DP	2.7	0	993	0.0000	0.9930
221	6_DP	2.8	2	995	0.0020	0.9950
222	6_DP	2.9	1	996	0.0010	0.9960
223	6_DP	3.0	1	997	0.0010	0.9970
224	6_DP	3.1	0	997	0.0000	0.9970
225	6_DP	3.2	1	998	0.0010	0.9980
