Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	32	34	0.0320	0.0340
4	1_DP	0.3	85	119	0.0850	0.1190
5	1_DP	0.4	101	220	0.1010	0.2200
6	1_DP	0.5	107	327	0.1070	0.3270
7	1_DP	0.6	89	416	0.0890	0.4160
8	1_DP	0.7	96	512	0.0960	0.5120
9	1_DP	0.8	93	605	0.0930	0.6050
10	1_DP	0.9	64	669	0.0640	0.6690
11	1_DP	1.0	59	728	0.0590	0.7280
12	1_DP	1.1	43	771	0.0430	0.7710
13	1_DP	1.2	42	813	0.0420	0.8130
14	1_DP	1.3	45	858	0.0450	0.8580
15	1_DP	1.4	34	892	0.0340	0.8920
16	1_DP	1.5	19	911	0.0190	0.9110
17	1_DP	1.6	13	924	0.0130	0.9240
18	1_DP	1.7	7	931	0.0070	0.9310
19	1_DP	1.8	18	949	0.0180	0.9490
20	1_DP	1.9	11	960	0.0110	0.9600
21	1_DP	2.0	9	969	0.0090	0.9690
22	1_DP	2.1	9	978	0.0090	0.9780
23	1_DP	2.2	6	984	0.0060	0.9840
24	1_DP	2.3	3	987	0.0030	0.9870
25	1_DP	2.4	3	990	0.0030	0.9900
26	1_DP	2.5	5	995	0.0050	0.9950
27	1_DP	2.6	0	995	0.0000	0.9950
28	1_DP	2.7	3	998	0.0030	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	8	8	0.0080	0.0080
37	2_DP	0.2	75	83	0.0750	0.0830
38	2_DP	0.3	118	201	0.1180	0.2010
39	2_DP	0.4	126	327	0.1260	0.3270
40	2_DP	0.5	113	440	0.1130	0.4400
41	2_DP	0.6	98	538	0.0980	0.5380
42	2_DP	0.7	79	617	0.0790	0.6170
43	2_DP	0.8	74	691	0.0740	0.6910
44	2_DP	0.9	51	742	0.0510	0.7420
45	2_DP	1.0	52	794	0.0520	0.7940
46	2_DP	1.1	50	844	0.0500	0.8440
47	2_DP	1.2	34	878	0.0340	0.8780
48	2_DP	1.3	17	895	0.0170	0.8950
49	2_DP	1.4	14	909	0.0140	0.9090
50	2_DP	1.5	15	924	0.0150	0.9240
51	2_DP	1.6	11	935	0.0110	0.9350
52	2_DP	1.7	12	947	0.0120	0.9470
53	2_DP	1.8	9	956	0.0090	0.9560
54	2_DP	1.9	11	967	0.0110	0.9670
55	2_DP	2.0	4	971	0.0040	0.9710
56	2_DP	2.1	3	974	0.0030	0.9740
57	2_DP	2.2	2	976	0.0020	0.9760
58	2_DP	2.3	3	979	0.0030	0.9790
59	2_DP	2.4	6	985	0.0060	0.9850
60	2_DP	2.5	2	987	0.0020	0.9870
61	2_DP	2.6	1	988	0.0010	0.9880
62	2_DP	2.7	7	995	0.0070	0.9950
63	2_DP	2.8	1	996	0.0010	0.9960
64	2_DP	2.9	3	999	0.0030	0.9990
65	2_DP	3.0	0	999	0.0000	0.9990
66	2_DP	3.1	0	999	0.0000	0.9990
67	2_DP	3.2	0	999	0.0000	0.9990
68	2_DP	3.3	0	999	0.0000	0.9990
69	2_DP	3.4	0	999	0.0000	0.9990
70	2_DP	3.5	0	999	0.0000	0.9990
71	2_DP	3.6	0	999	0.0000	0.9990
72	2_DP	3.7	0	999	0.0000	0.9990
73	2_DP	3.8	0	999	0.0000	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	0	999	0.0000	0.9990
78	2_DP	4.3	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	16	16	0.0160	0.0160
81	3_DP	0.2	64	80	0.0640	0.0800
82	3_DP	0.3	116	196	0.1160	0.1960
83	3_DP	0.4	127	323	0.1270	0.3230
84	3_DP	0.5	92	415	0.0920	0.4150
85	3_DP	0.6	96	511	0.0960	0.5110
86	3_DP	0.7	98	609	0.0980	0.6090
87	3_DP	0.8	73	682	0.0730	0.6820
88	3_DP	0.9	58	740	0.0580	0.7400
89	3_DP	1.0	66	806	0.0660	0.8060
90	3_DP	1.1	26	832	0.0260	0.8320
91	3_DP	1.2	31	863	0.0310	0.8630
92	3_DP	1.3	28	891	0.0280	0.8910
93	3_DP	1.4	17	908	0.0170	0.9080
94	3_DP	1.5	18	926	0.0180	0.9260
95	3_DP	1.6	19	945	0.0190	0.9450
96	3_DP	1.7	16	961	0.0160	0.9610
97	3_DP	1.8	6	967	0.0060	0.9670
98	3_DP	1.9	11	978	0.0110	0.9780
99	3_DP	2.0	5	983	0.0050	0.9830
100	3_DP	2.1	6	989	0.0060	0.9890
101	3_DP	2.2	3	992	0.0030	0.9920
102	3_DP	2.3	2	994	0.0020	0.9940
103	3_DP	2.4	2	996	0.0020	0.9960
104	3_DP	2.5	0	996	0.0000	0.9960
105	3_DP	2.6	1	997	0.0010	0.9970
106	3_DP	2.7	0	997	0.0000	0.9970
107	3_DP	2.8	1	998	0.0010	0.9980
108	3_DP	2.9	1	999	0.0010	0.9990
109	3_DP	3.0	0	999	0.0000	0.9990
110	3_DP	3.1	0	999	0.0000	0.9990
111	3_DP	3.2	0	999	0.0000	0.9990
112	3_DP	3.3	0	999	0.0000	0.9990
113	3_DP	3.4	0	999	0.0000	0.9990
114	3_DP	3.5	0	999	0.0000	0.9990
115	3_DP	3.6	0	999	0.0000	0.9990
116	3_DP	3.7	0	999	0.0000	0.9990
117	3_DP	3.8	0	999	0.0000	0.9990
118	3_DP	3.9	0	999	0.0000	0.9990
119	3_DP	4.0	0	999	0.0000	0.9990
120	3_DP	4.1	0	999	0.0000	0.9990
121	3_DP	4.2	0	999	0.0000	0.9990
122	3_DP	4.3	0	999	0.0000	0.9990
123	3_DP	4.4	0	999	0.0000	0.9990
124	3_DP	4.5	0	999	0.0000	0.9990
125	3_DP	4.6	1	1000	0.0010	1.0000
126	4_DP	0.0	0	0	0.0000	0.0000
127	4_DP	0.1	48	48	0.0480	0.0480
128	4_DP	0.2	63	111	0.0630	0.1110
129	4_DP	0.3	43	154	0.0430	0.1540
130	4_DP	0.4	22	176	0.0220	0.1760
131	4_DP	0.5	20	196	0.0200	0.1960
132	4_DP	0.6	55	251	0.0550	0.2510
133	4_DP	0.7	193	444	0.1930	0.4440
134	4_DP	0.8	144	588	0.1440	0.5880
135	4_DP	0.9	121	709	0.1210	0.7090
136	4_DP	1.0	80	789	0.0800	0.7890
137	4_DP	1.1	50	839	0.0500	0.8390
138	4_DP	1.2	40	879	0.0400	0.8790
139	4_DP	1.3	27	906	0.0270	0.9060
140	4_DP	1.4	17	923	0.0170	0.9230
141	4_DP	1.5	20	943	0.0200	0.9430
142	4_DP	1.6	14	957	0.0140	0.9570
143	4_DP	1.7	7	964	0.0070	0.9640
144	4_DP	1.8	5	969	0.0050	0.9690
145	4_DP	1.9	5	974	0.0050	0.9740
146	4_DP	2.0	6	980	0.0060	0.9800
147	4_DP	2.1	2	982	0.0020	0.9820
148	4_DP	2.2	4	986	0.0040	0.9860
149	4_DP	2.3	5	991	0.0050	0.9910
150	4_DP	2.4	3	994	0.0030	0.9940
151	4_DP	2.5	0	994	0.0000	0.9940
152	4_DP	2.6	2	996	0.0020	0.9960
153	4_DP	2.7	0	996	0.0000	0.9960
154	4_DP	2.8	0	996	0.0000	0.9960
155	4_DP	2.9	1	997	0.0010	0.9970
156	4_DP	3.0	2	999	0.0020	0.9990
157	4_DP	3.1	0	999	0.0000	0.9990
158	4_DP	3.2	0	999	0.0000	0.9990
159	4_DP	3.3	0	999	0.0000	0.9990
160	4_DP	3.4	1	1000	0.0010	1.0000
161	5_DP	0.0	0	0	0.0000	0.0000
162	5_DP	0.1	160	160	0.1600	0.1600
163	5_DP	0.2	167	327	0.1670	0.3270
164	5_DP	0.3	132	459	0.1320	0.4590
165	5_DP	0.4	137	596	0.1370	0.5960
166	5_DP	0.5	74	670	0.0740	0.6700
167	5_DP	0.6	83	753	0.0830	0.7530
168	5_DP	0.7	47	800	0.0470	0.8000
169	5_DP	0.8	46	846	0.0460	0.8460
170	5_DP	0.9	29	875	0.0290	0.8750
171	5_DP	1.0	27	902	0.0270	0.9020
172	5_DP	1.1	19	921	0.0190	0.9210
173	5_DP	1.2	14	935	0.0140	0.9350
174	5_DP	1.3	8	943	0.0080	0.9430
175	5_DP	1.4	10	953	0.0100	0.9530
176	5_DP	1.5	12	965	0.0120	0.9650
177	5_DP	1.6	7	972	0.0070	0.9720
178	5_DP	1.7	3	975	0.0030	0.9750
179	5_DP	1.8	6	981	0.0060	0.9810
180	5_DP	1.9	3	984	0.0030	0.9840
181	5_DP	2.0	4	988	0.0040	0.9880
182	5_DP	2.1	4	992	0.0040	0.9920
183	5_DP	2.2	3	995	0.0030	0.9950
184	5_DP	2.3	1	996	0.0010	0.9960
185	5_DP	2.4	1	997	0.0010	0.9970
186	5_DP	2.5	1	998	0.0010	0.9980
187	5_DP	2.6	0	998	0.0000	0.9980
188	5_DP	2.7	1	999	0.0010	0.9990
189	5_DP	2.8	0	999	0.0000	0.9990
190	5_DP	2.9	0	999	0.0000	0.9990
191	5_DP	3.0	0	999	0.0000	0.9990
192	5_DP	3.1	1	1000	0.0010	1.0000
193	6_DP	0.0	0	0	0.0000	0.0000
194	6_DP	0.1	1	1	0.0010	0.0010
195	6_DP	0.2	37	38	0.0370	0.0380
196	6_DP	0.3	74	112	0.0740	0.1120
197	6_DP	0.4	96	208	0.0960	0.2080
198	6_DP	0.5	110	318	0.1100	0.3180
199	6_DP	0.6	94	412	0.0940	0.4120
200	6_DP	0.7	101	513	0.1010	0.5130
201	6_DP	0.8	74	587	0.0740	0.5870
202	6_DP	0.9	75	662	0.0750	0.6620
203	6_DP	1.0	58	720	0.0580	0.7200
204	6_DP	1.1	42	762	0.0420	0.7620
205	6_DP	1.2	35	797	0.0350	0.7970
206	6_DP	1.3	35	832	0.0350	0.8320
207	6_DP	1.4	26	858	0.0260	0.8580
208	6_DP	1.5	18	876	0.0180	0.8760
209	6_DP	1.6	13	889	0.0130	0.8890
210	6_DP	1.7	25	914	0.0250	0.9140
211	6_DP	1.8	15	929	0.0150	0.9290
212	6_DP	1.9	15	944	0.0150	0.9440
213	6_DP	2.0	11	955	0.0110	0.9550
214	6_DP	2.1	12	967	0.0120	0.9670
215	6_DP	2.2	5	972	0.0050	0.9720
216	6_DP	2.3	5	977	0.0050	0.9770
217	6_DP	2.4	3	980	0.0030	0.9800
218	6_DP	2.5	3	983	0.0030	0.9830
219	6_DP	2.6	3	986	0.0030	0.9860
220	6_DP	2.7	3	989	0.0030	0.9890
221	6_DP	2.8	3	992	0.0030	0.9920
222	6_DP	2.9	2	994	0.0020	0.9940
223	6_DP	3.0	1	995	0.0010	0.9950
224	6_DP	3.1	2	997	0.0020	0.9970
225	6_DP	3.2	1	998	0.0010	0.9980
226	6_DP	3.3	0	998	0.0000	0.9980
227	6_DP	3.4	0	998	0.0000	0.9980
228	6_DP	3.5	2	1000	0.0020	1.0000
229	7_DP	0.0	0	0	0.0000	0.0000
230	7_DP	0.1	9	9	0.0090	0.0090
231	7_DP	0.2	64	73	0.0640	0.0730
232	7_DP	0.3	103	176	0.1030	0.1760
233	7_DP	0.4	114	290	0.1140	0.2900
234	7_DP	0.5	110	400	0.1100	0.4000
235	7_DP	0.6	101	501	0.1010	0.5010
236	7_DP	0.7	77	578	0.0770	0.5780
237	7_DP	0.8	59	637	0.0590	0.6370
238	7_DP	0.9	72	709	0.0720	0.7090
239	7_DP	1.0	44	753	0.0440	0.7530
240	7_DP	1.1	40	793	0.0400	0.7930
241	7_DP	1.2	32	825	0.0320	0.8250
242	7_DP	1.3	33	858	0.0330	0.8580
243	7_DP	1.4	24	882	0.0240	0.8820
244	7_DP	1.5	20	902	0.0200	0.9020
245	7_DP	1.6	18	920	0.0180	0.9200
246	7_DP	1.7	10	930	0.0100	0.9300
247	7_DP	1.8	11	941	0.0110	0.9410
248	7_DP	1.9	13	954	0.0130	0.9540
249	7_DP	2.0	14	968	0.0140	0.9680
250	7_DP	2.1	6	974	0.0060	0.9740
251	7_DP	2.2	7	981	0.0070	0.9810
252	7_DP	2.3	7	988	0.0070	0.9880
253	7_DP	2.4	4	992	0.0040	0.9920
254	7_DP	2.5	2	994	0.0020	0.9940
255	7_DP	2.6	0	994	0.0000	0.9940
256	7_DP	2.7	0	994	0.0000	0.9940
257	7_DP	2.8	2	996	0.0020	0.9960
258	7_DP	2.9	3	999	0.0030	0.9990
259	7_DP	3.0	0	999	0.0000	0.9990
260	7_DP	3.1	0	999	0.0000	0.9990
261	7_DP	3.2	0	999	0.0000	0.9990
262	7_DP	3.3	0	999	0.0000	0.9990
263	7_DP	3.4	0	999	0.0000	0.9990
264	7_DP	3.5	1	1000	0.0010	1.0000
265	8_DP	0.0	0	0	0.0000	0.0000
266	8_DP	0.1	6	6	0.0060	0.0060
267	8_DP	0.2	47	53	0.0470	0.0530
268	8_DP	0.3	106	159	0.1060	0.1590
269	8_DP	0.4	116	275	0.1160	0.2750
270	8_DP	0.5	96	371	0.0960	0.3710
271	8_DP	0.6	107	478	0.1070	0.4780
272	8_DP	0.7	100	578	0.1000	0.5780
273	8_DP	0.8	73	651	0.0730	0.6510
274	8_DP	0.9	63	714	0.0630	0.7140
275	8_DP	1.0	51	765	0.0510	0.7650
276	8_DP	1.1	26	791	0.0260	0.7910
277	8_DP	1.2	48	839	0.0480	0.8390
278	8_DP	1.3	28	867	0.0280	0.8670
279	8_DP	1.4	30	897	0.0300	0.8970
280	8_DP	1.5	15	912	0.0150	0.9120
281	8_DP	1.6	10	922	0.0100	0.9220
282	8_DP	1.7	13	935	0.0130	0.9350
283	8_DP	1.8	11	946	0.0110	0.9460
284	8_DP	1.9	9	955	0.0090	0.9550
