Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	33	36	0.0330	0.0360
4	1_DP	0.3	63	99	0.0630	0.0990
5	1_DP	0.4	95	194	0.0950	0.1940
6	1_DP	0.5	100	294	0.1000	0.2940
7	1_DP	0.6	83	377	0.0830	0.3770
8	1_DP	0.7	100	477	0.1000	0.4770
9	1_DP	0.8	86	563	0.0860	0.5630
10	1_DP	0.9	67	630	0.0670	0.6300
11	1_DP	1.0	69	699	0.0690	0.6990
12	1_DP	1.1	43	742	0.0430	0.7420
13	1_DP	1.2	47	789	0.0470	0.7890
14	1_DP	1.3	43	832	0.0430	0.8320
15	1_DP	1.4	33	865	0.0330	0.8650
16	1_DP	1.5	27	892	0.0270	0.8920
17	1_DP	1.6	16	908	0.0160	0.9080
18	1_DP	1.7	17	925	0.0170	0.9250
19	1_DP	1.8	18	943	0.0180	0.9430
20	1_DP	1.9	13	956	0.0130	0.9560
21	1_DP	2.0	9	965	0.0090	0.9650
22	1_DP	2.1	3	968	0.0030	0.9680
23	1_DP	2.2	5	973	0.0050	0.9730
24	1_DP	2.3	7	980	0.0070	0.9800
25	1_DP	2.4	1	981	0.0010	0.9810
26	1_DP	2.5	4	985	0.0040	0.9850
27	1_DP	2.6	3	988	0.0030	0.9880
28	1_DP	2.7	2	990	0.0020	0.9900
29	1_DP	2.8	1	991	0.0010	0.9910
30	1_DP	2.9	0	991	0.0000	0.9910
31	1_DP	3.0	1	992	0.0010	0.9920
32	1_DP	3.1	0	992	0.0000	0.9920
33	1_DP	3.2	1	993	0.0010	0.9930
34	1_DP	3.3	0	993	0.0000	0.9930
35	1_DP	3.4	0	993	0.0000	0.9930
36	1_DP	3.5	1	994	0.0010	0.9940
37	1_DP	3.6	2	996	0.0020	0.9960
38	1_DP	3.7	1	997	0.0010	0.9970
39	1_DP	3.8	0	997	0.0000	0.9970
40	1_DP	3.9	1	998	0.0010	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	1	999	0.0010	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	0	999	0.0000	0.9990
53	1_DP	5.2	0	999	0.0000	0.9990
54	1_DP	5.3	0	999	0.0000	0.9990
55	1_DP	5.4	0	999	0.0000	0.9990
56	1_DP	5.5	0	999	0.0000	0.9990
57	1_DP	5.6	0	999	0.0000	0.9990
58	1_DP	5.7	0	999	0.0000	0.9990
59	1_DP	5.8	0	999	0.0000	0.9990
60	1_DP	5.9	0	999	0.0000	0.9990
61	1_DP	6.0	0	999	0.0000	0.9990
62	1_DP	6.1	0	999	0.0000	0.9990
63	1_DP	6.2	0	999	0.0000	0.9990
64	1_DP	6.3	1	1000	0.0010	1.0000
65	2_DP	0.0	0	0	0.0000	0.0000
66	2_DP	0.1	8	8	0.0080	0.0080
