Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	37	40	0.0370	0.0400
4	1_DP	0.3	90	130	0.0900	0.1300
5	1_DP	0.4	101	231	0.1010	0.2310
6	1_DP	0.5	105	336	0.1050	0.3360
7	1_DP	0.6	89	425	0.0890	0.4250
8	1_DP	0.7	95	520	0.0950	0.5200
9	1_DP	0.8	82	602	0.0820	0.6020
10	1_DP	0.9	85	687	0.0850	0.6870
11	1_DP	1.0	61	748	0.0610	0.7480
12	1_DP	1.1	50	798	0.0500	0.7980
13	1_DP	1.2	51	849	0.0510	0.8490
14	1_DP	1.3	31	880	0.0310	0.8800
15	1_DP	1.4	32	912	0.0320	0.9120
16	1_DP	1.5	21	933	0.0210	0.9330
17	1_DP	1.6	9	942	0.0090	0.9420
18	1_DP	1.7	13	955	0.0130	0.9550
19	1_DP	1.8	13	968	0.0130	0.9680
20	1_DP	1.9	8	976	0.0080	0.9760
21	1_DP	2.0	3	979	0.0030	0.9790
22	1_DP	2.1	1	980	0.0010	0.9800
23	1_DP	2.2	2	982	0.0020	0.9820
24	1_DP	2.3	4	986	0.0040	0.9860
25	1_DP	2.4	1	987	0.0010	0.9870
26	1_DP	2.5	2	989	0.0020	0.9890
27	1_DP	2.6	4	993	0.0040	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	0	994	0.0000	0.9940
30	1_DP	2.9	0	994	0.0000	0.9940
31	1_DP	3.0	1	995	0.0010	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	1	997	0.0010	0.9970
36	1_DP	3.5	0	997	0.0000	0.9970
37	1_DP	3.6	1	998	0.0010	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	2	1000	0.0020	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	120	120	0.1200	0.1200
42	2_DP	0.2	152	272	0.1520	0.2720
43	2_DP	0.3	160	432	0.1600	0.4320
44	2_DP	0.4	124	556	0.1240	0.5560
45	2_DP	0.5	104	660	0.1040	0.6600
46	2_DP	0.6	76	736	0.0760	0.7360
47	2_DP	0.7	62	798	0.0620	0.7980
48	2_DP	0.8	39	837	0.0390	0.8370
49	2_DP	0.9	35	872	0.0350	0.8720
50	2_DP	1.0	30	902	0.0300	0.9020
51	2_DP	1.1	17	919	0.0170	0.9190
52	2_DP	1.2	16	935	0.0160	0.9350
53	2_DP	1.3	9	944	0.0090	0.9440
54	2_DP	1.4	12	956	0.0120	0.9560
55	2_DP	1.5	7	963	0.0070	0.9630
56	2_DP	1.6	6	969	0.0060	0.9690
57	2_DP	1.7	7	976	0.0070	0.9760
58	2_DP	1.8	1	977	0.0010	0.9770
59	2_DP	1.9	7	984	0.0070	0.9840
60	2_DP	2.0	2	986	0.0020	0.9860
61	2_DP	2.1	4	990	0.0040	0.9900
62	2_DP	2.2	1	991	0.0010	0.9910
63	2_DP	2.3	1	992	0.0010	0.9920
64	2_DP	2.4	1	993	0.0010	0.9930
65	2_DP	2.5	2	995	0.0020	0.9950
66	2_DP	2.6	1	996	0.0010	0.9960
