Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	24	24	0.0240	0.0240
4	1_DP	0.3	73	97	0.0730	0.0970
5	1_DP	0.4	94	191	0.0940	0.1910
6	1_DP	0.5	121	312	0.1210	0.3120
7	1_DP	0.6	95	407	0.0950	0.4070
8	1_DP	0.7	102	509	0.1020	0.5090
9	1_DP	0.8	69	578	0.0690	0.5780
10	1_DP	0.9	65	643	0.0650	0.6430
11	1_DP	1.0	75	718	0.0750	0.7180
12	1_DP	1.1	45	763	0.0450	0.7630
13	1_DP	1.2	33	796	0.0330	0.7960
14	1_DP	1.3	42	838	0.0420	0.8380
15	1_DP	1.4	39	877	0.0390	0.8770
16	1_DP	1.5	24	901	0.0240	0.9010
17	1_DP	1.6	26	927	0.0260	0.9270
18	1_DP	1.7	8	935	0.0080	0.9350
19	1_DP	1.8	9	944	0.0090	0.9440
20	1_DP	1.9	12	956	0.0120	0.9560
21	1_DP	2.0	9	965	0.0090	0.9650
22	1_DP	2.1	10	975	0.0100	0.9750
23	1_DP	2.2	4	979	0.0040	0.9790
24	1_DP	2.3	5	984	0.0050	0.9840
25	1_DP	2.4	4	988	0.0040	0.9880
26	1_DP	2.5	2	990	0.0020	0.9900
27	1_DP	2.6	4	994	0.0040	0.9940
28	1_DP	2.7	2	996	0.0020	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	2	998	0.0020	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	4	4	0.0040	0.0040
41	2_DP	0.2	38	42	0.0380	0.0420
42	2_DP	0.3	71	113	0.0710	0.1130
43	2_DP	0.4	95	208	0.0950	0.2080
44	2_DP	0.5	110	318	0.1100	0.3180
45	2_DP	0.6	91	409	0.0910	0.4090
46	2_DP	0.7	101	510	0.1010	0.5100
47	2_DP	0.8	80	590	0.0800	0.5900
48	2_DP	0.9	67	657	0.0670	0.6570
49	2_DP	1.0	61	718	0.0610	0.7180
50	2_DP	1.1	57	775	0.0570	0.7750
51	2_DP	1.2	42	817	0.0420	0.8170
52	2_DP	1.3	34	851	0.0340	0.8510
53	2_DP	1.4	32	883	0.0320	0.8830
54	2_DP	1.5	20	903	0.0200	0.9030
