Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	12	12	0.0120	0.0120
3	1_DP	0.2	77	89	0.0770	0.0890
4	1_DP	0.3	116	205	0.1160	0.2050
5	1_DP	0.4	132	337	0.1320	0.3370
6	1_DP	0.5	104	441	0.1040	0.4410
7	1_DP	0.6	113	554	0.1130	0.5540
8	1_DP	0.7	80	634	0.0800	0.6340
9	1_DP	0.8	61	695	0.0610	0.6950
10	1_DP	0.9	57	752	0.0570	0.7520
11	1_DP	1.0	51	803	0.0510	0.8030
12	1_DP	1.1	38	841	0.0380	0.8410
13	1_DP	1.2	28	869	0.0280	0.8690
14	1_DP	1.3	29	898	0.0290	0.8980
15	1_DP	1.4	16	914	0.0160	0.9140
16	1_DP	1.5	18	932	0.0180	0.9320
17	1_DP	1.6	14	946	0.0140	0.9460
18	1_DP	1.7	15	961	0.0150	0.9610
19	1_DP	1.8	11	972	0.0110	0.9720
20	1_DP	1.9	6	978	0.0060	0.9780
21	1_DP	2.0	2	980	0.0020	0.9800
22	1_DP	2.1	1	981	0.0010	0.9810
23	1_DP	2.2	4	985	0.0040	0.9850
24	1_DP	2.3	4	989	0.0040	0.9890
25	1_DP	2.4	2	991	0.0020	0.9910
26	1_DP	2.5	4	995	0.0040	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	7	7	0.0070	0.0070
41	2_DP	0.2	90	97	0.0900	0.0970
42	2_DP	0.3	104	201	0.1040	0.2010
43	2_DP	0.4	135	336	0.1350	0.3360
44	2_DP	0.5	84	420	0.0840	0.4200
45	2_DP	0.6	123	543	0.1230	0.5430
46	2_DP	0.7	84	627	0.0840	0.6270
47	2_DP	0.8	60	687	0.0600	0.6870
48	2_DP	0.9	51	738	0.0510	0.7380
49	2_DP	1.0	55	793	0.0550	0.7930
50	2_DP	1.1	45	838	0.0450	0.8380
51	2_DP	1.2	23	861	0.0230	0.8610
52	2_DP	1.3	22	883	0.0220	0.8830
53	2_DP	1.4	25	908	0.0250	0.9080
54	2_DP	1.5	19	927	0.0190	0.9270
55	2_DP	1.6	13	940	0.0130	0.9400
56	2_DP	1.7	11	951	0.0110	0.9510
57	2_DP	1.8	15	966	0.0150	0.9660
58	2_DP	1.9	7	973	0.0070	0.9730
59	2_DP	2.0	4	977	0.0040	0.9770
60	2_DP	2.1	9	986	0.0090	0.9860
61	2_DP	2.2	3	989	0.0030	0.9890
62	2_DP	2.3	2	991	0.0020	0.9910
63	2_DP	2.4	1	992	0.0010	0.9920
64	2_DP	2.5	0	992	0.0000	0.9920
65	2_DP	2.6	1	993	0.0010	0.9930
66	2_DP	2.7	2	995	0.0020	0.9950
67	2_DP	2.8	0	995	0.0000	0.9950
68	2_DP	2.9	0	995	0.0000	0.9950
69	2_DP	3.0	0	995	0.0000	0.9950
70	2_DP	3.1	2	997	0.0020	0.9970
71	2_DP	3.2	1	998	0.0010	0.9980
72	2_DP	3.3	1	999	0.0010	0.9990
73	2_DP	3.4	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	58	58	0.0580	0.0580
76	3_DP	0.2	150	208	0.1500	0.2080
77	3_DP	0.3	138	346	0.1380	0.3460
78	3_DP	0.4	127	473	0.1270	0.4730
