Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	22	22	0.0220	0.0220
4	1_DP	0.3	66	88	0.0660	0.0880
5	1_DP	0.4	83	171	0.0830	0.1710
6	1_DP	0.5	76	247	0.0760	0.2470
7	1_DP	0.6	104	351	0.1040	0.3510
8	1_DP	0.7	112	463	0.1120	0.4630
9	1_DP	0.8	98	561	0.0980	0.5610
10	1_DP	0.9	79	640	0.0790	0.6400
11	1_DP	1.0	52	692	0.0520	0.6920
12	1_DP	1.1	60	752	0.0600	0.7520
13	1_DP	1.2	40	792	0.0400	0.7920
14	1_DP	1.3	39	831	0.0390	0.8310
15	1_DP	1.4	29	860	0.0290	0.8600
16	1_DP	1.5	26	886	0.0260	0.8860
17	1_DP	1.6	15	901	0.0150	0.9010
18	1_DP	1.7	20	921	0.0200	0.9210
19	1_DP	1.8	21	942	0.0210	0.9420
20	1_DP	1.9	10	952	0.0100	0.9520
21	1_DP	2.0	7	959	0.0070	0.9590
22	1_DP	2.1	7	966	0.0070	0.9660
23	1_DP	2.2	6	972	0.0060	0.9720
24	1_DP	2.3	5	977	0.0050	0.9770
25	1_DP	2.4	6	983	0.0060	0.9830
26	1_DP	2.5	2	985	0.0020	0.9850
27	1_DP	2.6	1	986	0.0010	0.9860
28	1_DP	2.7	3	989	0.0030	0.9890
29	1_DP	2.8	3	992	0.0030	0.9920
30	1_DP	2.9	5	997	0.0050	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	15	15	0.0150	0.0150
41	2_DP	0.2	77	92	0.0770	0.0920
42	2_DP	0.3	120	212	0.1200	0.2120
43	2_DP	0.4	112	324	0.1120	0.3240
44	2_DP	0.5	115	439	0.1150	0.4390
45	2_DP	0.6	113	552	0.1130	0.5520
46	2_DP	0.7	95	647	0.0950	0.6470
47	2_DP	0.8	49	696	0.0490	0.6960
48	2_DP	0.9	51	747	0.0510	0.7470
49	2_DP	1.0	48	795	0.0480	0.7950
50	2_DP	1.1	35	830	0.0350	0.8300
51	2_DP	1.2	26	856	0.0260	0.8560
52	2_DP	1.3	30	886	0.0300	0.8860
53	2_DP	1.4	16	902	0.0160	0.9020
54	2_DP	1.5	21	923	0.0210	0.9230
