Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	29	32	0.0290	0.0320
4	1_DP	0.3	68	100	0.0680	0.1000
5	1_DP	0.4	80	180	0.0800	0.1800
6	1_DP	0.5	117	297	0.1170	0.2970
7	1_DP	0.6	104	401	0.1040	0.4010
8	1_DP	0.7	94	495	0.0940	0.4950
9	1_DP	0.8	89	584	0.0890	0.5840
10	1_DP	0.9	67	651	0.0670	0.6510
11	1_DP	1.0	67	718	0.0670	0.7180
12	1_DP	1.1	39	757	0.0390	0.7570
13	1_DP	1.2	49	806	0.0490	0.8060
14	1_DP	1.3	42	848	0.0420	0.8480
15	1_DP	1.4	28	876	0.0280	0.8760
16	1_DP	1.5	25	901	0.0250	0.9010
17	1_DP	1.6	20	921	0.0200	0.9210
18	1_DP	1.7	12	933	0.0120	0.9330
19	1_DP	1.8	9	942	0.0090	0.9420
20	1_DP	1.9	14	956	0.0140	0.9560
21	1_DP	2.0	12	968	0.0120	0.9680
22	1_DP	2.1	5	973	0.0050	0.9730
23	1_DP	2.2	7	980	0.0070	0.9800
24	1_DP	2.3	6	986	0.0060	0.9860
25	1_DP	2.4	4	990	0.0040	0.9900
26	1_DP	2.5	4	994	0.0040	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	4	4	0.0040	0.0040
45	2_DP	0.2	38	42	0.0380	0.0420
46	2_DP	0.3	75	117	0.0750	0.1170
47	2_DP	0.4	98	215	0.0980	0.2150
48	2_DP	0.5	113	328	0.1130	0.3280
49	2_DP	0.6	103	431	0.1030	0.4310
50	2_DP	0.7	89	520	0.0890	0.5200
51	2_DP	0.8	81	601	0.0810	0.6010
52	2_DP	0.9	76	677	0.0760	0.6770
53	2_DP	1.0	54	731	0.0540	0.7310
54	2_DP	1.1	43	774	0.0430	0.7740
55	2_DP	1.2	45	819	0.0450	0.8190
56	2_DP	1.3	42	861	0.0420	0.8610
57	2_DP	1.4	23	884	0.0230	0.8840
58	2_DP	1.5	18	902	0.0180	0.9020
59	2_DP	1.6	12	914	0.0120	0.9140
60	2_DP	1.7	18	932	0.0180	0.9320
61	2_DP	1.8	20	952	0.0200	0.9520
62	2_DP	1.9	6	958	0.0060	0.9580
63	2_DP	2.0	8	966	0.0080	0.9660
64	2_DP	2.1	6	972	0.0060	0.9720
65	2_DP	2.2	6	978	0.0060	0.9780
66	2_DP	2.3	3	981	0.0030	0.9810
