Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
4247	GW	0.0	0	0	0.0000	0.0000
4248	GW	0.1	0	0	0.0000	0.0000
4249	GW	0.2	0	0	0.0000	0.0000
4250	GW	0.3	0	0	0.0000	0.0000
4251	GW	0.4	0	0	0.0000	0.0000
4252	GW	0.5	0	0	0.0000	0.0000
4253	GW	0.6	0	0	0.0000	0.0000
4254	GW	0.7	0	0	0.0000	0.0000
4255	GW	0.8	0	0	0.0000	0.0000
4256	GW	0.9	0	0	0.0000	0.0000
4257	GW	1.0	0	0	0.0000	0.0000
4258	GW	1.1	0	0	0.0000	0.0000
4259	GW	1.2	0	0	0.0000	0.0000
4260	GW	1.3	0	0	0.0000	0.0000
4261	GW	1.4	0	0	0.0000	0.0000
4262	GW	1.5	0	0	0.0000	0.0000
4263	GW	1.6	0	0	0.0000	0.0000
4264	GW	1.7	0	0	0.0000	0.0000
4265	GW	1.8	0	0	0.0000	0.0000
4266	GW	1.9	0	0	0.0000	0.0000
4267	GW	2.0	0	0	0.0000	0.0000
4268	GW	2.1	0	0	0.0000	0.0000
4269	GW	2.2	0	0	0.0000	0.0000
4270	GW	2.3	0	0	0.0000	0.0000
4271	GW	2.4	0	0	0.0000	0.0000
4272	GW	2.5	0	0	0.0000	0.0000
4273	GW	2.6	0	0	0.0000	0.0000
4274	GW	2.7	0	0	0.0000	0.0000
4275	GW	2.8	0	0	0.0000	0.0000
4276	GW	2.9	0	0	0.0000	0.0000
4277	GW	3.0	0	0	0.0000	0.0000
4278	GW	3.1	0	0	0.0000	0.0000
4279	GW	3.2	0	0	0.0000	0.0000
4280	GW	3.3	0	0	0.0000	0.0000
4281	GW	3.4	0	0	0.0000	0.0000
4282	GW	3.5	0	0	0.0000	0.0000
4283	GW	3.6	0	0	0.0000	0.0000
4284	GW	3.7	0	0	0.0000	0.0000
4285	GW	3.8	0	0	0.0000	0.0000
4286	GW	3.9	0	0	0.0000	0.0000
4287	GW	4.0	0	0	0.0000	0.0000
4288	GW	4.1	0	0	0.0000	0.0000
4289	GW	4.2	0	0	0.0000	0.0000
4290	GW	4.3	0	0	0.0000	0.0000
4291	GW	4.4	0	0	0.0000	0.0000
4292	GW	4.5	0	0	0.0000	0.0000
4293	GW	4.6	0	0	0.0000	0.0000
4294	GW	4.7	0	0	0.0000	0.0000
4295	GW	4.8	0	0	0.0000	0.0000
4296	GW	4.9	0	0	0.0000	0.0000
4297	GW	5.0	0	0	0.0000	0.0000
4298	GW	5.1	0	0	0.0000	0.0000
4299	GW	5.2	0	0	0.0000	0.0000
4300	GW	5.3	0	0	0.0000	0.0000
4301	GW	5.4	0	0	0.0000	0.0000
4302	GW	5.5	0	0	0.0000	0.0000
4303	GW	5.6	0	0	0.0000	0.0000
4304	GW	5.7	0	0	0.0000	0.0000
4305	GW	5.8	0	0	0.0000	0.0000
4306	GW	5.9	0	0	0.0000	0.0000
4307	GW	6.0	0	0	0.0000	0.0000
4308	GW	6.1	0	0	0.0000	0.0000
4309	GW	6.2	0	0	0.0000	0.0000
4310	GW	6.3	0	0	0.0000	0.0000
4311	GW	6.4	0	0	0.0000	0.0000
4312	GW	6.5	0	0	0.0000	0.0000
4313	GW	6.6	0	0	0.0000	0.0000
4314	GW	6.7	1	1	0.0010	0.0010
4315	GW	6.8	0	1	0.0000	0.0010
4316	GW	6.9	0	1	0.0000	0.0010
4317	GW	7.0	0	1	0.0000	0.0010
4318	GW	7.1	0	1	0.0000	0.0010
4319	GW	7.2	0	1	0.0000	0.0010
4320	GW	7.3	1	2	0.0010	0.0020
4321	GW	7.4	0	2	0.0000	0.0020
4322	GW	7.5	0	2	0.0000	0.0020
4323	GW	7.6	0	2	0.0000	0.0020
4324	GW	7.7	0	2	0.0000	0.0020
4325	GW	7.8	1	3	0.0010	0.0030
4326	GW	7.9	2	5	0.0020	0.0050
4327	GW	8.0	7	12	0.0070	0.0120
4328	GW	8.1	4	16	0.0040	0.0160
4329	GW	8.2	4	20	0.0040	0.0200
4330	GW	8.3	3	23	0.0030	0.0230
4331	GW	8.4	11	34	0.0110	0.0340
4332	GW	8.5	11	45	0.0110	0.0450
4333	GW	8.6	16	61	0.0160	0.0610
4334	GW	8.7	11	72	0.0110	0.0720
4335	GW	8.8	13	85	0.0130	0.0850
4336	GW	8.9	21	106	0.0210	0.1060
4337	GW	9.0	16	122	0.0160	0.1220
4338	GW	9.1	18	140	0.0180	0.1400
4339	GW	9.2	22	162	0.0220	0.1620
4340	GW	9.3	19	181	0.0190	0.1810
4341	GW	9.4	24	205	0.0240	0.2050
4342	GW	9.5	23	228	0.0230	0.2280
4343	GW	9.6	28	256	0.0280	0.2560
4344	GW	9.7	20	276	0.0200	0.2760
4345	GW	9.8	32	308	0.0320	0.3080
4346	GW	9.9	34	342	0.0340	0.3420
4347	GW	10.0	26	368	0.0260	0.3680
4348	GW	10.1	23	391	0.0230	0.3910
4349	GW	10.2	26	417	0.0260	0.4170
4350	GW	10.3	42	459	0.0420	0.4590
4351	GW	10.4	30	489	0.0300	0.4890
4352	GW	10.5	29	518	0.0290	0.5180
4353	GW	10.6	25	543	0.0250	0.5430
4354	GW	10.7	23	566	0.0230	0.5660
4355	GW	10.8	32	598	0.0320	0.5980
4356	GW	10.9	33	631	0.0330	0.6310
4357	GW	11.0	23	654	0.0230	0.6540
4358	GW	11.1	22	676	0.0220	0.6760
