Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	20	20	0.0200	0.0200
3	1_DP	0.2	108	128	0.1080	0.1280
4	1_DP	0.3	123	251	0.1230	0.2510
5	1_DP	0.4	119	370	0.1190	0.3700
6	1_DP	0.5	110	480	0.1100	0.4800
7	1_DP	0.6	113	593	0.1130	0.5930
8	1_DP	0.7	80	673	0.0800	0.6730
9	1_DP	0.8	64	737	0.0640	0.7370
10	1_DP	0.9	51	788	0.0510	0.7880
11	1_DP	1.0	38	826	0.0380	0.8260
12	1_DP	1.1	34	860	0.0340	0.8600
13	1_DP	1.2	37	897	0.0370	0.8970
14	1_DP	1.3	23	920	0.0230	0.9200
15	1_DP	1.4	17	937	0.0170	0.9370
16	1_DP	1.5	16	953	0.0160	0.9530
17	1_DP	1.6	6	959	0.0060	0.9590
18	1_DP	1.7	11	970	0.0110	0.9700
19	1_DP	1.8	8	978	0.0080	0.9780
20	1_DP	1.9	5	983	0.0050	0.9830
21	1_DP	2.0	3	986	0.0030	0.9860
22	1_DP	2.1	3	989	0.0030	0.9890
23	1_DP	2.2	2	991	0.0020	0.9910
24	1_DP	2.3	0	991	0.0000	0.9910
25	1_DP	2.4	0	991	0.0000	0.9910
26	1_DP	2.5	1	992	0.0010	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	4	998	0.0040	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	9	9	0.0090	0.0090
36	2_DP	0.2	58	67	0.0580	0.0670
37	2_DP	0.3	120	187	0.1200	0.1870
38	2_DP	0.4	102	289	0.1020	0.2890
39	2_DP	0.5	110	399	0.1100	0.3990
40	2_DP	0.6	106	505	0.1060	0.5050
41	2_DP	0.7	102	607	0.1020	0.6070
42	2_DP	0.8	64	671	0.0640	0.6710
43	2_DP	0.9	55	726	0.0550	0.7260
44	2_DP	1.0	62	788	0.0620	0.7880
45	2_DP	1.1	46	834	0.0460	0.8340
46	2_DP	1.2	38	872	0.0380	0.8720
47	2_DP	1.3	26	898	0.0260	0.8980
48	2_DP	1.4	26	924	0.0260	0.9240
49	2_DP	1.5	14	938	0.0140	0.9380
50	2_DP	1.6	16	954	0.0160	0.9540
51	2_DP	1.7	5	959	0.0050	0.9590
52	2_DP	1.8	8	967	0.0080	0.9670
53	2_DP	1.9	5	972	0.0050	0.9720
54	2_DP	2.0	3	975	0.0030	0.9750
55	2_DP	2.1	4	979	0.0040	0.9790
56	2_DP	2.2	7	986	0.0070	0.9860
57	2_DP	2.3	3	989	0.0030	0.9890
58	2_DP	2.4	1	990	0.0010	0.9900
59	2_DP	2.5	2	992	0.0020	0.9920
60	2_DP	2.6	5	997	0.0050	0.9970
61	2_DP	2.7	0	997	0.0000	0.9970
62	2_DP	2.8	0	997	0.0000	0.9970
63	2_DP	2.9	2	999	0.0020	0.9990
64	2_DP	3.0	1	1000	0.0010	1.0000
65	3_DP	0.0	0	0	0.0000	0.0000
66	3_DP	0.1	14	14	0.0140	0.0140
67	3_DP	0.2	52	66	0.0520	0.0660
68	3_DP	0.3	101	167	0.1010	0.1670
69	3_DP	0.4	120	287	0.1200	0.2870
70	3_DP	0.5	127	414	0.1270	0.4140
71	3_DP	0.6	100	514	0.1000	0.5140
72	3_DP	0.7	84	598	0.0840	0.5980
73	3_DP	0.8	76	674	0.0760	0.6740
74	3_DP	0.9	52	726	0.0520	0.7260
75	3_DP	1.0	56	782	0.0560	0.7820
76	3_DP	1.1	39	821	0.0390	0.8210
77	3_DP	1.2	44	865	0.0440	0.8650
78	3_DP	1.3	28	893	0.0280	0.8930
79	3_DP	1.4	21	914	0.0210	0.9140
80	3_DP	1.5	14	928	0.0140	0.9280
81	3_DP	1.6	19	947	0.0190	0.9470
82	3_DP	1.7	6	953	0.0060	0.9530
83	3_DP	1.8	6	959	0.0060	0.9590
84	3_DP	1.9	9	968	0.0090	0.9680
85	3_DP	2.0	10	978	0.0100	0.9780
86	3_DP	2.1	6	984	0.0060	0.9840
87	3_DP	2.2	2	986	0.0020	0.9860
88	3_DP	2.3	2	988	0.0020	0.9880
89	3_DP	2.4	4	992	0.0040	0.9920
90	3_DP	2.5	1	993	0.0010	0.9930
91	3_DP	2.6	2	995	0.0020	0.9950
92	3_DP	2.7	0	995	0.0000	0.9950
93	3_DP	2.8	1	996	0.0010	0.9960
94	3_DP	2.9	1	997	0.0010	0.9970
95	3_DP	3.0	0	997	0.0000	0.9970
96	3_DP	3.1	2	999	0.0020	0.9990
97	3_DP	3.2	0	999	0.0000	0.9990
98	3_DP	3.3	0	999	0.0000	0.9990
99	3_DP	3.4	0	999	0.0000	0.9990
100	3_DP	3.5	0	999	0.0000	0.9990
101	3_DP	3.6	0	999	0.0000	0.9990
102	3_DP	3.7	0	999	0.0000	0.9990
103	3_DP	3.8	0	999	0.0000	0.9990
104	3_DP	3.9	0	999	0.0000	0.9990
105	3_DP	4.0	0	999	0.0000	0.9990
106	3_DP	4.1	0	999	0.0000	0.9990
107	3_DP	4.2	1	1000	0.0010	1.0000
108	4_DP	0.0	0	0	0.0000	0.0000
109	4_DP	0.1	1	1	0.0010	0.0010
110	4_DP	0.2	13	14	0.0130	0.0140
111	4_DP	0.3	45	59	0.0450	0.0590
112	4_DP	0.4	89	148	0.0890	0.1480
113	4_DP	0.5	109	257	0.1090	0.2570
114	4_DP	0.6	89	346	0.0890	0.3460
115	4_DP	0.7	104	450	0.1040	0.4500
116	4_DP	0.8	84	534	0.0840	0.5340
117	4_DP	0.9	85	619	0.0850	0.6190
118	4_DP	1.0	77	696	0.0770	0.6960
119	4_DP	1.1	44	740	0.0440	0.7400
120	4_DP	1.2	59	799	0.0590	0.7990
121	4_DP	1.3	29	828	0.0290	0.8280
122	4_DP	1.4	41	869	0.0410	0.8690
123	4_DP	1.5	40	909	0.0400	0.9090
124	4_DP	1.6	15	924	0.0150	0.9240
125	4_DP	1.7	17	941	0.0170	0.9410
126	4_DP	1.8	9	950	0.0090	0.9500
127	4_DP	1.9	8	958	0.0080	0.9580
128	4_DP	2.0	7	965	0.0070	0.9650
129	4_DP	2.1	8	973	0.0080	0.9730
130	4_DP	2.2	7	980	0.0070	0.9800
131	4_DP	2.3	2	982	0.0020	0.9820
132	4_DP	2.4	3	985	0.0030	0.9850
133	4_DP	2.5	4	989	0.0040	0.9890
134	4_DP	2.6	4	993	0.0040	0.9930
135	4_DP	2.7	2	995	0.0020	0.9950
136	4_DP	2.8	1	996	0.0010	0.9960
137	4_DP	2.9	0	996	0.0000	0.9960
138	4_DP	3.0	2	998	0.0020	0.9980
139	4_DP	3.1	0	998	0.0000	0.9980
140	4_DP	3.2	0	998	0.0000	0.9980
141	4_DP	3.3	1	999	0.0010	0.9990
142	4_DP	3.4	1	1000	0.0010	1.0000
143	5_DP	0.0	0	0	0.0000	0.0000
144	5_DP	0.1	33	33	0.0330	0.0330
145	5_DP	0.2	112	145	0.1120	0.1450
146	5_DP	0.3	111	256	0.1110	0.2560
147	5_DP	0.4	129	385	0.1290	0.3850
148	5_DP	0.5	99	484	0.0990	0.4840
149	5_DP	0.6	108	592	0.1080	0.5920
150	5_DP	0.7	83	675	0.0830	0.6750
151	5_DP	0.8	71	746	0.0710	0.7460
152	5_DP	0.9	51	797	0.0510	0.7970
153	5_DP	1.0	38	835	0.0380	0.8350
154	5_DP	1.1	40	875	0.0400	0.8750
155	5_DP	1.2	27	902	0.0270	0.9020
156	5_DP	1.3	20	922	0.0200	0.9220
157	5_DP	1.4	19	941	0.0190	0.9410
158	5_DP	1.5	8	949	0.0080	0.9490
159	5_DP	1.6	9	958	0.0090	0.9580
160	5_DP	1.7	12	970	0.0120	0.9700
161	5_DP	1.8	12	982	0.0120	0.9820
162	5_DP	1.9	4	986	0.0040	0.9860
163	5_DP	2.0	5	991	0.0050	0.9910
164	5_DP	2.1	4	995	0.0040	0.9950
165	5_DP	2.2	1	996	0.0010	0.9960
166	5_DP	2.3	0	996	0.0000	0.9960
167	5_DP	2.4	2	998	0.0020	0.9980
168	5_DP	2.5	1	999	0.0010	0.9990
169	5_DP	2.6	0	999	0.0000	0.9990
170	5_DP	2.7	0	999	0.0000	0.9990
171	5_DP	2.8	0	999	0.0000	0.9990
172	5_DP	2.9	0	999	0.0000	0.9990
173	5_DP	3.0	0	999	0.0000	0.9990
174	5_DP	3.1	0	999	0.0000	0.9990
175	5_DP	3.2	0	999	0.0000	0.9990
176	5_DP	3.3	0	999	0.0000	0.9990
177	5_DP	3.4	0	999	0.0000	0.9990
178	5_DP	3.5	0	999	0.0000	0.9990
179	5_DP	3.6	0	999	0.0000	0.9990
180	5_DP	3.7	1	1000	0.0010	1.0000
181	6_DP	0.0	0	0	0.0000	0.0000
182	6_DP	0.1	44	44	0.0440	0.0440
183	6_DP	0.2	120	164	0.1200	0.1640
184	6_DP	0.3	121	285	0.1210	0.2850
185	6_DP	0.4	110	395	0.1100	0.3950
186	6_DP	0.5	114	509	0.1140	0.5090
187	6_DP	0.6	100	609	0.1000	0.6090
188	6_DP	0.7	77	686	0.0770	0.6860
189	6_DP	0.8	61	747	0.0610	0.7470
190	6_DP	0.9	56	803	0.0560	0.8030
191	6_DP	1.0	40	843	0.0400	0.8430
192	6_DP	1.1	29	872	0.0290	0.8720
193	6_DP	1.2	23	895	0.0230	0.8950
194	6_DP	1.3	15	910	0.0150	0.9100
195	6_DP	1.4	27	937	0.0270	0.9370
196	6_DP	1.5	10	947	0.0100	0.9470
197	6_DP	1.6	17	964	0.0170	0.9640
198	6_DP	1.7	5	969	0.0050	0.9690
199	6_DP	1.8	6	975	0.0060	0.9750
200	6_DP	1.9	6	981	0.0060	0.9810
201	6_DP	2.0	2	983	0.0020	0.9830
202	6_DP	2.1	4	987	0.0040	0.9870
