Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	30	32	0.0300	0.0320
4	1_DP	0.3	79	111	0.0790	0.1110
5	1_DP	0.4	90	201	0.0900	0.2010
6	1_DP	0.5	111	312	0.1110	0.3120
7	1_DP	0.6	88	400	0.0880	0.4000
8	1_DP	0.7	98	498	0.0980	0.4980
9	1_DP	0.8	80	578	0.0800	0.5780
10	1_DP	0.9	64	642	0.0640	0.6420
11	1_DP	1.0	64	706	0.0640	0.7060
12	1_DP	1.1	57	763	0.0570	0.7630
13	1_DP	1.2	46	809	0.0460	0.8090
14	1_DP	1.3	28	837	0.0280	0.8370
15	1_DP	1.4	30	867	0.0300	0.8670
16	1_DP	1.5	18	885	0.0180	0.8850
17	1_DP	1.6	24	909	0.0240	0.9090
18	1_DP	1.7	22	931	0.0220	0.9310
19	1_DP	1.8	9	940	0.0090	0.9400
20	1_DP	1.9	11	951	0.0110	0.9510
21	1_DP	2.0	12	963	0.0120	0.9630
22	1_DP	2.1	6	969	0.0060	0.9690
23	1_DP	2.2	5	974	0.0050	0.9740
24	1_DP	2.3	8	982	0.0080	0.9820
25	1_DP	2.4	3	985	0.0030	0.9850
26	1_DP	2.5	3	988	0.0030	0.9880
27	1_DP	2.6	2	990	0.0020	0.9900
28	1_DP	2.7	1	991	0.0010	0.9910
29	1_DP	2.8	1	992	0.0010	0.9920
30	1_DP	2.9	1	993	0.0010	0.9930
31	1_DP	3.0	1	994	0.0010	0.9940
32	1_DP	3.1	0	994	0.0000	0.9940
33	1_DP	3.2	1	995	0.0010	0.9950
34	1_DP	3.3	0	995	0.0000	0.9950
35	1_DP	3.4	1	996	0.0010	0.9960
36	1_DP	3.5	0	996	0.0000	0.9960
37	1_DP	3.6	1	997	0.0010	0.9970
38	1_DP	3.7	2	999	0.0020	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	3	3	0.0030	0.0030
42	2_DP	0.2	33	36	0.0330	0.0360
43	2_DP	0.3	72	108	0.0720	0.1080
44	2_DP	0.4	103	211	0.1030	0.2110
45	2_DP	0.5	100	311	0.1000	0.3110
46	2_DP	0.6	95	406	0.0950	0.4060
47	2_DP	0.7	97	503	0.0970	0.5030
48	2_DP	0.8	93	596	0.0930	0.5960
49	2_DP	0.9	58	654	0.0580	0.6540
50	2_DP	1.0	67	721	0.0670	0.7210
51	2_DP	1.1	48	769	0.0480	0.7690
52	2_DP	1.2	48	817	0.0480	0.8170
53	2_DP	1.3	35	852	0.0350	0.8520
54	2_DP	1.4	36	888	0.0360	0.8880
55	2_DP	1.5	22	910	0.0220	0.9100
56	2_DP	1.6	16	926	0.0160	0.9260
57	2_DP	1.7	13	939	0.0130	0.9390
58	2_DP	1.8	12	951	0.0120	0.9510
59	2_DP	1.9	6	957	0.0060	0.9570
60	2_DP	2.0	5	962	0.0050	0.9620
61	2_DP	2.1	9	971	0.0090	0.9710
62	2_DP	2.2	5	976	0.0050	0.9760
63	2_DP	2.3	4	980	0.0040	0.9800
64	2_DP	2.4	7	987	0.0070	0.9870
65	2_DP	2.5	0	987	0.0000	0.9870
66	2_DP	2.6	2	989	0.0020	0.9890
67	2_DP	2.7	2	991	0.0020	0.9910
68	2_DP	2.8	0	991	0.0000	0.9910
69	2_DP	2.9	3	994	0.0030	0.9940
70	2_DP	3.0	2	996	0.0020	0.9960
71	2_DP	3.1	1	997	0.0010	0.9970
72	2_DP	3.2	0	997	0.0000	0.9970
73	2_DP	3.3	2	999	0.0020	0.9990
74	2_DP	3.4	0	999	0.0000	0.9990
75	2_DP	3.5	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	36	36	0.0360	0.0360
78	3_DP	0.2	103	139	0.1030	0.1390
79	3_DP	0.3	122	261	0.1220	0.2610
80	3_DP	0.4	132	393	0.1320	0.3930
81	3_DP	0.5	118	511	0.1180	0.5110
82	3_DP	0.6	77	588	0.0770	0.5880
83	3_DP	0.7	80	668	0.0800	0.6680
84	3_DP	0.8	58	726	0.0580	0.7260
85	3_DP	0.9	45	771	0.0450	0.7710
86	3_DP	1.0	42	813	0.0420	0.8130
87	3_DP	1.1	32	845	0.0320	0.8450
88	3_DP	1.2	20	865	0.0200	0.8650
89	3_DP	1.3	20	885	0.0200	0.8850
90	3_DP	1.4	19	904	0.0190	0.9040
91	3_DP	1.5	20	924	0.0200	0.9240
92	3_DP	1.6	15	939	0.0150	0.9390
93	3_DP	1.7	8	947	0.0080	0.9470
94	3_DP	1.8	9	956	0.0090	0.9560
95	3_DP	1.9	7	963	0.0070	0.9630
96	3_DP	2.0	11	974	0.0110	0.9740
97	3_DP	2.1	4	978	0.0040	0.9780
98	3_DP	2.2	6	984	0.0060	0.9840
99	3_DP	2.3	1	985	0.0010	0.9850
100	3_DP	2.4	2	987	0.0020	0.9870
101	3_DP	2.5	3	990	0.0030	0.9900
102	3_DP	2.6	2	992	0.0020	0.9920
103	3_DP	2.7	3	995	0.0030	0.9950
104	3_DP	2.8	1	996	0.0010	0.9960
105	3_DP	2.9	1	997	0.0010	0.9970
106	3_DP	3.0	0	997	0.0000	0.9970
107	3_DP	3.1	1	998	0.0010	0.9980
108	3_DP	3.2	0	998	0.0000	0.9980
109	3_DP	3.3	0	998	0.0000	0.9980
110	3_DP	3.4	0	998	0.0000	0.9980
111	3_DP	3.5	0	998	0.0000	0.9980
112	3_DP	3.6	0	998	0.0000	0.9980
113	3_DP	3.7	0	998	0.0000	0.9980
114	3_DP	3.8	0	998	0.0000	0.9980
115	3_DP	3.9	1	999	0.0010	0.9990
116	3_DP	4.0	0	999	0.0000	0.9990
117	3_DP	4.1	0	999	0.0000	0.9990
118	3_DP	4.2	1	1000	0.0010	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	1000	1000	1.0000	1.0000
121	5_DP	0.0	0	0	0.0000	0.0000
122	5_DP	0.1	2	2	0.0020	0.0020
123	5_DP	0.2	39	41	0.0390	0.0410
124	5_DP	0.3	73	114	0.0730	0.1140
125	5_DP	0.4	110	224	0.1100	0.2240
126	5_DP	0.5	104	328	0.1040	0.3280
127	5_DP	0.6	98	426	0.0980	0.4260
128	5_DP	0.7	107	533	0.1070	0.5330
129	5_DP	0.8	95	628	0.0950	0.6280
130	5_DP	0.9	75	703	0.0750	0.7030
131	5_DP	1.0	51	754	0.0510	0.7540
132	5_DP	1.1	38	792	0.0380	0.7920
133	5_DP	1.2	36	828	0.0360	0.8280
134	5_DP	1.3	30	858	0.0300	0.8580
135	5_DP	1.4	33	891	0.0330	0.8910
136	5_DP	1.5	21	912	0.0210	0.9120
137	5_DP	1.6	13	925	0.0130	0.9250
138	5_DP	1.7	21	946	0.0210	0.9460
139	5_DP	1.8	5	951	0.0050	0.9510
140	5_DP	1.9	11	962	0.0110	0.9620
141	5_DP	2.0	10	972	0.0100	0.9720
142	5_DP	2.1	5	977	0.0050	0.9770
143	5_DP	2.2	6	983	0.0060	0.9830
144	5_DP	2.3	0	983	0.0000	0.9830
145	5_DP	2.4	3	986	0.0030	0.9860
146	5_DP	2.5	4	990	0.0040	0.9900
147	5_DP	2.6	2	992	0.0020	0.9920
148	5_DP	2.7	1	993	0.0010	0.9930
149	5_DP	2.8	0	993	0.0000	0.9930
150	5_DP	2.9	2	995	0.0020	0.9950
151	5_DP	3.0	2	997	0.0020	0.9970
152	5_DP	3.1	0	997	0.0000	0.9970
153	5_DP	3.2	0	997	0.0000	0.9970
154	5_DP	3.3	0	997	0.0000	0.9970
155	5_DP	3.4	1	998	0.0010	0.9980
156	5_DP	3.5	0	998	0.0000	0.9980
157	5_DP	3.6	0	998	0.0000	0.9980
158	5_DP	3.7	0	998	0.0000	0.9980
159	5_DP	3.8	1	999	0.0010	0.9990
160	5_DP	3.9	0	999	0.0000	0.9990
161	5_DP	4.0	0	999	0.0000	0.9990
162	5_DP	4.1	1	1000	0.0010	1.0000
163	6_DP	0.0	0	0	0.0000	0.0000
164	6_DP	0.1	1	1	0.0010	0.0010
165	6_DP	0.2	20	21	0.0200	0.0210
166	6_DP	0.3	69	90	0.0690	0.0900
167	6_DP	0.4	90	180	0.0900	0.1800
168	6_DP	0.5	112	292	0.1120	0.2920
169	6_DP	0.6	92	384	0.0920	0.3840
170	6_DP	0.7	101	485	0.1010	0.4850
171	6_DP	0.8	78	563	0.0780	0.5630
172	6_DP	0.9	78	641	0.0780	0.6410
173	6_DP	1.0	66	707	0.0660	0.7070
174	6_DP	1.1	52	759	0.0520	0.7590
175	6_DP	1.2	49	808	0.0490	0.8080
176	6_DP	1.3	39	847	0.0390	0.8470
177	6_DP	1.4	23	870	0.0230	0.8700
178	6_DP	1.5	23	893	0.0230	0.8930
179	6_DP	1.6	17	910	0.0170	0.9100
180	6_DP	1.7	19	929	0.0190	0.9290
181	6_DP	1.8	11	940	0.0110	0.9400
182	6_DP	1.9	14	954	0.0140	0.9540
183	6_DP	2.0	12	966	0.0120	0.9660
184	6_DP	2.1	8	974	0.0080	0.9740
185	6_DP	2.2	2	976	0.0020	0.9760
186	6_DP	2.3	6	982	0.0060	0.9820
187	6_DP	2.4	4	986	0.0040	0.9860
188	6_DP	2.5	1	987	0.0010	0.9870
189	6_DP	2.6	1	988	0.0010	0.9880
190	6_DP	2.7	3	991	0.0030	0.9910
191	6_DP	2.8	4	995	0.0040	0.9950
192	6_DP	2.9	0	995	0.0000	0.9950
193	6_DP	3.0	2	997	0.0020	0.9970
194	6_DP	3.1	0	997	0.0000	0.9970
195	6_DP	3.2	1	998	0.0010	0.9980
196	6_DP	3.3	2	1000	0.0020	1.0000
197	7_DP	0.0	0	0	0.0000	0.0000
198	7_DP	0.1	3	3	0.0030	0.0030
199	7_DP	0.2	50	53	0.0500	0.0530
200	7_DP	0.3	96	149	0.0960	0.1490
201	7_DP	0.4	94	243	0.0940	0.2430
202	7_DP	0.5	118	361	0.1180	0.3610
203	7_DP	0.6	110	471	0.1100	0.4710
204	7_DP	0.7	80	551	0.0800	0.5510
205	7_DP	0.8	83	634	0.0830	0.6340
206	7_DP	0.9	63	697	0.0630	0.6970
207	7_DP	1.0	41	738	0.0410	0.7380
208	7_DP	1.1	50	788	0.0500	0.7880
209	7_DP	1.2	41	829	0.0410	0.8290
210	7_DP	1.3	25	854	0.0250	0.8540
211	7_DP	1.4	25	879	0.0250	0.8790
212	7_DP	1.5	23	902	0.0230	0.9020
213	7_DP	1.6	17	919	0.0170	0.9190
214	7_DP	1.7	22	941	0.0220	0.9410
215	7_DP	1.8	14	955	0.0140	0.9550
216	7_DP	1.9	10	965	0.0100	0.9650
217	7_DP	2.0	5	970	0.0050	0.9700
218	7_DP	2.1	3	973	0.0030	0.9730
219	7_DP	2.2	9	982	0.0090	0.9820
220	7_DP	2.3	3	985	0.0030	0.9850
221	7_DP	2.4	3	988	0.0030	0.9880
222	7_DP	2.5	2	990	0.0020	0.9900
223	7_DP	2.6	1	991	0.0010	0.9910
224	7_DP	2.7	2	993	0.0020	0.9930
225	7_DP	2.8	0	993	0.0000	0.9930
226	7_DP	2.9	2	995	0.0020	0.9950
227	7_DP	3.0	1	996	0.0010	0.9960
228	7_DP	3.1	1	997	0.0010	0.9970
229	7_DP	3.2	0	997	0.0000	0.9970
230	7_DP	3.3	1	998	0.0010	0.9980
231	7_DP	3.4	0	998	0.0000	0.9980
232	7_DP	3.5	0	998	0.0000	0.9980
233	7_DP	3.6	0	998	0.0000	0.9980
234	7_DP	3.7	0	998	0.0000	0.9980
235	7_DP	3.8	0	998	0.0000	0.9980
236	7_DP	3.9	1	999	0.0010	0.9990
237	7_DP	4.0	0	999	0.0000	0.9990
238	7_DP	4.1	0	999	0.0000	0.9990
239	7_DP	4.2	1	1000	0.0010	1.0000
240	8_DP	0.0	0	0	0.0000	0.0000
241	8_DP	0.1	0	0	0.0000	0.0000
242	8_DP	0.2	9	9	0.0090	0.0090
243	8_DP	0.3	42	51	0.0420	0.0510
244	8_DP	0.4	85	136	0.0850	0.1360
245	8_DP	0.5	78	214	0.0780	0.2140
246	8_DP	0.6	106	320	0.1060	0.3200
247	8_DP	0.7	97	417	0.0970	0.4170
248	8_DP	0.8	97	514	0.0970	0.5140
249	8_DP	0.9	84	598	0.0840	0.5980
250	8_DP	1.0	58	656	0.0580	0.6560
251	8_DP	1.1	63	719	0.0630	0.7190
252	8_DP	1.2	55	774	0.0550	0.7740
253	8_DP	1.3	47	821	0.0470	0.8210
254	8_DP	1.4	31	852	0.0310	0.8520
255	8_DP	1.5	24	876	0.0240	0.8760
256	8_DP	1.6	20	896	0.0200	0.8960
257	8_DP	1.7	16	912	0.0160	0.9120
258	8_DP	1.8	14	926	0.0140	0.9260
259	8_DP	1.9	13	939	0.0130	0.9390
260	8_DP	2.0	13	952	0.0130	0.9520
261	8_DP	2.1	11	963	0.0110	0.9630
262	8_DP	2.2	12	975	0.0120	0.9750
263	8_DP	2.3	5	980	0.0050	0.9800
264	8_DP	2.4	5	985	0.0050	0.9850
265	8_DP	2.5	4	989	0.0040	0.9890
266	8_DP	2.6	4	993	0.0040	0.9930
267	8_DP	2.7	0	993	0.0000	0.9930
268	8_DP	2.8	0	993	0.0000	0.9930
269	8_DP	2.9	2	995	0.0020	0.9950
270	8_DP	3.0	0	995	0.0000	0.9950
271	8_DP	3.1	0	995	0.0000	0.9950
272	8_DP	3.2	2	997	0.0020	0.9970
273	8_DP	3.3	0	997	0.0000	0.9970
274	8_DP	3.4	1	998	0.0010	0.9980
275	8_DP	3.5	0	998	0.0000	0.9980
276	8_DP	3.6	0	998	0.0000	0.9980
277	8_DP	3.7	0	998	0.0000	0.9980
278	8_DP	3.8	0	998	0.0000	0.9980
279	8_DP	3.9	0	998	0.0000	0.9980
280	8_DP	4.0	0	998	0.0000	0.9980
281	8_DP	4.1	0	998	0.0000	0.9980
282	8_DP	4.2	0	998	0.0000	0.9980
283	8_DP	4.3	0	998	0.0000	0.9980
284	8_DP	4.4	0	998	0.0000	0.9980
