Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	29	29	0.0290	0.0290
3	1_DP	0.2	114	143	0.1140	0.1430
4	1_DP	0.3	131	274	0.1310	0.2740
5	1_DP	0.4	108	382	0.1080	0.3820
6	1_DP	0.5	110	492	0.1100	0.4920
7	1_DP	0.6	113	605	0.1130	0.6050
8	1_DP	0.7	71	676	0.0710	0.6760
9	1_DP	0.8	54	730	0.0540	0.7300
10	1_DP	0.9	54	784	0.0540	0.7840
11	1_DP	1.0	43	827	0.0430	0.8270
12	1_DP	1.1	35	862	0.0350	0.8620
13	1_DP	1.2	27	889	0.0270	0.8890
14	1_DP	1.3	16	905	0.0160	0.9050
15	1_DP	1.4	26	931	0.0260	0.9310
16	1_DP	1.5	18	949	0.0180	0.9490
17	1_DP	1.6	7	956	0.0070	0.9560
18	1_DP	1.7	11	967	0.0110	0.9670
19	1_DP	1.8	10	977	0.0100	0.9770
20	1_DP	1.9	6	983	0.0060	0.9830
21	1_DP	2.0	4	987	0.0040	0.9870
22	1_DP	2.1	0	987	0.0000	0.9870
23	1_DP	2.2	2	989	0.0020	0.9890
24	1_DP	2.3	2	991	0.0020	0.9910
25	1_DP	2.4	3	994	0.0030	0.9940
26	1_DP	2.5	0	994	0.0000	0.9940
27	1_DP	2.6	2	996	0.0020	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	2	999	0.0020	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	33	33	0.0330	0.0330
43	2_DP	0.2	132	165	0.1320	0.1650
44	2_DP	0.3	129	294	0.1290	0.2940
45	2_DP	0.4	142	436	0.1420	0.4360
46	2_DP	0.5	98	534	0.0980	0.5340
47	2_DP	0.6	91	625	0.0910	0.6250
48	2_DP	0.7	85	710	0.0850	0.7100
49	2_DP	0.8	62	772	0.0620	0.7720
