Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	16	19	0.0160	0.0190
4	1_DP	0.3	60	79	0.0600	0.0790
5	1_DP	0.4	89	168	0.0890	0.1680
6	1_DP	0.5	105	273	0.1050	0.2730
7	1_DP	0.6	112	385	0.1120	0.3850
8	1_DP	0.7	86	471	0.0860	0.4710
9	1_DP	0.8	80	551	0.0800	0.5510
10	1_DP	0.9	69	620	0.0690	0.6200
11	1_DP	1.0	73	693	0.0730	0.6930
12	1_DP	1.1	65	758	0.0650	0.7580
13	1_DP	1.2	51	809	0.0510	0.8090
14	1_DP	1.3	40	849	0.0400	0.8490
15	1_DP	1.4	24	873	0.0240	0.8730
16	1_DP	1.5	24	897	0.0240	0.8970
17	1_DP	1.6	26	923	0.0260	0.9230
18	1_DP	1.7	16	939	0.0160	0.9390
19	1_DP	1.8	8	947	0.0080	0.9470
20	1_DP	1.9	8	955	0.0080	0.9550
21	1_DP	2.0	6	961	0.0060	0.9610
22	1_DP	2.1	2	963	0.0020	0.9630
23	1_DP	2.2	6	969	0.0060	0.9690
24	1_DP	2.3	10	979	0.0100	0.9790
25	1_DP	2.4	2	981	0.0020	0.9810
26	1_DP	2.5	6	987	0.0060	0.9870
27	1_DP	2.6	2	989	0.0020	0.9890
28	1_DP	2.7	2	991	0.0020	0.9910
29	1_DP	2.8	1	992	0.0010	0.9920
30	1_DP	2.9	4	996	0.0040	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	8	8	0.0080	0.0080
42	2_DP	0.2	73	81	0.0730	0.0810
43	2_DP	0.3	108	189	0.1080	0.1890
44	2_DP	0.4	121	310	0.1210	0.3100
45	2_DP	0.5	117	427	0.1170	0.4270
46	2_DP	0.6	110	537	0.1100	0.5370
47	2_DP	0.7	80	617	0.0800	0.6170
48	2_DP	0.8	60	677	0.0600	0.6770
49	2_DP	0.9	50	727	0.0500	0.7270
50	2_DP	1.0	52	779	0.0520	0.7790
51	2_DP	1.1	29	808	0.0290	0.8080
52	2_DP	1.2	37	845	0.0370	0.8450
53	2_DP	1.3	22	867	0.0220	0.8670
54	2_DP	1.4	27	894	0.0270	0.8940
55	2_DP	1.5	20	914	0.0200	0.9140
56	2_DP	1.6	18	932	0.0180	0.9320
57	2_DP	1.7	20	952	0.0200	0.9520
58	2_DP	1.8	11	963	0.0110	0.9630
59	2_DP	1.9	9	972	0.0090	0.9720
60	2_DP	2.0	9	981	0.0090	0.9810
61	2_DP	2.1	6	987	0.0060	0.9870
62	2_DP	2.2	0	987	0.0000	0.9870
63	2_DP	2.3	6	993	0.0060	0.9930
64	2_DP	2.4	2	995	0.0020	0.9950
65	2_DP	2.5	3	998	0.0030	0.9980
66	2_DP	2.6	0	998	0.0000	0.9980
