Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	25	26	0.0250	0.0260
4	1_DP	0.3	86	112	0.0860	0.1120
5	1_DP	0.4	113	225	0.1130	0.2250
6	1_DP	0.5	100	325	0.1000	0.3250
7	1_DP	0.6	116	441	0.1160	0.4410
8	1_DP	0.7	81	522	0.0810	0.5220
9	1_DP	0.8	96	618	0.0960	0.6180
10	1_DP	0.9	67	685	0.0670	0.6850
11	1_DP	1.0	62	747	0.0620	0.7470
12	1_DP	1.1	49	796	0.0490	0.7960
13	1_DP	1.2	36	832	0.0360	0.8320
14	1_DP	1.3	34	866	0.0340	0.8660
15	1_DP	1.4	26	892	0.0260	0.8920
16	1_DP	1.5	17	909	0.0170	0.9090
17	1_DP	1.6	17	926	0.0170	0.9260
18	1_DP	1.7	6	932	0.0060	0.9320
19	1_DP	1.8	12	944	0.0120	0.9440
20	1_DP	1.9	8	952	0.0080	0.9520
21	1_DP	2.0	9	961	0.0090	0.9610
22	1_DP	2.1	8	969	0.0080	0.9690
23	1_DP	2.2	7	976	0.0070	0.9760
24	1_DP	2.3	2	978	0.0020	0.9780
25	1_DP	2.4	7	985	0.0070	0.9850
26	1_DP	2.5	4	989	0.0040	0.9890
27	1_DP	2.6	0	989	0.0000	0.9890
28	1_DP	2.7	2	991	0.0020	0.9910
29	1_DP	2.8	0	991	0.0000	0.9910
30	1_DP	2.9	3	994	0.0030	0.9940
31	1_DP	3.0	1	995	0.0010	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	2	998	0.0020	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	0	998	0.0000	0.9980
42	1_DP	4.1	0	998	0.0000	0.9980
43	1_DP	4.2	1	999	0.0010	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	1	1000	0.0010	1.0000
46	2_DP	0.0	0	0	0.0000	0.0000
47	2_DP	0.1	6	6	0.0060	0.0060
48	2_DP	0.2	89	95	0.0890	0.0950
49	2_DP	0.3	102	197	0.1020	0.1970
50	2_DP	0.4	110	307	0.1100	0.3070
51	2_DP	0.5	108	415	0.1080	0.4150
52	2_DP	0.6	116	531	0.1160	0.5310
53	2_DP	0.7	89	620	0.0890	0.6200
54	2_DP	0.8	66	686	0.0660	0.6860
55	2_DP	0.9	57	743	0.0570	0.7430
56	2_DP	1.0	39	782	0.0390	0.7820
57	2_DP	1.1	45	827	0.0450	0.8270
58	2_DP	1.2	32	859	0.0320	0.8590
59	2_DP	1.3	23	882	0.0230	0.8820
60	2_DP	1.4	18	900	0.0180	0.9000
61	2_DP	1.5	28	928	0.0280	0.9280
62	2_DP	1.6	17	945	0.0170	0.9450
63	2_DP	1.7	11	956	0.0110	0.9560
64	2_DP	1.8	7	963	0.0070	0.9630
65	2_DP	1.9	8	971	0.0080	0.9710
66	2_DP	2.0	11	982	0.0110	0.9820
67	2_DP	2.1	4	986	0.0040	0.9860
68	2_DP	2.2	1	987	0.0010	0.9870
69	2_DP	2.3	2	989	0.0020	0.9890
70	2_DP	2.4	2	991	0.0020	0.9910
71	2_DP	2.5	3	994	0.0030	0.9940
72	2_DP	2.6	0	994	0.0000	0.9940
73	2_DP	2.7	2	996	0.0020	0.9960
74	2_DP	2.8	1	997	0.0010	0.9970
75	2_DP	2.9	0	997	0.0000	0.9970
76	2_DP	3.0	0	997	0.0000	0.9970
77	2_DP	3.1	0	997	0.0000	0.9970
78	2_DP	3.2	0	997	0.0000	0.9970
79	2_DP	3.3	1	998	0.0010	0.9980
80	2_DP	3.4	1	999	0.0010	0.9990
81	2_DP	3.5	1	1000	0.0010	1.0000
82	3_DP	0.0	0	0	0.0000	0.0000
83	3_DP	0.1	12	12	0.0120	0.0120
84	3_DP	0.2	78	90	0.0780	0.0900
85	3_DP	0.3	127	217	0.1270	0.2170
86	3_DP	0.4	126	343	0.1260	0.3430
87	3_DP	0.5	102	445	0.1020	0.4450
88	3_DP	0.6	103	548	0.1030	0.5480
89	3_DP	0.7	83	631	0.0830	0.6310
90	3_DP	0.8	71	702	0.0710	0.7020
91	3_DP	0.9	50	752	0.0500	0.7520
92	3_DP	1.0	51	803	0.0510	0.8030
93	3_DP	1.1	39	842	0.0390	0.8420
94	3_DP	1.2	40	882	0.0400	0.8820
95	3_DP	1.3	26	908	0.0260	0.9080
96	3_DP	1.4	19	927	0.0190	0.9270
