Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	29	33	0.0290	0.0330
4	1_DP	0.3	79	112	0.0790	0.1120
5	1_DP	0.4	110	222	0.1100	0.2220
6	1_DP	0.5	109	331	0.1090	0.3310
7	1_DP	0.6	103	434	0.1030	0.4340
8	1_DP	0.7	93	527	0.0930	0.5270
9	1_DP	0.8	81	608	0.0810	0.6080
10	1_DP	0.9	68	676	0.0680	0.6760
11	1_DP	1.0	62	738	0.0620	0.7380
12	1_DP	1.1	51	789	0.0510	0.7890
13	1_DP	1.2	39	828	0.0390	0.8280
14	1_DP	1.3	30	858	0.0300	0.8580
15	1_DP	1.4	31	889	0.0310	0.8890
16	1_DP	1.5	26	915	0.0260	0.9150
17	1_DP	1.6	15	930	0.0150	0.9300
18	1_DP	1.7	6	936	0.0060	0.9360
19	1_DP	1.8	14	950	0.0140	0.9500
20	1_DP	1.9	10	960	0.0100	0.9600
21	1_DP	2.0	9	969	0.0090	0.9690
22	1_DP	2.1	8	977	0.0080	0.9770
23	1_DP	2.2	6	983	0.0060	0.9830
24	1_DP	2.3	2	985	0.0020	0.9850
25	1_DP	2.4	3	988	0.0030	0.9880
26	1_DP	2.5	2	990	0.0020	0.9900
27	1_DP	2.6	4	994	0.0040	0.9940
28	1_DP	2.7	2	996	0.0020	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	2	999	0.0020	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	124	124	0.1240	0.1240
40	2_DP	0.2	179	303	0.1790	0.3030
41	2_DP	0.3	154	457	0.1540	0.4570
42	2_DP	0.4	97	554	0.0970	0.5540
43	2_DP	0.5	80	634	0.0800	0.6340
44	2_DP	0.6	76	710	0.0760	0.7100
45	2_DP	0.7	64	774	0.0640	0.7740
46	2_DP	0.8	47	821	0.0470	0.8210
47	2_DP	0.9	35	856	0.0350	0.8560
48	2_DP	1.0	31	887	0.0310	0.8870
49	2_DP	1.1	16	903	0.0160	0.9030
50	2_DP	1.2	18	921	0.0180	0.9210
51	2_DP	1.3	15	936	0.0150	0.9360
52	2_DP	1.4	12	948	0.0120	0.9480
53	2_DP	1.5	10	958	0.0100	0.9580
54	2_DP	1.6	11	969	0.0110	0.9690
55	2_DP	1.7	8	977	0.0080	0.9770
56	2_DP	1.8	6	983	0.0060	0.9830
57	2_DP	1.9	0	983	0.0000	0.9830
58	2_DP	2.0	3	986	0.0030	0.9860
59	2_DP	2.1	2	988	0.0020	0.9880
60	2_DP	2.2	2	990	0.0020	0.9900
61	2_DP	2.3	3	993	0.0030	0.9930
62	2_DP	2.4	1	994	0.0010	0.9940
63	2_DP	2.5	1	995	0.0010	0.9950
64	2_DP	2.6	3	998	0.0030	0.9980
65	2_DP	2.7	0	998	0.0000	0.9980
66	2_DP	2.8	1	999	0.0010	0.9990
67	2_DP	2.9	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	42	42	0.0420	0.0420
70	3_DP	0.2	101	143	0.1010	0.1430
71	3_DP	0.3	134	277	0.1340	0.2770
72	3_DP	0.4	137	414	0.1370	0.4140
73	3_DP	0.5	103	517	0.1030	0.5170
74	3_DP	0.6	88	605	0.0880	0.6050
75	3_DP	0.7	67	672	0.0670	0.6720
76	3_DP	0.8	66	738	0.0660	0.7380
77	3_DP	0.9	51	789	0.0510	0.7890
78	3_DP	1.0	43	832	0.0430	0.8320
79	3_DP	1.1	32	864	0.0320	0.8640
80	3_DP	1.2	27	891	0.0270	0.8910
81	3_DP	1.3	27	918	0.0270	0.9180
82	3_DP	1.4	10	928	0.0100	0.9280
83	3_DP	1.5	19	947	0.0190	0.9470
