Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	150	150	0.1500	0.1500
3	1_DP	0.2	176	326	0.1760	0.3260
4	1_DP	0.3	142	468	0.1420	0.4680
5	1_DP	0.4	112	580	0.1120	0.5800
6	1_DP	0.5	96	676	0.0960	0.6760
7	1_DP	0.6	81	757	0.0810	0.7570
8	1_DP	0.7	54	811	0.0540	0.8110
9	1_DP	0.8	46	857	0.0460	0.8570
10	1_DP	0.9	27	884	0.0270	0.8840
11	1_DP	1.0	24	908	0.0240	0.9080
12	1_DP	1.1	15	923	0.0150	0.9230
13	1_DP	1.2	14	937	0.0140	0.9370
14	1_DP	1.3	12	949	0.0120	0.9490
15	1_DP	1.4	13	962	0.0130	0.9620
16	1_DP	1.5	15	977	0.0150	0.9770
17	1_DP	1.6	4	981	0.0040	0.9810
18	1_DP	1.7	5	986	0.0050	0.9860
19	1_DP	1.8	3	989	0.0030	0.9890
20	1_DP	1.9	3	992	0.0030	0.9920
21	1_DP	2.0	1	993	0.0010	0.9930
22	1_DP	2.1	2	995	0.0020	0.9950
23	1_DP	2.2	0	995	0.0000	0.9950
24	1_DP	2.3	0	995	0.0000	0.9950
25	1_DP	2.4	3	998	0.0030	0.9980
26	1_DP	2.5	0	998	0.0000	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	1	1000	0.0010	1.0000
51	2_DP	0.0	0	0	0.0000	0.0000
52	2_DP	0.1	1	1	0.0010	0.0010
53	2_DP	0.2	11	12	0.0110	0.0120
54	2_DP	0.3	53	65	0.0530	0.0650
55	2_DP	0.4	82	147	0.0820	0.1470
56	2_DP	0.5	108	255	0.1080	0.2550
57	2_DP	0.6	91	346	0.0910	0.3460
58	2_DP	0.7	104	450	0.1040	0.4500
59	2_DP	0.8	83	533	0.0830	0.5330
60	2_DP	0.9	73	606	0.0730	0.6060
61	2_DP	1.0	58	664	0.0580	0.6640
62	2_DP	1.1	57	721	0.0570	0.7210
63	2_DP	1.2	41	762	0.0410	0.7620
64	2_DP	1.3	55	817	0.0550	0.8170
65	2_DP	1.4	30	847	0.0300	0.8470
66	2_DP	1.5	23	870	0.0230	0.8700
67	2_DP	1.6	31	901	0.0310	0.9010
68	2_DP	1.7	14	915	0.0140	0.9150
69	2_DP	1.8	16	931	0.0160	0.9310
70	2_DP	1.9	16	947	0.0160	0.9470
71	2_DP	2.0	14	961	0.0140	0.9610
72	2_DP	2.1	4	965	0.0040	0.9650
73	2_DP	2.2	9	974	0.0090	0.9740
74	2_DP	2.3	5	979	0.0050	0.9790
75	2_DP	2.4	6	985	0.0060	0.9850
76	2_DP	2.5	4	989	0.0040	0.9890
77	2_DP	2.6	2	991	0.0020	0.9910
78	2_DP	2.7	2	993	0.0020	0.9930
79	2_DP	2.8	1	994	0.0010	0.9940
80	2_DP	2.9	2	996	0.0020	0.9960
81	2_DP	3.0	1	997	0.0010	0.9970
82	2_DP	3.1	2	999	0.0020	0.9990
83	2_DP	3.2	1	1000	0.0010	1.0000
84	3_DP	0.0	0	0	0.0000	0.0000
85	3_DP	0.1	15	15	0.0150	0.0150
86	3_DP	0.2	53	68	0.0530	0.0680
87	3_DP	0.3	115	183	0.1150	0.1830
88	3_DP	0.4	107	290	0.1070	0.2900
89	3_DP	0.5	126	416	0.1260	0.4160
90	3_DP	0.6	96	512	0.0960	0.5120
91	3_DP	0.7	78	590	0.0780	0.5900
92	3_DP	0.8	75	665	0.0750	0.6650
93	3_DP	0.9	64	729	0.0640	0.7290
94	3_DP	1.0	63	792	0.0630	0.7920
95	3_DP	1.1	51	843	0.0510	0.8430
96	3_DP	1.2	30	873	0.0300	0.8730
97	3_DP	1.3	28	901	0.0280	0.9010
98	3_DP	1.4	17	918	0.0170	0.9180
99	3_DP	1.5	17	935	0.0170	0.9350
100	3_DP	1.6	16	951	0.0160	0.9510
101	3_DP	1.7	10	961	0.0100	0.9610
102	3_DP	1.8	6	967	0.0060	0.9670
103	3_DP	1.9	7	974	0.0070	0.9740
104	3_DP	2.0	8	982	0.0080	0.9820
105	3_DP	2.1	2	984	0.0020	0.9840
106	3_DP	2.2	4	988	0.0040	0.9880
107	3_DP	2.3	5	993	0.0050	0.9930
108	3_DP	2.4	2	995	0.0020	0.9950
109	3_DP	2.5	0	995	0.0000	0.9950
110	3_DP	2.6	1	996	0.0010	0.9960
111	3_DP	2.7	0	996	0.0000	0.9960
112	3_DP	2.8	0	996	0.0000	0.9960
113	3_DP	2.9	0	996	0.0000	0.9960
114	3_DP	3.0	0	996	0.0000	0.9960
115	3_DP	3.1	0	996	0.0000	0.9960
116	3_DP	3.2	0	996	0.0000	0.9960
117	3_DP	3.3	0	996	0.0000	0.9960
118	3_DP	3.4	1	997	0.0010	0.9970
119	3_DP	3.5	1	998	0.0010	0.9980
120	3_DP	3.6	1	999	0.0010	0.9990
121	3_DP	3.7	0	999	0.0000	0.9990
122	3_DP	3.8	0	999	0.0000	0.9990
123	3_DP	3.9	0	999	0.0000	0.9990
124	3_DP	4.0	0	999	0.0000	0.9990
125	3_DP	4.1	0	999	0.0000	0.9990
126	3_DP	4.2	0	999	0.0000	0.9990
127	3_DP	4.3	1	1000	0.0010	1.0000
128	4_DP	0.0	0	0	0.0000	0.0000
