Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	150	150	0.1500	0.1500
3	1_DP	0.2	179	329	0.1790	0.3290
4	1_DP	0.3	153	482	0.1530	0.4820
5	1_DP	0.4	124	606	0.1240	0.6060
6	1_DP	0.5	84	690	0.0840	0.6900
7	1_DP	0.6	57	747	0.0570	0.7470
8	1_DP	0.7	54	801	0.0540	0.8010
9	1_DP	0.8	37	838	0.0370	0.8380
10	1_DP	0.9	28	866	0.0280	0.8660
11	1_DP	1.0	29	895	0.0290	0.8950
12	1_DP	1.1	22	917	0.0220	0.9170
13	1_DP	1.2	15	932	0.0150	0.9320
14	1_DP	1.3	19	951	0.0190	0.9510
15	1_DP	1.4	16	967	0.0160	0.9670
16	1_DP	1.5	6	973	0.0060	0.9730
17	1_DP	1.6	8	981	0.0080	0.9810
18	1_DP	1.7	5	986	0.0050	0.9860
19	1_DP	1.8	7	993	0.0070	0.9930
20	1_DP	1.9	2	995	0.0020	0.9950
21	1_DP	2.0	1	996	0.0010	0.9960
22	1_DP	2.1	1	997	0.0010	0.9970
23	1_DP	2.2	0	997	0.0000	0.9970
24	1_DP	2.3	0	997	0.0000	0.9970
25	1_DP	2.4	0	997	0.0000	0.9970
26	1_DP	2.5	0	997	0.0000	0.9970
27	1_DP	2.6	1	998	0.0010	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	1	1000	0.0010	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	0	0	0.0000	0.0000
36	2_DP	0.2	13	13	0.0130	0.0130
37	2_DP	0.3	58	71	0.0580	0.0710
38	2_DP	0.4	82	153	0.0820	0.1530
39	2_DP	0.5	101	254	0.1010	0.2540
40	2_DP	0.6	105	359	0.1050	0.3590
41	2_DP	0.7	93	452	0.0930	0.4520
42	2_DP	0.8	93	545	0.0930	0.5450
43	2_DP	0.9	80	625	0.0800	0.6250
44	2_DP	1.0	68	693	0.0680	0.6930
45	2_DP	1.1	67	760	0.0670	0.7600
46	2_DP	1.2	50	810	0.0500	0.8100
47	2_DP	1.3	37	847	0.0370	0.8470
48	2_DP	1.4	30	877	0.0300	0.8770
49	2_DP	1.5	21	898	0.0210	0.8980
50	2_DP	1.6	22	920	0.0220	0.9200
51	2_DP	1.7	14	934	0.0140	0.9340
52	2_DP	1.8	11	945	0.0110	0.9450
53	2_DP	1.9	7	952	0.0070	0.9520
54	2_DP	2.0	8	960	0.0080	0.9600
55	2_DP	2.1	11	971	0.0110	0.9710
56	2_DP	2.2	6	977	0.0060	0.9770
57	2_DP	2.3	7	984	0.0070	0.9840
58	2_DP	2.4	2	986	0.0020	0.9860
59	2_DP	2.5	3	989	0.0030	0.9890
60	2_DP	2.6	4	993	0.0040	0.9930
61	2_DP	2.7	2	995	0.0020	0.9950
62	2_DP	2.8	2	997	0.0020	0.9970
63	2_DP	2.9	0	997	0.0000	0.9970
64	2_DP	3.0	1	998	0.0010	0.9980
65	2_DP	3.1	0	998	0.0000	0.9980
66	2_DP	3.2	0	998	0.0000	0.9980
67	2_DP	3.3	0	998	0.0000	0.9980
68	2_DP	3.4	0	998	0.0000	0.9980
69	2_DP	3.5	0	998	0.0000	0.9980
70	2_DP	3.6	0	998	0.0000	0.9980
71	2_DP	3.7	0	998	0.0000	0.9980
72	2_DP	3.8	0	998	0.0000	0.9980
73	2_DP	3.9	1	999	0.0010	0.9990
74	2_DP	4.0	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	14	14	0.0140	0.0140
77	3_DP	0.2	54	68	0.0540	0.0680
78	3_DP	0.3	104	172	0.1040	0.1720
79	3_DP	0.4	115	287	0.1150	0.2870
80	3_DP	0.5	120	407	0.1200	0.4070
81	3_DP	0.6	119	526	0.1190	0.5260
82	3_DP	0.7	95	621	0.0950	0.6210
83	3_DP	0.8	57	678	0.0570	0.6780
84	3_DP	0.9	59	737	0.0590	0.7370
85	3_DP	1.0	46	783	0.0460	0.7830
86	3_DP	1.1	34	817	0.0340	0.8170
87	3_DP	1.2	31	848	0.0310	0.8480
88	3_DP	1.3	23	871	0.0230	0.8710
89	3_DP	1.4	34	905	0.0340	0.9050
90	3_DP	1.5	17	922	0.0170	0.9220
91	3_DP	1.6	19	941	0.0190	0.9410
92	3_DP	1.7	12	953	0.0120	0.9530
93	3_DP	1.8	11	964	0.0110	0.9640
94	3_DP	1.9	8	972	0.0080	0.9720
95	3_DP	2.0	5	977	0.0050	0.9770
96	3_DP	2.1	2	979	0.0020	0.9790
97	3_DP	2.2	4	983	0.0040	0.9830
98	3_DP	2.3	1	984	0.0010	0.9840
99	3_DP	2.4	3	987	0.0030	0.9870
100	3_DP	2.5	5	992	0.0050	0.9920
101	3_DP	2.6	0	992	0.0000	0.9920
102	3_DP	2.7	3	995	0.0030	0.9950
103	3_DP	2.8	1	996	0.0010	0.9960
104	3_DP	2.9	1	997	0.0010	0.9970
105	3_DP	3.0	0	997	0.0000	0.9970
106	3_DP	3.1	0	997	0.0000	0.9970
107	3_DP	3.2	1	998	0.0010	0.9980
108	3_DP	3.3	0	998	0.0000	0.9980
109	3_DP	3.4	1	999	0.0010	0.9990
110	3_DP	3.5	0	999	0.0000	0.9990
111	3_DP	3.6	1	1000	0.0010	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	0	0	0.0000	0.0000
114	4_DP	0.2	19	19	0.0190	0.0190
115	4_DP	0.3	42	61	0.0420	0.0610
116	4_DP	0.4	88	149	0.0880	0.1490
117	4_DP	0.5	92	241	0.0920	0.2410
118	4_DP	0.6	115	356	0.1150	0.3560
119	4_DP	0.7	116	472	0.1160	0.4720
120	4_DP	0.8	82	554	0.0820	0.5540
121	4_DP	0.9	77	631	0.0770	0.6310
122	4_DP	1.0	60	691	0.0600	0.6910
123	4_DP	1.1	55	746	0.0550	0.7460
124	4_DP	1.2	49	795	0.0490	0.7950
125	4_DP	1.3	47	842	0.0470	0.8420
126	4_DP	1.4	31	873	0.0310	0.8730
127	4_DP	1.5	24	897	0.0240	0.8970
128	4_DP	1.6	24	921	0.0240	0.9210
