Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	6	6	0.0060	0.0060
3	1_DP	0.2	68	74	0.0680	0.0740
4	1_DP	0.3	81	155	0.0810	0.1550
5	1_DP	0.4	109	264	0.1090	0.2640
6	1_DP	0.5	110	374	0.1100	0.3740
7	1_DP	0.6	96	470	0.0960	0.4700
8	1_DP	0.7	102	572	0.1020	0.5720
9	1_DP	0.8	76	648	0.0760	0.6480
10	1_DP	0.9	70	718	0.0700	0.7180
11	1_DP	1.0	50	768	0.0500	0.7680
12	1_DP	1.1	45	813	0.0450	0.8130
13	1_DP	1.2	36	849	0.0360	0.8490
14	1_DP	1.3	36	885	0.0360	0.8850
15	1_DP	1.4	26	911	0.0260	0.9110
16	1_DP	1.5	17	928	0.0170	0.9280
17	1_DP	1.6	17	945	0.0170	0.9450
18	1_DP	1.7	12	957	0.0120	0.9570
19	1_DP	1.8	10	967	0.0100	0.9670
20	1_DP	1.9	6	973	0.0060	0.9730
21	1_DP	2.0	4	977	0.0040	0.9770
22	1_DP	2.1	5	982	0.0050	0.9820
23	1_DP	2.2	5	987	0.0050	0.9870
24	1_DP	2.3	1	988	0.0010	0.9880
25	1_DP	2.4	1	989	0.0010	0.9890
26	1_DP	2.5	4	993	0.0040	0.9930
27	1_DP	2.6	0	993	0.0000	0.9930
28	1_DP	2.7	0	993	0.0000	0.9930
29	1_DP	2.8	0	993	0.0000	0.9930
30	1_DP	2.9	1	994	0.0010	0.9940
31	1_DP	3.0	2	996	0.0020	0.9960
32	1_DP	3.1	2	998	0.0020	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	2	2	0.0020	0.0020
39	2_DP	0.2	33	35	0.0330	0.0350
40	2_DP	0.3	70	105	0.0700	0.1050
41	2_DP	0.4	98	203	0.0980	0.2030
42	2_DP	0.5	119	322	0.1190	0.3220
43	2_DP	0.6	116	438	0.1160	0.4380
44	2_DP	0.7	101	539	0.1010	0.5390
45	2_DP	0.8	80	619	0.0800	0.6190
46	2_DP	0.9	61	680	0.0610	0.6800
47	2_DP	1.0	52	732	0.0520	0.7320
48	2_DP	1.1	47	779	0.0470	0.7790
49	2_DP	1.2	45	824	0.0450	0.8240
50	2_DP	1.3	24	848	0.0240	0.8480
51	2_DP	1.4	28	876	0.0280	0.8760
52	2_DP	1.5	26	902	0.0260	0.9020
53	2_DP	1.6	25	927	0.0250	0.9270
54	2_DP	1.7	11	938	0.0110	0.9380
55	2_DP	1.8	11	949	0.0110	0.9490
56	2_DP	1.9	9	958	0.0090	0.9580
57	2_DP	2.0	8	966	0.0080	0.9660
58	2_DP	2.1	7	973	0.0070	0.9730
59	2_DP	2.2	6	979	0.0060	0.9790
60	2_DP	2.3	3	982	0.0030	0.9820
61	2_DP	2.4	4	986	0.0040	0.9860
62	2_DP	2.5	3	989	0.0030	0.9890
63	2_DP	2.6	4	993	0.0040	0.9930
64	2_DP	2.7	1	994	0.0010	0.9940
65	2_DP	2.8	3	997	0.0030	0.9970
66	2_DP	2.9	1	998	0.0010	0.9980
67	2_DP	3.0	0	998	0.0000	0.9980
68	2_DP	3.1	1	999	0.0010	0.9990
69	2_DP	3.2	0	999	0.0000	0.9990
70	2_DP	3.3	0	999	0.0000	0.9990
71	2_DP	3.4	0	999	0.0000	0.9990
72	2_DP	3.5	0	999	0.0000	0.9990
73	2_DP	3.6	0	999	0.0000	0.9990
74	2_DP	3.7	0	999	0.0000	0.9990
75	2_DP	3.8	0	999	0.0000	0.9990
76	2_DP	3.9	0	999	0.0000	0.9990
77	2_DP	4.0	0	999	0.0000	0.9990
78	2_DP	4.1	0	999	0.0000	0.9990
79	2_DP	4.2	0	999	0.0000	0.9990
80	2_DP	4.3	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	11	11	0.0110	0.0110
83	3_DP	0.2	90	101	0.0900	0.1010
84	3_DP	0.3	122	223	0.1220	0.2230
85	3_DP	0.4	133	356	0.1330	0.3560
86	3_DP	0.5	107	463	0.1070	0.4630
87	3_DP	0.6	110	573	0.1100	0.5730
88	3_DP	0.7	83	656	0.0830	0.6560
89	3_DP	0.8	69	725	0.0690	0.7250
90	3_DP	0.9	49	774	0.0490	0.7740
91	3_DP	1.0	47	821	0.0470	0.8210
92	3_DP	1.1	34	855	0.0340	0.8550
93	3_DP	1.2	20	875	0.0200	0.8750
94	3_DP	1.3	25	900	0.0250	0.9000
95	3_DP	1.4	21	921	0.0210	0.9210
96	3_DP	1.5	11	932	0.0110	0.9320
97	3_DP	1.6	11	943	0.0110	0.9430
98	3_DP	1.7	15	958	0.0150	0.9580
99	3_DP	1.8	8	966	0.0080	0.9660
100	3_DP	1.9	11	977	0.0110	0.9770
101	3_DP	2.0	4	981	0.0040	0.9810
102	3_DP	2.1	3	984	0.0030	0.9840
103	3_DP	2.2	3	987	0.0030	0.9870
104	3_DP	2.3	4	991	0.0040	0.9910
105	3_DP	2.4	3	994	0.0030	0.9940
106	3_DP	2.5	2	996	0.0020	0.9960
107	3_DP	2.6	2	998	0.0020	0.9980
108	3_DP	2.7	0	998	0.0000	0.9980
109	3_DP	2.8	1	999	0.0010	0.9990
110	3_DP	2.9	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	2	2	0.0020	0.0020
113	4_DP	0.2	12	14	0.0120	0.0140
114	4_DP	0.3	51	65	0.0510	0.0650
115	4_DP	0.4	95	160	0.0950	0.1600
116	4_DP	0.5	86	246	0.0860	0.2460
117	4_DP	0.6	105	351	0.1050	0.3510
118	4_DP	0.7	93	444	0.0930	0.4440
119	4_DP	0.8	106	550	0.1060	0.5500
120	4_DP	0.9	88	638	0.0880	0.6380
121	4_DP	1.0	62	700	0.0620	0.7000
122	4_DP	1.1	46	746	0.0460	0.7460
123	4_DP	1.2	54	800	0.0540	0.8000
124	4_DP	1.3	36	836	0.0360	0.8360
125	4_DP	1.4	37	873	0.0370	0.8730
126	4_DP	1.5	24	897	0.0240	0.8970
127	4_DP	1.6	18	915	0.0180	0.9150
128	4_DP	1.7	15	930	0.0150	0.9300
129	4_DP	1.8	16	946	0.0160	0.9460
130	4_DP	1.9	12	958	0.0120	0.9580
131	4_DP	2.0	8	966	0.0080	0.9660
132	4_DP	2.1	7	973	0.0070	0.9730
133	4_DP	2.2	4	977	0.0040	0.9770
134	4_DP	2.3	5	982	0.0050	0.9820
135	4_DP	2.4	4	986	0.0040	0.9860
