Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	30	30	0.0300	0.0300
3	1_DP	0.2	105	135	0.1050	0.1350
4	1_DP	0.3	115	250	0.1150	0.2500
5	1_DP	0.4	114	364	0.1140	0.3640
6	1_DP	0.5	109	473	0.1090	0.4730
7	1_DP	0.6	72	545	0.0720	0.5450
8	1_DP	0.7	65	610	0.0650	0.6100
9	1_DP	0.8	55	665	0.0550	0.6650
10	1_DP	0.9	34	699	0.0340	0.6990
11	1_DP	1.0	40	739	0.0400	0.7390
12	1_DP	1.1	24	763	0.0240	0.7630
13	1_DP	1.2	25	788	0.0250	0.7880
14	1_DP	1.3	22	810	0.0220	0.8100
15	1_DP	1.4	21	831	0.0210	0.8310
16	1_DP	1.5	24	855	0.0240	0.8550
17	1_DP	1.6	16	871	0.0160	0.8710
18	1_DP	1.7	15	886	0.0150	0.8860
19	1_DP	1.8	16	902	0.0160	0.9020
20	1_DP	1.9	14	916	0.0140	0.9160
21	1_DP	2.0	9	925	0.0090	0.9250
22	1_DP	2.1	18	943	0.0180	0.9430
23	1_DP	2.2	10	953	0.0100	0.9530
24	1_DP	2.3	7	960	0.0070	0.9600
25	1_DP	2.4	4	964	0.0040	0.9640
26	1_DP	2.5	3	967	0.0030	0.9670
27	1_DP	2.6	3	970	0.0030	0.9700
28	1_DP	2.7	6	976	0.0060	0.9760
29	1_DP	2.8	4	980	0.0040	0.9800
30	1_DP	2.9	3	983	0.0030	0.9830
31	1_DP	3.0	2	985	0.0020	0.9850
32	1_DP	3.1	0	985	0.0000	0.9850
33	1_DP	3.2	4	989	0.0040	0.9890
34	1_DP	3.3	1	990	0.0010	0.9900
35	1_DP	3.4	0	990	0.0000	0.9900
36	1_DP	3.5	2	992	0.0020	0.9920
37	1_DP	3.6	1	993	0.0010	0.9930
38	1_DP	3.7	0	993	0.0000	0.9930
39	1_DP	3.8	1	994	0.0010	0.9940
40	1_DP	3.9	1	995	0.0010	0.9950
41	1_DP	4.0	1	996	0.0010	0.9960
42	1_DP	4.1	0	996	0.0000	0.9960
43	1_DP	4.2	1	997	0.0010	0.9970
44	1_DP	4.3	0	997	0.0000	0.9970
45	1_DP	4.4	0	997	0.0000	0.9970
46	1_DP	4.5	1	998	0.0010	0.9980
47	1_DP	4.6	0	998	0.0000	0.9980
48	1_DP	4.7	0	998	0.0000	0.9980
49	1_DP	4.8	0	998	0.0000	0.9980
50	1_DP	4.9	0	998	0.0000	0.9980
51	1_DP	5.0	0	998	0.0000	0.9980
52	1_DP	5.1	0	998	0.0000	0.9980
53	1_DP	5.2	0	998	0.0000	0.9980
