Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	42	42	0.0420	0.0420
3	1_DP	0.2	127	169	0.1270	0.1690
4	1_DP	0.3	134	303	0.1340	0.3030
5	1_DP	0.4	114	417	0.1140	0.4170
6	1_DP	0.5	74	491	0.0740	0.4910
7	1_DP	0.6	70	561	0.0700	0.5610
8	1_DP	0.7	57	618	0.0570	0.6180
9	1_DP	0.8	40	658	0.0400	0.6580
10	1_DP	0.9	28	686	0.0280	0.6860
11	1_DP	1.0	28	714	0.0280	0.7140
12	1_DP	1.1	17	731	0.0170	0.7310
13	1_DP	1.2	12	743	0.0120	0.7430
14	1_DP	1.3	10	753	0.0100	0.7530
15	1_DP	1.4	8	761	0.0080	0.7610
16	1_DP	1.5	12	773	0.0120	0.7730
17	1_DP	1.6	11	784	0.0110	0.7840
18	1_DP	1.7	8	792	0.0080	0.7920
19	1_DP	1.8	4	796	0.0040	0.7960
20	1_DP	1.9	15	811	0.0150	0.8110
21	1_DP	2.0	7	818	0.0070	0.8180
22	1_DP	2.1	16	834	0.0160	0.8340
23	1_DP	2.2	19	853	0.0190	0.8530
24	1_DP	2.3	8	861	0.0080	0.8610
25	1_DP	2.4	11	872	0.0110	0.8720
26	1_DP	2.5	9	881	0.0090	0.8810
27	1_DP	2.6	14	895	0.0140	0.8950
28	1_DP	2.7	6	901	0.0060	0.9010
29	1_DP	2.8	12	913	0.0120	0.9130
30	1_DP	2.9	9	922	0.0090	0.9220
31	1_DP	3.0	8	930	0.0080	0.9300
32	1_DP	3.1	8	938	0.0080	0.9380
33	1_DP	3.2	8	946	0.0080	0.9460
34	1_DP	3.3	5	951	0.0050	0.9510
35	1_DP	3.4	7	958	0.0070	0.9580
36	1_DP	3.5	5	963	0.0050	0.9630
37	1_DP	3.6	8	971	0.0080	0.9710
38	1_DP	3.7	8	979	0.0080	0.9790
39	1_DP	3.8	1	980	0.0010	0.9800
40	1_DP	3.9	3	983	0.0030	0.9830
41	1_DP	4.0	2	985	0.0020	0.9850
42	1_DP	4.1	5	990	0.0050	0.9900
43	1_DP	4.2	0	990	0.0000	0.9900
44	1_DP	4.3	1	991	0.0010	0.9910
45	1_DP	4.4	2	993	0.0020	0.9930
46	1_DP	4.5	1	994	0.0010	0.9940
47	1_DP	4.6	1	995	0.0010	0.9950
48	1_DP	4.7	2	997	0.0020	0.9970
49	1_DP	4.8	0	997	0.0000	0.9970
50	1_DP	4.9	0	997	0.0000	0.9970
51	1_DP	5.0	0	997	0.0000	0.9970
52	1_DP	5.1	0	997	0.0000	0.9970
53	1_DP	5.2	2	999	0.0020	0.9990
54	1_DP	5.3	0	999	0.0000	0.9990
55	1_DP	5.4	0	999	0.0000	0.9990
56	1_DP	5.5	0	999	0.0000	0.9990
57	1_DP	5.6	1	1000	0.0010	1.0000
58	2_DP	0.0	0	0	0.0000	0.0000
59	2_DP	0.1	1	1	0.0010	0.0010
60	2_DP	0.2	23	24	0.0230	0.0240
61	2_DP	0.3	87	111	0.0870	0.1110
62	2_DP	0.4	92	203	0.0920	0.2030
63	2_DP	0.5	101	304	0.1010	0.3040
64	2_DP	0.6	106	410	0.1060	0.4100
65	2_DP	0.7	86	496	0.0860	0.4960
66	2_DP	0.8	82	578	0.0820	0.5780
67	2_DP	0.9	94	672	0.0940	0.6720
68	2_DP	1.0	53	725	0.0530	0.7250
69	2_DP	1.1	43	768	0.0430	0.7680
70	2_DP	1.2	45	813	0.0450	0.8130
71	2_DP	1.3	36	849	0.0360	0.8490
72	2_DP	1.4	27	876	0.0270	0.8760
73	2_DP	1.5	27	903	0.0270	0.9030
74	2_DP	1.6	16	919	0.0160	0.9190
75	2_DP	1.7	12	931	0.0120	0.9310
76	2_DP	1.8	14	945	0.0140	0.9450
77	2_DP	1.9	13	958	0.0130	0.9580
78	2_DP	2.0	7	965	0.0070	0.9650
79	2_DP	2.1	4	969	0.0040	0.9690
80	2_DP	2.2	4	973	0.0040	0.9730
81	2_DP	2.3	5	978	0.0050	0.9780
82	2_DP	2.4	3	981	0.0030	0.9810
83	2_DP	2.5	4	985	0.0040	0.9850
84	2_DP	2.6	2	987	0.0020	0.9870
85	2_DP	2.7	4	991	0.0040	0.9910
86	2_DP	2.8	4	995	0.0040	0.9950
87	2_DP	2.9	0	995	0.0000	0.9950
88	2_DP	3.0	0	995	0.0000	0.9950
89	2_DP	3.1	0	995	0.0000	0.9950
90	2_DP	3.2	1	996	0.0010	0.9960
91	2_DP	3.3	1	997	0.0010	0.9970
92	2_DP	3.4	1	998	0.0010	0.9980
93	2_DP	3.5	0	998	0.0000	0.9980
94	2_DP	3.6	0	998	0.0000	0.9980
95	2_DP	3.7	0	998	0.0000	0.9980
96	2_DP	3.8	1	999	0.0010	0.9990
97	2_DP	3.9	0	999	0.0000	0.9990
98	2_DP	4.0	0	999	0.0000	0.9990
99	2_DP	4.1	0	999	0.0000	0.9990
100	2_DP	4.2	0	999	0.0000	0.9990
101	2_DP	4.3	0	999	0.0000	0.9990
102	2_DP	4.4	1	1000	0.0010	1.0000
103	3_DP	0.0	0	0	0.0000	0.0000
104	3_DP	0.1	9	9	0.0090	0.0090
105	3_DP	0.2	53	62	0.0530	0.0620
106	3_DP	0.3	104	166	0.1040	0.1660
107	3_DP	0.4	106	272	0.1060	0.2720
108	3_DP	0.5	106	378	0.1060	0.3780
109	3_DP	0.6	103	481	0.1030	0.4810
110	3_DP	0.7	89	570	0.0890	0.5700
111	3_DP	0.8	76	646	0.0760	0.6460
112	3_DP	0.9	58	704	0.0580	0.7040
113	3_DP	1.0	59	763	0.0590	0.7630
114	3_DP	1.1	45	808	0.0450	0.8080
115	3_DP	1.2	30	838	0.0300	0.8380
116	3_DP	1.3	27	865	0.0270	0.8650
117	3_DP	1.4	27	892	0.0270	0.8920
118	3_DP	1.5	21	913	0.0210	0.9130
119	3_DP	1.6	12	925	0.0120	0.9250
120	3_DP	1.7	14	939	0.0140	0.9390
121	3_DP	1.8	8	947	0.0080	0.9470
122	3_DP	1.9	8	955	0.0080	0.9550
123	3_DP	2.0	5	960	0.0050	0.9600
124	3_DP	2.1	6	966	0.0060	0.9660
125	3_DP	2.2	3	969	0.0030	0.9690
126	3_DP	2.3	5	974	0.0050	0.9740
127	3_DP	2.4	3	977	0.0030	0.9770
128	3_DP	2.5	2	979	0.0020	0.9790
129	3_DP	2.6	4	983	0.0040	0.9830
130	3_DP	2.7	4	987	0.0040	0.9870
131	3_DP	2.8	5	992	0.0050	0.9920
132	3_DP	2.9	3	995	0.0030	0.9950
133	3_DP	3.0	2	997	0.0020	0.9970
134	3_DP	3.1	0	997	0.0000	0.9970
135	3_DP	3.2	1	998	0.0010	0.9980
136	3_DP	3.3	0	998	0.0000	0.9980
137	3_DP	3.4	0	998	0.0000	0.9980
138	3_DP	3.5	0	998	0.0000	0.9980
139	3_DP	3.6	1	999	0.0010	0.9990
140	3_DP	3.7	0	999	0.0000	0.9990
141	3_DP	3.8	0	999	0.0000	0.9990
142	3_DP	3.9	1	1000	0.0010	1.0000
143	4_DP	0.0	0	0	0.0000	0.0000
144	4_DP	0.1	5	5	0.0050	0.0050
145	4_DP	0.2	39	44	0.0390	0.0440
146	4_DP	0.3	79	123	0.0790	0.1230
