Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	36	36	0.0360	0.0360
3	1_DP	0.2	119	155	0.1190	0.1550
4	1_DP	0.3	108	263	0.1080	0.2630
5	1_DP	0.4	124	387	0.1240	0.3870
6	1_DP	0.5	118	505	0.1180	0.5050
7	1_DP	0.6	100	605	0.1000	0.6050
8	1_DP	0.7	101	706	0.1010	0.7060
9	1_DP	0.8	66	772	0.0660	0.7720
10	1_DP	0.9	38	810	0.0380	0.8100
11	1_DP	1.0	34	844	0.0340	0.8440
12	1_DP	1.1	36	880	0.0360	0.8800
13	1_DP	1.2	29	909	0.0290	0.9090
14	1_DP	1.3	23	932	0.0230	0.9320
15	1_DP	1.4	13	945	0.0130	0.9450
16	1_DP	1.5	15	960	0.0150	0.9600
17	1_DP	1.6	7	967	0.0070	0.9670
18	1_DP	1.7	5	972	0.0050	0.9720
19	1_DP	1.8	11	983	0.0110	0.9830
20	1_DP	1.9	5	988	0.0050	0.9880
21	1_DP	2.0	4	992	0.0040	0.9920
22	1_DP	2.1	1	993	0.0010	0.9930
23	1_DP	2.2	1	994	0.0010	0.9940
24	1_DP	2.3	0	994	0.0000	0.9940
25	1_DP	2.4	4	998	0.0040	0.9980
26	1_DP	2.5	1	999	0.0010	0.9990
27	1_DP	2.6	0	999	0.0000	0.9990
28	1_DP	2.7	1	1000	0.0010	1.0000
29	2_DP	0.0	0	0	0.0000	0.0000
30	2_DP	0.1	35	35	0.0350	0.0350
31	2_DP	0.2	111	146	0.1110	0.1460
32	2_DP	0.3	169	315	0.1690	0.3150
33	2_DP	0.4	140	455	0.1400	0.4550
34	2_DP	0.5	127	582	0.1270	0.5820
35	2_DP	0.6	82	664	0.0820	0.6640
36	2_DP	0.7	58	722	0.0580	0.7220
37	2_DP	0.8	61	783	0.0610	0.7830
38	2_DP	0.9	49	832	0.0490	0.8320
39	2_DP	1.0	26	858	0.0260	0.8580
40	2_DP	1.1	20	878	0.0200	0.8780
41	2_DP	1.2	25	903	0.0250	0.9030
42	2_DP	1.3	18	921	0.0180	0.9210
43	2_DP	1.4	19	940	0.0190	0.9400
44	2_DP	1.5	8	948	0.0080	0.9480
45	2_DP	1.6	20	968	0.0200	0.9680
46	2_DP	1.7	11	979	0.0110	0.9790
47	2_DP	1.8	7	986	0.0070	0.9860
48	2_DP	1.9	2	988	0.0020	0.9880
