Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	35	39	0.0350	0.0390
4	1_DP	0.3	83	122	0.0830	0.1220
5	1_DP	0.4	86	208	0.0860	0.2080
6	1_DP	0.5	103	311	0.1030	0.3110
7	1_DP	0.6	98	409	0.0980	0.4090
8	1_DP	0.7	90	499	0.0900	0.4990
9	1_DP	0.8	83	582	0.0830	0.5820
10	1_DP	0.9	72	654	0.0720	0.6540
11	1_DP	1.0	59	713	0.0590	0.7130
12	1_DP	1.1	55	768	0.0550	0.7680
13	1_DP	1.2	52	820	0.0520	0.8200
14	1_DP	1.3	38	858	0.0380	0.8580
15	1_DP	1.4	30	888	0.0300	0.8880
16	1_DP	1.5	25	913	0.0250	0.9130
17	1_DP	1.6	14	927	0.0140	0.9270
18	1_DP	1.7	11	938	0.0110	0.9380
19	1_DP	1.8	9	947	0.0090	0.9470
20	1_DP	1.9	11	958	0.0110	0.9580
21	1_DP	2.0	7	965	0.0070	0.9650
22	1_DP	2.1	7	972	0.0070	0.9720
23	1_DP	2.2	3	975	0.0030	0.9750
24	1_DP	2.3	5	980	0.0050	0.9800
25	1_DP	2.4	6	986	0.0060	0.9860
26	1_DP	2.5	3	989	0.0030	0.9890
27	1_DP	2.6	2	991	0.0020	0.9910
28	1_DP	2.7	1	992	0.0010	0.9920
29	1_DP	2.8	1	993	0.0010	0.9930
30	1_DP	2.9	1	994	0.0010	0.9940
31	1_DP	3.0	0	994	0.0000	0.9940
32	1_DP	3.1	0	994	0.0000	0.9940
33	1_DP	3.2	1	995	0.0010	0.9950
34	1_DP	3.3	1	996	0.0010	0.9960
35	1_DP	3.4	1	997	0.0010	0.9970
36	1_DP	3.5	1	998	0.0010	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	1	999	0.0010	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	1	1000	0.0010	1.0000
48	2_DP	0.0	0	0	0.0000	0.0000
49	2_DP	0.1	119	119	0.1190	0.1190
50	2_DP	0.2	202	321	0.2020	0.3210
51	2_DP	0.3	151	472	0.1510	0.4720
52	2_DP	0.4	138	610	0.1380	0.6100
53	2_DP	0.5	72	682	0.0720	0.6820
54	2_DP	0.6	60	742	0.0600	0.7420
55	2_DP	0.7	60	802	0.0600	0.8020
56	2_DP	0.8	44	846	0.0440	0.8460
57	2_DP	0.9	32	878	0.0320	0.8780
58	2_DP	1.0	20	898	0.0200	0.8980
59	2_DP	1.1	21	919	0.0210	0.9190
60	2_DP	1.2	12	931	0.0120	0.9310
61	2_DP	1.3	16	947	0.0160	0.9470
62	2_DP	1.4	15	962	0.0150	0.9620
63	2_DP	1.5	9	971	0.0090	0.9710
64	2_DP	1.6	7	978	0.0070	0.9780
65	2_DP	1.7	6	984	0.0060	0.9840
66	2_DP	1.8	5	989	0.0050	0.9890
67	2_DP	1.9	2	991	0.0020	0.9910
68	2_DP	2.0	2	993	0.0020	0.9930
69	2_DP	2.1	2	995	0.0020	0.9950
70	2_DP	2.2	1	996	0.0010	0.9960
71	2_DP	2.3	1	997	0.0010	0.9970
72	2_DP	2.4	0	997	0.0000	0.9970
73	2_DP	2.5	0	997	0.0000	0.9970
74	2_DP	2.6	1	998	0.0010	0.9980
75	2_DP	2.7	0	998	0.0000	0.9980
76	2_DP	2.8	1	999	0.0010	0.9990
77	2_DP	2.9	0	999	0.0000	0.9990
78	2_DP	3.0	0	999	0.0000	0.9990
79	2_DP	3.1	0	999	0.0000	0.9990
80	2_DP	3.2	0	999	0.0000	0.9990
81	2_DP	3.3	0	999	0.0000	0.9990
82	2_DP	3.4	0	999	0.0000	0.9990
83	2_DP	3.5	0	999	0.0000	0.9990
