Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	19	21	0.0190	0.0210
4	1_DP	0.3	70	91	0.0700	0.0910
5	1_DP	0.4	85	176	0.0850	0.1760
6	1_DP	0.5	117	293	0.1170	0.2930
7	1_DP	0.6	112	405	0.1120	0.4050
8	1_DP	0.7	93	498	0.0930	0.4980
9	1_DP	0.8	75	573	0.0750	0.5730
10	1_DP	0.9	68	641	0.0680	0.6410
11	1_DP	1.0	72	713	0.0720	0.7130
12	1_DP	1.1	61	774	0.0610	0.7740
13	1_DP	1.2	44	818	0.0440	0.8180
14	1_DP	1.3	29	847	0.0290	0.8470
15	1_DP	1.4	29	876	0.0290	0.8760
16	1_DP	1.5	22	898	0.0220	0.8980
17	1_DP	1.6	24	922	0.0240	0.9220
18	1_DP	1.7	19	941	0.0190	0.9410
19	1_DP	1.8	8	949	0.0080	0.9490
20	1_DP	1.9	8	957	0.0080	0.9570
21	1_DP	2.0	14	971	0.0140	0.9710
22	1_DP	2.1	3	974	0.0030	0.9740
23	1_DP	2.2	5	979	0.0050	0.9790
24	1_DP	2.3	6	985	0.0060	0.9850
25	1_DP	2.4	1	986	0.0010	0.9860
26	1_DP	2.5	2	988	0.0020	0.9880
27	1_DP	2.6	5	993	0.0050	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	2	998	0.0020	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	1	999	0.0010	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	1	1000	0.0010	1.0000
50	2_DP	0.0	0	0	0.0000	0.0000
51	2_DP	0.1	3	3	0.0030	0.0030
52	2_DP	0.2	65	68	0.0650	0.0680
53	2_DP	0.3	120	188	0.1200	0.1880
54	2_DP	0.4	127	315	0.1270	0.3150
55	2_DP	0.5	101	416	0.1010	0.4160
56	2_DP	0.6	111	527	0.1110	0.5270
57	2_DP	0.7	76	603	0.0760	0.6030
58	2_DP	0.8	63	666	0.0630	0.6660
59	2_DP	0.9	62	728	0.0620	0.7280
60	2_DP	1.0	64	792	0.0640	0.7920
61	2_DP	1.1	42	834	0.0420	0.8340
62	2_DP	1.2	21	855	0.0210	0.8550
63	2_DP	1.3	29	884	0.0290	0.8840
64	2_DP	1.4	25	909	0.0250	0.9090
65	2_DP	1.5	23	932	0.0230	0.9320
66	2_DP	1.6	9	941	0.0090	0.9410
67	2_DP	1.7	12	953	0.0120	0.9530
68	2_DP	1.8	10	963	0.0100	0.9630
69	2_DP	1.9	8	971	0.0080	0.9710
70	2_DP	2.0	5	976	0.0050	0.9760
71	2_DP	2.1	6	982	0.0060	0.9820
72	2_DP	2.2	5	987	0.0050	0.9870
73	2_DP	2.3	2	989	0.0020	0.9890
74	2_DP	2.4	5	994	0.0050	0.9940
75	2_DP	2.5	2	996	0.0020	0.9960
76	2_DP	2.6	3	999	0.0030	0.9990
77	2_DP	2.7	0	999	0.0000	0.9990
78	2_DP	2.8	0	999	0.0000	0.9990
79	2_DP	2.9	0	999	0.0000	0.9990
80	2_DP	3.0	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	29	29	0.0290	0.0290
83	3_DP	0.2	107	136	0.1070	0.1360
84	3_DP	0.3	121	257	0.1210	0.2570
85	3_DP	0.4	147	404	0.1470	0.4040
86	3_DP	0.5	97	501	0.0970	0.5010
87	3_DP	0.6	95	596	0.0950	0.5960
88	3_DP	0.7	88	684	0.0880	0.6840
89	3_DP	0.8	52	736	0.0520	0.7360
90	3_DP	0.9	60	796	0.0600	0.7960
91	3_DP	1.0	41	837	0.0410	0.8370
92	3_DP	1.1	32	869	0.0320	0.8690
93	3_DP	1.2	28	897	0.0280	0.8970
94	3_DP	1.3	19	916	0.0190	0.9160
95	3_DP	1.4	16	932	0.0160	0.9320
96	3_DP	1.5	20	952	0.0200	0.9520
97	3_DP	1.6	5	957	0.0050	0.9570
98	3_DP	1.7	7	964	0.0070	0.9640
99	3_DP	1.8	7	971	0.0070	0.9710
100	3_DP	1.9	8	979	0.0080	0.9790
101	3_DP	2.0	5	984	0.0050	0.9840
102	3_DP	2.1	2	986	0.0020	0.9860
103	3_DP	2.2	2	988	0.0020	0.9880
104	3_DP	2.3	3	991	0.0030	0.9910
105	3_DP	2.4	0	991	0.0000	0.9910
106	3_DP	2.5	3	994	0.0030	0.9940
107	3_DP	2.6	0	994	0.0000	0.9940
108	3_DP	2.7	4	998	0.0040	0.9980
109	3_DP	2.8	1	999	0.0010	0.9990
110	3_DP	2.9	0	999	0.0000	0.9990
111	3_DP	3.0	0	999	0.0000	0.9990
112	3_DP	3.1	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	6	6	0.0060	0.0060
115	4_DP	0.2	79	85	0.0790	0.0850
116	4_DP	0.3	103	188	0.1030	0.1880
117	4_DP	0.4	108	296	0.1080	0.2960
118	4_DP	0.5	130	426	0.1300	0.4260
119	4_DP	0.6	101	527	0.1010	0.5270
120	4_DP	0.7	87	614	0.0870	0.6140
121	4_DP	0.8	79	693	0.0790	0.6930
122	4_DP	0.9	64	757	0.0640	0.7570
123	4_DP	1.0	54	811	0.0540	0.8110
124	4_DP	1.1	33	844	0.0330	0.8440
125	4_DP	1.2	33	877	0.0330	0.8770
126	4_DP	1.3	27	904	0.0270	0.9040
127	4_DP	1.4	10	914	0.0100	0.9140
128	4_DP	1.5	15	929	0.0150	0.9290
129	4_DP	1.6	16	945	0.0160	0.9450
130	4_DP	1.7	9	954	0.0090	0.9540
131	4_DP	1.8	10	964	0.0100	0.9640
132	4_DP	1.9	5	969	0.0050	0.9690
133	4_DP	2.0	8	977	0.0080	0.9770
134	4_DP	2.1	7	984	0.0070	0.9840
135	4_DP	2.2	7	991	0.0070	0.9910
136	4_DP	2.3	2	993	0.0020	0.9930
137	4_DP	2.4	1	994	0.0010	0.9940
138	4_DP	2.5	0	994	0.0000	0.9940
139	4_DP	2.6	2	996	0.0020	0.9960
140	4_DP	2.7	2	998	0.0020	0.9980
141	4_DP	2.8	0	998	0.0000	0.9980
142	4_DP	2.9	1	999	0.0010	0.9990
143	4_DP	3.0	0	999	0.0000	0.9990
144	4_DP	3.1	0	999	0.0000	0.9990
145	4_DP	3.2	0	999	0.0000	0.9990
146	4_DP	3.3	0	999	0.0000	0.9990
147	4_DP	3.4	0	999	0.0000	0.9990
148	4_DP	3.5	0	999	0.0000	0.9990
149	4_DP	3.6	0	999	0.0000	0.9990
150	4_DP	3.7	0	999	0.0000	0.9990
151	4_DP	3.8	0	999	0.0000	0.9990
152	4_DP	3.9	0	999	0.0000	0.9990
153	4_DP	4.0	0	999	0.0000	0.9990
154	4_DP	4.1	1	1000	0.0010	1.0000
155	5_DP	0.0	0	0	0.0000	0.0000
156	5_DP	0.1	482	482	0.4820	0.4820
157	5_DP	0.2	159	641	0.1590	0.6410
158	5_DP	0.3	108	749	0.1080	0.7490
159	5_DP	0.4	62	811	0.0620	0.8110
160	5_DP	0.5	36	847	0.0360	0.8470
161	5_DP	0.6	39	886	0.0390	0.8860
162	5_DP	0.7	27	913	0.0270	0.9130
163	5_DP	0.8	19	932	0.0190	0.9320
164	5_DP	0.9	15	947	0.0150	0.9470
165	5_DP	1.0	13	960	0.0130	0.9600
166	5_DP	1.1	7	967	0.0070	0.9670
167	5_DP	1.2	2	969	0.0020	0.9690
168	5_DP	1.3	7	976	0.0070	0.9760
169	5_DP	1.4	4	980	0.0040	0.9800
170	5_DP	1.5	3	983	0.0030	0.9830
171	5_DP	1.6	2	985	0.0020	0.9850
172	5_DP	1.7	4	989	0.0040	0.9890
173	5_DP	1.8	4	993	0.0040	0.9930
174	5_DP	1.9	2	995	0.0020	0.9950
175	5_DP	2.0	1	996	0.0010	0.9960
176	5_DP	2.1	2	998	0.0020	0.9980
177	5_DP	2.2	1	999	0.0010	0.9990
178	5_DP	2.3	0	999	0.0000	0.9990
179	5_DP	2.4	0	999	0.0000	0.9990
180	5_DP	2.5	0	999	0.0000	0.9990
181	5_DP	2.6	0	999	0.0000	0.9990
182	5_DP	2.7	0	999	0.0000	0.9990
183	5_DP	2.8	0	999	0.0000	0.9990
184	5_DP	2.9	0	999	0.0000	0.9990
185	5_DP	3.0	1	1000	0.0010	1.0000
186	6_DP	0.0	0	0	0.0000	0.0000
187	6_DP	0.1	1	1	0.0010	0.0010
188	6_DP	0.2	31	32	0.0310	0.0320
189	6_DP	0.3	73	105	0.0730	0.1050
190	6_DP	0.4	94	199	0.0940	0.1990
191	6_DP	0.5	98	297	0.0980	0.2970
192	6_DP	0.6	106	403	0.1060	0.4030
193	6_DP	0.7	85	488	0.0850	0.4880
194	6_DP	0.8	97	585	0.0970	0.5850
195	6_DP	0.9	60	645	0.0600	0.6450
196	6_DP	1.0	72	717	0.0720	0.7170
197	6_DP	1.1	61	778	0.0610	0.7780
198	6_DP	1.2	47	825	0.0470	0.8250
199	6_DP	1.3	39	864	0.0390	0.8640
200	6_DP	1.4	25	889	0.0250	0.8890
201	6_DP	1.5	20	909	0.0200	0.9090
202	6_DP	1.6	16	925	0.0160	0.9250
203	6_DP	1.7	16	941	0.0160	0.9410
204	6_DP	1.8	11	952	0.0110	0.9520
205	6_DP	1.9	6	958	0.0060	0.9580
206	6_DP	2.0	8	966	0.0080	0.9660
207	6_DP	2.1	8	974	0.0080	0.9740
208	6_DP	2.2	4	978	0.0040	0.9780
209	6_DP	2.3	5	983	0.0050	0.9830
210	6_DP	2.4	6	989	0.0060	0.9890
211	6_DP	2.5	4	993	0.0040	0.9930
212	6_DP	2.6	3	996	0.0030	0.9960
213	6_DP	2.7	0	996	0.0000	0.9960
214	6_DP	2.8	0	996	0.0000	0.9960
215	6_DP	2.9	1	997	0.0010	0.9970
216	6_DP	3.0	0	997	0.0000	0.9970
217	6_DP	3.1	1	998	0.0010	0.9980
218	6_DP	3.2	1	999	0.0010	0.9990
219	6_DP	3.3	0	999	0.0000	0.9990
220	6_DP	3.4	0	999	0.0000	0.9990
221	6_DP	3.5	1	1000	0.0010	1.0000
222	7_DP	0.0	0	0	0.0000	0.0000
223	7_DP	0.1	11	11	0.0110	0.0110
224	7_DP	0.2	80	91	0.0800	0.0910
225	7_DP	0.3	109	200	0.1090	0.2000
226	7_DP	0.4	127	327	0.1270	0.3270
227	7_DP	0.5	111	438	0.1110	0.4380
228	7_DP	0.6	102	540	0.1020	0.5400
229	7_DP	0.7	80	620	0.0800	0.6200
230	7_DP	0.8	56	676	0.0560	0.6760
231	7_DP	0.9	65	741	0.0650	0.7410
232	7_DP	1.0	50	791	0.0500	0.7910
233	7_DP	1.1	51	842	0.0510	0.8420
234	7_DP	1.2	23	865	0.0230	0.8650
235	7_DP	1.3	25	890	0.0250	0.8900
236	7_DP	1.4	20	910	0.0200	0.9100
237	7_DP	1.5	20	930	0.0200	0.9300
238	7_DP	1.6	15	945	0.0150	0.9450
239	7_DP	1.7	13	958	0.0130	0.9580
240	7_DP	1.8	8	966	0.0080	0.9660
241	7_DP	1.9	3	969	0.0030	0.9690
242	7_DP	2.0	5	974	0.0050	0.9740
243	7_DP	2.1	4	978	0.0040	0.9780
244	7_DP	2.2	3	981	0.0030	0.9810
245	7_DP	2.3	5	986	0.0050	0.9860
246	7_DP	2.4	2	988	0.0020	0.9880
247	7_DP	2.5	3	991	0.0030	0.9910
248	7_DP	2.6	3	994	0.0030	0.9940
249	7_DP	2.7	0	994	0.0000	0.9940
250	7_DP	2.8	1	995	0.0010	0.9950
251	7_DP	2.9	2	997	0.0020	0.9970
252	7_DP	3.0	2	999	0.0020	0.9990
253	7_DP	3.1	0	999	0.0000	0.9990
254	7_DP	3.2	0	999	0.0000	0.9990
255	7_DP	3.3	0	999	0.0000	0.9990
256	7_DP	3.4	0	999	0.0000	0.9990
257	7_DP	3.5	0	999	0.0000	0.9990
258	7_DP	3.6	0	999	0.0000	0.9990
259	7_DP	3.7	0	999	0.0000	0.9990
260	7_DP	3.8	0	999	0.0000	0.9990
261	7_DP	3.9	0	999	0.0000	0.9990
262	7_DP	4.0	0	999	0.0000	0.9990
263	7_DP	4.1	0	999	0.0000	0.9990
264	7_DP	4.2	0	999	0.0000	0.9990
265	7_DP	4.3	0	999	0.0000	0.9990
266	7_DP	4.4	0	999	0.0000	0.9990
267	7_DP	4.5	0	999	0.0000	0.9990
268	7_DP	4.6	0	999	0.0000	0.9990
269	7_DP	4.7	1	1000	0.0010	1.0000
270	8_DP	0.0	0	0	0.0000	0.0000
271	8_DP	0.1	11	11	0.0110	0.0110
272	8_DP	0.2	92	103	0.0920	0.1030
273	8_DP	0.3	113	216	0.1130	0.2160
274	8_DP	0.4	133	349	0.1330	0.3490
275	8_DP	0.5	101	450	0.1010	0.4500
276	8_DP	0.6	99	549	0.0990	0.5490
277	8_DP	0.7	67	616	0.0670	0.6160
278	8_DP	0.8	68	684	0.0680	0.6840
279	8_DP	0.9	58	742	0.0580	0.7420
280	8_DP	1.0	37	779	0.0370	0.7790
281	8_DP	1.1	38	817	0.0380	0.8170
282	8_DP	1.2	38	855	0.0380	0.8550
283	8_DP	1.3	32	887	0.0320	0.8870
284	8_DP	1.4	10	897	0.0100	0.8970
