Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	13	13	0.0130	0.0130
3	1_DP	0.2	75	88	0.0750	0.0880
4	1_DP	0.3	109	197	0.1090	0.1970
5	1_DP	0.4	101	298	0.1010	0.2980
6	1_DP	0.5	116	414	0.1160	0.4140
7	1_DP	0.6	97	511	0.0970	0.5110
8	1_DP	0.7	86	597	0.0860	0.5970
9	1_DP	0.8	59	656	0.0590	0.6560
10	1_DP	0.9	64	720	0.0640	0.7200
11	1_DP	1.0	40	760	0.0400	0.7600
12	1_DP	1.1	41	801	0.0410	0.8010
13	1_DP	1.2	40	841	0.0400	0.8410
14	1_DP	1.3	28	869	0.0280	0.8690
15	1_DP	1.4	26	895	0.0260	0.8950
16	1_DP	1.5	21	916	0.0210	0.9160
17	1_DP	1.6	8	924	0.0080	0.9240
18	1_DP	1.7	13	937	0.0130	0.9370
19	1_DP	1.8	13	950	0.0130	0.9500
20	1_DP	1.9	11	961	0.0110	0.9610
21	1_DP	2.0	7	968	0.0070	0.9680
22	1_DP	2.1	6	974	0.0060	0.9740
23	1_DP	2.2	8	982	0.0080	0.9820
24	1_DP	2.3	2	984	0.0020	0.9840
25	1_DP	2.4	6	990	0.0060	0.9900
26	1_DP	2.5	3	993	0.0030	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	2	997	0.0020	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	9	9	0.0090	0.0090
44	2_DP	0.2	77	86	0.0770	0.0860
45	2_DP	0.3	95	181	0.0950	0.1810
46	2_DP	0.4	117	298	0.1170	0.2980
47	2_DP	0.5	135	433	0.1350	0.4330
48	2_DP	0.6	98	531	0.0980	0.5310
49	2_DP	0.7	74	605	0.0740	0.6050
50	2_DP	0.8	72	677	0.0720	0.6770
51	2_DP	0.9	56	733	0.0560	0.7330
52	2_DP	1.0	53	786	0.0530	0.7860
53	2_DP	1.1	43	829	0.0430	0.8290
54	2_DP	1.2	37	866	0.0370	0.8660
55	2_DP	1.3	31	897	0.0310	0.8970
56	2_DP	1.4	19	916	0.0190	0.9160
57	2_DP	1.5	18	934	0.0180	0.9340
58	2_DP	1.6	15	949	0.0150	0.9490
59	2_DP	1.7	13	962	0.0130	0.9620
60	2_DP	1.8	3	965	0.0030	0.9650
61	2_DP	1.9	8	973	0.0080	0.9730
62	2_DP	2.0	2	975	0.0020	0.9750
63	2_DP	2.1	1	976	0.0010	0.9760
64	2_DP	2.2	8	984	0.0080	0.9840
65	2_DP	2.3	2	986	0.0020	0.9860
66	2_DP	2.4	4	990	0.0040	0.9900
67	2_DP	2.5	3	993	0.0030	0.9930
68	2_DP	2.6	3	996	0.0030	0.9960
69	2_DP	2.7	0	996	0.0000	0.9960
70	2_DP	2.8	0	996	0.0000	0.9960
71	2_DP	2.9	0	996	0.0000	0.9960
72	2_DP	3.0	1	997	0.0010	0.9970
73	2_DP	3.1	1	998	0.0010	0.9980
74	2_DP	3.2	1	999	0.0010	0.9990
75	2_DP	3.3	0	999	0.0000	0.9990
76	2_DP	3.4	0	999	0.0000	0.9990
77	2_DP	3.5	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	45	45	0.0450	0.0450
80	3_DP	0.2	117	162	0.1170	0.1620
81	3_DP	0.3	140	302	0.1400	0.3020
82	3_DP	0.4	112	414	0.1120	0.4140
83	3_DP	0.5	110	524	0.1100	0.5240
