Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	37	37	0.0370	0.0370
3	1_DP	0.2	88	125	0.0880	0.1250
4	1_DP	0.3	141	266	0.1410	0.2660
5	1_DP	0.4	112	378	0.1120	0.3780
6	1_DP	0.5	102	480	0.1020	0.4800
7	1_DP	0.6	88	568	0.0880	0.5680
8	1_DP	0.7	64	632	0.0640	0.6320
9	1_DP	0.8	54	686	0.0540	0.6860
10	1_DP	0.9	21	707	0.0210	0.7070
11	1_DP	1.0	33	740	0.0330	0.7400
12	1_DP	1.1	25	765	0.0250	0.7650
13	1_DP	1.2	22	787	0.0220	0.7870
14	1_DP	1.3	11	798	0.0110	0.7980
15	1_DP	1.4	7	805	0.0070	0.8050
16	1_DP	1.5	11	816	0.0110	0.8160
17	1_DP	1.6	8	824	0.0080	0.8240
18	1_DP	1.7	7	831	0.0070	0.8310
19	1_DP	1.8	6	837	0.0060	0.8370
20	1_DP	1.9	5	842	0.0050	0.8420
21	1_DP	2.0	8	850	0.0080	0.8500
22	1_DP	2.1	3	853	0.0030	0.8530
23	1_DP	2.2	9	862	0.0090	0.8620
24	1_DP	2.3	8	870	0.0080	0.8700
25	1_DP	2.4	11	881	0.0110	0.8810
26	1_DP	2.5	10	891	0.0100	0.8910
27	1_DP	2.6	7	898	0.0070	0.8980
28	1_DP	2.7	10	908	0.0100	0.9080
29	1_DP	2.8	11	919	0.0110	0.9190
30	1_DP	2.9	8	927	0.0080	0.9270
31	1_DP	3.0	10	937	0.0100	0.9370
32	1_DP	3.1	5	942	0.0050	0.9420
33	1_DP	3.2	8	950	0.0080	0.9500
34	1_DP	3.3	10	960	0.0100	0.9600
35	1_DP	3.4	1	961	0.0010	0.9610
36	1_DP	3.5	3	964	0.0030	0.9640
37	1_DP	3.6	3	967	0.0030	0.9670
38	1_DP	3.7	7	974	0.0070	0.9740
39	1_DP	3.8	4	978	0.0040	0.9780
40	1_DP	3.9	4	982	0.0040	0.9820
41	1_DP	4.0	0	982	0.0000	0.9820
42	1_DP	4.1	2	984	0.0020	0.9840
43	1_DP	4.2	2	986	0.0020	0.9860
44	1_DP	4.3	2	988	0.0020	0.9880
45	1_DP	4.4	2	990	0.0020	0.9900
46	1_DP	4.5	3	993	0.0030	0.9930
47	1_DP	4.6	2	995	0.0020	0.9950
48	1_DP	4.7	1	996	0.0010	0.9960
49	1_DP	4.8	0	996	0.0000	0.9960
50	1_DP	4.9	1	997	0.0010	0.9970
51	1_DP	5.0	1	998	0.0010	0.9980
52	1_DP	5.1	0	998	0.0000	0.9980
53	1_DP	5.2	0	998	0.0000	0.9980
54	1_DP	5.3	0	998	0.0000	0.9980
55	1_DP	5.4	1	999	0.0010	0.9990
56	1_DP	5.5	0	999	0.0000	0.9990
57	1_DP	5.6	0	999	0.0000	0.9990
58	1_DP	5.7	0	999	0.0000	0.9990
59	1_DP	5.8	0	999	0.0000	0.9990
60	1_DP	5.9	0	999	0.0000	0.9990
61	1_DP	6.0	0	999	0.0000	0.9990
62	1_DP	6.1	1	1000	0.0010	1.0000
63	2_DP	0.0	0	0	0.0000	0.0000
64	2_DP	0.1	34	34	0.0340	0.0340
65	2_DP	0.2	108	142	0.1080	0.1420
66	2_DP	0.3	111	253	0.1110	0.2530
67	2_DP	0.4	91	344	0.0910	0.3440
68	2_DP	0.5	59	403	0.0590	0.4030
69	2_DP	0.6	54	457	0.0540	0.4570
70	2_DP	0.7	26	483	0.0260	0.4830
71	2_DP	0.8	26	509	0.0260	0.5090
72	2_DP	0.9	18	527	0.0180	0.5270
73	2_DP	1.0	13	540	0.0130	0.5400
74	2_DP	1.1	7	547	0.0070	0.5470
75	2_DP	1.2	5	552	0.0050	0.5520
76	2_DP	1.3	4	556	0.0040	0.5560
77	2_DP	1.4	8	564	0.0080	0.5640
78	2_DP	1.5	4	568	0.0040	0.5680
79	2_DP	1.6	7	575	0.0070	0.5750
80	2_DP	1.7	8	583	0.0080	0.5830
81	2_DP	1.8	3	586	0.0030	0.5860
82	2_DP	1.9	10	596	0.0100	0.5960
83	2_DP	2.0	17	613	0.0170	0.6130
84	2_DP	2.1	16	629	0.0160	0.6290
85	2_DP	2.2	12	641	0.0120	0.6410
86	2_DP	2.3	11	652	0.0110	0.6520
