Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	9	9	0.0090	0.0090
3	1_DP	0.2	70	79	0.0700	0.0790
4	1_DP	0.3	97	176	0.0970	0.1760
5	1_DP	0.4	129	305	0.1290	0.3050
6	1_DP	0.5	125	430	0.1250	0.4300
7	1_DP	0.6	94	524	0.0940	0.5240
8	1_DP	0.7	76	600	0.0760	0.6000
9	1_DP	0.8	71	671	0.0710	0.6710
10	1_DP	0.9	79	750	0.0790	0.7500
11	1_DP	1.0	46	796	0.0460	0.7960
12	1_DP	1.1	41	837	0.0410	0.8370
13	1_DP	1.2	31	868	0.0310	0.8680
14	1_DP	1.3	22	890	0.0220	0.8900
15	1_DP	1.4	20	910	0.0200	0.9100
16	1_DP	1.5	12	922	0.0120	0.9220
17	1_DP	1.6	11	933	0.0110	0.9330
18	1_DP	1.7	16	949	0.0160	0.9490
19	1_DP	1.8	8	957	0.0080	0.9570
20	1_DP	1.9	7	964	0.0070	0.9640
21	1_DP	2.0	10	974	0.0100	0.9740
22	1_DP	2.1	5	979	0.0050	0.9790
23	1_DP	2.2	3	982	0.0030	0.9820
24	1_DP	2.3	1	983	0.0010	0.9830
25	1_DP	2.4	4	987	0.0040	0.9870
26	1_DP	2.5	5	992	0.0050	0.9920
27	1_DP	2.6	2	994	0.0020	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	2	999	0.0020	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	14	14	0.0140	0.0140
38	2_DP	0.2	84	98	0.0840	0.0980
39	2_DP	0.3	99	197	0.0990	0.1970
40	2_DP	0.4	138	335	0.1380	0.3350
41	2_DP	0.5	116	451	0.1160	0.4510
42	2_DP	0.6	85	536	0.0850	0.5360
43	2_DP	0.7	77	613	0.0770	0.6130
44	2_DP	0.8	63	676	0.0630	0.6760
45	2_DP	0.9	70	746	0.0700	0.7460
46	2_DP	1.0	65	811	0.0650	0.8110
47	2_DP	1.1	40	851	0.0400	0.8510
48	2_DP	1.2	27	878	0.0270	0.8780
49	2_DP	1.3	22	900	0.0220	0.9000
50	2_DP	1.4	18	918	0.0180	0.9180
51	2_DP	1.5	12	930	0.0120	0.9300
52	2_DP	1.6	16	946	0.0160	0.9460
53	2_DP	1.7	17	963	0.0170	0.9630
54	2_DP	1.8	7	970	0.0070	0.9700
55	2_DP	1.9	9	979	0.0090	0.9790
56	2_DP	2.0	2	981	0.0020	0.9810
57	2_DP	2.1	7	988	0.0070	0.9880
58	2_DP	2.2	3	991	0.0030	0.9910
59	2_DP	2.3	2	993	0.0020	0.9930
60	2_DP	2.4	1	994	0.0010	0.9940
61	2_DP	2.5	5	999	0.0050	0.9990
62	2_DP	2.6	0	999	0.0000	0.9990
63	2_DP	2.7	0	999	0.0000	0.9990
64	2_DP	2.8	0	999	0.0000	0.9990
65	2_DP	2.9	1	1000	0.0010	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	50	50	0.0500	0.0500
68	3_DP	0.2	134	184	0.1340	0.1840
69	3_DP	0.3	140	324	0.1400	0.3240
70	3_DP	0.4	120	444	0.1200	0.4440
71	3_DP	0.5	133	577	0.1330	0.5770
72	3_DP	0.6	87	664	0.0870	0.6640
73	3_DP	0.7	61	725	0.0610	0.7250
74	3_DP	0.8	61	786	0.0610	0.7860
75	3_DP	0.9	33	819	0.0330	0.8190
76	3_DP	1.0	36	855	0.0360	0.8550
77	3_DP	1.1	21	876	0.0210	0.8760
78	3_DP	1.2	28	904	0.0280	0.9040
79	3_DP	1.3	21	925	0.0210	0.9250
80	3_DP	1.4	14	939	0.0140	0.9390
81	3_DP	1.5	9	948	0.0090	0.9480
82	3_DP	1.6	13	961	0.0130	0.9610
83	3_DP	1.7	6	967	0.0060	0.9670
84	3_DP	1.8	3	970	0.0030	0.9700
85	3_DP	1.9	6	976	0.0060	0.9760
86	3_DP	2.0	5	981	0.0050	0.9810
87	3_DP	2.1	5	986	0.0050	0.9860
88	3_DP	2.2	2	988	0.0020	0.9880
89	3_DP	2.3	5	993	0.0050	0.9930
90	3_DP	2.4	1	994	0.0010	0.9940
91	3_DP	2.5	2	996	0.0020	0.9960
92	3_DP	2.6	0	996	0.0000	0.9960
93	3_DP	2.7	0	996	0.0000	0.9960
94	3_DP	2.8	1	997	0.0010	0.9970
95	3_DP	2.9	0	997	0.0000	0.9970
96	3_DP	3.0	0	997	0.0000	0.9970
97	3_DP	3.1	0	997	0.0000	0.9970
98	3_DP	3.2	0	997	0.0000	0.9970
99	3_DP	3.3	1	998	0.0010	0.9980
100	3_DP	3.4	2	1000	0.0020	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	3	3	0.0030	0.0030
103	4_DP	0.2	32	35	0.0320	0.0350
104	4_DP	0.3	95	130	0.0950	0.1300
105	4_DP	0.4	108	238	0.1080	0.2380
106	4_DP	0.5	100	338	0.1000	0.3380
107	4_DP	0.6	110	448	0.1100	0.4480
108	4_DP	0.7	82	530	0.0820	0.5300
109	4_DP	0.8	82	612	0.0820	0.6120
110	4_DP	0.9	79	691	0.0790	0.6910
111	4_DP	1.0	56	747	0.0560	0.7470
112	4_DP	1.1	51	798	0.0510	0.7980
113	4_DP	1.2	34	832	0.0340	0.8320
114	4_DP	1.3	42	874	0.0420	0.8740
115	4_DP	1.4	27	901	0.0270	0.9010
116	4_DP	1.5	24	925	0.0240	0.9250
117	4_DP	1.6	16	941	0.0160	0.9410
118	4_DP	1.7	13	954	0.0130	0.9540
119	4_DP	1.8	3	957	0.0030	0.9570
120	4_DP	1.9	13	970	0.0130	0.9700
121	4_DP	2.0	5	975	0.0050	0.9750
122	4_DP	2.1	3	978	0.0030	0.9780
123	4_DP	2.2	7	985	0.0070	0.9850
124	4_DP	2.3	6	991	0.0060	0.9910
125	4_DP	2.4	4	995	0.0040	0.9950
126	4_DP	2.5	1	996	0.0010	0.9960
127	4_DP	2.6	0	996	0.0000	0.9960
128	4_DP	2.7	0	996	0.0000	0.9960
129	4_DP	2.8	1	997	0.0010	0.9970
130	4_DP	2.9	1	998	0.0010	0.9980
131	4_DP	3.0	0	998	0.0000	0.9980
132	4_DP	3.1	1	999	0.0010	0.9990
133	4_DP	3.2	0	999	0.0000	0.9990
134	4_DP	3.3	1	1000	0.0010	1.0000
135	5_DP	0.0	0	0	0.0000	0.0000
136	5_DP	0.1	13	13	0.0130	0.0130
137	5_DP	0.2	77	90	0.0770	0.0900
138	5_DP	0.3	119	209	0.1190	0.2090
139	5_DP	0.4	113	322	0.1130	0.3220
140	5_DP	0.5	124	446	0.1240	0.4460
141	5_DP	0.6	106	552	0.1060	0.5520
142	5_DP	0.7	97	649	0.0970	0.6490
143	5_DP	0.8	56	705	0.0560	0.7050
144	5_DP	0.9	60	765	0.0600	0.7650
145	5_DP	1.0	40	805	0.0400	0.8050
146	5_DP	1.1	45	850	0.0450	0.8500
147	5_DP	1.2	39	889	0.0390	0.8890
148	5_DP	1.3	21	910	0.0210	0.9100
149	5_DP	1.4	12	922	0.0120	0.9220
150	5_DP	1.5	14	936	0.0140	0.9360
151	5_DP	1.6	10	946	0.0100	0.9460
152	5_DP	1.7	11	957	0.0110	0.9570
153	5_DP	1.8	9	966	0.0090	0.9660
154	5_DP	1.9	9	975	0.0090	0.9750
155	5_DP	2.0	5	980	0.0050	0.9800
156	5_DP	2.1	3	983	0.0030	0.9830
157	5_DP	2.2	3	986	0.0030	0.9860
158	5_DP	2.3	4	990	0.0040	0.9900
159	5_DP	2.4	2	992	0.0020	0.9920
160	5_DP	2.5	0	992	0.0000	0.9920
161	5_DP	2.6	1	993	0.0010	0.9930
162	5_DP	2.7	2	995	0.0020	0.9950
163	5_DP	2.8	0	995	0.0000	0.9950
164	5_DP	2.9	1	996	0.0010	0.9960
165	5_DP	3.0	0	996	0.0000	0.9960
166	5_DP	3.1	1	997	0.0010	0.9970
167	5_DP	3.2	0	997	0.0000	0.9970
168	5_DP	3.3	1	998	0.0010	0.9980
169	5_DP	3.4	0	998	0.0000	0.9980
170	5_DP	3.5	1	999	0.0010	0.9990
171	5_DP	3.6	0	999	0.0000	0.9990
172	5_DP	3.7	0	999	0.0000	0.9990
173	5_DP	3.8	0	999	0.0000	0.9990
174	5_DP	3.9	0	999	0.0000	0.9990
175	5_DP	4.0	0	999	0.0000	0.9990
176	5_DP	4.1	0	999	0.0000	0.9990
177	5_DP	4.2	0	999	0.0000	0.9990
178	5_DP	4.3	1	1000	0.0010	1.0000
179	6_DP	0.0	0	0	0.0000	0.0000
180	6_DP	0.1	6	6	0.0060	0.0060
181	6_DP	0.2	64	70	0.0640	0.0700
182	6_DP	0.3	102	172	0.1020	0.1720
183	6_DP	0.4	115	287	0.1150	0.2870
184	6_DP	0.5	113	400	0.1130	0.4000
185	6_DP	0.6	115	515	0.1150	0.5150
186	6_DP	0.7	81	596	0.0810	0.5960
187	6_DP	0.8	77	673	0.0770	0.6730
188	6_DP	0.9	63	736	0.0630	0.7360
189	6_DP	1.0	49	785	0.0490	0.7850
190	6_DP	1.1	41	826	0.0410	0.8260
191	6_DP	1.2	36	862	0.0360	0.8620
192	6_DP	1.3	20	882	0.0200	0.8820
193	6_DP	1.4	25	907	0.0250	0.9070
194	6_DP	1.5	23	930	0.0230	0.9300
195	6_DP	1.6	11	941	0.0110	0.9410
196	6_DP	1.7	15	956	0.0150	0.9560
197	6_DP	1.8	12	968	0.0120	0.9680
198	6_DP	1.9	8	976	0.0080	0.9760
199	6_DP	2.0	7	983	0.0070	0.9830
200	6_DP	2.1	3	986	0.0030	0.9860
201	6_DP	2.2	2	988	0.0020	0.9880
202	6_DP	2.3	2	990	0.0020	0.9900
203	6_DP	2.4	4	994	0.0040	0.9940
204	6_DP	2.5	1	995	0.0010	0.9950
205	6_DP	2.6	3	998	0.0030	0.9980
206	6_DP	2.7	1	999	0.0010	0.9990
207	6_DP	2.8	1	1000	0.0010	1.0000
208	7_DP	0.0	0	0	0.0000	0.0000
209	7_DP	0.1	21	21	0.0210	0.0210
210	7_DP	0.2	97	118	0.0970	0.1180
211	7_DP	0.3	133	251	0.1330	0.2510
212	7_DP	0.4	118	369	0.1180	0.3690
213	7_DP	0.5	118	487	0.1180	0.4870
214	7_DP	0.6	80	567	0.0800	0.5670
215	7_DP	0.7	78	645	0.0780	0.6450
216	7_DP	0.8	76	721	0.0760	0.7210
217	7_DP	0.9	50	771	0.0500	0.7710
218	7_DP	1.0	48	819	0.0480	0.8190
219	7_DP	1.1	39	858	0.0390	0.8580
220	7_DP	1.2	26	884	0.0260	0.8840
221	7_DP	1.3	30	914	0.0300	0.9140
222	7_DP	1.4	15	929	0.0150	0.9290
223	7_DP	1.5	22	951	0.0220	0.9510
224	7_DP	1.6	11	962	0.0110	0.9620
225	7_DP	1.7	8	970	0.0080	0.9700
