Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	33	33	0.0330	0.0330
4	1_DP	0.3	80	113	0.0800	0.1130
5	1_DP	0.4	100	213	0.1000	0.2130
6	1_DP	0.5	115	328	0.1150	0.3280
7	1_DP	0.6	104	432	0.1040	0.4320
8	1_DP	0.7	90	522	0.0900	0.5220
9	1_DP	0.8	72	594	0.0720	0.5940
10	1_DP	0.9	76	670	0.0760	0.6700
11	1_DP	1.0	74	744	0.0740	0.7440
12	1_DP	1.1	57	801	0.0570	0.8010
13	1_DP	1.2	32	833	0.0320	0.8330
14	1_DP	1.3	41	874	0.0410	0.8740
15	1_DP	1.4	24	898	0.0240	0.8980
16	1_DP	1.5	31	929	0.0310	0.9290
17	1_DP	1.6	18	947	0.0180	0.9470
18	1_DP	1.7	9	956	0.0090	0.9560
19	1_DP	1.8	6	962	0.0060	0.9620
20	1_DP	1.9	10	972	0.0100	0.9720
21	1_DP	2.0	3	975	0.0030	0.9750
22	1_DP	2.1	6	981	0.0060	0.9810
23	1_DP	2.2	5	986	0.0050	0.9860
24	1_DP	2.3	3	989	0.0030	0.9890
25	1_DP	2.4	1	990	0.0010	0.9900
26	1_DP	2.5	3	993	0.0030	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	2	996	0.0020	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	119	119	0.1190	0.1190
43	2_DP	0.2	174	293	0.1740	0.2930
44	2_DP	0.3	151	444	0.1510	0.4440
45	2_DP	0.4	122	566	0.1220	0.5660
46	2_DP	0.5	87	653	0.0870	0.6530
47	2_DP	0.6	81	734	0.0810	0.7340
48	2_DP	0.7	56	790	0.0560	0.7900
49	2_DP	0.8	50	840	0.0500	0.8400
50	2_DP	0.9	34	874	0.0340	0.8740
51	2_DP	1.0	35	909	0.0350	0.9090
52	2_DP	1.1	22	931	0.0220	0.9310
53	2_DP	1.2	12	943	0.0120	0.9430
54	2_DP	1.3	12	955	0.0120	0.9550
