Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	25	27	0.0250	0.0270
4	1_DP	0.3	65	92	0.0650	0.0920
5	1_DP	0.4	82	174	0.0820	0.1740
6	1_DP	0.5	95	269	0.0950	0.2690
7	1_DP	0.6	105	374	0.1050	0.3740
8	1_DP	0.7	92	466	0.0920	0.4660
9	1_DP	0.8	94	560	0.0940	0.5600
10	1_DP	0.9	78	638	0.0780	0.6380
11	1_DP	1.0	58	696	0.0580	0.6960
12	1_DP	1.1	54	750	0.0540	0.7500
13	1_DP	1.2	41	791	0.0410	0.7910
14	1_DP	1.3	49	840	0.0490	0.8400
15	1_DP	1.4	24	864	0.0240	0.8640
16	1_DP	1.5	32	896	0.0320	0.8960
17	1_DP	1.6	15	911	0.0150	0.9110
18	1_DP	1.7	19	930	0.0190	0.9300
19	1_DP	1.8	14	944	0.0140	0.9440
20	1_DP	1.9	12	956	0.0120	0.9560
21	1_DP	2.0	5	961	0.0050	0.9610
22	1_DP	2.1	11	972	0.0110	0.9720
23	1_DP	2.2	3	975	0.0030	0.9750
24	1_DP	2.3	2	977	0.0020	0.9770
25	1_DP	2.4	5	982	0.0050	0.9820
26	1_DP	2.5	2	984	0.0020	0.9840
27	1_DP	2.6	6	990	0.0060	0.9900
28	1_DP	2.7	1	991	0.0010	0.9910
29	1_DP	2.8	0	991	0.0000	0.9910
30	1_DP	2.9	1	992	0.0010	0.9920
31	1_DP	3.0	1	993	0.0010	0.9930
32	1_DP	3.1	2	995	0.0020	0.9950
33	1_DP	3.2	0	995	0.0000	0.9950
34	1_DP	3.3	1	996	0.0010	0.9960
35	1_DP	3.4	1	997	0.0010	0.9970
36	1_DP	3.5	0	997	0.0000	0.9970
37	1_DP	3.6	0	997	0.0000	0.9970
38	1_DP	3.7	0	997	0.0000	0.9970
39	1_DP	3.8	1	998	0.0010	0.9980
40	1_DP	3.9	0	998	0.0000	0.9980
41	1_DP	4.0	1	999	0.0010	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	1	1000	0.0010	1.0000
46	2_DP	0.0	0	0	0.0000	0.0000
47	2_DP	0.1	14	14	0.0140	0.0140
48	2_DP	0.2	80	94	0.0800	0.0940
49	2_DP	0.3	110	204	0.1100	0.2040
50	2_DP	0.4	116	320	0.1160	0.3200
51	2_DP	0.5	120	440	0.1200	0.4400
52	2_DP	0.6	96	536	0.0960	0.5360
53	2_DP	0.7	75	611	0.0750	0.6110
54	2_DP	0.8	80	691	0.0800	0.6910
55	2_DP	0.9	65	756	0.0650	0.7560
56	2_DP	1.0	46	802	0.0460	0.8020
57	2_DP	1.1	38	840	0.0380	0.8400
58	2_DP	1.2	35	875	0.0350	0.8750
59	2_DP	1.3	28	903	0.0280	0.9030
60	2_DP	1.4	16	919	0.0160	0.9190
61	2_DP	1.5	19	938	0.0190	0.9380
62	2_DP	1.6	15	953	0.0150	0.9530
63	2_DP	1.7	10	963	0.0100	0.9630
64	2_DP	1.8	5	968	0.0050	0.9680
65	2_DP	1.9	7	975	0.0070	0.9750
66	2_DP	2.0	4	979	0.0040	0.9790
67	2_DP	2.1	4	983	0.0040	0.9830
68	2_DP	2.2	8	991	0.0080	0.9910
69	2_DP	2.3	3	994	0.0030	0.9940
70	2_DP	2.4	1	995	0.0010	0.9950
71	2_DP	2.5	0	995	0.0000	0.9950
72	2_DP	2.6	1	996	0.0010	0.9960
73	2_DP	2.7	1	997	0.0010	0.9970
74	2_DP	2.8	0	997	0.0000	0.9970
75	2_DP	2.9	1	998	0.0010	0.9980
76	2_DP	3.0	0	998	0.0000	0.9980
77	2_DP	3.1	0	998	0.0000	0.9980
78	2_DP	3.2	0	998	0.0000	0.9980
79	2_DP	3.3	1	999	0.0010	0.9990
80	2_DP	3.4	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	32	32	0.0320	0.0320
83	3_DP	0.2	99	131	0.0990	0.1310
84	3_DP	0.3	125	256	0.1250	0.2560
85	3_DP	0.4	125	381	0.1250	0.3810
86	3_DP	0.5	117	498	0.1170	0.4980
87	3_DP	0.6	96	594	0.0960	0.5940
88	3_DP	0.7	84	678	0.0840	0.6780
89	3_DP	0.8	68	746	0.0680	0.7460
90	3_DP	0.9	61	807	0.0610	0.8070
91	3_DP	1.0	43	850	0.0430	0.8500
92	3_DP	1.1	29	879	0.0290	0.8790
93	3_DP	1.2	25	904	0.0250	0.9040
94	3_DP	1.3	17	921	0.0170	0.9210
95	3_DP	1.4	16	937	0.0160	0.9370
96	3_DP	1.5	13	950	0.0130	0.9500
97	3_DP	1.6	10	960	0.0100	0.9600
98	3_DP	1.7	8	968	0.0080	0.9680
99	3_DP	1.8	10	978	0.0100	0.9780
100	3_DP	1.9	1	979	0.0010	0.9790
101	3_DP	2.0	2	981	0.0020	0.9810
102	3_DP	2.1	4	985	0.0040	0.9850
103	3_DP	2.2	2	987	0.0020	0.9870
104	3_DP	2.3	3	990	0.0030	0.9900
105	3_DP	2.4	0	990	0.0000	0.9900
106	3_DP	2.5	2	992	0.0020	0.9920
107	3_DP	2.6	4	996	0.0040	0.9960
108	3_DP	2.7	0	996	0.0000	0.9960
109	3_DP	2.8	0	996	0.0000	0.9960
110	3_DP	2.9	1	997	0.0010	0.9970
111	3_DP	3.0	2	999	0.0020	0.9990
112	3_DP	3.1	0	999	0.0000	0.9990
113	3_DP	3.2	0	999	0.0000	0.9990
114	3_DP	3.3	0	999	0.0000	0.9990
115	3_DP	3.4	0	999	0.0000	0.9990
116	3_DP	3.5	0	999	0.0000	0.9990
117	3_DP	3.6	0	999	0.0000	0.9990
118	3_DP	3.7	1	1000	0.0010	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	9	9	0.0090	0.0090
121	4_DP	0.2	60	69	0.0600	0.0690
122	4_DP	0.3	114	183	0.1140	0.1830
123	4_DP	0.4	97	280	0.0970	0.2800
124	4_DP	0.5	112	392	0.1120	0.3920
125	4_DP	0.6	101	493	0.1010	0.4930
126	4_DP	0.7	91	584	0.0910	0.5840
127	4_DP	0.8	91	675	0.0910	0.6750
128	4_DP	0.9	64	739	0.0640	0.7390
129	4_DP	1.0	48	787	0.0480	0.7870
130	4_DP	1.1	38	825	0.0380	0.8250
131	4_DP	1.2	47	872	0.0470	0.8720
132	4_DP	1.3	28	900	0.0280	0.9000
133	4_DP	1.4	22	922	0.0220	0.9220
134	4_DP	1.5	15	937	0.0150	0.9370
135	4_DP	1.6	15	952	0.0150	0.9520
136	4_DP	1.7	7	959	0.0070	0.9590
137	4_DP	1.8	11	970	0.0110	0.9700
138	4_DP	1.9	9	979	0.0090	0.9790
139	4_DP	2.0	4	983	0.0040	0.9830
140	4_DP	2.1	1	984	0.0010	0.9840
141	4_DP	2.2	4	988	0.0040	0.9880
142	4_DP	2.3	2	990	0.0020	0.9900
143	4_DP	2.4	4	994	0.0040	0.9940
144	4_DP	2.5	1	995	0.0010	0.9950
145	4_DP	2.6	1	996	0.0010	0.9960
146	4_DP	2.7	2	998	0.0020	0.9980
147	4_DP	2.8	0	998	0.0000	0.9980
148	4_DP	2.9	1	999	0.0010	0.9990
149	4_DP	3.0	0	999	0.0000	0.9990
150	4_DP	3.1	0	999	0.0000	0.9990
151	4_DP	3.2	0	999	0.0000	0.9990
152	4_DP	3.3	0	999	0.0000	0.9990
153	4_DP	3.4	1	1000	0.0010	1.0000
154	5_DP	0.0	0	0	0.0000	0.0000
155	5_DP	0.1	469	469	0.4690	0.4690
156	5_DP	0.2	135	604	0.1350	0.6040
157	5_DP	0.3	113	717	0.1130	0.7170
158	5_DP	0.4	68	785	0.0680	0.7850
159	5_DP	0.5	61	846	0.0610	0.8460
160	5_DP	0.6	35	881	0.0350	0.8810
161	5_DP	0.7	26	907	0.0260	0.9070
162	5_DP	0.8	16	923	0.0160	0.9230
163	5_DP	0.9	15	938	0.0150	0.9380
164	5_DP	1.0	9	947	0.0090	0.9470
165	5_DP	1.1	16	963	0.0160	0.9630
166	5_DP	1.2	7	970	0.0070	0.9700
167	5_DP	1.3	3	973	0.0030	0.9730
168	5_DP	1.4	8	981	0.0080	0.9810
169	5_DP	1.5	3	984	0.0030	0.9840
170	5_DP	1.6	4	988	0.0040	0.9880
171	5_DP	1.7	4	992	0.0040	0.9920
172	5_DP	1.8	3	995	0.0030	0.9950
173	5_DP	1.9	2	997	0.0020	0.9970
174	5_DP	2.0	3	1000	0.0030	1.0000
175	6_DP	0.0	0	0	0.0000	0.0000
176	6_DP	0.1	1	1	0.0010	0.0010
177	6_DP	0.2	16	17	0.0160	0.0170
178	6_DP	0.3	60	77	0.0600	0.0770
179	6_DP	0.4	103	180	0.1030	0.1800
180	6_DP	0.5	97	277	0.0970	0.2770
181	6_DP	0.6	96	373	0.0960	0.3730
182	6_DP	0.7	93	466	0.0930	0.4660
183	6_DP	0.8	85	551	0.0850	0.5510
184	6_DP	0.9	72	623	0.0720	0.6230
185	6_DP	1.0	65	688	0.0650	0.6880
186	6_DP	1.1	53	741	0.0530	0.7410
187	6_DP	1.2	46	787	0.0460	0.7870
188	6_DP	1.3	45	832	0.0450	0.8320
189	6_DP	1.4	34	866	0.0340	0.8660
190	6_DP	1.5	25	891	0.0250	0.8910
191	6_DP	1.6	22	913	0.0220	0.9130
192	6_DP	1.7	18	931	0.0180	0.9310
193	6_DP	1.8	9	940	0.0090	0.9400
194	6_DP	1.9	13	953	0.0130	0.9530
195	6_DP	2.0	11	964	0.0110	0.9640
196	6_DP	2.1	7	971	0.0070	0.9710
197	6_DP	2.2	3	974	0.0030	0.9740
198	6_DP	2.3	4	978	0.0040	0.9780
199	6_DP	2.4	8	986	0.0080	0.9860
200	6_DP	2.5	4	990	0.0040	0.9900
201	6_DP	2.6	1	991	0.0010	0.9910
202	6_DP	2.7	1	992	0.0010	0.9920
203	6_DP	2.8	1	993	0.0010	0.9930
204	6_DP	2.9	1	994	0.0010	0.9940
205	6_DP	3.0	0	994	0.0000	0.9940
206	6_DP	3.1	1	995	0.0010	0.9950
207	6_DP	3.2	1	996	0.0010	0.9960
208	6_DP	3.3	1	997	0.0010	0.9970
209	6_DP	3.4	1	998	0.0010	0.9980
210	6_DP	3.5	0	998	0.0000	0.9980
211	6_DP	3.6	1	999	0.0010	0.9990
212	6_DP	3.7	0	999	0.0000	0.9990
213	6_DP	3.8	1	1000	0.0010	1.0000
214	7_DP	0.0	0	0	0.0000	0.0000
215	7_DP	0.1	19	19	0.0190	0.0190
216	7_DP	0.2	82	101	0.0820	0.1010
217	7_DP	0.3	118	219	0.1180	0.2190
218	7_DP	0.4	139	358	0.1390	0.3580
219	7_DP	0.5	100	458	0.1000	0.4580
220	7_DP	0.6	88	546	0.0880	0.5460
221	7_DP	0.7	90	636	0.0900	0.6360
222	7_DP	0.8	81	717	0.0810	0.7170
223	7_DP	0.9	46	763	0.0460	0.7630
224	7_DP	1.0	46	809	0.0460	0.8090
225	7_DP	1.1	43	852	0.0430	0.8520
226	7_DP	1.2	25	877	0.0250	0.8770
227	7_DP	1.3	29	906	0.0290	0.9060
228	7_DP	1.4	20	926	0.0200	0.9260
229	7_DP	1.5	17	943	0.0170	0.9430
230	7_DP	1.6	12	955	0.0120	0.9550
231	7_DP	1.7	6	961	0.0060	0.9610
232	7_DP	1.8	6	967	0.0060	0.9670
233	7_DP	1.9	7	974	0.0070	0.9740
234	7_DP	2.0	8	982	0.0080	0.9820
235	7_DP	2.1	2	984	0.0020	0.9840
236	7_DP	2.2	2	986	0.0020	0.9860
237	7_DP	2.3	4	990	0.0040	0.9900
238	7_DP	2.4	2	992	0.0020	0.9920
239	7_DP	2.5	0	992	0.0000	0.9920
240	7_DP	2.6	2	994	0.0020	0.9940
241	7_DP	2.7	1	995	0.0010	0.9950
242	7_DP	2.8	3	998	0.0030	0.9980
243	7_DP	2.9	1	999	0.0010	0.9990
244	7_DP	3.0	0	999	0.0000	0.9990
245	7_DP	3.1	0	999	0.0000	0.9990
246	7_DP	3.2	0	999	0.0000	0.9990
247	7_DP	3.3	0	999	0.0000	0.9990
248	7_DP	3.4	0	999	0.0000	0.9990
249	7_DP	3.5	0	999	0.0000	0.9990
250	7_DP	3.6	0	999	0.0000	0.9990
251	7_DP	3.7	0	999	0.0000	0.9990
252	7_DP	3.8	0	999	0.0000	0.9990
253	7_DP	3.9	0	999	0.0000	0.9990
254	7_DP	4.0	0	999	0.0000	0.9990
255	7_DP	4.1	0	999	0.0000	0.9990
256	7_DP	4.2	0	999	0.0000	0.9990
257	7_DP	4.3	0	999	0.0000	0.9990
258	7_DP	4.4	0	999	0.0000	0.9990
259	7_DP	4.5	0	999	0.0000	0.9990
260	7_DP	4.6	0	999	0.0000	0.9990
261	7_DP	4.7	1	1000	0.0010	1.0000
262	8_DP	0.0	0	0	0.0000	0.0000
263	8_DP	0.1	25	25	0.0250	0.0250
264	8_DP	0.2	78	103	0.0780	0.1030
265	8_DP	0.3	124	227	0.1240	0.2270
266	8_DP	0.4	115	342	0.1150	0.3420
267	8_DP	0.5	116	458	0.1160	0.4580
268	8_DP	0.6	93	551	0.0930	0.5510
269	8_DP	0.7	81	632	0.0810	0.6320
270	8_DP	0.8	69	701	0.0690	0.7010
271	8_DP	0.9	51	752	0.0510	0.7520
272	8_DP	1.0	57	809	0.0570	0.8090
273	8_DP	1.1	45	854	0.0450	0.8540
274	8_DP	1.2	22	876	0.0220	0.8760
275	8_DP	1.3	29	905	0.0290	0.9050
276	8_DP	1.4	18	923	0.0180	0.9230
277	8_DP	1.5	13	936	0.0130	0.9360
278	8_DP	1.6	12	948	0.0120	0.9480
279	8_DP	1.7	11	959	0.0110	0.9590
280	8_DP	1.8	10	969	0.0100	0.9690
281	8_DP	1.9	8	977	0.0080	0.9770
282	8_DP	2.0	7	984	0.0070	0.9840
283	8_DP	2.1	2	986	0.0020	0.9860
284	8_DP	2.2	2	988	0.0020	0.9880
