Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	33	37	0.0330	0.0370
4	1_DP	0.3	70	107	0.0700	0.1070
5	1_DP	0.4	91	198	0.0910	0.1980
6	1_DP	0.5	105	303	0.1050	0.3030
7	1_DP	0.6	100	403	0.1000	0.4030
8	1_DP	0.7	95	498	0.0950	0.4980
9	1_DP	0.8	93	591	0.0930	0.5910
10	1_DP	0.9	72	663	0.0720	0.6630
11	1_DP	1.0	56	719	0.0560	0.7190
12	1_DP	1.1	55	774	0.0550	0.7740
13	1_DP	1.2	42	816	0.0420	0.8160
14	1_DP	1.3	35	851	0.0350	0.8510
15	1_DP	1.4	31	882	0.0310	0.8820
16	1_DP	1.5	15	897	0.0150	0.8970
17	1_DP	1.6	25	922	0.0250	0.9220
18	1_DP	1.7	17	939	0.0170	0.9390
19	1_DP	1.8	6	945	0.0060	0.9450
20	1_DP	1.9	12	957	0.0120	0.9570
21	1_DP	2.0	4	961	0.0040	0.9610
22	1_DP	2.1	9	970	0.0090	0.9700
23	1_DP	2.2	11	981	0.0110	0.9810
24	1_DP	2.3	4	985	0.0040	0.9850
25	1_DP	2.4	2	987	0.0020	0.9870
26	1_DP	2.5	1	988	0.0010	0.9880
27	1_DP	2.6	4	992	0.0040	0.9920
28	1_DP	2.7	1	993	0.0010	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	1	1	0.0010	0.0010
42	2_DP	0.2	40	41	0.0400	0.0410
43	2_DP	0.3	74	115	0.0740	0.1150
44	2_DP	0.4	112	227	0.1120	0.2270
45	2_DP	0.5	120	347	0.1200	0.3470
46	2_DP	0.6	94	441	0.0940	0.4410
47	2_DP	0.7	103	544	0.1030	0.5440
48	2_DP	0.8	72	616	0.0720	0.6160
49	2_DP	0.9	83	699	0.0830	0.6990
50	2_DP	1.0	46	745	0.0460	0.7450
51	2_DP	1.1	54	799	0.0540	0.7990
52	2_DP	1.2	37	836	0.0370	0.8360
53	2_DP	1.3	39	875	0.0390	0.8750
54	2_DP	1.4	24	899	0.0240	0.8990
55	2_DP	1.5	14	913	0.0140	0.9130
56	2_DP	1.6	16	929	0.0160	0.9290
57	2_DP	1.7	13	942	0.0130	0.9420
58	2_DP	1.8	10	952	0.0100	0.9520
59	2_DP	1.9	11	963	0.0110	0.9630
60	2_DP	2.0	7	970	0.0070	0.9700
61	2_DP	2.1	3	973	0.0030	0.9730
62	2_DP	2.2	5	978	0.0050	0.9780
63	2_DP	2.3	4	982	0.0040	0.9820
64	2_DP	2.4	2	984	0.0020	0.9840
65	2_DP	2.5	6	990	0.0060	0.9900
66	2_DP	2.6	2	992	0.0020	0.9920
67	2_DP	2.7	0	992	0.0000	0.9920
68	2_DP	2.8	1	993	0.0010	0.9930
69	2_DP	2.9	3	996	0.0030	0.9960
70	2_DP	3.0	1	997	0.0010	0.9970
71	2_DP	3.1	0	997	0.0000	0.9970
72	2_DP	3.2	2	999	0.0020	0.9990
73	2_DP	3.3	0	999	0.0000	0.9990
74	2_DP	3.4	0	999	0.0000	0.9990
75	2_DP	3.5	0	999	0.0000	0.9990
76	2_DP	3.6	0	999	0.0000	0.9990
77	2_DP	3.7	0	999	0.0000	0.9990
78	2_DP	3.8	0	999	0.0000	0.9990
79	2_DP	3.9	0	999	0.0000	0.9990
80	2_DP	4.0	0	999	0.0000	0.9990
81	2_DP	4.1	0	999	0.0000	0.9990
82	2_DP	4.2	0	999	0.0000	0.9990
83	2_DP	4.3	0	999	0.0000	0.9990
