Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	47	47	0.0470	0.0470
3	1_DP	0.2	113	160	0.1130	0.1600
4	1_DP	0.3	145	305	0.1450	0.3050
5	1_DP	0.4	132	437	0.1320	0.4370
6	1_DP	0.5	106	543	0.1060	0.5430
7	1_DP	0.6	92	635	0.0920	0.6350
8	1_DP	0.7	73	708	0.0730	0.7080
9	1_DP	0.8	39	747	0.0390	0.7470
10	1_DP	0.9	47	794	0.0470	0.7940
11	1_DP	1.0	42	836	0.0420	0.8360
12	1_DP	1.1	29	865	0.0290	0.8650
13	1_DP	1.2	32	897	0.0320	0.8970
14	1_DP	1.3	23	920	0.0230	0.9200
15	1_DP	1.4	18	938	0.0180	0.9380
16	1_DP	1.5	11	949	0.0110	0.9490
17	1_DP	1.6	11	960	0.0110	0.9600
18	1_DP	1.7	6	966	0.0060	0.9660
19	1_DP	1.8	7	973	0.0070	0.9730
20	1_DP	1.9	4	977	0.0040	0.9770
21	1_DP	2.0	5	982	0.0050	0.9820
22	1_DP	2.1	3	985	0.0030	0.9850
23	1_DP	2.2	2	987	0.0020	0.9870
24	1_DP	2.3	1	988	0.0010	0.9880
25	1_DP	2.4	5	993	0.0050	0.9930
26	1_DP	2.5	2	995	0.0020	0.9950
27	1_DP	2.6	0	995	0.0000	0.9950
28	1_DP	2.7	2	997	0.0020	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	5	5	0.0050	0.0050
44	2_DP	0.2	27	32	0.0270	0.0320
45	2_DP	0.3	69	101	0.0690	0.1010
46	2_DP	0.4	86	187	0.0860	0.1870
47	2_DP	0.5	112	299	0.1120	0.2990
48	2_DP	0.6	111	410	0.1110	0.4100
49	2_DP	0.7	95	505	0.0950	0.5050
50	2_DP	0.8	82	587	0.0820	0.5870
51	2_DP	0.9	77	664	0.0770	0.6640
