Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	24	24	0.0240	0.0240
3	1_DP	0.2	107	131	0.1070	0.1310
4	1_DP	0.3	151	282	0.1510	0.2820
5	1_DP	0.4	129	411	0.1290	0.4110
6	1_DP	0.5	94	505	0.0940	0.5050
7	1_DP	0.6	87	592	0.0870	0.5920
8	1_DP	0.7	76	668	0.0760	0.6680
9	1_DP	0.8	60	728	0.0600	0.7280
10	1_DP	0.9	58	786	0.0580	0.7860
11	1_DP	1.0	48	834	0.0480	0.8340
12	1_DP	1.1	29	863	0.0290	0.8630
13	1_DP	1.2	22	885	0.0220	0.8850
14	1_DP	1.3	19	904	0.0190	0.9040
15	1_DP	1.4	24	928	0.0240	0.9280
16	1_DP	1.5	19	947	0.0190	0.9470
17	1_DP	1.6	9	956	0.0090	0.9560
18	1_DP	1.7	10	966	0.0100	0.9660
19	1_DP	1.8	4	970	0.0040	0.9700
20	1_DP	1.9	9	979	0.0090	0.9790
21	1_DP	2.0	1	980	0.0010	0.9800
22	1_DP	2.1	5	985	0.0050	0.9850
23	1_DP	2.2	4	989	0.0040	0.9890
24	1_DP	2.3	3	992	0.0030	0.9920
25	1_DP	2.4	1	993	0.0010	0.9930
26	1_DP	2.5	1	994	0.0010	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	1	1000	0.0010	1.0000
45	2_DP	0.0	0	0	0.0000	0.0000
46	2_DP	0.1	32	32	0.0320	0.0320
47	2_DP	0.2	121	153	0.1210	0.1530
48	2_DP	0.3	181	334	0.1810	0.3340
49	2_DP	0.4	129	463	0.1290	0.4630
50	2_DP	0.5	90	553	0.0900	0.5530
51	2_DP	0.6	91	644	0.0910	0.6440
52	2_DP	0.7	81	725	0.0810	0.7250
53	2_DP	0.8	40	765	0.0400	0.7650
54	2_DP	0.9	46	811	0.0460	0.8110
55	2_DP	1.0	38	849	0.0380	0.8490
56	2_DP	1.1	28	877	0.0280	0.8770
57	2_DP	1.2	35	912	0.0350	0.9120
58	2_DP	1.3	18	930	0.0180	0.9300
59	2_DP	1.4	10	940	0.0100	0.9400
60	2_DP	1.5	16	956	0.0160	0.9560
61	2_DP	1.6	11	967	0.0110	0.9670
62	2_DP	1.7	11	978	0.0110	0.9780
63	2_DP	1.8	5	983	0.0050	0.9830
64	2_DP	1.9	3	986	0.0030	0.9860
65	2_DP	2.0	5	991	0.0050	0.9910
66	2_DP	2.1	0	991	0.0000	0.9910
67	2_DP	2.2	1	992	0.0010	0.9920
68	2_DP	2.3	0	992	0.0000	0.9920
69	2_DP	2.4	2	994	0.0020	0.9940
70	2_DP	2.5	0	994	0.0000	0.9940
71	2_DP	2.6	1	995	0.0010	0.9950
72	2_DP	2.7	3	998	0.0030	0.9980
73	2_DP	2.8	0	998	0.0000	0.9980
74	2_DP	2.9	2	1000	0.0020	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	122	122	0.1220	0.1220
77	3_DP	0.2	178	300	0.1780	0.3000
78	3_DP	0.3	127	427	0.1270	0.4270
79	3_DP	0.4	120	547	0.1200	0.5470
80	3_DP	0.5	92	639	0.0920	0.6390
81	3_DP	0.6	83	722	0.0830	0.7220
82	3_DP	0.7	55	777	0.0550	0.7770
83	3_DP	0.8	43	820	0.0430	0.8200
84	3_DP	0.9	32	852	0.0320	0.8520
85	3_DP	1.0	29	881	0.0290	0.8810
86	3_DP	1.1	21	902	0.0210	0.9020
87	3_DP	1.2	25	927	0.0250	0.9270
88	3_DP	1.3	14	941	0.0140	0.9410
89	3_DP	1.4	12	953	0.0120	0.9530
90	3_DP	1.5	10	963	0.0100	0.9630
