Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	54	58	0.0540	0.0580
4	1_DP	0.3	101	159	0.1010	0.1590
5	1_DP	0.4	130	289	0.1300	0.2890
6	1_DP	0.5	108	397	0.1080	0.3970
7	1_DP	0.6	101	498	0.1010	0.4980
8	1_DP	0.7	79	577	0.0790	0.5770
9	1_DP	0.8	74	651	0.0740	0.6510
10	1_DP	0.9	69	720	0.0690	0.7200
11	1_DP	1.0	58	778	0.0580	0.7780
12	1_DP	1.1	32	810	0.0320	0.8100
13	1_DP	1.2	34	844	0.0340	0.8440
14	1_DP	1.3	30	874	0.0300	0.8740
15	1_DP	1.4	22	896	0.0220	0.8960
16	1_DP	1.5	25	921	0.0250	0.9210
17	1_DP	1.6	14	935	0.0140	0.9350
18	1_DP	1.7	13	948	0.0130	0.9480
19	1_DP	1.8	10	958	0.0100	0.9580
20	1_DP	1.9	10	968	0.0100	0.9680
21	1_DP	2.0	2	970	0.0020	0.9700
22	1_DP	2.1	9	979	0.0090	0.9790
23	1_DP	2.2	5	984	0.0050	0.9840
24	1_DP	2.3	3	987	0.0030	0.9870
25	1_DP	2.4	1	988	0.0010	0.9880
26	1_DP	2.5	0	988	0.0000	0.9880
27	1_DP	2.6	1	989	0.0010	0.9890
28	1_DP	2.7	1	990	0.0010	0.9900
29	1_DP	2.8	0	990	0.0000	0.9900
30	1_DP	2.9	1	991	0.0010	0.9910
31	1_DP	3.0	3	994	0.0030	0.9940
32	1_DP	3.1	1	995	0.0010	0.9950
33	1_DP	3.2	2	997	0.0020	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	0	997	0.0000	0.9970
37	1_DP	3.6	3	1000	0.0030	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	1	1	0.0010	0.0010
40	2_DP	0.2	21	22	0.0210	0.0220
41	2_DP	0.3	84	106	0.0840	0.1060
42	2_DP	0.4	110	216	0.1100	0.2160
43	2_DP	0.5	118	334	0.1180	0.3340
44	2_DP	0.6	86	420	0.0860	0.4200
45	2_DP	0.7	91	511	0.0910	0.5110
46	2_DP	0.8	90	601	0.0900	0.6010
47	2_DP	0.9	48	649	0.0480	0.6490
48	2_DP	1.0	70	719	0.0700	0.7190
49	2_DP	1.1	63	782	0.0630	0.7820
50	2_DP	1.2	53	835	0.0530	0.8350
51	2_DP	1.3	33	868	0.0330	0.8680
52	2_DP	1.4	20	888	0.0200	0.8880
53	2_DP	1.5	23	911	0.0230	0.9110
54	2_DP	1.6	10	921	0.0100	0.9210
55	2_DP	1.7	18	939	0.0180	0.9390
56	2_DP	1.8	9	948	0.0090	0.9480
57	2_DP	1.9	6	954	0.0060	0.9540
58	2_DP	2.0	8	962	0.0080	0.9620
59	2_DP	2.1	13	975	0.0130	0.9750
60	2_DP	2.2	8	983	0.0080	0.9830
61	2_DP	2.3	2	985	0.0020	0.9850
62	2_DP	2.4	1	986	0.0010	0.9860
63	2_DP	2.5	2	988	0.0020	0.9880
64	2_DP	2.6	2	990	0.0020	0.9900
65	2_DP	2.7	1	991	0.0010	0.9910
66	2_DP	2.8	5	996	0.0050	0.9960
67	2_DP	2.9	0	996	0.0000	0.9960
68	2_DP	3.0	1	997	0.0010	0.9970
69	2_DP	3.1	0	997	0.0000	0.9970
70	2_DP	3.2	1	998	0.0010	0.9980
71	2_DP	3.3	1	999	0.0010	0.9990
72	2_DP	3.4	0	999	0.0000	0.9990
73	2_DP	3.5	0	999	0.0000	0.9990
74	2_DP	3.6	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	21	21	0.0210	0.0210
77	3_DP	0.2	83	104	0.0830	0.1040
78	3_DP	0.3	123	227	0.1230	0.2270
79	3_DP	0.4	125	352	0.1250	0.3520
80	3_DP	0.5	121	473	0.1210	0.4730
81	3_DP	0.6	94	567	0.0940	0.5670
82	3_DP	0.7	90	657	0.0900	0.6570
83	3_DP	0.8	66	723	0.0660	0.7230
