Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	32	32	0.0320	0.0320
3	1_DP	0.2	106	138	0.1060	0.1380
4	1_DP	0.3	138	276	0.1380	0.2760
5	1_DP	0.4	124	400	0.1240	0.4000
6	1_DP	0.5	104	504	0.1040	0.5040
7	1_DP	0.6	88	592	0.0880	0.5920
8	1_DP	0.7	96	688	0.0960	0.6880
9	1_DP	0.8	63	751	0.0630	0.7510
10	1_DP	0.9	43	794	0.0430	0.7940
11	1_DP	1.0	36	830	0.0360	0.8300
12	1_DP	1.1	42	872	0.0420	0.8720
13	1_DP	1.2	28	900	0.0280	0.9000
14	1_DP	1.3	11	911	0.0110	0.9110
15	1_DP	1.4	12	923	0.0120	0.9230
16	1_DP	1.5	13	936	0.0130	0.9360
17	1_DP	1.6	15	951	0.0150	0.9510
18	1_DP	1.7	10	961	0.0100	0.9610
19	1_DP	1.8	8	969	0.0080	0.9690
20	1_DP	1.9	6	975	0.0060	0.9750
21	1_DP	2.0	6	981	0.0060	0.9810
22	1_DP	2.1	3	984	0.0030	0.9840
23	1_DP	2.2	4	988	0.0040	0.9880
24	1_DP	2.3	1	989	0.0010	0.9890
25	1_DP	2.4	2	991	0.0020	0.9910
26	1_DP	2.5	2	993	0.0020	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	3	998	0.0030	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	38	38	0.0380	0.0380
39	2_DP	0.2	123	161	0.1230	0.1610
40	2_DP	0.3	124	285	0.1240	0.2850
41	2_DP	0.4	156	441	0.1560	0.4410
42	2_DP	0.5	117	558	0.1170	0.5580
43	2_DP	0.6	95	653	0.0950	0.6530
44	2_DP	0.7	81	734	0.0810	0.7340
45	2_DP	0.8	55	789	0.0550	0.7890
46	2_DP	0.9	37	826	0.0370	0.8260
47	2_DP	1.0	27	853	0.0270	0.8530
48	2_DP	1.1	34	887	0.0340	0.8870
49	2_DP	1.2	26	913	0.0260	0.9130
50	2_DP	1.3	17	930	0.0170	0.9300
51	2_DP	1.4	15	945	0.0150	0.9450
52	2_DP	1.5	10	955	0.0100	0.9550
53	2_DP	1.6	11	966	0.0110	0.9660
54	2_DP	1.7	7	973	0.0070	0.9730
55	2_DP	1.8	3	976	0.0030	0.9760
56	2_DP	1.9	2	978	0.0020	0.9780
57	2_DP	2.0	2	980	0.0020	0.9800
58	2_DP	2.1	2	982	0.0020	0.9820
59	2_DP	2.2	3	985	0.0030	0.9850
60	2_DP	2.3	2	987	0.0020	0.9870
61	2_DP	2.4	3	990	0.0030	0.9900
62	2_DP	2.5	0	990	0.0000	0.9900
63	2_DP	2.6	1	991	0.0010	0.9910
64	2_DP	2.7	2	993	0.0020	0.9930
65	2_DP	2.8	1	994	0.0010	0.9940
66	2_DP	2.9	2	996	0.0020	0.9960
67	2_DP	3.0	0	996	0.0000	0.9960
68	2_DP	3.1	0	996	0.0000	0.9960
69	2_DP	3.2	1	997	0.0010	0.9970
70	2_DP	3.3	2	999	0.0020	0.9990
71	2_DP	3.4	0	999	0.0000	0.9990
72	2_DP	3.5	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	149	149	0.1490	0.1490
75	3_DP	0.2	164	313	0.1640	0.3130
76	3_DP	0.3	146	459	0.1460	0.4590
77	3_DP	0.4	120	579	0.1200	0.5790
78	3_DP	0.5	83	662	0.0830	0.6620
79	3_DP	0.6	68	730	0.0680	0.7300
80	3_DP	0.7	55	785	0.0550	0.7850
81	3_DP	0.8	51	836	0.0510	0.8360
82	3_DP	0.9	29	865	0.0290	0.8650
83	3_DP	1.0	25	890	0.0250	0.8900
84	3_DP	1.1	24	914	0.0240	0.9140
85	3_DP	1.2	13	927	0.0130	0.9270
86	3_DP	1.3	18	945	0.0180	0.9450
87	3_DP	1.4	16	961	0.0160	0.9610
88	3_DP	1.5	11	972	0.0110	0.9720
89	3_DP	1.6	6	978	0.0060	0.9780
90	3_DP	1.7	5	983	0.0050	0.9830
91	3_DP	1.8	5	988	0.0050	0.9880
92	3_DP	1.9	4	992	0.0040	0.9920
93	3_DP	2.0	3	995	0.0030	0.9950
94	3_DP	2.1	3	998	0.0030	0.9980
95	3_DP	2.2	2	1000	0.0020	1.0000
96	4_DP	0.0	0	0	0.0000	0.0000
97	4_DP	0.1	6	6	0.0060	0.0060
98	4_DP	0.2	41	47	0.0410	0.0470
99	4_DP	0.3	88	135	0.0880	0.1350
100	4_DP	0.4	104	239	0.1040	0.2390
101	4_DP	0.5	112	351	0.1120	0.3510
102	4_DP	0.6	113	464	0.1130	0.4640
103	4_DP	0.7	99	563	0.0990	0.5630
104	4_DP	0.8	87	650	0.0870	0.6500
105	4_DP	0.9	54	704	0.0540	0.7040
106	4_DP	1.0	57	761	0.0570	0.7610
107	4_DP	1.1	43	804	0.0430	0.8040
108	4_DP	1.2	41	845	0.0410	0.8450
109	4_DP	1.3	30	875	0.0300	0.8750
110	4_DP	1.4	26	901	0.0260	0.9010
111	4_DP	1.5	13	914	0.0130	0.9140
112	4_DP	1.6	15	929	0.0150	0.9290
113	4_DP	1.7	13	942	0.0130	0.9420
114	4_DP	1.8	10	952	0.0100	0.9520
115	4_DP	1.9	10	962	0.0100	0.9620
116	4_DP	2.0	5	967	0.0050	0.9670
117	4_DP	2.1	9	976	0.0090	0.9760
118	4_DP	2.2	4	980	0.0040	0.9800
119	4_DP	2.3	4	984	0.0040	0.9840
120	4_DP	2.4	3	987	0.0030	0.9870
121	4_DP	2.5	2	989	0.0020	0.9890
122	4_DP	2.6	2	991	0.0020	0.9910
123	4_DP	2.7	2	993	0.0020	0.9930
124	4_DP	2.8	0	993	0.0000	0.9930
125	4_DP	2.9	0	993	0.0000	0.9930
126	4_DP	3.0	0	993	0.0000	0.9930
127	4_DP	3.1	0	993	0.0000	0.9930
128	4_DP	3.2	0	993	0.0000	0.9930
129	4_DP	3.3	0	993	0.0000	0.9930
130	4_DP	3.4	1	994	0.0010	0.9940
131	4_DP	3.5	2	996	0.0020	0.9960
132	4_DP	3.6	1	997	0.0010	0.9970
133	4_DP	3.7	0	997	0.0000	0.9970
134	4_DP	3.8	0	997	0.0000	0.9970
135	4_DP	3.9	1	998	0.0010	0.9980
136	4_DP	4.0	0	998	0.0000	0.9980
