Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	23	25	0.0230	0.0250
4	1_DP	0.3	61	86	0.0610	0.0860
5	1_DP	0.4	88	174	0.0880	0.1740
6	1_DP	0.5	85	259	0.0850	0.2590
7	1_DP	0.6	98	357	0.0980	0.3570
8	1_DP	0.7	111	468	0.1110	0.4680
9	1_DP	0.8	74	542	0.0740	0.5420
10	1_DP	0.9	85	627	0.0850	0.6270
11	1_DP	1.0	83	710	0.0830	0.7100
12	1_DP	1.1	55	765	0.0550	0.7650
13	1_DP	1.2	41	806	0.0410	0.8060
14	1_DP	1.3	35	841	0.0350	0.8410
15	1_DP	1.4	25	866	0.0250	0.8660
16	1_DP	1.5	22	888	0.0220	0.8880
17	1_DP	1.6	20	908	0.0200	0.9080
18	1_DP	1.7	11	919	0.0110	0.9190
19	1_DP	1.8	14	933	0.0140	0.9330
20	1_DP	1.9	8	941	0.0080	0.9410
21	1_DP	2.0	13	954	0.0130	0.9540
22	1_DP	2.1	9	963	0.0090	0.9630
23	1_DP	2.2	3	966	0.0030	0.9660
24	1_DP	2.3	2	968	0.0020	0.9680
25	1_DP	2.4	7	975	0.0070	0.9750
26	1_DP	2.5	3	978	0.0030	0.9780
27	1_DP	2.6	4	982	0.0040	0.9820
28	1_DP	2.7	6	988	0.0060	0.9880
29	1_DP	2.8	1	989	0.0010	0.9890
30	1_DP	2.9	1	990	0.0010	0.9900
31	1_DP	3.0	3	993	0.0030	0.9930
32	1_DP	3.1	1	994	0.0010	0.9940
33	1_DP	3.2	0	994	0.0000	0.9940
34	1_DP	3.3	2	996	0.0020	0.9960
35	1_DP	3.4	0	996	0.0000	0.9960
36	1_DP	3.5	0	996	0.0000	0.9960
37	1_DP	3.6	0	996	0.0000	0.9960
38	1_DP	3.7	1	997	0.0010	0.9970
39	1_DP	3.8	0	997	0.0000	0.9970
40	1_DP	3.9	0	997	0.0000	0.9970
41	1_DP	4.0	0	997	0.0000	0.9970
42	1_DP	4.1	0	997	0.0000	0.9970
43	1_DP	4.2	1	998	0.0010	0.9980
44	1_DP	4.3	1	999	0.0010	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	1	1000	0.0010	1.0000
51	2_DP	0.0	0	0	0.0000	0.0000
52	2_DP	0.1	6	6	0.0060	0.0060
53	2_DP	0.2	57	63	0.0570	0.0630
54	2_DP	0.3	112	175	0.1120	0.1750
55	2_DP	0.4	101	276	0.1010	0.2760
56	2_DP	0.5	91	367	0.0910	0.3670
57	2_DP	0.6	95	462	0.0950	0.4620
58	2_DP	0.7	63	525	0.0630	0.5250
59	2_DP	0.8	54	579	0.0540	0.5790
60	2_DP	0.9	50	629	0.0500	0.6290
61	2_DP	1.0	42	671	0.0420	0.6710
62	2_DP	1.1	24	695	0.0240	0.6950
63	2_DP	1.2	16	711	0.0160	0.7110
64	2_DP	1.3	15	726	0.0150	0.7260
65	2_DP	1.4	14	740	0.0140	0.7400
66	2_DP	1.5	11	751	0.0110	0.7510
67	2_DP	1.6	7	758	0.0070	0.7580
68	2_DP	1.7	4	762	0.0040	0.7620
69	2_DP	1.8	7	769	0.0070	0.7690
70	2_DP	1.9	6	775	0.0060	0.7750
71	2_DP	2.0	13	788	0.0130	0.7880
72	2_DP	2.1	9	797	0.0090	0.7970
73	2_DP	2.2	7	804	0.0070	0.8040
74	2_DP	2.3	11	815	0.0110	0.8150
75	2_DP	2.4	10	825	0.0100	0.8250
76	2_DP	2.5	17	842	0.0170	0.8420
77	2_DP	2.6	6	848	0.0060	0.8480
78	2_DP	2.7	8	856	0.0080	0.8560
79	2_DP	2.8	9	865	0.0090	0.8650
80	2_DP	2.9	12	877	0.0120	0.8770
81	2_DP	3.0	10	887	0.0100	0.8870
82	2_DP	3.1	18	905	0.0180	0.9050
83	2_DP	3.2	9	914	0.0090	0.9140
84	2_DP	3.3	14	928	0.0140	0.9280
85	2_DP	3.4	11	939	0.0110	0.9390
86	2_DP	3.5	11	950	0.0110	0.9500
87	2_DP	3.6	5	955	0.0050	0.9550
88	2_DP	3.7	7	962	0.0070	0.9620
89	2_DP	3.8	4	966	0.0040	0.9660
90	2_DP	3.9	6	972	0.0060	0.9720
91	2_DP	4.0	3	975	0.0030	0.9750
92	2_DP	4.1	5	980	0.0050	0.9800
93	2_DP	4.2	3	983	0.0030	0.9830
94	2_DP	4.3	2	985	0.0020	0.9850
95	2_DP	4.4	2	987	0.0020	0.9870
96	2_DP	4.5	3	990	0.0030	0.9900
97	2_DP	4.6	1	991	0.0010	0.9910
98	2_DP	4.7	2	993	0.0020	0.9930
99	2_DP	4.8	0	993	0.0000	0.9930
100	2_DP	4.9	1	994	0.0010	0.9940
101	2_DP	5.0	0	994	0.0000	0.9940
102	2_DP	5.1	0	994	0.0000	0.9940
103	2_DP	5.2	1	995	0.0010	0.9950
104	2_DP	5.3	0	995	0.0000	0.9950
105	2_DP	5.4	2	997	0.0020	0.9970
106	2_DP	5.5	1	998	0.0010	0.9980
107	2_DP	5.6	0	998	0.0000	0.9980
108	2_DP	5.7	0	998	0.0000	0.9980
109	2_DP	5.8	0	998	0.0000	0.9980
110	2_DP	5.9	2	1000	0.0020	1.0000
111	3_DP	0.0	0	0	0.0000	0.0000
112	3_DP	0.1	29	29	0.0290	0.0290
113	3_DP	0.2	102	131	0.1020	0.1310
114	3_DP	0.3	133	264	0.1330	0.2640
115	3_DP	0.4	115	379	0.1150	0.3790
116	3_DP	0.5	127	506	0.1270	0.5060
117	3_DP	0.6	73	579	0.0730	0.5790
118	3_DP	0.7	77	656	0.0770	0.6560
119	3_DP	0.8	63	719	0.0630	0.7190
120	3_DP	0.9	53	772	0.0530	0.7720
121	3_DP	1.0	48	820	0.0480	0.8200
122	3_DP	1.1	29	849	0.0290	0.8490
123	3_DP	1.2	42	891	0.0420	0.8910
124	3_DP	1.3	14	905	0.0140	0.9050
125	3_DP	1.4	24	929	0.0240	0.9290
126	3_DP	1.5	12	941	0.0120	0.9410
127	3_DP	1.6	4	945	0.0040	0.9450
128	3_DP	1.7	8	953	0.0080	0.9530
129	3_DP	1.8	9	962	0.0090	0.9620
130	3_DP	1.9	8	970	0.0080	0.9700
131	3_DP	2.0	5	975	0.0050	0.9750
132	3_DP	2.1	4	979	0.0040	0.9790
133	3_DP	2.2	5	984	0.0050	0.9840
134	3_DP	2.3	6	990	0.0060	0.9900
135	3_DP	2.4	4	994	0.0040	0.9940
136	3_DP	2.5	0	994	0.0000	0.9940
137	3_DP	2.6	2	996	0.0020	0.9960
138	3_DP	2.7	0	996	0.0000	0.9960
139	3_DP	2.8	1	997	0.0010	0.9970
140	3_DP	2.9	0	997	0.0000	0.9970
141	3_DP	3.0	0	997	0.0000	0.9970
142	3_DP	3.1	0	997	0.0000	0.9970
143	3_DP	3.2	1	998	0.0010	0.9980
144	3_DP	3.3	0	998	0.0000	0.9980
145	3_DP	3.4	0	998	0.0000	0.9980
146	3_DP	3.5	0	998	0.0000	0.9980
147	3_DP	3.6	1	999	0.0010	0.9990
148	3_DP	3.7	0	999	0.0000	0.9990
149	3_DP	3.8	0	999	0.0000	0.9990
150	3_DP	3.9	0	999	0.0000	0.9990
151	3_DP	4.0	0	999	0.0000	0.9990
152	3_DP	4.1	0	999	0.0000	0.9990
153	3_DP	4.2	1	1000	0.0010	1.0000
154	4_DP	0.0	0	0	0.0000	0.0000
155	4_DP	0.1	4	4	0.0040	0.0040
156	4_DP	0.2	47	51	0.0470	0.0510
157	4_DP	0.3	75	126	0.0750	0.1260
158	4_DP	0.4	60	186	0.0600	0.1860
159	4_DP	0.5	46	232	0.0460	0.2320
160	4_DP	0.6	29	261	0.0290	0.2610
161	4_DP	0.7	20	281	0.0200	0.2810
162	4_DP	0.8	18	299	0.0180	0.2990
163	4_DP	0.9	10	309	0.0100	0.3090
164	4_DP	1.0	13	322	0.0130	0.3220
165	4_DP	1.1	9	331	0.0090	0.3310
166	4_DP	1.2	7	338	0.0070	0.3380
167	4_DP	1.3	2	340	0.0020	0.3400
168	4_DP	1.4	6	346	0.0060	0.3460
169	4_DP	1.5	3	349	0.0030	0.3490
170	4_DP	1.6	3	352	0.0030	0.3520
171	4_DP	1.7	3	355	0.0030	0.3550
172	4_DP	1.8	2	357	0.0020	0.3570
173	4_DP	1.9	3	360	0.0030	0.3600
174	4_DP	2.0	2	362	0.0020	0.3620
175	4_DP	2.1	5	367	0.0050	0.3670
176	4_DP	2.2	10	377	0.0100	0.3770
177	4_DP	2.3	5	382	0.0050	0.3820
178	4_DP	2.4	10	392	0.0100	0.3920
179	4_DP	2.5	13	405	0.0130	0.4050
180	4_DP	2.6	25	430	0.0250	0.4300
181	4_DP	2.7	20	450	0.0200	0.4500
182	4_DP	2.8	36	486	0.0360	0.4860
183	4_DP	2.9	24	510	0.0240	0.5100
184	4_DP	3.0	27	537	0.0270	0.5370
185	4_DP	3.1	34	571	0.0340	0.5710
186	4_DP	3.2	34	605	0.0340	0.6050
187	4_DP	3.3	37	642	0.0370	0.6420
188	4_DP	3.4	32	674	0.0320	0.6740
189	4_DP	3.5	36	710	0.0360	0.7100
190	4_DP	3.6	29	739	0.0290	0.7390
191	4_DP	3.7	29	768	0.0290	0.7680
192	4_DP	3.8	31	799	0.0310	0.7990
193	4_DP	3.9	29	828	0.0290	0.8280
194	4_DP	4.0	20	848	0.0200	0.8480
195	4_DP	4.1	18	866	0.0180	0.8660
196	4_DP	4.2	18	884	0.0180	0.8840
197	4_DP	4.3	15	899	0.0150	0.8990
198	4_DP	4.4	15	914	0.0150	0.9140
199	4_DP	4.5	13	927	0.0130	0.9270
200	4_DP	4.6	11	938	0.0110	0.9380
201	4_DP	4.7	13	951	0.0130	0.9510
202	4_DP	4.8	5	956	0.0050	0.9560
203	4_DP	4.9	9	965	0.0090	0.9650
204	4_DP	5.0	6	971	0.0060	0.9710
205	4_DP	5.1	3	974	0.0030	0.9740
206	4_DP	5.2	2	976	0.0020	0.9760
207	4_DP	5.3	6	982	0.0060	0.9820
208	4_DP	5.4	5	987	0.0050	0.9870
209	4_DP	5.5	2	989	0.0020	0.9890
210	4_DP	5.6	3	992	0.0030	0.9920
211	4_DP	5.7	1	993	0.0010	0.9930
212	4_DP	5.8	4	997	0.0040	0.9970
213	4_DP	5.9	0	997	0.0000	0.9970
214	4_DP	6.0	0	997	0.0000	0.9970
215	4_DP	6.1	0	997	0.0000	0.9970
216	4_DP	6.2	0	997	0.0000	0.9970
217	4_DP	6.3	1	998	0.0010	0.9980
218	4_DP	6.4	1	999	0.0010	0.9990
219	4_DP	6.5	0	999	0.0000	0.9990
220	4_DP	6.6	1	1000	0.0010	1.0000
221	5_DP	0.0	0	0	0.0000	0.0000
222	5_DP	0.1	135	135	0.1350	0.1350
223	5_DP	0.2	5	140	0.0050	0.1400
224	5_DP	0.3	0	140	0.0000	0.1400
225	5_DP	0.4	0	140	0.0000	0.1400
226	5_DP	0.5	1	141	0.0010	0.1410
227	5_DP	0.6	1	142	0.0010	0.1420
228	5_DP	0.7	1	143	0.0010	0.1430
229	5_DP	0.8	0	143	0.0000	0.1430
230	5_DP	0.9	0	143	0.0000	0.1430
231	5_DP	1.0	0	143	0.0000	0.1430
232	5_DP	1.1	0	143	0.0000	0.1430
233	5_DP	1.2	0	143	0.0000	0.1430
234	5_DP	1.3	1	144	0.0010	0.1440
235	5_DP	1.4	1	145	0.0010	0.1450
236	5_DP	1.5	0	145	0.0000	0.1450
237	5_DP	1.6	2	147	0.0020	0.1470
238	5_DP	1.7	0	147	0.0000	0.1470
239	5_DP	1.8	1	148	0.0010	0.1480
240	5_DP	1.9	0	148	0.0000	0.1480
241	5_DP	2.0	1	149	0.0010	0.1490
242	5_DP	2.1	0	149	0.0000	0.1490
243	5_DP	2.2	0	149	0.0000	0.1490
244	5_DP	2.3	1	150	0.0010	0.1500
245	5_DP	2.4	1	151	0.0010	0.1510
246	5_DP	2.5	0	151	0.0000	0.1510
247	5_DP	2.6	0	151	0.0000	0.1510
248	5_DP	2.7	0	151	0.0000	0.1510
249	5_DP	2.8	0	151	0.0000	0.1510
250	5_DP	2.9	1	152	0.0010	0.1520
251	5_DP	3.0	2	154	0.0020	0.1540
252	5_DP	3.1	0	154	0.0000	0.1540
253	5_DP	3.2	1	155	0.0010	0.1550
254	5_DP	3.3	1	156	0.0010	0.1560
255	5_DP	3.4	0	156	0.0000	0.1560
256	5_DP	3.5	1	157	0.0010	0.1570
257	5_DP	3.6	0	157	0.0000	0.1570
258	5_DP	3.7	8	165	0.0080	0.1650
259	5_DP	3.8	73	238	0.0730	0.2380
260	5_DP	3.9	153	391	0.1530	0.3910
261	5_DP	4.0	176	567	0.1760	0.5670
262	5_DP	4.1	141	708	0.1410	0.7080
263	5_DP	4.2	79	787	0.0790	0.7870
264	5_DP	4.3	45	832	0.0450	0.8320
265	5_DP	4.4	37	869	0.0370	0.8690
266	5_DP	4.5	37	906	0.0370	0.9060
267	5_DP	4.6	25	931	0.0250	0.9310
268	5_DP	4.7	14	945	0.0140	0.9450
269	5_DP	4.8	11	956	0.0110	0.9560
270	5_DP	4.9	10	966	0.0100	0.9660
271	5_DP	5.0	9	975	0.0090	0.9750
272	5_DP	5.1	8	983	0.0080	0.9830
273	5_DP	5.2	5	988	0.0050	0.9880
274	5_DP	5.3	4	992	0.0040	0.9920
275	5_DP	5.4	1	993	0.0010	0.9930
276	5_DP	5.5	3	996	0.0030	0.9960
277	5_DP	5.6	1	997	0.0010	0.9970
278	5_DP	5.7	0	997	0.0000	0.9970
279	5_DP	5.8	0	997	0.0000	0.9970
280	5_DP	5.9	0	997	0.0000	0.9970
281	5_DP	6.0	0	997	0.0000	0.9970
282	5_DP	6.1	0	997	0.0000	0.9970
283	5_DP	6.2	1	998	0.0010	0.9980
284	5_DP	6.3	0	998	0.0000	0.9980
