Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3800	GW	11.2	1	1000	0.0010	1.0000
3797	GW	10.9	1	999	0.0010	0.9990
3798	GW	11.0	0	999	0.0000	0.9990
3799	GW	11.1	0	999	0.0000	0.9990
3793	GW	10.5	1	998	0.0010	0.9980
3794	GW	10.6	0	998	0.0000	0.9980
3795	GW	10.7	0	998	0.0000	0.9980
3796	GW	10.8	0	998	0.0000	0.9980
3788	GW	10.0	1	997	0.0010	0.9970
3789	GW	10.1	0	997	0.0000	0.9970
3790	GW	10.2	0	997	0.0000	0.9970
3791	GW	10.3	0	997	0.0000	0.9970
3792	GW	10.4	0	997	0.0000	0.9970
3786	GW	9.8	1	996	0.0010	0.9960
3787	GW	9.9	0	996	0.0000	0.9960
3785	GW	9.7	1	995	0.0010	0.9950
3783	GW	9.5	1	994	0.0010	0.9940
3784	GW	9.6	0	994	0.0000	0.9940
3782	GW	9.4	4	993	0.0040	0.9930
3781	GW	9.3	3	989	0.0030	0.9890
3780	GW	9.2	6	986	0.0060	0.9860
3779	GW	9.1	6	980	0.0060	0.9800
3778	GW	9.0	4	974	0.0040	0.9740
3777	GW	8.9	4	970	0.0040	0.9700
3776	GW	8.8	8	966	0.0080	0.9660
3775	GW	8.7	5	958	0.0050	0.9580
3774	GW	8.6	8	953	0.0080	0.9530
3773	GW	8.5	12	945	0.0120	0.9450
3772	GW	8.4	13	933	0.0130	0.9330
3771	GW	8.3	11	920	0.0110	0.9200
3770	GW	8.2	12	909	0.0120	0.9090
3769	GW	8.1	22	897	0.0220	0.8970
3768	GW	8.0	14	875	0.0140	0.8750
3767	GW	7.9	21	861	0.0210	0.8610
3766	GW	7.8	15	840	0.0150	0.8400
3765	GW	7.7	35	825	0.0350	0.8250
3764	GW	7.6	17	790	0.0170	0.7900
3763	GW	7.5	29	773	0.0290	0.7730
3762	GW	7.4	31	744	0.0310	0.7440
3761	GW	7.3	38	713	0.0380	0.7130
3760	GW	7.2	43	675	0.0430	0.6750
3759	GW	7.1	35	632	0.0350	0.6320
3758	GW	7.0	44	597	0.0440	0.5970
3757	GW	6.9	42	553	0.0420	0.5530
3756	GW	6.8	46	511	0.0460	0.5110
3755	GW	6.7	60	465	0.0600	0.4650
3754	GW	6.6	49	405	0.0490	0.4050
3753	GW	6.5	51	356	0.0510	0.3560
3752	GW	6.4	66	305	0.0660	0.3050
3751	GW	6.3	41	239	0.0410	0.2390
3750	GW	6.2	53	198	0.0530	0.1980
3749	GW	6.1	28	145	0.0280	0.1450
3748	GW	6.0	35	117	0.0350	0.1170
3747	GW	5.9	17	82	0.0170	0.0820
3746	GW	5.8	25	65	0.0250	0.0650
3745	GW	5.7	14	40	0.0140	0.0400
3744	GW	5.6	15	26	0.0150	0.0260
3743	GW	5.5	5	11	0.0050	0.0110
3742	GW	5.4	4	6	0.0040	0.0060
3741	GW	5.3	1	2	0.0010	0.0020
3740	GW	5.2	1	1	0.0010	0.0010
3688	GW	0.0	0	0	0.0000	0.0000
3689	GW	0.1	0	0	0.0000	0.0000
3690	GW	0.2	0	0	0.0000	0.0000
3691	GW	0.3	0	0	0.0000	0.0000
3692	GW	0.4	0	0	0.0000	0.0000
3693	GW	0.5	0	0	0.0000	0.0000
3694	GW	0.6	0	0	0.0000	0.0000
3695	GW	0.7	0	0	0.0000	0.0000
3696	GW	0.8	0	0	0.0000	0.0000
3697	GW	0.9	0	0	0.0000	0.0000
3698	GW	1.0	0	0	0.0000	0.0000
3699	GW	1.1	0	0	0.0000	0.0000
3700	GW	1.2	0	0	0.0000	0.0000
3701	GW	1.3	0	0	0.0000	0.0000
3702	GW	1.4	0	0	0.0000	0.0000
3703	GW	1.5	0	0	0.0000	0.0000
3704	GW	1.6	0	0	0.0000	0.0000
3705	GW	1.7	0	0	0.0000	0.0000
3706	GW	1.8	0	0	0.0000	0.0000
3707	GW	1.9	0	0	0.0000	0.0000
