Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	6	6	0.0060	0.0060
3	1_DP	0.2	60	66	0.0600	0.0660
4	1_DP	0.3	107	173	0.1070	0.1730
5	1_DP	0.4	100	273	0.1000	0.2730
6	1_DP	0.5	100	373	0.1000	0.3730
7	1_DP	0.6	101	474	0.1010	0.4740
8	1_DP	0.7	89	563	0.0890	0.5630
9	1_DP	0.8	68	631	0.0680	0.6310
10	1_DP	0.9	76	707	0.0760	0.7070
11	1_DP	1.0	45	752	0.0450	0.7520
12	1_DP	1.1	52	804	0.0520	0.8040
13	1_DP	1.2	42	846	0.0420	0.8460
14	1_DP	1.3	24	870	0.0240	0.8700
15	1_DP	1.4	29	899	0.0290	0.8990
16	1_DP	1.5	29	928	0.0290	0.9280
17	1_DP	1.6	16	944	0.0160	0.9440
18	1_DP	1.7	8	952	0.0080	0.9520
19	1_DP	1.8	9	961	0.0090	0.9610
20	1_DP	1.9	5	966	0.0050	0.9660
21	1_DP	2.0	12	978	0.0120	0.9780
22	1_DP	2.1	7	985	0.0070	0.9850
23	1_DP	2.2	3	988	0.0030	0.9880
24	1_DP	2.3	2	990	0.0020	0.9900
25	1_DP	2.4	2	992	0.0020	0.9920
26	1_DP	2.5	4	996	0.0040	0.9960
27	1_DP	2.6	0	996	0.0000	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	2	998	0.0020	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	2	2	0.0020	0.0020
37	2_DP	0.2	24	26	0.0240	0.0260
38	2_DP	0.3	81	107	0.0810	0.1070
39	2_DP	0.4	106	213	0.1060	0.2130
40	2_DP	0.5	114	327	0.1140	0.3270
41	2_DP	0.6	103	430	0.1030	0.4300
42	2_DP	0.7	108	538	0.1080	0.5380
43	2_DP	0.8	75	613	0.0750	0.6130
44	2_DP	0.9	49	662	0.0490	0.6620
45	2_DP	1.0	65	727	0.0650	0.7270
46	2_DP	1.1	43	770	0.0430	0.7700
47	2_DP	1.2	41	811	0.0410	0.8110
48	2_DP	1.3	35	846	0.0350	0.8460
49	2_DP	1.4	39	885	0.0390	0.8850
50	2_DP	1.5	12	897	0.0120	0.8970
51	2_DP	1.6	13	910	0.0130	0.9100
52	2_DP	1.7	11	921	0.0110	0.9210
53	2_DP	1.8	22	943	0.0220	0.9430
54	2_DP	1.9	9	952	0.0090	0.9520
55	2_DP	2.0	8	960	0.0080	0.9600
56	2_DP	2.1	4	964	0.0040	0.9640
57	2_DP	2.2	4	968	0.0040	0.9680
58	2_DP	2.3	10	978	0.0100	0.9780
59	2_DP	2.4	3	981	0.0030	0.9810
60	2_DP	2.5	3	984	0.0030	0.9840
61	2_DP	2.6	1	985	0.0010	0.9850
62	2_DP	2.7	1	986	0.0010	0.9860
63	2_DP	2.8	2	988	0.0020	0.9880
64	2_DP	2.9	3	991	0.0030	0.9910
65	2_DP	3.0	4	995	0.0040	0.9950
66	2_DP	3.1	0	995	0.0000	0.9950
67	2_DP	3.2	1	996	0.0010	0.9960
68	2_DP	3.3	1	997	0.0010	0.9970
69	2_DP	3.4	1	998	0.0010	0.9980
70	2_DP	3.5	0	998	0.0000	0.9980
71	2_DP	3.6	0	998	0.0000	0.9980
72	2_DP	3.7	0	998	0.0000	0.9980
73	2_DP	3.8	0	998	0.0000	0.9980
74	2_DP	3.9	0	998	0.0000	0.9980
75	2_DP	4.0	0	998	0.0000	0.9980
76	2_DP	4.1	2	1000	0.0020	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	20	20	0.0200	0.0200
79	3_DP	0.2	83	103	0.0830	0.1030
80	3_DP	0.3	116	219	0.1160	0.2190
81	3_DP	0.4	119	338	0.1190	0.3380
82	3_DP	0.5	110	448	0.1100	0.4480
83	3_DP	0.6	104	552	0.1040	0.5520
84	3_DP	0.7	71	623	0.0710	0.6230
85	3_DP	0.8	83	706	0.0830	0.7060
86	3_DP	0.9	58	764	0.0580	0.7640
87	3_DP	1.0	44	808	0.0440	0.8080
88	3_DP	1.1	35	843	0.0350	0.8430
89	3_DP	1.2	34	877	0.0340	0.8770
90	3_DP	1.3	24	901	0.0240	0.9010
91	3_DP	1.4	13	914	0.0130	0.9140
92	3_DP	1.5	14	928	0.0140	0.9280
93	3_DP	1.6	16	944	0.0160	0.9440
94	3_DP	1.7	12	956	0.0120	0.9560
95	3_DP	1.8	12	968	0.0120	0.9680
96	3_DP	1.9	9	977	0.0090	0.9770
97	3_DP	2.0	4	981	0.0040	0.9810
98	3_DP	2.1	4	985	0.0040	0.9850
99	3_DP	2.2	4	989	0.0040	0.9890
100	3_DP	2.3	0	989	0.0000	0.9890
101	3_DP	2.4	2	991	0.0020	0.9910
102	3_DP	2.5	1	992	0.0010	0.9920
103	3_DP	2.6	1	993	0.0010	0.9930
104	3_DP	2.7	1	994	0.0010	0.9940
105	3_DP	2.8	0	994	0.0000	0.9940
106	3_DP	2.9	0	994	0.0000	0.9940
107	3_DP	3.0	1	995	0.0010	0.9950
108	3_DP	3.1	0	995	0.0000	0.9950
109	3_DP	3.2	0	995	0.0000	0.9950
110	3_DP	3.3	1	996	0.0010	0.9960
111	3_DP	3.4	1	997	0.0010	0.9970
112	3_DP	3.5	1	998	0.0010	0.9980
113	3_DP	3.6	2	1000	0.0020	1.0000
114	4_DP	0.0	0	0	0.0000	0.0000
115	4_DP	0.1	0	0	0.0000	0.0000
116	4_DP	0.2	25	25	0.0250	0.0250
117	4_DP	0.3	50	75	0.0500	0.0750
118	4_DP	0.4	81	156	0.0810	0.1560
119	4_DP	0.5	88	244	0.0880	0.2440
120	4_DP	0.6	89	333	0.0890	0.3330
121	4_DP	0.7	101	434	0.1010	0.4340
122	4_DP	0.8	103	537	0.1030	0.5370
123	4_DP	0.9	69	606	0.0690	0.6060
124	4_DP	1.0	75	681	0.0750	0.6810
125	4_DP	1.1	48	729	0.0480	0.7290
126	4_DP	1.2	54	783	0.0540	0.7830
127	4_DP	1.3	41	824	0.0410	0.8240
128	4_DP	1.4	43	867	0.0430	0.8670
129	4_DP	1.5	20	887	0.0200	0.8870
130	4_DP	1.6	22	909	0.0220	0.9090
131	4_DP	1.7	20	929	0.0200	0.9290
132	4_DP	1.8	12	941	0.0120	0.9410
133	4_DP	1.9	12	953	0.0120	0.9530
134	4_DP	2.0	11	964	0.0110	0.9640
135	4_DP	2.1	13	977	0.0130	0.9770
