Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	12	12	0.0120	0.0120
3	1_DP	0.2	64	76	0.0640	0.0760
4	1_DP	0.3	98	174	0.0980	0.1740
5	1_DP	0.4	117	291	0.1170	0.2910
6	1_DP	0.5	112	403	0.1120	0.4030
7	1_DP	0.6	96	499	0.0960	0.4990
8	1_DP	0.7	89	588	0.0890	0.5880
9	1_DP	0.8	85	673	0.0850	0.6730
10	1_DP	0.9	67	740	0.0670	0.7400
11	1_DP	1.0	52	792	0.0520	0.7920
12	1_DP	1.1	39	831	0.0390	0.8310
13	1_DP	1.2	35	866	0.0350	0.8660
14	1_DP	1.3	24	890	0.0240	0.8900
15	1_DP	1.4	22	912	0.0220	0.9120
16	1_DP	1.5	16	928	0.0160	0.9280
17	1_DP	1.6	10	938	0.0100	0.9380
18	1_DP	1.7	7	945	0.0070	0.9450
19	1_DP	1.8	11	956	0.0110	0.9560
20	1_DP	1.9	5	961	0.0050	0.9610
21	1_DP	2.0	7	968	0.0070	0.9680
22	1_DP	2.1	5	973	0.0050	0.9730
23	1_DP	2.2	3	976	0.0030	0.9760
24	1_DP	2.3	3	979	0.0030	0.9790
25	1_DP	2.4	3	982	0.0030	0.9820
26	1_DP	2.5	1	983	0.0010	0.9830
27	1_DP	2.6	5	988	0.0050	0.9880
28	1_DP	2.7	1	989	0.0010	0.9890
29	1_DP	2.8	2	991	0.0020	0.9910
30	1_DP	2.9	2	993	0.0020	0.9930
31	1_DP	3.0	3	996	0.0030	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	2	999	0.0020	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	17	17	0.0170	0.0170
42	2_DP	0.2	76	93	0.0760	0.0930
43	2_DP	0.3	112	205	0.1120	0.2050
44	2_DP	0.4	118	323	0.1180	0.3230
45	2_DP	0.5	115	438	0.1150	0.4380
46	2_DP	0.6	105	543	0.1050	0.5430
47	2_DP	0.7	86	629	0.0860	0.6290
48	2_DP	0.8	77	706	0.0770	0.7060
49	2_DP	0.9	51	757	0.0510	0.7570
50	2_DP	1.0	49	806	0.0490	0.8060
51	2_DP	1.1	35	841	0.0350	0.8410
52	2_DP	1.2	35	876	0.0350	0.8760
53	2_DP	1.3	26	902	0.0260	0.9020
54	2_DP	1.4	24	926	0.0240	0.9260
55	2_DP	1.5	12	938	0.0120	0.9380
56	2_DP	1.6	8	946	0.0080	0.9460
57	2_DP	1.7	10	956	0.0100	0.9560
58	2_DP	1.8	12	968	0.0120	0.9680
59	2_DP	1.9	6	974	0.0060	0.9740
60	2_DP	2.0	7	981	0.0070	0.9810
61	2_DP	2.1	6	987	0.0060	0.9870
62	2_DP	2.2	3	990	0.0030	0.9900
63	2_DP	2.3	4	994	0.0040	0.9940
64	2_DP	2.4	2	996	0.0020	0.9960
65	2_DP	2.5	0	996	0.0000	0.9960
66	2_DP	2.6	3	999	0.0030	0.9990
67	2_DP	2.7	0	999	0.0000	0.9990
68	2_DP	2.8	0	999	0.0000	0.9990
69	2_DP	2.9	0	999	0.0000	0.9990
70	2_DP	3.0	0	999	0.0000	0.9990
71	2_DP	3.1	0	999	0.0000	0.9990
72	2_DP	3.2	0	999	0.0000	0.9990
73	2_DP	3.3	0	999	0.0000	0.9990
74	2_DP	3.4	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	50	50	0.0500	0.0500
77	3_DP	0.2	130	180	0.1300	0.1800
78	3_DP	0.3	150	330	0.1500	0.3300
