Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	55	55	0.0550	0.0550
3	1_DP	0.2	126	181	0.1260	0.1810
4	1_DP	0.3	131	312	0.1310	0.3120
5	1_DP	0.4	134	446	0.1340	0.4460
6	1_DP	0.5	109	555	0.1090	0.5550
7	1_DP	0.6	90	645	0.0900	0.6450
8	1_DP	0.7	74	719	0.0740	0.7190
9	1_DP	0.8	59	778	0.0590	0.7780
10	1_DP	0.9	42	820	0.0420	0.8200
11	1_DP	1.0	39	859	0.0390	0.8590
12	1_DP	1.1	20	879	0.0200	0.8790
13	1_DP	1.2	23	902	0.0230	0.9020
14	1_DP	1.3	17	919	0.0170	0.9190
15	1_DP	1.4	19	938	0.0190	0.9380
16	1_DP	1.5	12	950	0.0120	0.9500
17	1_DP	1.6	13	963	0.0130	0.9630
18	1_DP	1.7	9	972	0.0090	0.9720
19	1_DP	1.8	8	980	0.0080	0.9800
20	1_DP	1.9	5	985	0.0050	0.9850
21	1_DP	2.0	4	989	0.0040	0.9890
22	1_DP	2.1	2	991	0.0020	0.9910
23	1_DP	2.2	1	992	0.0010	0.9920
24	1_DP	2.3	0	992	0.0000	0.9920
25	1_DP	2.4	4	996	0.0040	0.9960
26	1_DP	2.5	0	996	0.0000	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	0	997	0.0000	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	2	999	0.0020	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	1	1	0.0010	0.0010
40	2_DP	0.2	21	22	0.0210	0.0220
41	2_DP	0.3	63	85	0.0630	0.0850
42	2_DP	0.4	93	178	0.0930	0.1780
43	2_DP	0.5	91	269	0.0910	0.2690
44	2_DP	0.6	110	379	0.1100	0.3790
45	2_DP	0.7	113	492	0.1130	0.4920
46	2_DP	0.8	80	572	0.0800	0.5720
47	2_DP	0.9	71	643	0.0710	0.6430
48	2_DP	1.0	66	709	0.0660	0.7090
49	2_DP	1.1	50	759	0.0500	0.7590
50	2_DP	1.2	43	802	0.0430	0.8020
51	2_DP	1.3	41	843	0.0410	0.8430
52	2_DP	1.4	29	872	0.0290	0.8720
53	2_DP	1.5	20	892	0.0200	0.8920
54	2_DP	1.6	23	915	0.0230	0.9150
55	2_DP	1.7	20	935	0.0200	0.9350
56	2_DP	1.8	17	952	0.0170	0.9520
57	2_DP	1.9	15	967	0.0150	0.9670
58	2_DP	2.0	7	974	0.0070	0.9740
59	2_DP	2.1	5	979	0.0050	0.9790
60	2_DP	2.2	2	981	0.0020	0.9810
61	2_DP	2.3	5	986	0.0050	0.9860
62	2_DP	2.4	1	987	0.0010	0.9870
63	2_DP	2.5	1	988	0.0010	0.9880
64	2_DP	2.6	3	991	0.0030	0.9910
65	2_DP	2.7	1	992	0.0010	0.9920
66	2_DP	2.8	2	994	0.0020	0.9940
67	2_DP	2.9	0	994	0.0000	0.9940
68	2_DP	3.0	0	994	0.0000	0.9940
69	2_DP	3.1	0	994	0.0000	0.9940
70	2_DP	3.2	1	995	0.0010	0.9950
71	2_DP	3.3	3	998	0.0030	0.9980
72	2_DP	3.4	0	998	0.0000	0.9980
73	2_DP	3.5	0	998	0.0000	0.9980
74	2_DP	3.6	1	999	0.0010	0.9990
75	2_DP	3.7	0	999	0.0000	0.9990
76	2_DP	3.8	0	999	0.0000	0.9990
77	2_DP	3.9	0	999	0.0000	0.9990
78	2_DP	4.0	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	6	6	0.0060	0.0060
81	3_DP	0.2	54	60	0.0540	0.0600
82	3_DP	0.3	92	152	0.0920	0.1520
83	3_DP	0.4	111	263	0.1110	0.2630
84	3_DP	0.5	117	380	0.1170	0.3800
85	3_DP	0.6	100	480	0.1000	0.4800
86	3_DP	0.7	86	566	0.0860	0.5660
87	3_DP	0.8	79	645	0.0790	0.6450
88	3_DP	0.9	54	699	0.0540	0.6990
