Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	28	30	0.0280	0.0300
4	1_DP	0.3	88	118	0.0880	0.1180
5	1_DP	0.4	97	215	0.0970	0.2150
6	1_DP	0.5	121	336	0.1210	0.3360
7	1_DP	0.6	100	436	0.1000	0.4360
8	1_DP	0.7	80	516	0.0800	0.5160
9	1_DP	0.8	83	599	0.0830	0.5990
10	1_DP	0.9	58	657	0.0580	0.6570
11	1_DP	1.0	73	730	0.0730	0.7300
12	1_DP	1.1	51	781	0.0510	0.7810
13	1_DP	1.2	47	828	0.0470	0.8280
14	1_DP	1.3	36	864	0.0360	0.8640
15	1_DP	1.4	24	888	0.0240	0.8880
16	1_DP	1.5	26	914	0.0260	0.9140
17	1_DP	1.6	19	933	0.0190	0.9330
18	1_DP	1.7	9	942	0.0090	0.9420
19	1_DP	1.8	8	950	0.0080	0.9500
20	1_DP	1.9	4	954	0.0040	0.9540
21	1_DP	2.0	9	963	0.0090	0.9630
22	1_DP	2.1	7	970	0.0070	0.9700
23	1_DP	2.2	7	977	0.0070	0.9770
24	1_DP	2.3	9	986	0.0090	0.9860
25	1_DP	2.4	3	989	0.0030	0.9890
26	1_DP	2.5	4	993	0.0040	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	14	14	0.0140	0.0140
41	2_DP	0.2	80	94	0.0800	0.0940
42	2_DP	0.3	120	214	0.1200	0.2140
43	2_DP	0.4	109	323	0.1090	0.3230
44	2_DP	0.5	112	435	0.1120	0.4350
45	2_DP	0.6	101	536	0.1010	0.5360
46	2_DP	0.7	79	615	0.0790	0.6150
47	2_DP	0.8	73	688	0.0730	0.6880
48	2_DP	0.9	59	747	0.0590	0.7470
49	2_DP	1.0	54	801	0.0540	0.8010
50	2_DP	1.1	32	833	0.0320	0.8330
51	2_DP	1.2	29	862	0.0290	0.8620
52	2_DP	1.3	23	885	0.0230	0.8850
53	2_DP	1.4	25	910	0.0250	0.9100
54	2_DP	1.5	20	930	0.0200	0.9300
55	2_DP	1.6	14	944	0.0140	0.9440
56	2_DP	1.7	9	953	0.0090	0.9530
57	2_DP	1.8	10	963	0.0100	0.9630
58	2_DP	1.9	5	968	0.0050	0.9680
59	2_DP	2.0	6	974	0.0060	0.9740
60	2_DP	2.1	3	977	0.0030	0.9770
61	2_DP	2.2	5	982	0.0050	0.9820
62	2_DP	2.3	1	983	0.0010	0.9830
63	2_DP	2.4	8	991	0.0080	0.9910
64	2_DP	2.5	0	991	0.0000	0.9910
65	2_DP	2.6	1	992	0.0010	0.9920
66	2_DP	2.7	1	993	0.0010	0.9930
67	2_DP	2.8	3	996	0.0030	0.9960
68	2_DP	2.9	2	998	0.0020	0.9980
69	2_DP	3.0	0	998	0.0000	0.9980
70	2_DP	3.1	1	999	0.0010	0.9990
71	2_DP	3.2	0	999	0.0000	0.9990
72	2_DP	3.3	0	999	0.0000	0.9990
73	2_DP	3.4	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	14	14	0.0140	0.0140
76	3_DP	0.2	64	78	0.0640	0.0780
77	3_DP	0.3	112	190	0.1120	0.1900
78	3_DP	0.4	132	322	0.1320	0.3220
79	3_DP	0.5	108	430	0.1080	0.4300
80	3_DP	0.6	86	516	0.0860	0.5160
81	3_DP	0.7	72	588	0.0720	0.5880
82	3_DP	0.8	81	669	0.0810	0.6690
83	3_DP	0.9	51	720	0.0510	0.7200
84	3_DP	1.0	48	768	0.0480	0.7680
85	3_DP	1.1	60	828	0.0600	0.8280
86	3_DP	1.2	28	856	0.0280	0.8560
87	3_DP	1.3	26	882	0.0260	0.8820
88	3_DP	1.4	22	904	0.0220	0.9040
89	3_DP	1.5	22	926	0.0220	0.9260
90	3_DP	1.6	17	943	0.0170	0.9430
91	3_DP	1.7	13	956	0.0130	0.9560
92	3_DP	1.8	8	964	0.0080	0.9640
93	3_DP	1.9	9	973	0.0090	0.9730
94	3_DP	2.0	7	980	0.0070	0.9800
95	3_DP	2.1	4	984	0.0040	0.9840
96	3_DP	2.2	3	987	0.0030	0.9870
97	3_DP	2.3	2	989	0.0020	0.9890
98	3_DP	2.4	1	990	0.0010	0.9900
99	3_DP	2.5	3	993	0.0030	0.9930
100	3_DP	2.6	1	994	0.0010	0.9940
101	3_DP	2.7	0	994	0.0000	0.9940
102	3_DP	2.8	1	995	0.0010	0.9950
103	3_DP	2.9	0	995	0.0000	0.9950
104	3_DP	3.0	1	996	0.0010	0.9960
105	3_DP	3.1	0	996	0.0000	0.9960
106	3_DP	3.2	0	996	0.0000	0.9960
107	3_DP	3.3	0	996	0.0000	0.9960
108	3_DP	3.4	1	997	0.0010	0.9970
109	3_DP	3.5	1	998	0.0010	0.9980
110	3_DP	3.6	2	1000	0.0020	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	74	74	0.0740	0.0740
113	4_DP	0.2	80	154	0.0800	0.1540
114	4_DP	0.3	65	219	0.0650	0.2190
115	4_DP	0.4	84	303	0.0840	0.3030
116	4_DP	0.5	176	479	0.1760	0.4790
117	4_DP	0.6	135	614	0.1350	0.6140
118	4_DP	0.7	92	706	0.0920	0.7060
119	4_DP	0.8	63	769	0.0630	0.7690
120	4_DP	0.9	49	818	0.0490	0.8180
121	4_DP	1.0	36	854	0.0360	0.8540
122	4_DP	1.1	32	886	0.0320	0.8860
123	4_DP	1.2	23	909	0.0230	0.9090
124	4_DP	1.3	22	931	0.0220	0.9310
125	4_DP	1.4	15	946	0.0150	0.9460
126	4_DP	1.5	15	961	0.0150	0.9610
127	4_DP	1.6	3	964	0.0030	0.9640
128	4_DP	1.7	11	975	0.0110	0.9750
129	4_DP	1.8	4	979	0.0040	0.9790
130	4_DP	1.9	6	985	0.0060	0.9850
131	4_DP	2.0	3	988	0.0030	0.9880
132	4_DP	2.1	4	992	0.0040	0.9920
133	4_DP	2.2	1	993	0.0010	0.9930
134	4_DP	2.3	3	996	0.0030	0.9960
135	4_DP	2.4	0	996	0.0000	0.9960
136	4_DP	2.5	2	998	0.0020	0.9980
137	4_DP	2.6	0	998	0.0000	0.9980
138	4_DP	2.7	0	998	0.0000	0.9980
139	4_DP	2.8	0	998	0.0000	0.9980
140	4_DP	2.9	0	998	0.0000	0.9980
141	4_DP	3.0	0	998	0.0000	0.9980
142	4_DP	3.1	0	998	0.0000	0.9980
143	4_DP	3.2	1	999	0.0010	0.9990
144	4_DP	3.3	0	999	0.0000	0.9990
145	4_DP	3.4	1	1000	0.0010	1.0000
146	5_DP	0.0	0	0	0.0000	0.0000
147	5_DP	0.1	190	190	0.1900	0.1900
148	5_DP	0.2	172	362	0.1720	0.3620
149	5_DP	0.3	154	516	0.1540	0.5160
150	5_DP	0.4	116	632	0.1160	0.6320
151	5_DP	0.5	70	702	0.0700	0.7020
152	5_DP	0.6	49	751	0.0490	0.7510
153	5_DP	0.7	38	789	0.0380	0.7890
154	5_DP	0.8	41	830	0.0410	0.8300
155	5_DP	0.9	32	862	0.0320	0.8620
156	5_DP	1.0	30	892	0.0300	0.8920
157	5_DP	1.1	25	917	0.0250	0.9170
158	5_DP	1.2	16	933	0.0160	0.9330
159	5_DP	1.3	10	943	0.0100	0.9430
160	5_DP	1.4	13	956	0.0130	0.9560
161	5_DP	1.5	8	964	0.0080	0.9640
162	5_DP	1.6	7	971	0.0070	0.9710
163	5_DP	1.7	4	975	0.0040	0.9750
164	5_DP	1.8	5	980	0.0050	0.9800
165	5_DP	1.9	6	986	0.0060	0.9860
166	5_DP	2.0	2	988	0.0020	0.9880
167	5_DP	2.1	3	991	0.0030	0.9910
168	5_DP	2.2	3	994	0.0030	0.9940
169	5_DP	2.3	0	994	0.0000	0.9940
170	5_DP	2.4	2	996	0.0020	0.9960
171	5_DP	2.5	0	996	0.0000	0.9960
172	5_DP	2.6	1	997	0.0010	0.9970
173	5_DP	2.7	0	997	0.0000	0.9970
174	5_DP	2.8	1	998	0.0010	0.9980
175	5_DP	2.9	1	999	0.0010	0.9990
176	5_DP	3.0	0	999	0.0000	0.9990
177	5_DP	3.1	1	1000	0.0010	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	1	1	0.0010	0.0010
180	6_DP	0.2	40	41	0.0400	0.0410
181	6_DP	0.3	65	106	0.0650	0.1060
182	6_DP	0.4	113	219	0.1130	0.2190
183	6_DP	0.5	114	333	0.1140	0.3330
184	6_DP	0.6	90	423	0.0900	0.4230
185	6_DP	0.7	88	511	0.0880	0.5110
186	6_DP	0.8	74	585	0.0740	0.5850
187	6_DP	0.9	70	655	0.0700	0.6550
188	6_DP	1.0	61	716	0.0610	0.7160
189	6_DP	1.1	59	775	0.0590	0.7750
190	6_DP	1.2	37	812	0.0370	0.8120
191	6_DP	1.3	23	835	0.0230	0.8350
192	6_DP	1.4	29	864	0.0290	0.8640
193	6_DP	1.5	23	887	0.0230	0.8870
194	6_DP	1.6	26	913	0.0260	0.9130
195	6_DP	1.7	13	926	0.0130	0.9260
196	6_DP	1.8	12	938	0.0120	0.9380
197	6_DP	1.9	9	947	0.0090	0.9470
198	6_DP	2.0	6	953	0.0060	0.9530
199	6_DP	2.1	7	960	0.0070	0.9600
200	6_DP	2.2	7	967	0.0070	0.9670
201	6_DP	2.3	4	971	0.0040	0.9710
202	6_DP	2.4	6	977	0.0060	0.9770
203	6_DP	2.5	4	981	0.0040	0.9810
204	6_DP	2.6	2	983	0.0020	0.9830
205	6_DP	2.7	5	988	0.0050	0.9880
206	6_DP	2.8	4	992	0.0040	0.9920
207	6_DP	2.9	0	992	0.0000	0.9920
208	6_DP	3.0	0	992	0.0000	0.9920
209	6_DP	3.1	1	993	0.0010	0.9930
210	6_DP	3.2	0	993	0.0000	0.9930
211	6_DP	3.3	2	995	0.0020	0.9950
212	6_DP	3.4	2	997	0.0020	0.9970
213	6_DP	3.5	0	997	0.0000	0.9970
214	6_DP	3.6	1	998	0.0010	0.9980
215	6_DP	3.7	0	998	0.0000	0.9980
216	6_DP	3.8	0	998	0.0000	0.9980
217	6_DP	3.9	0	998	0.0000	0.9980
218	6_DP	4.0	1	999	0.0010	0.9990
219	6_DP	4.1	0	999	0.0000	0.9990
220	6_DP	4.2	1	1000	0.0010	1.0000
221	7_DP	0.0	0	0	0.0000	0.0000
222	7_DP	0.1	10	10	0.0100	0.0100
223	7_DP	0.2	51	61	0.0510	0.0610
224	7_DP	0.3	91	152	0.0910	0.1520
225	7_DP	0.4	116	268	0.1160	0.2680
226	7_DP	0.5	117	385	0.1170	0.3850
227	7_DP	0.6	97	482	0.0970	0.4820
228	7_DP	0.7	95	577	0.0950	0.5770
229	7_DP	0.8	75	652	0.0750	0.6520
230	7_DP	0.9	59	711	0.0590	0.7110
231	7_DP	1.0	70	781	0.0700	0.7810
232	7_DP	1.1	44	825	0.0440	0.8250
233	7_DP	1.2	34	859	0.0340	0.8590
234	7_DP	1.3	31	890	0.0310	0.8900
235	7_DP	1.4	23	913	0.0230	0.9130
236	7_DP	1.5	16	929	0.0160	0.9290
237	7_DP	1.6	15	944	0.0150	0.9440
238	7_DP	1.7	9	953	0.0090	0.9530
239	7_DP	1.8	7	960	0.0070	0.9600
240	7_DP	1.9	8	968	0.0080	0.9680
241	7_DP	2.0	9	977	0.0090	0.9770
242	7_DP	2.1	6	983	0.0060	0.9830
243	7_DP	2.2	3	986	0.0030	0.9860
244	7_DP	2.3	0	986	0.0000	0.9860
245	7_DP	2.4	3	989	0.0030	0.9890
246	7_DP	2.5	3	992	0.0030	0.9920
247	7_DP	2.6	2	994	0.0020	0.9940
248	7_DP	2.7	1	995	0.0010	0.9950
249	7_DP	2.8	1	996	0.0010	0.9960
250	7_DP	2.9	1	997	0.0010	0.9970
251	7_DP	3.0	0	997	0.0000	0.9970
252	7_DP	3.1	0	997	0.0000	0.9970
253	7_DP	3.2	3	1000	0.0030	1.0000
254	8_DP	0.0	0	0	0.0000	0.0000
255	8_DP	0.1	3	3	0.0030	0.0030
256	8_DP	0.2	62	65	0.0620	0.0650
257	8_DP	0.3	113	178	0.1130	0.1780
258	8_DP	0.4	115	293	0.1150	0.2930
259	8_DP	0.5	94	387	0.0940	0.3870
260	8_DP	0.6	110	497	0.1100	0.4970
261	8_DP	0.7	90	587	0.0900	0.5870
262	8_DP	0.8	82	669	0.0820	0.6690
263	8_DP	0.9	64	733	0.0640	0.7330
264	8_DP	1.0	45	778	0.0450	0.7780
265	8_DP	1.1	37	815	0.0370	0.8150
266	8_DP	1.2	37	852	0.0370	0.8520
267	8_DP	1.3	29	881	0.0290	0.8810
268	8_DP	1.4	26	907	0.0260	0.9070
269	8_DP	1.5	14	921	0.0140	0.9210
270	8_DP	1.6	15	936	0.0150	0.9360
271	8_DP	1.7	15	951	0.0150	0.9510
272	8_DP	1.8	14	965	0.0140	0.9650
273	8_DP	1.9	7	972	0.0070	0.9720
274	8_DP	2.0	5	977	0.0050	0.9770
275	8_DP	2.1	1	978	0.0010	0.9780
276	8_DP	2.2	5	983	0.0050	0.9830
277	8_DP	2.3	6	989	0.0060	0.9890
278	8_DP	2.4	0	989	0.0000	0.9890
279	8_DP	2.5	4	993	0.0040	0.9930
280	8_DP	2.6	1	994	0.0010	0.9940
281	8_DP	2.7	1	995	0.0010	0.9950
282	8_DP	2.8	0	995	0.0000	0.9950
283	8_DP	2.9	1	996	0.0010	0.9960
284	8_DP	3.0	2	998	0.0020	0.9980
