Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	14	16	0.0140	0.0160
4	1_DP	0.3	58	74	0.0580	0.0740
5	1_DP	0.4	80	154	0.0800	0.1540
6	1_DP	0.5	103	257	0.1030	0.2570
7	1_DP	0.6	102	359	0.1020	0.3590
8	1_DP	0.7	96	455	0.0960	0.4550
9	1_DP	0.8	89	544	0.0890	0.5440
10	1_DP	0.9	86	630	0.0860	0.6300
11	1_DP	1.0	67	697	0.0670	0.6970
12	1_DP	1.1	57	754	0.0570	0.7540
13	1_DP	1.2	53	807	0.0530	0.8070
14	1_DP	1.3	30	837	0.0300	0.8370
15	1_DP	1.4	34	871	0.0340	0.8710
16	1_DP	1.5	25	896	0.0250	0.8960
17	1_DP	1.6	23	919	0.0230	0.9190
18	1_DP	1.7	15	934	0.0150	0.9340
19	1_DP	1.8	13	947	0.0130	0.9470
20	1_DP	1.9	15	962	0.0150	0.9620
21	1_DP	2.0	6	968	0.0060	0.9680
22	1_DP	2.1	5	973	0.0050	0.9730
23	1_DP	2.2	4	977	0.0040	0.9770
24	1_DP	2.3	3	980	0.0030	0.9800
25	1_DP	2.4	8	988	0.0080	0.9880
26	1_DP	2.5	0	988	0.0000	0.9880
27	1_DP	2.6	3	991	0.0030	0.9910
28	1_DP	2.7	1	992	0.0010	0.9920
29	1_DP	2.8	1	993	0.0010	0.9930
30	1_DP	2.9	3	996	0.0030	0.9960
31	1_DP	3.0	3	999	0.0030	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	1	1000	0.0010	1.0000
44	2_DP	0.0	0	0	0.0000	0.0000
45	2_DP	0.1	7	7	0.0070	0.0070
46	2_DP	0.2	74	81	0.0740	0.0810
47	2_DP	0.3	107	188	0.1070	0.1880
48	2_DP	0.4	118	306	0.1180	0.3060
49	2_DP	0.5	131	437	0.1310	0.4370
50	2_DP	0.6	104	541	0.1040	0.5410
51	2_DP	0.7	84	625	0.0840	0.6250
52	2_DP	0.8	65	690	0.0650	0.6900
53	2_DP	0.9	60	750	0.0600	0.7500
54	2_DP	1.0	50	800	0.0500	0.8000
55	2_DP	1.1	37	837	0.0370	0.8370
56	2_DP	1.2	34	871	0.0340	0.8710
57	2_DP	1.3	24	895	0.0240	0.8950
58	2_DP	1.4	20	915	0.0200	0.9150
59	2_DP	1.5	10	925	0.0100	0.9250
60	2_DP	1.6	8	933	0.0080	0.9330
61	2_DP	1.7	12	945	0.0120	0.9450
62	2_DP	1.8	17	962	0.0170	0.9620
63	2_DP	1.9	6	968	0.0060	0.9680
64	2_DP	2.0	8	976	0.0080	0.9760
65	2_DP	2.1	5	981	0.0050	0.9810
66	2_DP	2.2	5	986	0.0050	0.9860
67	2_DP	2.3	2	988	0.0020	0.9880
68	2_DP	2.4	4	992	0.0040	0.9920
69	2_DP	2.5	2	994	0.0020	0.9940
70	2_DP	2.6	2	996	0.0020	0.9960
71	2_DP	2.7	1	997	0.0010	0.9970
72	2_DP	2.8	1	998	0.0010	0.9980
73	2_DP	2.9	0	998	0.0000	0.9980
74	2_DP	3.0	1	999	0.0010	0.9990
75	2_DP	3.1	0	999	0.0000	0.9990
76	2_DP	3.2	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	31	31	0.0310	0.0310
79	3_DP	0.2	115	146	0.1150	0.1460
80	3_DP	0.3	120	266	0.1200	0.2660
81	3_DP	0.4	109	375	0.1090	0.3750
82	3_DP	0.5	109	484	0.1090	0.4840
83	3_DP	0.6	91	575	0.0910	0.5750
84	3_DP	0.7	77	652	0.0770	0.6520
85	3_DP	0.8	72	724	0.0720	0.7240
86	3_DP	0.9	50	774	0.0500	0.7740
87	3_DP	1.0	42	816	0.0420	0.8160
88	3_DP	1.1	30	846	0.0300	0.8460
89	3_DP	1.2	35	881	0.0350	0.8810
90	3_DP	1.3	20	901	0.0200	0.9010
91	3_DP	1.4	21	922	0.0210	0.9220
92	3_DP	1.5	14	936	0.0140	0.9360
93	3_DP	1.6	8	944	0.0080	0.9440
94	3_DP	1.7	7	951	0.0070	0.9510
95	3_DP	1.8	17	968	0.0170	0.9680
96	3_DP	1.9	7	975	0.0070	0.9750
97	3_DP	2.0	5	980	0.0050	0.9800
98	3_DP	2.1	3	983	0.0030	0.9830
99	3_DP	2.2	5	988	0.0050	0.9880
100	3_DP	2.3	2	990	0.0020	0.9900
101	3_DP	2.4	1	991	0.0010	0.9910
102	3_DP	2.5	3	994	0.0030	0.9940
103	3_DP	2.6	1	995	0.0010	0.9950
104	3_DP	2.7	0	995	0.0000	0.9950
105	3_DP	2.8	1	996	0.0010	0.9960
106	3_DP	2.9	1	997	0.0010	0.9970
107	3_DP	3.0	0	997	0.0000	0.9970
108	3_DP	3.1	0	997	0.0000	0.9970
109	3_DP	3.2	0	997	0.0000	0.9970
110	3_DP	3.3	0	997	0.0000	0.9970
111	3_DP	3.4	2	999	0.0020	0.9990
112	3_DP	3.5	0	999	0.0000	0.9990
113	3_DP	3.6	1	1000	0.0010	1.0000
114	4_DP	0.0	0	0	0.0000	0.0000
115	4_DP	0.1	5	5	0.0050	0.0050
116	4_DP	0.2	57	62	0.0570	0.0620
117	4_DP	0.3	110	172	0.1100	0.1720
118	4_DP	0.4	103	275	0.1030	0.2750
119	4_DP	0.5	98	373	0.0980	0.3730
120	4_DP	0.6	87	460	0.0870	0.4600
121	4_DP	0.7	90	550	0.0900	0.5500
122	4_DP	0.8	84	634	0.0840	0.6340
123	4_DP	0.9	62	696	0.0620	0.6960
124	4_DP	1.0	57	753	0.0570	0.7530
125	4_DP	1.1	54	807	0.0540	0.8070
126	4_DP	1.2	46	853	0.0460	0.8530
127	4_DP	1.3	28	881	0.0280	0.8810
128	4_DP	1.4	30	911	0.0300	0.9110
129	4_DP	1.5	17	928	0.0170	0.9280
130	4_DP	1.6	11	939	0.0110	0.9390
131	4_DP	1.7	8	947	0.0080	0.9470
132	4_DP	1.8	9	956	0.0090	0.9560
133	4_DP	1.9	8	964	0.0080	0.9640
134	4_DP	2.0	5	969	0.0050	0.9690
135	4_DP	2.1	4	973	0.0040	0.9730
136	4_DP	2.2	5	978	0.0050	0.9780
137	4_DP	2.3	3	981	0.0030	0.9810
138	4_DP	2.4	4	985	0.0040	0.9850
139	4_DP	2.5	4	989	0.0040	0.9890
140	4_DP	2.6	1	990	0.0010	0.9900
141	4_DP	2.7	3	993	0.0030	0.9930
142	4_DP	2.8	2	995	0.0020	0.9950
143	4_DP	2.9	0	995	0.0000	0.9950
144	4_DP	3.0	1	996	0.0010	0.9960
145	4_DP	3.1	0	996	0.0000	0.9960
146	4_DP	3.2	0	996	0.0000	0.9960
147	4_DP	3.3	1	997	0.0010	0.9970
148	4_DP	3.4	0	997	0.0000	0.9970
149	4_DP	3.5	0	997	0.0000	0.9970
150	4_DP	3.6	0	997	0.0000	0.9970
151	4_DP	3.7	0	997	0.0000	0.9970
152	4_DP	3.8	2	999	0.0020	0.9990
153	4_DP	3.9	0	999	0.0000	0.9990
154	4_DP	4.0	0	999	0.0000	0.9990
155	4_DP	4.1	0	999	0.0000	0.9990
156	4_DP	4.2	0	999	0.0000	0.9990
157	4_DP	4.3	0	999	0.0000	0.9990
158	4_DP	4.4	0	999	0.0000	0.9990
159	4_DP	4.5	0	999	0.0000	0.9990
160	4_DP	4.6	0	999	0.0000	0.9990
161	4_DP	4.7	0	999	0.0000	0.9990
162	4_DP	4.8	0	999	0.0000	0.9990
163	4_DP	4.9	0	999	0.0000	0.9990
164	4_DP	5.0	1	1000	0.0010	1.0000
165	5_DP	0.0	0	0	0.0000	0.0000
166	5_DP	0.1	495	495	0.4950	0.4950
167	5_DP	0.2	157	652	0.1570	0.6520
168	5_DP	0.3	106	758	0.1060	0.7580
169	5_DP	0.4	65	823	0.0650	0.8230
170	5_DP	0.5	44	867	0.0440	0.8670
171	5_DP	0.6	29	896	0.0290	0.8960
172	5_DP	0.7	27	923	0.0270	0.9230
173	5_DP	0.8	15	938	0.0150	0.9380
174	5_DP	0.9	17	955	0.0170	0.9550
175	5_DP	1.0	8	963	0.0080	0.9630
176	5_DP	1.1	9	972	0.0090	0.9720
177	5_DP	1.2	9	981	0.0090	0.9810
178	5_DP	1.3	4	985	0.0040	0.9850
179	5_DP	1.4	4	989	0.0040	0.9890
180	5_DP	1.5	3	992	0.0030	0.9920
181	5_DP	1.6	2	994	0.0020	0.9940
182	5_DP	1.7	1	995	0.0010	0.9950
183	5_DP	1.8	2	997	0.0020	0.9970
184	5_DP	1.9	1	998	0.0010	0.9980
185	5_DP	2.0	0	998	0.0000	0.9980
186	5_DP	2.1	0	998	0.0000	0.9980
187	5_DP	2.2	0	998	0.0000	0.9980
188	5_DP	2.3	0	998	0.0000	0.9980
189	5_DP	2.4	0	998	0.0000	0.9980
190	5_DP	2.5	1	999	0.0010	0.9990
191	5_DP	2.6	0	999	0.0000	0.9990
192	5_DP	2.7	0	999	0.0000	0.9990
193	5_DP	2.8	0	999	0.0000	0.9990
194	5_DP	2.9	0	999	0.0000	0.9990
195	5_DP	3.0	0	999	0.0000	0.9990
196	5_DP	3.1	0	999	0.0000	0.9990
197	5_DP	3.2	0	999	0.0000	0.9990
198	5_DP	3.3	1	1000	0.0010	1.0000
199	6_DP	0.0	0	0	0.0000	0.0000
200	6_DP	0.1	0	0	0.0000	0.0000
201	6_DP	0.2	34	34	0.0340	0.0340
202	6_DP	0.3	78	112	0.0780	0.1120
203	6_DP	0.4	113	225	0.1130	0.2250
204	6_DP	0.5	106	331	0.1060	0.3310
205	6_DP	0.6	90	421	0.0900	0.4210
206	6_DP	0.7	106	527	0.1060	0.5270
207	6_DP	0.8	79	606	0.0790	0.6060
208	6_DP	0.9	49	655	0.0490	0.6550
209	6_DP	1.0	65	720	0.0650	0.7200
210	6_DP	1.1	46	766	0.0460	0.7660
211	6_DP	1.2	49	815	0.0490	0.8150
212	6_DP	1.3	32	847	0.0320	0.8470
213	6_DP	1.4	22	869	0.0220	0.8690
214	6_DP	1.5	24	893	0.0240	0.8930
215	6_DP	1.6	23	916	0.0230	0.9160
216	6_DP	1.7	14	930	0.0140	0.9300
217	6_DP	1.8	22	952	0.0220	0.9520
218	6_DP	1.9	10	962	0.0100	0.9620
219	6_DP	2.0	5	967	0.0050	0.9670
220	6_DP	2.1	5	972	0.0050	0.9720
221	6_DP	2.2	4	976	0.0040	0.9760
222	6_DP	2.3	5	981	0.0050	0.9810
223	6_DP	2.4	3	984	0.0030	0.9840
224	6_DP	2.5	3	987	0.0030	0.9870
225	6_DP	2.6	3	990	0.0030	0.9900
226	6_DP	2.7	1	991	0.0010	0.9910
227	6_DP	2.8	2	993	0.0020	0.9930
228	6_DP	2.9	1	994	0.0010	0.9940
229	6_DP	3.0	1	995	0.0010	0.9950
230	6_DP	3.1	2	997	0.0020	0.9970
231	6_DP	3.2	0	997	0.0000	0.9970
232	6_DP	3.3	1	998	0.0010	0.9980
233	6_DP	3.4	1	999	0.0010	0.9990
234	6_DP	3.5	0	999	0.0000	0.9990
235	6_DP	3.6	0	999	0.0000	0.9990
236	6_DP	3.7	0	999	0.0000	0.9990
237	6_DP	3.8	1	1000	0.0010	1.0000
238	7_DP	0.0	0	0	0.0000	0.0000
239	7_DP	0.1	15	15	0.0150	0.0150
240	7_DP	0.2	65	80	0.0650	0.0800
241	7_DP	0.3	120	200	0.1200	0.2000
242	7_DP	0.4	127	327	0.1270	0.3270
243	7_DP	0.5	123	450	0.1230	0.4500
244	7_DP	0.6	102	552	0.1020	0.5520
245	7_DP	0.7	87	639	0.0870	0.6390
246	7_DP	0.8	61	700	0.0610	0.7000
247	7_DP	0.9	55	755	0.0550	0.7550
248	7_DP	1.0	40	795	0.0400	0.7950
249	7_DP	1.1	37	832	0.0370	0.8320
250	7_DP	1.2	36	868	0.0360	0.8680
251	7_DP	1.3	20	888	0.0200	0.8880
252	7_DP	1.4	25	913	0.0250	0.9130
253	7_DP	1.5	21	934	0.0210	0.9340
254	7_DP	1.6	10	944	0.0100	0.9440
255	7_DP	1.7	18	962	0.0180	0.9620
256	7_DP	1.8	11	973	0.0110	0.9730
257	7_DP	1.9	1	974	0.0010	0.9740
258	7_DP	2.0	4	978	0.0040	0.9780
259	7_DP	2.1	1	979	0.0010	0.9790
260	7_DP	2.2	0	979	0.0000	0.9790
261	7_DP	2.3	4	983	0.0040	0.9830
262	7_DP	2.4	8	991	0.0080	0.9910
263	7_DP	2.5	2	993	0.0020	0.9930
264	7_DP	2.6	2	995	0.0020	0.9950
265	7_DP	2.7	0	995	0.0000	0.9950
266	7_DP	2.8	2	997	0.0020	0.9970
267	7_DP	2.9	0	997	0.0000	0.9970
268	7_DP	3.0	0	997	0.0000	0.9970
269	7_DP	3.1	1	998	0.0010	0.9980
270	7_DP	3.2	1	999	0.0010	0.9990
271	7_DP	3.3	0	999	0.0000	0.9990
272	7_DP	3.4	0	999	0.0000	0.9990
273	7_DP	3.5	0	999	0.0000	0.9990
274	7_DP	3.6	0	999	0.0000	0.9990
275	7_DP	3.7	1	1000	0.0010	1.0000
276	8_DP	0.0	0	0	0.0000	0.0000
277	8_DP	0.1	19	19	0.0190	0.0190
278	8_DP	0.2	90	109	0.0900	0.1090
279	8_DP	0.3	133	242	0.1330	0.2420
280	8_DP	0.4	117	359	0.1170	0.3590
281	8_DP	0.5	122	481	0.1220	0.4810
282	8_DP	0.6	93	574	0.0930	0.5740
283	8_DP	0.7	73	647	0.0730	0.6470
284	8_DP	0.8	65	712	0.0650	0.7120
