Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	27	27	0.0270	0.0270
4	1_DP	0.3	56	83	0.0560	0.0830
5	1_DP	0.4	87	170	0.0870	0.1700
6	1_DP	0.5	97	267	0.0970	0.2670
7	1_DP	0.6	107	374	0.1070	0.3740
8	1_DP	0.7	109	483	0.1090	0.4830
9	1_DP	0.8	90	573	0.0900	0.5730
10	1_DP	0.9	62	635	0.0620	0.6350
11	1_DP	1.0	53	688	0.0530	0.6880
12	1_DP	1.1	55	743	0.0550	0.7430
13	1_DP	1.2	51	794	0.0510	0.7940
14	1_DP	1.3	48	842	0.0480	0.8420
15	1_DP	1.4	23	865	0.0230	0.8650
16	1_DP	1.5	31	896	0.0310	0.8960
17	1_DP	1.6	17	913	0.0170	0.9130
18	1_DP	1.7	19	932	0.0190	0.9320
19	1_DP	1.8	16	948	0.0160	0.9480
20	1_DP	1.9	9	957	0.0090	0.9570
21	1_DP	2.0	6	963	0.0060	0.9630
22	1_DP	2.1	8	971	0.0080	0.9710
23	1_DP	2.2	5	976	0.0050	0.9760
24	1_DP	2.3	4	980	0.0040	0.9800
25	1_DP	2.4	5	985	0.0050	0.9850
26	1_DP	2.5	1	986	0.0010	0.9860
27	1_DP	2.6	2	988	0.0020	0.9880
28	1_DP	2.7	4	992	0.0040	0.9920
29	1_DP	2.8	0	992	0.0000	0.9920
30	1_DP	2.9	0	992	0.0000	0.9920
31	1_DP	3.0	1	993	0.0010	0.9930
32	1_DP	3.1	2	995	0.0020	0.9950
33	1_DP	3.2	0	995	0.0000	0.9950
34	1_DP	3.3	2	997	0.0020	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	0	997	0.0000	0.9970
37	1_DP	3.6	1	998	0.0010	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	1	999	0.0010	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	1	1000	0.0010	1.0000
44	2_DP	0.0	0	0	0.0000	0.0000
45	2_DP	0.1	10	10	0.0100	0.0100
46	2_DP	0.2	73	83	0.0730	0.0830
47	2_DP	0.3	113	196	0.1130	0.1960
48	2_DP	0.4	138	334	0.1380	0.3340
49	2_DP	0.5	111	445	0.1110	0.4450
50	2_DP	0.6	79	524	0.0790	0.5240
51	2_DP	0.7	69	593	0.0690	0.5930
52	2_DP	0.8	69	662	0.0690	0.6620
53	2_DP	0.9	59	721	0.0590	0.7210
54	2_DP	1.0	44	765	0.0440	0.7650
