Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	121	121	0.1210	0.1210
3	1_DP	0.2	87	208	0.0870	0.2080
4	1_DP	0.3	61	269	0.0610	0.2690
5	1_DP	0.4	49	318	0.0490	0.3180
6	1_DP	0.5	22	340	0.0220	0.3400
7	1_DP	0.6	25	365	0.0250	0.3650
8	1_DP	0.7	11	376	0.0110	0.3760
9	1_DP	0.8	5	381	0.0050	0.3810
10	1_DP	0.9	8	389	0.0080	0.3890
11	1_DP	1.0	9	398	0.0090	0.3980
12	1_DP	1.1	4	402	0.0040	0.4020
13	1_DP	1.2	5	407	0.0050	0.4070
14	1_DP	1.3	2	409	0.0020	0.4090
15	1_DP	1.4	1	410	0.0010	0.4100
16	1_DP	1.5	1	411	0.0010	0.4110
17	1_DP	1.6	0	411	0.0000	0.4110
18	1_DP	1.7	0	411	0.0000	0.4110
19	1_DP	1.8	0	411	0.0000	0.4110
20	1_DP	1.9	0	411	0.0000	0.4110
21	1_DP	2.0	0	411	0.0000	0.4110
22	1_DP	2.1	0	411	0.0000	0.4110
23	1_DP	2.2	0	411	0.0000	0.4110
24	1_DP	2.3	0	411	0.0000	0.4110
25	1_DP	2.4	0	411	0.0000	0.4110
26	1_DP	2.5	2	413	0.0020	0.4130
27	1_DP	2.6	8	421	0.0080	0.4210
28	1_DP	2.7	19	440	0.0190	0.4400
29	1_DP	2.8	22	462	0.0220	0.4620
30	1_DP	2.9	27	489	0.0270	0.4890
31	1_DP	3.0	26	515	0.0260	0.5150
32	1_DP	3.1	22	537	0.0220	0.5370
33	1_DP	3.2	18	555	0.0180	0.5550
34	1_DP	3.3	28	583	0.0280	0.5830
35	1_DP	3.4	22	605	0.0220	0.6050
36	1_DP	3.5	25	630	0.0250	0.6300
37	1_DP	3.6	34	664	0.0340	0.6640
38	1_DP	3.7	33	697	0.0330	0.6970
39	1_DP	3.8	31	728	0.0310	0.7280
40	1_DP	3.9	42	770	0.0420	0.7700
41	1_DP	4.0	48	818	0.0480	0.8180
42	1_DP	4.1	32	850	0.0320	0.8500
43	1_DP	4.2	30	880	0.0300	0.8800
44	1_DP	4.3	23	903	0.0230	0.9030
45	1_DP	4.4	18	921	0.0180	0.9210
46	1_DP	4.5	17	938	0.0170	0.9380
47	1_DP	4.6	10	948	0.0100	0.9480
48	1_DP	4.7	6	954	0.0060	0.9540
49	1_DP	4.8	12	966	0.0120	0.9660
50	1_DP	4.9	4	970	0.0040	0.9700
51	1_DP	5.0	8	978	0.0080	0.9780
52	1_DP	5.1	4	982	0.0040	0.9820
53	1_DP	5.2	4	986	0.0040	0.9860
54	1_DP	5.3	1	987	0.0010	0.9870
55	1_DP	5.4	1	988	0.0010	0.9880
56	1_DP	5.5	3	991	0.0030	0.9910
57	1_DP	5.6	1	992	0.0010	0.9920
58	1_DP	5.7	0	992	0.0000	0.9920
59	1_DP	5.8	2	994	0.0020	0.9940
60	1_DP	5.9	0	994	0.0000	0.9940
61	1_DP	6.0	2	996	0.0020	0.9960
62	1_DP	6.1	1	997	0.0010	0.9970
63	1_DP	6.2	0	997	0.0000	0.9970
64	1_DP	6.3	0	997	0.0000	0.9970
65	1_DP	6.4	0	997	0.0000	0.9970
66	1_DP	6.5	1	998	0.0010	0.9980
67	1_DP	6.6	0	998	0.0000	0.9980
68	1_DP	6.7	0	998	0.0000	0.9980
69	1_DP	6.8	1	999	0.0010	0.9990
70	1_DP	6.9	0	999	0.0000	0.9990
71	1_DP	7.0	0	999	0.0000	0.9990
72	1_DP	7.1	0	999	0.0000	0.9990
73	1_DP	7.2	0	999	0.0000	0.9990
74	1_DP	7.3	0	999	0.0000	0.9990
75	1_DP	7.4	0	999	0.0000	0.9990
76	1_DP	7.5	0	999	0.0000	0.9990
77	1_DP	7.6	0	999	0.0000	0.9990
78	1_DP	7.7	0	999	0.0000	0.9990
79	1_DP	7.8	0	999	0.0000	0.9990
80	1_DP	7.9	0	999	0.0000	0.9990
81	1_DP	8.0	0	999	0.0000	0.9990
82	1_DP	8.1	0	999	0.0000	0.9990
83	1_DP	8.2	0	999	0.0000	0.9990
84	1_DP	8.3	0	999	0.0000	0.9990
85	1_DP	8.4	1	1000	0.0010	1.0000
86	2_DP	0.0	0	0	0.0000	0.0000
87	2_DP	0.1	0	0	0.0000	0.0000
88	2_DP	0.2	18	18	0.0180	0.0180
89	2_DP	0.3	45	63	0.0450	0.0630
90	2_DP	0.4	82	145	0.0820	0.1450
91	2_DP	0.5	95	240	0.0950	0.2400
92	2_DP	0.6	88	328	0.0880	0.3280
93	2_DP	0.7	117	445	0.1170	0.4450
94	2_DP	0.8	77	522	0.0770	0.5220
95	2_DP	0.9	75	597	0.0750	0.5970
96	2_DP	1.0	74	671	0.0740	0.6710
97	2_DP	1.1	65	736	0.0650	0.7360
98	2_DP	1.2	55	791	0.0550	0.7910
99	2_DP	1.3	44	835	0.0440	0.8350
100	2_DP	1.4	20	855	0.0200	0.8550
101	2_DP	1.5	34	889	0.0340	0.8890
102	2_DP	1.6	26	915	0.0260	0.9150
103	2_DP	1.7	19	934	0.0190	0.9340
104	2_DP	1.8	8	942	0.0080	0.9420
105	2_DP	1.9	13	955	0.0130	0.9550
106	2_DP	2.0	7	962	0.0070	0.9620
107	2_DP	2.1	12	974	0.0120	0.9740
108	2_DP	2.2	7	981	0.0070	0.9810
109	2_DP	2.3	4	985	0.0040	0.9850
110	2_DP	2.4	4	989	0.0040	0.9890
111	2_DP	2.5	1	990	0.0010	0.9900
112	2_DP	2.6	1	991	0.0010	0.9910
113	2_DP	2.7	1	992	0.0010	0.9920
114	2_DP	2.8	3	995	0.0030	0.9950
115	2_DP	2.9	2	997	0.0020	0.9970
116	2_DP	3.0	0	997	0.0000	0.9970
117	2_DP	3.1	0	997	0.0000	0.9970
118	2_DP	3.2	0	997	0.0000	0.9970
119	2_DP	3.3	0	997	0.0000	0.9970
120	2_DP	3.4	1	998	0.0010	0.9980
121	2_DP	3.5	0	998	0.0000	0.9980
122	2_DP	3.6	0	998	0.0000	0.9980
123	2_DP	3.7	0	998	0.0000	0.9980
124	2_DP	3.8	0	998	0.0000	0.9980
125	2_DP	3.9	0	998	0.0000	0.9980
126	2_DP	4.0	0	998	0.0000	0.9980
127	2_DP	4.1	0	998	0.0000	0.9980
128	2_DP	4.2	0	998	0.0000	0.9980
129	2_DP	4.3	0	998	0.0000	0.9980
130	2_DP	4.4	0	998	0.0000	0.9980
131	2_DP	4.5	0	998	0.0000	0.9980
132	2_DP	4.6	1	999	0.0010	0.9990
133	2_DP	4.7	0	999	0.0000	0.9990
134	2_DP	4.8	1	1000	0.0010	1.0000
135	3_DP	0.0	0	0	0.0000	0.0000
136	3_DP	0.1	15	15	0.0150	0.0150
137	3_DP	0.2	61	76	0.0610	0.0760
138	3_DP	0.3	103	179	0.1030	0.1790
139	3_DP	0.4	117	296	0.1170	0.2960
140	3_DP	0.5	123	419	0.1230	0.4190
141	3_DP	0.6	104	523	0.1040	0.5230
142	3_DP	0.7	68	591	0.0680	0.5910
143	3_DP	0.8	67	658	0.0670	0.6580
144	3_DP	0.9	66	724	0.0660	0.7240
145	3_DP	1.0	35	759	0.0350	0.7590
146	3_DP	1.1	48	807	0.0480	0.8070
147	3_DP	1.2	31	838	0.0310	0.8380
148	3_DP	1.3	29	867	0.0290	0.8670
149	3_DP	1.4	30	897	0.0300	0.8970
150	3_DP	1.5	26	923	0.0260	0.9230
151	3_DP	1.6	17	940	0.0170	0.9400
152	3_DP	1.7	13	953	0.0130	0.9530
153	3_DP	1.8	8	961	0.0080	0.9610
154	3_DP	1.9	5	966	0.0050	0.9660
155	3_DP	2.0	9	975	0.0090	0.9750
156	3_DP	2.1	6	981	0.0060	0.9810
157	3_DP	2.2	5	986	0.0050	0.9860
158	3_DP	2.3	1	987	0.0010	0.9870
159	3_DP	2.4	1	988	0.0010	0.9880
160	3_DP	2.5	1	989	0.0010	0.9890
161	3_DP	2.6	1	990	0.0010	0.9900
162	3_DP	2.7	1	991	0.0010	0.9910
163	3_DP	2.8	1	992	0.0010	0.9920
164	3_DP	2.9	2	994	0.0020	0.9940
165	3_DP	3.0	1	995	0.0010	0.9950
166	3_DP	3.1	0	995	0.0000	0.9950
167	3_DP	3.2	1	996	0.0010	0.9960
168	3_DP	3.3	0	996	0.0000	0.9960
169	3_DP	3.4	2	998	0.0020	0.9980
170	3_DP	3.5	0	998	0.0000	0.9980
171	3_DP	3.6	0	998	0.0000	0.9980
172	3_DP	3.7	0	998	0.0000	0.9980
173	3_DP	3.8	1	999	0.0010	0.9990
174	3_DP	3.9	0	999	0.0000	0.9990
175	3_DP	4.0	0	999	0.0000	0.9990
176	3_DP	4.1	1	1000	0.0010	1.0000
177	4_DP	0.0	0	0	0.0000	0.0000
178	4_DP	0.1	1	1	0.0010	0.0010
179	4_DP	0.2	20	21	0.0200	0.0210
180	4_DP	0.3	62	83	0.0620	0.0830
181	4_DP	0.4	71	154	0.0710	0.1540
182	4_DP	0.5	88	242	0.0880	0.2420
183	4_DP	0.6	97	339	0.0970	0.3390
184	4_DP	0.7	113	452	0.1130	0.4520
185	4_DP	0.8	75	527	0.0750	0.5270
186	4_DP	0.9	69	596	0.0690	0.5960
187	4_DP	1.0	65	661	0.0650	0.6610
188	4_DP	1.1	57	718	0.0570	0.7180
189	4_DP	1.2	49	767	0.0490	0.7670
190	4_DP	1.3	35	802	0.0350	0.8020
191	4_DP	1.4	30	832	0.0300	0.8320
192	4_DP	1.5	23	855	0.0230	0.8550
193	4_DP	1.6	12	867	0.0120	0.8670
194	4_DP	1.7	15	882	0.0150	0.8820
195	4_DP	1.8	14	896	0.0140	0.8960
196	4_DP	1.9	11	907	0.0110	0.9070
197	4_DP	2.0	7	914	0.0070	0.9140
198	4_DP	2.1	4	918	0.0040	0.9180
199	4_DP	2.2	6	924	0.0060	0.9240
200	4_DP	2.3	9	933	0.0090	0.9330
201	4_DP	2.4	4	937	0.0040	0.9370
202	4_DP	2.5	5	942	0.0050	0.9420
203	4_DP	2.6	0	942	0.0000	0.9420
204	4_DP	2.7	3	945	0.0030	0.9450
205	4_DP	2.8	4	949	0.0040	0.9490
206	4_DP	2.9	4	953	0.0040	0.9530
207	4_DP	3.0	2	955	0.0020	0.9550
208	4_DP	3.1	2	957	0.0020	0.9570
209	4_DP	3.2	1	958	0.0010	0.9580
210	4_DP	3.3	4	962	0.0040	0.9620
211	4_DP	3.4	2	964	0.0020	0.9640
212	4_DP	3.5	3	967	0.0030	0.9670
213	4_DP	3.6	5	972	0.0050	0.9720
214	4_DP	3.7	1	973	0.0010	0.9730
215	4_DP	3.8	1	974	0.0010	0.9740
216	4_DP	3.9	2	976	0.0020	0.9760
217	4_DP	4.0	2	978	0.0020	0.9780
218	4_DP	4.1	3	981	0.0030	0.9810
219	4_DP	4.2	2	983	0.0020	0.9830
220	4_DP	4.3	5	988	0.0050	0.9880
221	4_DP	4.4	1	989	0.0010	0.9890
222	4_DP	4.5	1	990	0.0010	0.9900
223	4_DP	4.6	1	991	0.0010	0.9910
224	4_DP	4.7	0	991	0.0000	0.9910
225	4_DP	4.8	1	992	0.0010	0.9920
226	4_DP	4.9	2	994	0.0020	0.9940
227	4_DP	5.0	1	995	0.0010	0.9950
228	4_DP	5.1	1	996	0.0010	0.9960
229	4_DP	5.2	0	996	0.0000	0.9960
230	4_DP	5.3	0	996	0.0000	0.9960
231	4_DP	5.4	1	997	0.0010	0.9970
232	4_DP	5.5	1	998	0.0010	0.9980
233	4_DP	5.6	0	998	0.0000	0.9980
234	4_DP	5.7	0	998	0.0000	0.9980
235	4_DP	5.8	0	998	0.0000	0.9980
236	4_DP	5.9	0	998	0.0000	0.9980
237	4_DP	6.0	1	999	0.0010	0.9990
238	4_DP	6.1	0	999	0.0000	0.9990
239	4_DP	6.2	0	999	0.0000	0.9990
240	4_DP	6.3	0	999	0.0000	0.9990
241	4_DP	6.4	0	999	0.0000	0.9990
242	4_DP	6.5	0	999	0.0000	0.9990
243	4_DP	6.6	1	1000	0.0010	1.0000
244	5_DP	0.0	0	0	0.0000	0.0000
245	5_DP	0.1	84	84	0.0840	0.0840
246	5_DP	0.2	55	139	0.0550	0.1390
247	5_DP	0.3	43	182	0.0430	0.1820
248	5_DP	0.4	28	210	0.0280	0.2100
249	5_DP	0.5	20	230	0.0200	0.2300
250	5_DP	0.6	6	236	0.0060	0.2360
251	5_DP	0.7	14	250	0.0140	0.2500
252	5_DP	0.8	7	257	0.0070	0.2570
253	5_DP	0.9	6	263	0.0060	0.2630
254	5_DP	1.0	3	266	0.0030	0.2660
255	5_DP	1.1	5	271	0.0050	0.2710
256	5_DP	1.2	5	276	0.0050	0.2760
257	5_DP	1.3	5	281	0.0050	0.2810
258	5_DP	1.4	2	283	0.0020	0.2830
259	5_DP	1.5	2	285	0.0020	0.2850
260	5_DP	1.6	0	285	0.0000	0.2850
261	5_DP	1.7	0	285	0.0000	0.2850
262	5_DP	1.8	0	285	0.0000	0.2850
263	5_DP	1.9	0	285	0.0000	0.2850
264	5_DP	2.0	0	285	0.0000	0.2850
265	5_DP	2.1	1	286	0.0010	0.2860
266	5_DP	2.2	0	286	0.0000	0.2860
267	5_DP	2.3	0	286	0.0000	0.2860
268	5_DP	2.4	0	286	0.0000	0.2860
269	5_DP	2.5	1	287	0.0010	0.2870
270	5_DP	2.6	0	287	0.0000	0.2870
271	5_DP	2.7	0	287	0.0000	0.2870
272	5_DP	2.8	0	287	0.0000	0.2870
273	5_DP	2.9	1	288	0.0010	0.2880
274	5_DP	3.0	3	291	0.0030	0.2910
275	5_DP	3.1	24	315	0.0240	0.3150
276	5_DP	3.2	77	392	0.0770	0.3920
277	5_DP	3.3	85	477	0.0850	0.4770
278	5_DP	3.4	47	524	0.0470	0.5240
279	5_DP	3.5	37	561	0.0370	0.5610
280	5_DP	3.6	17	578	0.0170	0.5780
281	5_DP	3.7	11	589	0.0110	0.5890
282	5_DP	3.8	28	617	0.0280	0.6170
283	5_DP	3.9	41	658	0.0410	0.6580
284	5_DP	4.0	48	706	0.0480	0.7060
285	5_DP	4.1	26	732	0.0260	0.7320
286	5_DP	4.2	58	790	0.0580	0.7900
287	5_DP	4.3	24	814	0.0240	0.8140
288	5_DP	4.4	34	848	0.0340	0.8480
289	5_DP	4.5	23	871	0.0230	0.8710
290	5_DP	4.6	26	897	0.0260	0.8970
291	5_DP	4.7	14	911	0.0140	0.9110
292	5_DP	4.8	17	928	0.0170	0.9280
293	5_DP	4.9	8	936	0.0080	0.9360
294	5_DP	5.0	16	952	0.0160	0.9520
295	5_DP	5.1	2	954	0.0020	0.9540
296	5_DP	5.2	4	958	0.0040	0.9580
297	5_DP	5.3	9	967	0.0090	0.9670
298	5_DP	5.4	3	970	0.0030	0.9700
299	5_DP	5.5	7	977	0.0070	0.9770
300	5_DP	5.6	4	981	0.0040	0.9810
301	5_DP	5.7	0	981	0.0000	0.9810
302	5_DP	5.8	5	986	0.0050	0.9860
303	5_DP	5.9	1	987	0.0010	0.9870
304	5_DP	6.0	2	989	0.0020	0.9890
305	5_DP	6.1	2	991	0.0020	0.9910
306	5_DP	6.2	4	995	0.0040	0.9950
307	5_DP	6.3	0	995	0.0000	0.9950
308	5_DP	6.4	0	995	0.0000	0.9950
309	5_DP	6.5	3	998	0.0030	0.9980
310	5_DP	6.6	0	998	0.0000	0.9980
311	5_DP	6.7	0	998	0.0000	0.9980
312	5_DP	6.8	0	998	0.0000	0.9980
313	5_DP	6.9	0	998	0.0000	0.9980
314	5_DP	7.0	0	998	0.0000	0.9980
315	5_DP	7.1	0	998	0.0000	0.9980
316	5_DP	7.2	1	999	0.0010	0.9990
317	5_DP	7.3	1	1000	0.0010	1.0000
318	6_DP	0.0	0	0	0.0000	0.0000
319	6_DP	0.1	3	3	0.0030	0.0030
320	6_DP	0.2	16	19	0.0160	0.0190
321	6_DP	0.3	62	81	0.0620	0.0810
322	6_DP	0.4	106	187	0.1060	0.1870
323	6_DP	0.5	97	284	0.0970	0.2840
324	6_DP	0.6	89	373	0.0890	0.3730
325	6_DP	0.7	100	473	0.1000	0.4730
326	6_DP	0.8	98	571	0.0980	0.5710
327	6_DP	0.9	52	623	0.0520	0.6230
328	6_DP	1.0	75	698	0.0750	0.6980
329	6_DP	1.1	54	752	0.0540	0.7520
330	6_DP	1.2	47	799	0.0470	0.7990
331	6_DP	1.3	47	846	0.0470	0.8460
332	6_DP	1.4	34	880	0.0340	0.8800
333	6_DP	1.5	19	899	0.0190	0.8990
334	6_DP	1.6	11	910	0.0110	0.9100
335	6_DP	1.7	25	935	0.0250	0.9350
336	6_DP	1.8	11	946	0.0110	0.9460
337	6_DP	1.9	5	951	0.0050	0.9510
338	6_DP	2.0	5	956	0.0050	0.9560
339	6_DP	2.1	11	967	0.0110	0.9670
340	6_DP	2.2	6	973	0.0060	0.9730
341	6_DP	2.3	3	976	0.0030	0.9760
342	6_DP	2.4	5	981	0.0050	0.9810
343	6_DP	2.5	2	983	0.0020	0.9830
344	6_DP	2.6	3	986	0.0030	0.9860
345	6_DP	2.7	1	987	0.0010	0.9870
346	6_DP	2.8	2	989	0.0020	0.9890
347	6_DP	2.9	3	992	0.0030	0.9920
348	6_DP	3.0	2	994	0.0020	0.9940
349	6_DP	3.1	1	995	0.0010	0.9950
350	6_DP	3.2	2	997	0.0020	0.9970
351	6_DP	3.3	1	998	0.0010	0.9980
352	6_DP	3.4	0	998	0.0000	0.9980
353	6_DP	3.5	0	998	0.0000	0.9980
354	6_DP	3.6	1	999	0.0010	0.9990
355	6_DP	3.7	1	1000	0.0010	1.0000
356	7_DP	0.0	0	0	0.0000	0.0000
357	7_DP	0.1	235	235	0.2350	0.2350
358	7_DP	0.2	166	401	0.1660	0.4010
359	7_DP	0.3	132	533	0.1320	0.5330
360	7_DP	0.4	106	639	0.1060	0.6390
361	7_DP	0.5	74	713	0.0740	0.7130
362	7_DP	0.6	66	779	0.0660	0.7790
363	7_DP	0.7	33	812	0.0330	0.8120
364	7_DP	0.8	28	840	0.0280	0.8400
365	7_DP	0.9	24	864	0.0240	0.8640
366	7_DP	1.0	12	876	0.0120	0.8760
367	7_DP	1.1	14	890	0.0140	0.8900
368	7_DP	1.2	8	898	0.0080	0.8980
369	7_DP	1.3	12	910	0.0120	0.9100
370	7_DP	1.4	5	915	0.0050	0.9150
371	7_DP	1.5	1	916	0.0010	0.9160
372	7_DP	1.6	2	918	0.0020	0.9180
373	7_DP	1.7	0	918	0.0000	0.9180
374	7_DP	1.8	0	918	0.0000	0.9180
375	7_DP	1.9	3	921	0.0030	0.9210
376	7_DP	2.0	2	923	0.0020	0.9230
377	7_DP	2.1	1	924	0.0010	0.9240
378	7_DP	2.2	2	926	0.0020	0.9260
379	7_DP	2.3	0	926	0.0000	0.9260
380	7_DP	2.4	3	929	0.0030	0.9290
381	7_DP	2.5	1	930	0.0010	0.9300
382	7_DP	2.6	1	931	0.0010	0.9310
383	7_DP	2.7	5	936	0.0050	0.9360
384	7_DP	2.8	6	942	0.0060	0.9420
385	7_DP	2.9	3	945	0.0030	0.9450
386	7_DP	3.0	4	949	0.0040	0.9490
387	7_DP	3.1	8	957	0.0080	0.9570
388	7_DP	3.2	1	958	0.0010	0.9580
389	7_DP	3.3	5	963	0.0050	0.9630
390	7_DP	3.4	3	966	0.0030	0.9660
391	7_DP	3.5	5	971	0.0050	0.9710
392	7_DP	3.6	4	975	0.0040	0.9750
393	7_DP	3.7	4	979	0.0040	0.9790
394	7_DP	3.8	3	982	0.0030	0.9820
395	7_DP	3.9	4	986	0.0040	0.9860
396	7_DP	4.0	3	989	0.0030	0.9890
397	7_DP	4.1	1	990	0.0010	0.9900
398	7_DP	4.2	1	991	0.0010	0.9910
399	7_DP	4.3	2	993	0.0020	0.9930
400	7_DP	4.4	2	995	0.0020	0.9950
401	7_DP	4.5	1	996	0.0010	0.9960
402	7_DP	4.6	1	997	0.0010	0.9970
403	7_DP	4.7	0	997	0.0000	0.9970
404	7_DP	4.8	0	997	0.0000	0.9970
405	7_DP	4.9	1	998	0.0010	0.9980
406	7_DP	5.0	0	998	0.0000	0.9980
