Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	126	126	0.1260	0.1260
3	1_DP	0.2	190	316	0.1900	0.3160
4	1_DP	0.3	143	459	0.1430	0.4590
5	1_DP	0.4	110	569	0.1100	0.5690
6	1_DP	0.5	71	640	0.0710	0.6400
7	1_DP	0.6	73	713	0.0730	0.7130
8	1_DP	0.7	51	764	0.0510	0.7640
9	1_DP	0.8	61	825	0.0610	0.8250
10	1_DP	0.9	31	856	0.0310	0.8560
11	1_DP	1.0	26	882	0.0260	0.8820
12	1_DP	1.1	27	909	0.0270	0.9090
13	1_DP	1.2	13	922	0.0130	0.9220
14	1_DP	1.3	20	942	0.0200	0.9420
15	1_DP	1.4	7	949	0.0070	0.9490
16	1_DP	1.5	7	956	0.0070	0.9560
17	1_DP	1.6	16	972	0.0160	0.9720
18	1_DP	1.7	7	979	0.0070	0.9790
19	1_DP	1.8	5	984	0.0050	0.9840
20	1_DP	1.9	4	988	0.0040	0.9880
21	1_DP	2.0	1	989	0.0010	0.9890
22	1_DP	2.1	1	990	0.0010	0.9900
23	1_DP	2.2	2	992	0.0020	0.9920
24	1_DP	2.3	1	993	0.0010	0.9930
25	1_DP	2.4	1	994	0.0010	0.9940
26	1_DP	2.5	1	995	0.0010	0.9950
27	1_DP	2.6	0	995	0.0000	0.9950
28	1_DP	2.7	2	997	0.0020	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	0	0	0.0000	0.0000
43	2_DP	0.2	24	24	0.0240	0.0240
44	2_DP	0.3	56	80	0.0560	0.0800
45	2_DP	0.4	73	153	0.0730	0.1530
46	2_DP	0.5	99	252	0.0990	0.2520
47	2_DP	0.6	100	352	0.1000	0.3520
48	2_DP	0.7	104	456	0.1040	0.4560
49	2_DP	0.8	91	547	0.0910	0.5470
50	2_DP	0.9	82	629	0.0820	0.6290
51	2_DP	1.0	64	693	0.0640	0.6930
52	2_DP	1.1	45	738	0.0450	0.7380
53	2_DP	1.2	49	787	0.0490	0.7870
54	2_DP	1.3	38	825	0.0380	0.8250
55	2_DP	1.4	29	854	0.0290	0.8540
56	2_DP	1.5	23	877	0.0230	0.8770
57	2_DP	1.6	24	901	0.0240	0.9010
58	2_DP	1.7	14	915	0.0140	0.9150
59	2_DP	1.8	13	928	0.0130	0.9280
60	2_DP	1.9	17	945	0.0170	0.9450
61	2_DP	2.0	9	954	0.0090	0.9540
62	2_DP	2.1	8	962	0.0080	0.9620
63	2_DP	2.2	10	972	0.0100	0.9720
64	2_DP	2.3	4	976	0.0040	0.9760
65	2_DP	2.4	3	979	0.0030	0.9790
66	2_DP	2.5	4	983	0.0040	0.9830
67	2_DP	2.6	2	985	0.0020	0.9850
68	2_DP	2.7	3	988	0.0030	0.9880
69	2_DP	2.8	4	992	0.0040	0.9920
70	2_DP	2.9	3	995	0.0030	0.9950
71	2_DP	3.0	0	995	0.0000	0.9950
72	2_DP	3.1	1	996	0.0010	0.9960
73	2_DP	3.2	1	997	0.0010	0.9970
74	2_DP	3.3	0	997	0.0000	0.9970
75	2_DP	3.4	2	999	0.0020	0.9990
76	2_DP	3.5	0	999	0.0000	0.9990
77	2_DP	3.6	0	999	0.0000	0.9990
78	2_DP	3.7	0	999	0.0000	0.9990
79	2_DP	3.8	0	999	0.0000	0.9990
80	2_DP	3.9	0	999	0.0000	0.9990
81	2_DP	4.0	0	999	0.0000	0.9990
82	2_DP	4.1	0	999	0.0000	0.9990
83	2_DP	4.2	0	999	0.0000	0.9990
84	2_DP	4.3	1	1000	0.0010	1.0000
85	3_DP	0.0	0	0	0.0000	0.0000
86	3_DP	0.1	13	13	0.0130	0.0130
87	3_DP	0.2	59	72	0.0590	0.0720
88	3_DP	0.3	92	164	0.0920	0.1640
89	3_DP	0.4	109	273	0.1090	0.2730
90	3_DP	0.5	106	379	0.1060	0.3790
91	3_DP	0.6	106	485	0.1060	0.4850
92	3_DP	0.7	90	575	0.0900	0.5750
93	3_DP	0.8	71	646	0.0710	0.6460
94	3_DP	0.9	68	714	0.0680	0.7140
95	3_DP	1.0	48	762	0.0480	0.7620
96	3_DP	1.1	43	805	0.0430	0.8050
97	3_DP	1.2	47	852	0.0470	0.8520
98	3_DP	1.3	29	881	0.0290	0.8810
99	3_DP	1.4	22	903	0.0220	0.9030
100	3_DP	1.5	19	922	0.0190	0.9220
101	3_DP	1.6	25	947	0.0250	0.9470
102	3_DP	1.7	16	963	0.0160	0.9630
103	3_DP	1.8	4	967	0.0040	0.9670
104	3_DP	1.9	17	984	0.0170	0.9840
105	3_DP	2.0	0	984	0.0000	0.9840
106	3_DP	2.1	3	987	0.0030	0.9870
107	3_DP	2.2	2	989	0.0020	0.9890
108	3_DP	2.3	2	991	0.0020	0.9910
109	3_DP	2.4	1	992	0.0010	0.9920
110	3_DP	2.5	2	994	0.0020	0.9940
111	3_DP	2.6	2	996	0.0020	0.9960
112	3_DP	2.7	0	996	0.0000	0.9960
113	3_DP	2.8	2	998	0.0020	0.9980
114	3_DP	2.9	0	998	0.0000	0.9980
115	3_DP	3.0	0	998	0.0000	0.9980
116	3_DP	3.1	0	998	0.0000	0.9980
117	3_DP	3.2	0	998	0.0000	0.9980
118	3_DP	3.3	1	999	0.0010	0.9990
119	3_DP	3.4	0	999	0.0000	0.9990
120	3_DP	3.5	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	2	2	0.0020	0.0020
123	4_DP	0.2	24	26	0.0240	0.0260
124	4_DP	0.3	58	84	0.0580	0.0840
125	4_DP	0.4	110	194	0.1100	0.1940
126	4_DP	0.5	89	283	0.0890	0.2830
127	4_DP	0.6	101	384	0.1010	0.3840
128	4_DP	0.7	99	483	0.0990	0.4830
129	4_DP	0.8	82	565	0.0820	0.5650
130	4_DP	0.9	83	648	0.0830	0.6480
131	4_DP	1.0	56	704	0.0560	0.7040
132	4_DP	1.1	55	759	0.0550	0.7590
133	4_DP	1.2	47	806	0.0470	0.8060
134	4_DP	1.3	37	843	0.0370	0.8430
135	4_DP	1.4	36	879	0.0360	0.8790
136	4_DP	1.5	22	901	0.0220	0.9010
137	4_DP	1.6	15	916	0.0150	0.9160
138	4_DP	1.7	15	931	0.0150	0.9310
139	4_DP	1.8	19	950	0.0190	0.9500
140	4_DP	1.9	6	956	0.0060	0.9560
141	4_DP	2.0	10	966	0.0100	0.9660
142	4_DP	2.1	7	973	0.0070	0.9730
143	4_DP	2.2	6	979	0.0060	0.9790
144	4_DP	2.3	3	982	0.0030	0.9820
145	4_DP	2.4	6	988	0.0060	0.9880
146	4_DP	2.5	1	989	0.0010	0.9890
147	4_DP	2.6	1	990	0.0010	0.9900
148	4_DP	2.7	2	992	0.0020	0.9920
149	4_DP	2.8	4	996	0.0040	0.9960
150	4_DP	2.9	0	996	0.0000	0.9960
151	4_DP	3.0	1	997	0.0010	0.9970
152	4_DP	3.1	1	998	0.0010	0.9980
153	4_DP	3.2	0	998	0.0000	0.9980
154	4_DP	3.3	0	998	0.0000	0.9980
155	4_DP	3.4	0	998	0.0000	0.9980
156	4_DP	3.5	1	999	0.0010	0.9990
157	4_DP	3.6	0	999	0.0000	0.9990
158	4_DP	3.7	0	999	0.0000	0.9990
159	4_DP	3.8	0	999	0.0000	0.9990
160	4_DP	3.9	0	999	0.0000	0.9990
161	4_DP	4.0	0	999	0.0000	0.9990
162	4_DP	4.1	0	999	0.0000	0.9990
163	4_DP	4.2	0	999	0.0000	0.9990
164	4_DP	4.3	0	999	0.0000	0.9990
165	4_DP	4.4	0	999	0.0000	0.9990
166	4_DP	4.5	0	999	0.0000	0.9990
167	4_DP	4.6	0	999	0.0000	0.9990
168	4_DP	4.7	0	999	0.0000	0.9990
169	4_DP	4.8	1	1000	0.0010	1.0000
170	5_DP	0.0	0	0	0.0000	0.0000
171	5_DP	0.1	166	166	0.1660	0.1660
172	5_DP	0.2	193	359	0.1930	0.3590
173	5_DP	0.3	139	498	0.1390	0.4980
174	5_DP	0.4	99	597	0.0990	0.5970
175	5_DP	0.5	92	689	0.0920	0.6890
176	5_DP	0.6	62	751	0.0620	0.7510
177	5_DP	0.7	56	807	0.0560	0.8070
178	5_DP	0.8	49	856	0.0490	0.8560
179	5_DP	0.9	25	881	0.0250	0.8810
180	5_DP	1.0	28	909	0.0280	0.9090
181	5_DP	1.1	19	928	0.0190	0.9280
182	5_DP	1.2	10	938	0.0100	0.9380
183	5_DP	1.3	16	954	0.0160	0.9540
184	5_DP	1.4	10	964	0.0100	0.9640
185	5_DP	1.5	7	971	0.0070	0.9710
186	5_DP	1.6	5	976	0.0050	0.9760
187	5_DP	1.7	7	983	0.0070	0.9830
188	5_DP	1.8	8	991	0.0080	0.9910
189	5_DP	1.9	2	993	0.0020	0.9930
190	5_DP	2.0	1	994	0.0010	0.9940
191	5_DP	2.1	0	994	0.0000	0.9940
192	5_DP	2.2	1	995	0.0010	0.9950
193	5_DP	2.3	0	995	0.0000	0.9950
194	5_DP	2.4	1	996	0.0010	0.9960
195	5_DP	2.5	1	997	0.0010	0.9970
196	5_DP	2.6	1	998	0.0010	0.9980
197	5_DP	2.7	0	998	0.0000	0.9980
198	5_DP	2.8	0	998	0.0000	0.9980
199	5_DP	2.9	0	998	0.0000	0.9980
200	5_DP	3.0	0	998	0.0000	0.9980
201	5_DP	3.1	1	999	0.0010	0.9990
202	5_DP	3.2	1	1000	0.0010	1.0000
203	6_DP	0.0	0	0	0.0000	0.0000
204	6_DP	0.1	1	1	0.0010	0.0010
205	6_DP	0.2	31	32	0.0310	0.0320
206	6_DP	0.3	68	100	0.0680	0.1000
207	6_DP	0.4	81	181	0.0810	0.1810
208	6_DP	0.5	98	279	0.0980	0.2790
209	6_DP	0.6	90	369	0.0900	0.3690
