Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	138	138	0.1380	0.1380
3	1_DP	0.2	175	313	0.1750	0.3130
4	1_DP	0.3	153	466	0.1530	0.4660
5	1_DP	0.4	121	587	0.1210	0.5870
6	1_DP	0.5	85	672	0.0850	0.6720
7	1_DP	0.6	76	748	0.0760	0.7480
8	1_DP	0.7	62	810	0.0620	0.8100
9	1_DP	0.8	39	849	0.0390	0.8490
10	1_DP	0.9	32	881	0.0320	0.8810
11	1_DP	1.0	20	901	0.0200	0.9010
12	1_DP	1.1	25	926	0.0250	0.9260
13	1_DP	1.2	19	945	0.0190	0.9450
14	1_DP	1.3	12	957	0.0120	0.9570
15	1_DP	1.4	5	962	0.0050	0.9620
16	1_DP	1.5	11	973	0.0110	0.9730
17	1_DP	1.6	8	981	0.0080	0.9810
18	1_DP	1.7	6	987	0.0060	0.9870
19	1_DP	1.8	2	989	0.0020	0.9890
20	1_DP	1.9	4	993	0.0040	0.9930
21	1_DP	2.0	0	993	0.0000	0.9930
22	1_DP	2.1	1	994	0.0010	0.9940
23	1_DP	2.2	1	995	0.0010	0.9950
24	1_DP	2.3	1	996	0.0010	0.9960
25	1_DP	2.4	1	997	0.0010	0.9970
26	1_DP	2.5	0	997	0.0000	0.9970
27	1_DP	2.6	1	998	0.0010	0.9980
28	1_DP	2.7	1	999	0.0010	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	1	1	0.0010	0.0010
41	2_DP	0.2	19	20	0.0190	0.0200
42	2_DP	0.3	58	78	0.0580	0.0780
43	2_DP	0.4	87	165	0.0870	0.1650
44	2_DP	0.5	87	252	0.0870	0.2520
45	2_DP	0.6	95	347	0.0950	0.3470
46	2_DP	0.7	94	441	0.0940	0.4410
47	2_DP	0.8	81	522	0.0810	0.5220
48	2_DP	0.9	50	572	0.0500	0.5720
49	2_DP	1.0	62	634	0.0620	0.6340
50	2_DP	1.1	70	704	0.0700	0.7040
51	2_DP	1.2	65	769	0.0650	0.7690
52	2_DP	1.3	31	800	0.0310	0.8000
53	2_DP	1.4	37	837	0.0370	0.8370
54	2_DP	1.5	30	867	0.0300	0.8670
55	2_DP	1.6	22	889	0.0220	0.8890
56	2_DP	1.7	21	910	0.0210	0.9100
57	2_DP	1.8	15	925	0.0150	0.9250
58	2_DP	1.9	10	935	0.0100	0.9350
59	2_DP	2.0	9	944	0.0090	0.9440
60	2_DP	2.1	14	958	0.0140	0.9580
61	2_DP	2.2	12	970	0.0120	0.9700
62	2_DP	2.3	4	974	0.0040	0.9740
63	2_DP	2.4	4	978	0.0040	0.9780
64	2_DP	2.5	2	980	0.0020	0.9800
65	2_DP	2.6	2	982	0.0020	0.9820
66	2_DP	2.7	1	983	0.0010	0.9830
67	2_DP	2.8	4	987	0.0040	0.9870
68	2_DP	2.9	5	992	0.0050	0.9920
69	2_DP	3.0	1	993	0.0010	0.9930
70	2_DP	3.1	1	994	0.0010	0.9940
71	2_DP	3.2	1	995	0.0010	0.9950
72	2_DP	3.3	0	995	0.0000	0.9950
73	2_DP	3.4	2	997	0.0020	0.9970
74	2_DP	3.5	2	999	0.0020	0.9990
75	2_DP	3.6	0	999	0.0000	0.9990
76	2_DP	3.7	0	999	0.0000	0.9990
77	2_DP	3.8	0	999	0.0000	0.9990
78	2_DP	3.9	0	999	0.0000	0.9990
79	2_DP	4.0	0	999	0.0000	0.9990
80	2_DP	4.1	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	15	15	0.0150	0.0150
83	3_DP	0.2	66	81	0.0660	0.0810
84	3_DP	0.3	94	175	0.0940	0.1750
85	3_DP	0.4	128	303	0.1280	0.3030
86	3_DP	0.5	109	412	0.1090	0.4120
87	3_DP	0.6	105	517	0.1050	0.5170
88	3_DP	0.7	98	615	0.0980	0.6150
89	3_DP	0.8	63	678	0.0630	0.6780
90	3_DP	0.9	67	745	0.0670	0.7450
91	3_DP	1.0	56	801	0.0560	0.8010
92	3_DP	1.1	37	838	0.0370	0.8380
93	3_DP	1.2	26	864	0.0260	0.8640
94	3_DP	1.3	32	896	0.0320	0.8960
95	3_DP	1.4	31	927	0.0310	0.9270
96	3_DP	1.5	16	943	0.0160	0.9430
97	3_DP	1.6	10	953	0.0100	0.9530
98	3_DP	1.7	8	961	0.0080	0.9610
99	3_DP	1.8	7	968	0.0070	0.9680
100	3_DP	1.9	6	974	0.0060	0.9740
101	3_DP	2.0	7	981	0.0070	0.9810
102	3_DP	2.1	2	983	0.0020	0.9830
103	3_DP	2.2	6	989	0.0060	0.9890
104	3_DP	2.3	3	992	0.0030	0.9920
105	3_DP	2.4	0	992	0.0000	0.9920
106	3_DP	2.5	1	993	0.0010	0.9930
107	3_DP	2.6	1	994	0.0010	0.9940
108	3_DP	2.7	2	996	0.0020	0.9960
109	3_DP	2.8	0	996	0.0000	0.9960
110	3_DP	2.9	2	998	0.0020	0.9980
111	3_DP	3.0	2	1000	0.0020	1.0000
