Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	36	37	0.0360	0.0370
4	1_DP	0.3	83	120	0.0830	0.1200
5	1_DP	0.4	100	220	0.1000	0.2200
6	1_DP	0.5	112	332	0.1120	0.3320
7	1_DP	0.6	105	437	0.1050	0.4370
8	1_DP	0.7	106	543	0.1060	0.5430
9	1_DP	0.8	81	624	0.0810	0.6240
10	1_DP	0.9	77	701	0.0770	0.7010
11	1_DP	1.0	51	752	0.0510	0.7520
12	1_DP	1.1	49	801	0.0490	0.8010
13	1_DP	1.2	44	845	0.0440	0.8450
14	1_DP	1.3	35	880	0.0350	0.8800
15	1_DP	1.4	30	910	0.0300	0.9100
16	1_DP	1.5	15	925	0.0150	0.9250
17	1_DP	1.6	20	945	0.0200	0.9450
18	1_DP	1.7	10	955	0.0100	0.9550
19	1_DP	1.8	9	964	0.0090	0.9640
20	1_DP	1.9	6	970	0.0060	0.9700
21	1_DP	2.0	6	976	0.0060	0.9760
22	1_DP	2.1	3	979	0.0030	0.9790
23	1_DP	2.2	3	982	0.0030	0.9820
24	1_DP	2.3	6	988	0.0060	0.9880
25	1_DP	2.4	3	991	0.0030	0.9910
26	1_DP	2.5	2	993	0.0020	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	2	997	0.0020	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	2	999	0.0020	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	12	12	0.0120	0.0120
42	2_DP	0.2	79	91	0.0790	0.0910
43	2_DP	0.3	115	206	0.1150	0.2060
44	2_DP	0.4	108	314	0.1080	0.3140
45	2_DP	0.5	127	441	0.1270	0.4410
46	2_DP	0.6	86	527	0.0860	0.5270
47	2_DP	0.7	94	621	0.0940	0.6210
48	2_DP	0.8	62	683	0.0620	0.6830
49	2_DP	0.9	71	754	0.0710	0.7540
50	2_DP	1.0	41	795	0.0410	0.7950
51	2_DP	1.1	36	831	0.0360	0.8310
52	2_DP	1.2	29	860	0.0290	0.8600
53	2_DP	1.3	30	890	0.0300	0.8900
54	2_DP	1.4	31	921	0.0310	0.9210
55	2_DP	1.5	16	937	0.0160	0.9370
56	2_DP	1.6	14	951	0.0140	0.9510
57	2_DP	1.7	10	961	0.0100	0.9610
58	2_DP	1.8	8	969	0.0080	0.9690
59	2_DP	1.9	9	978	0.0090	0.9780
60	2_DP	2.0	2	980	0.0020	0.9800
61	2_DP	2.1	2	982	0.0020	0.9820
62	2_DP	2.2	2	984	0.0020	0.9840
63	2_DP	2.3	2	986	0.0020	0.9860
64	2_DP	2.4	3	989	0.0030	0.9890
65	2_DP	2.5	4	993	0.0040	0.9930
66	2_DP	2.6	1	994	0.0010	0.9940
67	2_DP	2.7	1	995	0.0010	0.9950
68	2_DP	2.8	1	996	0.0010	0.9960
69	2_DP	2.9	2	998	0.0020	0.9980
70	2_DP	3.0	0	998	0.0000	0.9980
71	2_DP	3.1	0	998	0.0000	0.9980
72	2_DP	3.2	0	998	0.0000	0.9980
73	2_DP	3.3	0	998	0.0000	0.9980
74	2_DP	3.4	0	998	0.0000	0.9980
75	2_DP	3.5	2	1000	0.0020	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	14	14	0.0140	0.0140
78	3_DP	0.2	75	89	0.0750	0.0890
79	3_DP	0.3	103	192	0.1030	0.1920
80	3_DP	0.4	111	303	0.1110	0.3030
81	3_DP	0.5	118	421	0.1180	0.4210
82	3_DP	0.6	100	521	0.1000	0.5210
83	3_DP	0.7	83	604	0.0830	0.6040
84	3_DP	0.8	68	672	0.0680	0.6720
85	3_DP	0.9	51	723	0.0510	0.7230
86	3_DP	1.0	48	771	0.0480	0.7710
87	3_DP	1.1	50	821	0.0500	0.8210
88	3_DP	1.2	35	856	0.0350	0.8560
89	3_DP	1.3	30	886	0.0300	0.8860
90	3_DP	1.4	15	901	0.0150	0.9010
91	3_DP	1.5	19	920	0.0190	0.9200
92	3_DP	1.6	10	930	0.0100	0.9300
93	3_DP	1.7	16	946	0.0160	0.9460
94	3_DP	1.8	7	953	0.0070	0.9530
95	3_DP	1.9	11	964	0.0110	0.9640
96	3_DP	2.0	9	973	0.0090	0.9730
