Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	46	46	0.0460	0.0460
3	1_DP	0.2	126	172	0.1260	0.1720
4	1_DP	0.3	124	296	0.1240	0.2960
5	1_DP	0.4	108	404	0.1080	0.4040
6	1_DP	0.5	99	503	0.0990	0.5030
7	1_DP	0.6	87	590	0.0870	0.5900
8	1_DP	0.7	78	668	0.0780	0.6680
9	1_DP	0.8	55	723	0.0550	0.7230
10	1_DP	0.9	44	767	0.0440	0.7670
11	1_DP	1.0	39	806	0.0390	0.8060
12	1_DP	1.1	34	840	0.0340	0.8400
13	1_DP	1.2	31	871	0.0310	0.8710
14	1_DP	1.3	24	895	0.0240	0.8950
15	1_DP	1.4	14	909	0.0140	0.9090
16	1_DP	1.5	11	920	0.0110	0.9200
17	1_DP	1.6	17	937	0.0170	0.9370
18	1_DP	1.7	10	947	0.0100	0.9470
19	1_DP	1.8	8	955	0.0080	0.9550
20	1_DP	1.9	8	963	0.0080	0.9630
21	1_DP	2.0	8	971	0.0080	0.9710
22	1_DP	2.1	6	977	0.0060	0.9770
23	1_DP	2.2	8	985	0.0080	0.9850
24	1_DP	2.3	5	990	0.0050	0.9900
25	1_DP	2.4	2	992	0.0020	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	1	998	0.0010	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
