Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	43	47	0.0430	0.0470
4	1_DP	0.3	94	141	0.0940	0.1410
5	1_DP	0.4	117	258	0.1170	0.2580
6	1_DP	0.5	117	375	0.1170	0.3750
7	1_DP	0.6	93	468	0.0930	0.4680
8	1_DP	0.7	106	574	0.1060	0.5740
9	1_DP	0.8	78	652	0.0780	0.6520
10	1_DP	0.9	61	713	0.0610	0.7130
11	1_DP	1.0	57	770	0.0570	0.7700
12	1_DP	1.1	39	809	0.0390	0.8090
13	1_DP	1.2	37	846	0.0370	0.8460
14	1_DP	1.3	25	871	0.0250	0.8710
15	1_DP	1.4	26	897	0.0260	0.8970
16	1_DP	1.5	25	922	0.0250	0.9220
17	1_DP	1.6	19	941	0.0190	0.9410
18	1_DP	1.7	13	954	0.0130	0.9540
19	1_DP	1.8	13	967	0.0130	0.9670
20	1_DP	1.9	5	972	0.0050	0.9720
21	1_DP	2.0	3	975	0.0030	0.9750
22	1_DP	2.1	7	982	0.0070	0.9820
23	1_DP	2.2	5	987	0.0050	0.9870
24	1_DP	2.3	3	990	0.0030	0.9900
25	1_DP	2.4	4	994	0.0040	0.9940
26	1_DP	2.5	1	995	0.0010	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	3	999	0.0030	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	1	1000	0.0010	1.0000
31	2_DP	0.0	0	0	0.0000	0.0000
32	2_DP	0.1	9	9	0.0090	0.0090
33	2_DP	0.2	87	96	0.0870	0.0960
34	2_DP	0.3	111	207	0.1110	0.2070
35	2_DP	0.4	118	325	0.1180	0.3250
36	2_DP	0.5	128	453	0.1280	0.4530
37	2_DP	0.6	88	541	0.0880	0.5410
38	2_DP	0.7	83	624	0.0830	0.6240
39	2_DP	0.8	69	693	0.0690	0.6930
40	2_DP	0.9	56	749	0.0560	0.7490
41	2_DP	1.0	47	796	0.0470	0.7960
42	2_DP	1.1	38	834	0.0380	0.8340
43	2_DP	1.2	29	863	0.0290	0.8630
44	2_DP	1.3	32	895	0.0320	0.8950
45	2_DP	1.4	21	916	0.0210	0.9160
46	2_DP	1.5	18	934	0.0180	0.9340
47	2_DP	1.6	11	945	0.0110	0.9450
48	2_DP	1.7	11	956	0.0110	0.9560
49	2_DP	1.8	7	963	0.0070	0.9630
50	2_DP	1.9	5	968	0.0050	0.9680
51	2_DP	2.0	4	972	0.0040	0.9720
52	2_DP	2.1	4	976	0.0040	0.9760
53	2_DP	2.2	6	982	0.0060	0.9820
54	2_DP	2.3	6	988	0.0060	0.9880
55	2_DP	2.4	0	988	0.0000	0.9880
56	2_DP	2.5	3	991	0.0030	0.9910
57	2_DP	2.6	2	993	0.0020	0.9930
58	2_DP	2.7	0	993	0.0000	0.9930
59	2_DP	2.8	3	996	0.0030	0.9960
60	2_DP	2.9	1	997	0.0010	0.9970
61	2_DP	3.0	0	997	0.0000	0.9970
62	2_DP	3.1	1	998	0.0010	0.9980
63	2_DP	3.2	0	998	0.0000	0.9980
64	2_DP	3.3	1	999	0.0010	0.9990
65	2_DP	3.4	0	999	0.0000	0.9990
66	2_DP	3.5	0	999	0.0000	0.9990
67	2_DP	3.6	0	999	0.0000	0.9990
68	2_DP	3.7	0	999	0.0000	0.9990
69	2_DP	3.8	0	999	0.0000	0.9990
70	2_DP	3.9	0	999	0.0000	0.9990
71	2_DP	4.0	0	999	0.0000	0.9990
72	2_DP	4.1	0	999	0.0000	0.9990
73	2_DP	4.2	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	15	15	0.0150	0.0150
76	3_DP	0.2	71	86	0.0710	0.0860
77	3_DP	0.3	115	201	0.1150	0.2010
78	3_DP	0.4	114	315	0.1140	0.3150
79	3_DP	0.5	98	413	0.0980	0.4130
80	3_DP	0.6	123	536	0.1230	0.5360
81	3_DP	0.7	95	631	0.0950	0.6310
82	3_DP	0.8	64	695	0.0640	0.6950
83	3_DP	0.9	59	754	0.0590	0.7540
