Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	36	38	0.0360	0.0380
4	1_DP	0.3	76	114	0.0760	0.1140
5	1_DP	0.4	116	230	0.1160	0.2300
6	1_DP	0.5	95	325	0.0950	0.3250
7	1_DP	0.6	96	421	0.0960	0.4210
8	1_DP	0.7	102	523	0.1020	0.5230
9	1_DP	0.8	91	614	0.0910	0.6140
10	1_DP	0.9	67	681	0.0670	0.6810
11	1_DP	1.0	56	737	0.0560	0.7370
12	1_DP	1.1	62	799	0.0620	0.7990
13	1_DP	1.2	38	837	0.0380	0.8370
14	1_DP	1.3	32	869	0.0320	0.8690
15	1_DP	1.4	28	897	0.0280	0.8970
16	1_DP	1.5	15	912	0.0150	0.9120
17	1_DP	1.6	23	935	0.0230	0.9350
18	1_DP	1.7	14	949	0.0140	0.9490
19	1_DP	1.8	9	958	0.0090	0.9580
20	1_DP	1.9	6	964	0.0060	0.9640
21	1_DP	2.0	8	972	0.0080	0.9720
22	1_DP	2.1	5	977	0.0050	0.9770
23	1_DP	2.2	3	980	0.0030	0.9800
24	1_DP	2.3	4	984	0.0040	0.9840
25	1_DP	2.4	3	987	0.0030	0.9870
26	1_DP	2.5	5	992	0.0050	0.9920
27	1_DP	2.6	3	995	0.0030	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	1	1000	0.0010	1.0000
45	2_DP	0.0	0	0	0.0000	0.0000
46	2_DP	0.1	4	4	0.0040	0.0040
47	2_DP	0.2	36	40	0.0360	0.0400
48	2_DP	0.3	76	116	0.0760	0.1160
49	2_DP	0.4	102	218	0.1020	0.2180
50	2_DP	0.5	126	344	0.1260	0.3440
51	2_DP	0.6	110	454	0.1100	0.4540
52	2_DP	0.7	92	546	0.0920	0.5460
53	2_DP	0.8	85	631	0.0850	0.6310
54	2_DP	0.9	70	701	0.0700	0.7010
55	2_DP	1.0	48	749	0.0480	0.7490
56	2_DP	1.1	37	786	0.0370	0.7860
57	2_DP	1.2	52	838	0.0520	0.8380
58	2_DP	1.3	35	873	0.0350	0.8730
59	2_DP	1.4	26	899	0.0260	0.8990
60	2_DP	1.5	22	921	0.0220	0.9210
61	2_DP	1.6	12	933	0.0120	0.9330
62	2_DP	1.7	18	951	0.0180	0.9510
63	2_DP	1.8	9	960	0.0090	0.9600
64	2_DP	1.9	7	967	0.0070	0.9670
65	2_DP	2.0	8	975	0.0080	0.9750
66	2_DP	2.1	2	977	0.0020	0.9770
67	2_DP	2.2	6	983	0.0060	0.9830
68	2_DP	2.3	5	988	0.0050	0.9880
69	2_DP	2.4	1	989	0.0010	0.9890
70	2_DP	2.5	3	992	0.0030	0.9920
71	2_DP	2.6	2	994	0.0020	0.9940
72	2_DP	2.7	2	996	0.0020	0.9960
73	2_DP	2.8	0	996	0.0000	0.9960
74	2_DP	2.9	1	997	0.0010	0.9970
75	2_DP	3.0	0	997	0.0000	0.9970
76	2_DP	3.1	1	998	0.0010	0.9980
77	2_DP	3.2	0	998	0.0000	0.9980
78	2_DP	3.3	1	999	0.0010	0.9990
79	2_DP	3.4	0	999	0.0000	0.9990
80	2_DP	3.5	0	999	0.0000	0.9990
81	2_DP	3.6	1	1000	0.0010	1.0000
82	3_DP	0.0	0	0	0.0000	0.0000
83	3_DP	0.1	41	41	0.0410	0.0410
84	3_DP	0.2	115	156	0.1150	0.1560
85	3_DP	0.3	136	292	0.1360	0.2920
86	3_DP	0.4	126	418	0.1260	0.4180
87	3_DP	0.5	107	525	0.1070	0.5250
88	3_DP	0.6	94	619	0.0940	0.6190
89	3_DP	0.7	75	694	0.0750	0.6940
90	3_DP	0.8	65	759	0.0650	0.7590
91	3_DP	0.9	41	800	0.0410	0.8000
92	3_DP	1.0	34	834	0.0340	0.8340
93	3_DP	1.1	42	876	0.0420	0.8760
94	3_DP	1.2	20	896	0.0200	0.8960
95	3_DP	1.3	31	927	0.0310	0.9270
96	3_DP	1.4	16	943	0.0160	0.9430
97	3_DP	1.5	10	953	0.0100	0.9530
98	3_DP	1.6	12	965	0.0120	0.9650
99	3_DP	1.7	8	973	0.0080	0.9730
100	3_DP	1.8	6	979	0.0060	0.9790
101	3_DP	1.9	3	982	0.0030	0.9820
102	3_DP	2.0	3	985	0.0030	0.9850
103	3_DP	2.1	5	990	0.0050	0.9900
104	3_DP	2.2	4	994	0.0040	0.9940
105	3_DP	2.3	1	995	0.0010	0.9950
106	3_DP	2.4	3	998	0.0030	0.9980
107	3_DP	2.5	0	998	0.0000	0.9980
108	3_DP	2.6	0	998	0.0000	0.9980
109	3_DP	2.7	2	1000	0.0020	1.0000
110	4_DP	0.0	0	0	0.0000	0.0000
111	4_DP	0.1	1000	1000	1.0000	1.0000
112	5_DP	0.0	0	0	0.0000	0.0000
113	5_DP	0.1	1	1	0.0010	0.0010
114	5_DP	0.2	31	32	0.0310	0.0320
115	5_DP	0.3	101	133	0.1010	0.1330
116	5_DP	0.4	114	247	0.1140	0.2470
117	5_DP	0.5	107	354	0.1070	0.3540
118	5_DP	0.6	104	458	0.1040	0.4580
119	5_DP	0.7	95	553	0.0950	0.5530
120	5_DP	0.8	77	630	0.0770	0.6300
121	5_DP	0.9	63	693	0.0630	0.6930
122	5_DP	1.0	57	750	0.0570	0.7500
123	5_DP	1.1	45	795	0.0450	0.7950
124	5_DP	1.2	40	835	0.0400	0.8350
125	5_DP	1.3	34	869	0.0340	0.8690
126	5_DP	1.4	23	892	0.0230	0.8920
127	5_DP	1.5	17	909	0.0170	0.9090
128	5_DP	1.6	15	924	0.0150	0.9240
129	5_DP	1.7	17	941	0.0170	0.9410
130	5_DP	1.8	9	950	0.0090	0.9500
131	5_DP	1.9	10	960	0.0100	0.9600
132	5_DP	2.0	13	973	0.0130	0.9730
133	5_DP	2.1	8	981	0.0080	0.9810
134	5_DP	2.2	4	985	0.0040	0.9850
135	5_DP	2.3	1	986	0.0010	0.9860
136	5_DP	2.4	5	991	0.0050	0.9910
137	5_DP	2.5	1	992	0.0010	0.9920
138	5_DP	2.6	1	993	0.0010	0.9930
139	5_DP	2.7	1	994	0.0010	0.9940
140	5_DP	2.8	1	995	0.0010	0.9950
141	5_DP	2.9	1	996	0.0010	0.9960
142	5_DP	3.0	1	997	0.0010	0.9970
143	5_DP	3.1	2	999	0.0020	0.9990
144	5_DP	3.2	0	999	0.0000	0.9990
145	5_DP	3.3	1	1000	0.0010	1.0000
146	6_DP	0.0	0	0	0.0000	0.0000
147	6_DP	0.1	0	0	0.0000	0.0000
148	6_DP	0.2	31	31	0.0310	0.0310
149	6_DP	0.3	72	103	0.0720	0.1030
150	6_DP	0.4	94	197	0.0940	0.1970
151	6_DP	0.5	95	292	0.0950	0.2920
152	6_DP	0.6	94	386	0.0940	0.3860
153	6_DP	0.7	95	481	0.0950	0.4810
154	6_DP	0.8	76	557	0.0760	0.5570
155	6_DP	0.9	75	632	0.0750	0.6320
156	6_DP	1.0	66	698	0.0660	0.6980
157	6_DP	1.1	68	766	0.0680	0.7660
158	6_DP	1.2	46	812	0.0460	0.8120
159	6_DP	1.3	31	843	0.0310	0.8430
160	6_DP	1.4	28	871	0.0280	0.8710
161	6_DP	1.5	33	904	0.0330	0.9040
162	6_DP	1.6	11	915	0.0110	0.9150
163	6_DP	1.7	13	928	0.0130	0.9280
164	6_DP	1.8	9	937	0.0090	0.9370
165	6_DP	1.9	13	950	0.0130	0.9500
166	6_DP	2.0	8	958	0.0080	0.9580
167	6_DP	2.1	7	965	0.0070	0.9650
168	6_DP	2.2	9	974	0.0090	0.9740
169	6_DP	2.3	12	986	0.0120	0.9860
170	6_DP	2.4	4	990	0.0040	0.9900
171	6_DP	2.5	1	991	0.0010	0.9910
172	6_DP	2.6	4	995	0.0040	0.9950
173	6_DP	2.7	1	996	0.0010	0.9960
174	6_DP	2.8	2	998	0.0020	0.9980
175	6_DP	2.9	1	999	0.0010	0.9990
176	6_DP	3.0	0	999	0.0000	0.9990
177	6_DP	3.1	0	999	0.0000	0.9990
178	6_DP	3.2	0	999	0.0000	0.9990
179	6_DP	3.3	0	999	0.0000	0.9990
180	6_DP	3.4	0	999	0.0000	0.9990
181	6_DP	3.5	0	999	0.0000	0.9990
182	6_DP	3.6	0	999	0.0000	0.9990
183	6_DP	3.7	0	999	0.0000	0.9990
184	6_DP	3.8	0	999	0.0000	0.9990
185	6_DP	3.9	0	999	0.0000	0.9990
186	6_DP	4.0	0	999	0.0000	0.9990
187	6_DP	4.1	0	999	0.0000	0.9990
188	6_DP	4.2	0	999	0.0000	0.9990
189	6_DP	4.3	1	1000	0.0010	1.0000
190	7_DP	0.0	0	0	0.0000	0.0000
191	7_DP	0.1	7	7	0.0070	0.0070
192	7_DP	0.2	56	63	0.0560	0.0630
193	7_DP	0.3	89	152	0.0890	0.1520
194	7_DP	0.4	100	252	0.1000	0.2520
195	7_DP	0.5	117	369	0.1170	0.3690
196	7_DP	0.6	110	479	0.1100	0.4790
197	7_DP	0.7	97	576	0.0970	0.5760
198	7_DP	0.8	77	653	0.0770	0.6530
199	7_DP	0.9	59	712	0.0590	0.7120
200	7_DP	1.0	65	777	0.0650	0.7770
201	7_DP	1.1	40	817	0.0400	0.8170
202	7_DP	1.2	34	851	0.0340	0.8510
203	7_DP	1.3	28	879	0.0280	0.8790
204	7_DP	1.4	26	905	0.0260	0.9050
205	7_DP	1.5	22	927	0.0220	0.9270
206	7_DP	1.6	14	941	0.0140	0.9410
207	7_DP	1.7	9	950	0.0090	0.9500
208	7_DP	1.8	7	957	0.0070	0.9570
209	7_DP	1.9	8	965	0.0080	0.9650
210	7_DP	2.0	8	973	0.0080	0.9730
211	7_DP	2.1	4	977	0.0040	0.9770
212	7_DP	2.2	4	981	0.0040	0.9810
213	7_DP	2.3	2	983	0.0020	0.9830
214	7_DP	2.4	2	985	0.0020	0.9850
215	7_DP	2.5	3	988	0.0030	0.9880
216	7_DP	2.6	2	990	0.0020	0.9900
217	7_DP	2.7	1	991	0.0010	0.9910
218	7_DP	2.8	2	993	0.0020	0.9930
219	7_DP	2.9	0	993	0.0000	0.9930
220	7_DP	3.0	1	994	0.0010	0.9940
221	7_DP	3.1	2	996	0.0020	0.9960
222	7_DP	3.2	2	998	0.0020	0.9980
223	7_DP	3.3	1	999	0.0010	0.9990
224	7_DP	3.4	1	1000	0.0010	1.0000
225	8_DP	0.0	0	0	0.0000	0.0000
226	8_DP	0.1	1	1	0.0010	0.0010
227	8_DP	0.2	10	11	0.0100	0.0110
228	8_DP	0.3	43	54	0.0430	0.0540
229	8_DP	0.4	80	134	0.0800	0.1340
230	8_DP	0.5	88	222	0.0880	0.2220
231	8_DP	0.6	123	345	0.1230	0.3450
232	8_DP	0.7	104	449	0.1040	0.4490
233	8_DP	0.8	76	525	0.0760	0.5250
234	8_DP	0.9	68	593	0.0680	0.5930
235	8_DP	1.0	76	669	0.0760	0.6690
236	8_DP	1.1	39	708	0.0390	0.7080
237	8_DP	1.2	57	765	0.0570	0.7650
238	8_DP	1.3	54	819	0.0540	0.8190
239	8_DP	1.4	40	859	0.0400	0.8590
240	8_DP	1.5	34	893	0.0340	0.8930
241	8_DP	1.6	17	910	0.0170	0.9100
242	8_DP	1.7	23	933	0.0230	0.9330
243	8_DP	1.8	14	947	0.0140	0.9470
244	8_DP	1.9	9	956	0.0090	0.9560
245	8_DP	2.0	7	963	0.0070	0.9630
246	8_DP	2.1	10	973	0.0100	0.9730
247	8_DP	2.2	6	979	0.0060	0.9790
248	8_DP	2.3	9	988	0.0090	0.9880
249	8_DP	2.4	2	990	0.0020	0.9900
250	8_DP	2.5	4	994	0.0040	0.9940
251	8_DP	2.6	1	995	0.0010	0.9950
252	8_DP	2.7	0	995	0.0000	0.9950
253	8_DP	2.8	0	995	0.0000	0.9950
254	8_DP	2.9	0	995	0.0000	0.9950
255	8_DP	3.0	0	995	0.0000	0.9950
256	8_DP	3.1	1	996	0.0010	0.9960
257	8_DP	3.2	0	996	0.0000	0.9960
258	8_DP	3.3	1	997	0.0010	0.9970
259	8_DP	3.4	0	997	0.0000	0.9970
260	8_DP	3.5	0	997	0.0000	0.9970
261	8_DP	3.6	1	998	0.0010	0.9980
262	8_DP	3.7	0	998	0.0000	0.9980
263	8_DP	3.8	0	998	0.0000	0.9980
264	8_DP	3.9	1	999	0.0010	0.9990
265	8_DP	4.0	0	999	0.0000	0.9990
266	8_DP	4.1	0	999	0.0000	0.9990
267	8_DP	4.2	0	999	0.0000	0.9990
268	8_DP	4.3	0	999	0.0000	0.9990
269	8_DP	4.4	0	999	0.0000	0.9990
270	8_DP	4.5	1	1000	0.0010	1.0000
271	9_DP	0.0	0	0	0.0000	0.0000
272	9_DP	0.1	1	1	0.0010	0.0010
273	9_DP	0.2	35	36	0.0350	0.0360
274	9_DP	0.3	82	118	0.0820	0.1180
275	9_DP	0.4	83	201	0.0830	0.2010
276	9_DP	0.5	124	325	0.1240	0.3250
277	9_DP	0.6	101	426	0.1010	0.4260
278	9_DP	0.7	96	522	0.0960	0.5220
279	9_DP	0.8	92	614	0.0920	0.6140
280	9_DP	0.9	74	688	0.0740	0.6880
281	9_DP	1.0	58	746	0.0580	0.7460
282	9_DP	1.1	53	799	0.0530	0.7990
283	9_DP	1.2	39	838	0.0390	0.8380
284	9_DP	1.3	34	872	0.0340	0.8720
