Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	18	18	0.0180	0.0180
3	1_DP	0.2	107	125	0.1070	0.1250
4	1_DP	0.3	108	233	0.1080	0.2330
5	1_DP	0.4	114	347	0.1140	0.3470
6	1_DP	0.5	126	473	0.1260	0.4730
7	1_DP	0.6	83	556	0.0830	0.5560
8	1_DP	0.7	81	637	0.0810	0.6370
9	1_DP	0.8	70	707	0.0700	0.7070
10	1_DP	0.9	78	785	0.0780	0.7850
11	1_DP	1.0	56	841	0.0560	0.8410
12	1_DP	1.1	36	877	0.0360	0.8770
13	1_DP	1.2	34	911	0.0340	0.9110
14	1_DP	1.3	20	931	0.0200	0.9310
15	1_DP	1.4	8	939	0.0080	0.9390
16	1_DP	1.5	11	950	0.0110	0.9500
17	1_DP	1.6	9	959	0.0090	0.9590
18	1_DP	1.7	12	971	0.0120	0.9710
19	1_DP	1.8	5	976	0.0050	0.9760
20	1_DP	1.9	5	981	0.0050	0.9810
21	1_DP	2.0	6	987	0.0060	0.9870
22	1_DP	2.1	4	991	0.0040	0.9910
23	1_DP	2.2	1	992	0.0010	0.9920
24	1_DP	2.3	2	994	0.0020	0.9940
25	1_DP	2.4	3	997	0.0030	0.9970
26	1_DP	2.5	1	998	0.0010	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	14	14	0.0140	0.0140
35	2_DP	0.2	71	85	0.0710	0.0850
36	2_DP	0.3	92	177	0.0920	0.1770
37	2_DP	0.4	130	307	0.1300	0.3070
38	2_DP	0.5	102	409	0.1020	0.4090
39	2_DP	0.6	98	507	0.0980	0.5070
40	2_DP	0.7	90	597	0.0900	0.5970
41	2_DP	0.8	81	678	0.0810	0.6780
42	2_DP	0.9	73	751	0.0730	0.7510
43	2_DP	1.0	56	807	0.0560	0.8070
44	2_DP	1.1	31	838	0.0310	0.8380
45	2_DP	1.2	39	877	0.0390	0.8770
46	2_DP	1.3	30	907	0.0300	0.9070
47	2_DP	1.4	15	922	0.0150	0.9220
48	2_DP	1.5	14	936	0.0140	0.9360
49	2_DP	1.6	19	955	0.0190	0.9550
50	2_DP	1.7	9	964	0.0090	0.9640
51	2_DP	1.8	4	968	0.0040	0.9680
52	2_DP	1.9	7	975	0.0070	0.9750
53	2_DP	2.0	5	980	0.0050	0.9800
54	2_DP	2.1	5	985	0.0050	0.9850
55	2_DP	2.2	2	987	0.0020	0.9870
56	2_DP	2.3	1	988	0.0010	0.9880
