Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	24	25	0.0240	0.0250
4	1_DP	0.3	89	114	0.0890	0.1140
5	1_DP	0.4	95	209	0.0950	0.2090
6	1_DP	0.5	95	304	0.0950	0.3040
7	1_DP	0.6	114	418	0.1140	0.4180
8	1_DP	0.7	95	513	0.0950	0.5130
9	1_DP	0.8	79	592	0.0790	0.5920
10	1_DP	0.9	63	655	0.0630	0.6550
11	1_DP	1.0	62	717	0.0620	0.7170
12	1_DP	1.1	47	764	0.0470	0.7640
13	1_DP	1.2	45	809	0.0450	0.8090
14	1_DP	1.3	40	849	0.0400	0.8490
15	1_DP	1.4	27	876	0.0270	0.8760
16	1_DP	1.5	17	893	0.0170	0.8930
17	1_DP	1.6	17	910	0.0170	0.9100
18	1_DP	1.7	25	935	0.0250	0.9350
19	1_DP	1.8	14	949	0.0140	0.9490
20	1_DP	1.9	13	962	0.0130	0.9620
21	1_DP	2.0	11	973	0.0110	0.9730
22	1_DP	2.1	6	979	0.0060	0.9790
23	1_DP	2.2	2	981	0.0020	0.9810
24	1_DP	2.3	3	984	0.0030	0.9840
25	1_DP	2.4	3	987	0.0030	0.9870
26	1_DP	2.5	3	990	0.0030	0.9900
27	1_DP	2.6	1	991	0.0010	0.9910
28	1_DP	2.7	3	994	0.0030	0.9940
29	1_DP	2.8	2	996	0.0020	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	86	86	0.0860	0.0860
40	2_DP	0.2	109	195	0.1090	0.1950
41	2_DP	0.3	57	252	0.0570	0.2520
42	2_DP	0.4	54	306	0.0540	0.3060
43	2_DP	0.5	26	332	0.0260	0.3320
44	2_DP	0.6	21	353	0.0210	0.3530
45	2_DP	0.7	11	364	0.0110	0.3640
46	2_DP	0.8	5	369	0.0050	0.3690
47	2_DP	0.9	4	373	0.0040	0.3730
48	2_DP	1.0	1	374	0.0010	0.3740
49	2_DP	1.1	2	376	0.0020	0.3760
50	2_DP	1.2	1	377	0.0010	0.3770
51	2_DP	1.3	0	377	0.0000	0.3770
52	2_DP	1.4	0	377	0.0000	0.3770
53	2_DP	1.5	1	378	0.0010	0.3780
54	2_DP	1.6	1	379	0.0010	0.3790
55	2_DP	1.7	0	379	0.0000	0.3790
56	2_DP	1.8	0	379	0.0000	0.3790
57	2_DP	1.9	0	379	0.0000	0.3790
58	2_DP	2.0	1	380	0.0010	0.3800
59	2_DP	2.1	0	380	0.0000	0.3800
60	2_DP	2.2	0	380	0.0000	0.3800
61	2_DP	2.3	0	380	0.0000	0.3800
62	2_DP	2.4	0	380	0.0000	0.3800
63	2_DP	2.5	0	380	0.0000	0.3800
64	2_DP	2.6	0	380	0.0000	0.3800
65	2_DP	2.7	0	380	0.0000	0.3800
66	2_DP	2.8	0	380	0.0000	0.3800
67	2_DP	2.9	0	380	0.0000	0.3800
68	2_DP	3.0	0	380	0.0000	0.3800
69	2_DP	3.1	0	380	0.0000	0.3800
70	2_DP	3.2	0	380	0.0000	0.3800
71	2_DP	3.3	0	380	0.0000	0.3800
72	2_DP	3.4	0	380	0.0000	0.3800
73	2_DP	3.5	0	380	0.0000	0.3800
74	2_DP	3.6	0	380	0.0000	0.3800
75	2_DP	3.7	0	380	0.0000	0.3800
76	2_DP	3.8	0	380	0.0000	0.3800
77	2_DP	3.9	0	380	0.0000	0.3800
78	2_DP	4.0	1	381	0.0010	0.3810
79	2_DP	4.1	1	382	0.0010	0.3820
80	2_DP	4.2	9	391	0.0090	0.3910
81	2_DP	4.3	16	407	0.0160	0.4070
82	2_DP	4.4	21	428	0.0210	0.4280
83	2_DP	4.5	19	447	0.0190	0.4470
84	2_DP	4.6	20	467	0.0200	0.4670
85	2_DP	4.7	23	490	0.0230	0.4900
86	2_DP	4.8	33	523	0.0330	0.5230
87	2_DP	4.9	19	542	0.0190	0.5420
88	2_DP	5.0	12	554	0.0120	0.5540
89	2_DP	5.1	20	574	0.0200	0.5740
90	2_DP	5.2	19	593	0.0190	0.5930
91	2_DP	5.3	18	611	0.0180	0.6110
92	2_DP	5.4	19	630	0.0190	0.6300
93	2_DP	5.5	24	654	0.0240	0.6540
94	2_DP	5.6	21	675	0.0210	0.6750
95	2_DP	5.7	25	700	0.0250	0.7000
96	2_DP	5.8	38	738	0.0380	0.7380
