Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	34	36	0.0340	0.0360
4	1_DP	0.3	72	108	0.0720	0.1080
5	1_DP	0.4	116	224	0.1160	0.2240
6	1_DP	0.5	106	330	0.1060	0.3300
7	1_DP	0.6	114	444	0.1140	0.4440
8	1_DP	0.7	98	542	0.0980	0.5420
9	1_DP	0.8	79	621	0.0790	0.6210
10	1_DP	0.9	72	693	0.0720	0.6930
11	1_DP	1.0	58	751	0.0580	0.7510
12	1_DP	1.1	45	796	0.0450	0.7960
13	1_DP	1.2	40	836	0.0400	0.8360
14	1_DP	1.3	21	857	0.0210	0.8570
15	1_DP	1.4	21	878	0.0210	0.8780
16	1_DP	1.5	22	900	0.0220	0.9000
17	1_DP	1.6	16	916	0.0160	0.9160
18	1_DP	1.7	17	933	0.0170	0.9330
19	1_DP	1.8	12	945	0.0120	0.9450
20	1_DP	1.9	8	953	0.0080	0.9530
21	1_DP	2.0	5	958	0.0050	0.9580
22	1_DP	2.1	10	968	0.0100	0.9680
23	1_DP	2.2	5	973	0.0050	0.9730
24	1_DP	2.3	7	980	0.0070	0.9800
25	1_DP	2.4	2	982	0.0020	0.9820
26	1_DP	2.5	4	986	0.0040	0.9860
27	1_DP	2.6	4	990	0.0040	0.9900
28	1_DP	2.7	0	990	0.0000	0.9900
29	1_DP	2.8	2	992	0.0020	0.9920
30	1_DP	2.9	1	993	0.0010	0.9930
31	1_DP	3.0	2	995	0.0020	0.9950
32	1_DP	3.1	2	997	0.0020	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	14	14	0.0140	0.0140
41	2_DP	0.2	73	87	0.0730	0.0870
42	2_DP	0.3	134	221	0.1340	0.2210
43	2_DP	0.4	136	357	0.1360	0.3570
44	2_DP	0.5	109	466	0.1090	0.4660
45	2_DP	0.6	107	573	0.1070	0.5730
46	2_DP	0.7	90	663	0.0900	0.6630
47	2_DP	0.8	56	719	0.0560	0.7190
48	2_DP	0.9	50	769	0.0500	0.7690
49	2_DP	1.0	39	808	0.0390	0.8080
50	2_DP	1.1	31	839	0.0310	0.8390
51	2_DP	1.2	34	873	0.0340	0.8730
52	2_DP	1.3	37	910	0.0370	0.9100
53	2_DP	1.4	17	927	0.0170	0.9270
54	2_DP	1.5	17	944	0.0170	0.9440
55	2_DP	1.6	11	955	0.0110	0.9550
56	2_DP	1.7	14	969	0.0140	0.9690
57	2_DP	1.8	6	975	0.0060	0.9750
58	2_DP	1.9	7	982	0.0070	0.9820
59	2_DP	2.0	3	985	0.0030	0.9850
60	2_DP	2.1	2	987	0.0020	0.9870
61	2_DP	2.2	0	987	0.0000	0.9870
62	2_DP	2.3	3	990	0.0030	0.9900
63	2_DP	2.4	3	993	0.0030	0.9930
64	2_DP	2.5	1	994	0.0010	0.9940
65	2_DP	2.6	1	995	0.0010	0.9950
66	2_DP	2.7	1	996	0.0010	0.9960
67	2_DP	2.8	1	997	0.0010	0.9970
68	2_DP	2.9	1	998	0.0010	0.9980
69	2_DP	3.0	1	999	0.0010	0.9990
70	2_DP	3.1	0	999	0.0000	0.9990
71	2_DP	3.2	0	999	0.0000	0.9990
72	2_DP	3.3	0	999	0.0000	0.9990
73	2_DP	3.4	0	999	0.0000	0.9990
74	2_DP	3.5	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	15	15	0.0150	0.0150
77	3_DP	0.2	79	94	0.0790	0.0940
78	3_DP	0.3	91	185	0.0910	0.1850
79	3_DP	0.4	121	306	0.1210	0.3060
80	3_DP	0.5	125	431	0.1250	0.4310
81	3_DP	0.6	101	532	0.1010	0.5320
82	3_DP	0.7	82	614	0.0820	0.6140
83	3_DP	0.8	74	688	0.0740	0.6880
84	3_DP	0.9	68	756	0.0680	0.7560
85	3_DP	1.0	53	809	0.0530	0.8090
86	3_DP	1.1	42	851	0.0420	0.8510
87	3_DP	1.2	36	887	0.0360	0.8870
88	3_DP	1.3	30	917	0.0300	0.9170
89	3_DP	1.4	10	927	0.0100	0.9270
90	3_DP	1.5	18	945	0.0180	0.9450
91	3_DP	1.6	13	958	0.0130	0.9580
92	3_DP	1.7	11	969	0.0110	0.9690
93	3_DP	1.8	8	977	0.0080	0.9770
94	3_DP	1.9	4	981	0.0040	0.9810
95	3_DP	2.0	6	987	0.0060	0.9870
96	3_DP	2.1	1	988	0.0010	0.9880
97	3_DP	2.2	3	991	0.0030	0.9910
98	3_DP	2.3	3	994	0.0030	0.9940
99	3_DP	2.4	3	997	0.0030	0.9970
100	3_DP	2.5	3	1000	0.0030	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	88	88	0.0880	0.0880
103	4_DP	0.2	150	238	0.1500	0.2380
104	4_DP	0.3	172	410	0.1720	0.4100
105	4_DP	0.4	117	527	0.1170	0.5270
106	4_DP	0.5	97	624	0.0970	0.6240
107	4_DP	0.6	79	703	0.0790	0.7030
108	4_DP	0.7	66	769	0.0660	0.7690
109	4_DP	0.8	58	827	0.0580	0.8270
110	4_DP	0.9	40	867	0.0400	0.8670
111	4_DP	1.0	29	896	0.0290	0.8960
112	4_DP	1.1	17	913	0.0170	0.9130
113	4_DP	1.2	21	934	0.0210	0.9340
114	4_DP	1.3	7	941	0.0070	0.9410
115	4_DP	1.4	14	955	0.0140	0.9550
116	4_DP	1.5	13	968	0.0130	0.9680
117	4_DP	1.6	5	973	0.0050	0.9730
118	4_DP	1.7	7	980	0.0070	0.9800
119	4_DP	1.8	4	984	0.0040	0.9840
120	4_DP	1.9	6	990	0.0060	0.9900
121	4_DP	2.0	1	991	0.0010	0.9910
122	4_DP	2.1	1	992	0.0010	0.9920
123	4_DP	2.2	1	993	0.0010	0.9930
124	4_DP	2.3	0	993	0.0000	0.9930
125	4_DP	2.4	2	995	0.0020	0.9950
126	4_DP	2.5	2	997	0.0020	0.9970
127	4_DP	2.6	0	997	0.0000	0.9970
128	4_DP	2.7	1	998	0.0010	0.9980
129	4_DP	2.8	1	999	0.0010	0.9990
130	4_DP	2.9	0	999	0.0000	0.9990
131	4_DP	3.0	1	1000	0.0010	1.0000
132	5_DP	0.0	0	0	0.0000	0.0000
133	5_DP	0.1	176	176	0.1760	0.1760
134	5_DP	0.2	153	329	0.1530	0.3290
135	5_DP	0.3	148	477	0.1480	0.4770
136	5_DP	0.4	110	587	0.1100	0.5870
137	5_DP	0.5	99	686	0.0990	0.6860
138	5_DP	0.6	56	742	0.0560	0.7420
139	5_DP	0.7	59	801	0.0590	0.8010
140	5_DP	0.8	50	851	0.0500	0.8510
141	5_DP	0.9	35	886	0.0350	0.8860
142	5_DP	1.0	29	915	0.0290	0.9150
143	5_DP	1.1	26	941	0.0260	0.9410
144	5_DP	1.2	7	948	0.0070	0.9480
145	5_DP	1.3	10	958	0.0100	0.9580
146	5_DP	1.4	8	966	0.0080	0.9660
147	5_DP	1.5	7	973	0.0070	0.9730
148	5_DP	1.6	4	977	0.0040	0.9770
149	5_DP	1.7	5	982	0.0050	0.9820
150	5_DP	1.8	2	984	0.0020	0.9840
151	5_DP	1.9	3	987	0.0030	0.9870
152	5_DP	2.0	2	989	0.0020	0.9890
153	5_DP	2.1	1	990	0.0010	0.9900
154	5_DP	2.2	3	993	0.0030	0.9930
155	5_DP	2.3	1	994	0.0010	0.9940
156	5_DP	2.4	1	995	0.0010	0.9950
157	5_DP	2.5	3	998	0.0030	0.9980
158	5_DP	2.6	2	1000	0.0020	1.0000
159	6_DP	0.0	0	0	0.0000	0.0000
160	6_DP	0.1	4	4	0.0040	0.0040
161	6_DP	0.2	41	45	0.0410	0.0450
162	6_DP	0.3	87	132	0.0870	0.1320
163	6_DP	0.4	99	231	0.0990	0.2310
164	6_DP	0.5	120	351	0.1200	0.3510
165	6_DP	0.6	106	457	0.1060	0.4570
166	6_DP	0.7	76	533	0.0760	0.5330
167	6_DP	0.8	81	614	0.0810	0.6140
168	6_DP	0.9	63	677	0.0630	0.6770
169	6_DP	1.0	49	726	0.0490	0.7260
170	6_DP	1.1	56	782	0.0560	0.7820
171	6_DP	1.2	47	829	0.0470	0.8290
172	6_DP	1.3	34	863	0.0340	0.8630
173	6_DP	1.4	25	888	0.0250	0.8880
174	6_DP	1.5	22	910	0.0220	0.9100
175	6_DP	1.6	21	931	0.0210	0.9310
176	6_DP	1.7	18	949	0.0180	0.9490
177	6_DP	1.8	9	958	0.0090	0.9580
178	6_DP	1.9	5	963	0.0050	0.9630
179	6_DP	2.0	6	969	0.0060	0.9690
180	6_DP	2.1	7	976	0.0070	0.9760
181	6_DP	2.2	5	981	0.0050	0.9810
182	6_DP	2.3	5	986	0.0050	0.9860
183	6_DP	2.4	2	988	0.0020	0.9880
184	6_DP	2.5	3	991	0.0030	0.9910
185	6_DP	2.6	0	991	0.0000	0.9910
186	6_DP	2.7	4	995	0.0040	0.9950
187	6_DP	2.8	1	996	0.0010	0.9960
188	6_DP	2.9	2	998	0.0020	0.9980
189	6_DP	3.0	1	999	0.0010	0.9990
190	6_DP	3.1	0	999	0.0000	0.9990
191	6_DP	3.2	0	999	0.0000	0.9990
192	6_DP	3.3	0	999	0.0000	0.9990
193	6_DP	3.4	0	999	0.0000	0.9990
194	6_DP	3.5	0	999	0.0000	0.9990
195	6_DP	3.6	0	999	0.0000	0.9990
196	6_DP	3.7	0	999	0.0000	0.9990
197	6_DP	3.8	0	999	0.0000	0.9990
198	6_DP	3.9	0	999	0.0000	0.9990
199	6_DP	4.0	0	999	0.0000	0.9990
200	6_DP	4.1	0	999	0.0000	0.9990
201	6_DP	4.2	0	999	0.0000	0.9990
202	6_DP	4.3	0	999	0.0000	0.9990
203	6_DP	4.4	0	999	0.0000	0.9990
204	6_DP	4.5	0	999	0.0000	0.9990
205	6_DP	4.6	0	999	0.0000	0.9990
206	6_DP	4.7	0	999	0.0000	0.9990
207	6_DP	4.8	0	999	0.0000	0.9990
208	6_DP	4.9	0	999	0.0000	0.9990
209	6_DP	5.0	0	999	0.0000	0.9990
210	6_DP	5.1	1	1000	0.0010	1.0000
211	7_DP	0.0	0	0	0.0000	0.0000
212	7_DP	0.1	12	12	0.0120	0.0120
213	7_DP	0.2	55	67	0.0550	0.0670
214	7_DP	0.3	101	168	0.1010	0.1680
215	7_DP	0.4	112	280	0.1120	0.2800
216	7_DP	0.5	113	393	0.1130	0.3930
217	7_DP	0.6	93	486	0.0930	0.4860
218	7_DP	0.7	109	595	0.1090	0.5950
219	7_DP	0.8	75	670	0.0750	0.6700
220	7_DP	0.9	66	736	0.0660	0.7360
221	7_DP	1.0	45	781	0.0450	0.7810
222	7_DP	1.1	35	816	0.0350	0.8160
223	7_DP	1.2	39	855	0.0390	0.8550
224	7_DP	1.3	41	896	0.0410	0.8960
225	7_DP	1.4	23	919	0.0230	0.9190
226	7_DP	1.5	14	933	0.0140	0.9330
227	7_DP	1.6	14	947	0.0140	0.9470
228	7_DP	1.7	9	956	0.0090	0.9560
229	7_DP	1.8	6	962	0.0060	0.9620
230	7_DP	1.9	6	968	0.0060	0.9680
231	7_DP	2.0	5	973	0.0050	0.9730
232	7_DP	2.1	8	981	0.0080	0.9810
233	7_DP	2.2	3	984	0.0030	0.9840
234	7_DP	2.3	1	985	0.0010	0.9850
235	7_DP	2.4	3	988	0.0030	0.9880
236	7_DP	2.5	1	989	0.0010	0.9890
237	7_DP	2.6	3	992	0.0030	0.9920
238	7_DP	2.7	1	993	0.0010	0.9930
239	7_DP	2.8	0	993	0.0000	0.9930
240	7_DP	2.9	1	994	0.0010	0.9940
241	7_DP	3.0	3	997	0.0030	0.9970
242	7_DP	3.1	0	997	0.0000	0.9970
243	7_DP	3.2	2	999	0.0020	0.9990
244	7_DP	3.3	0	999	0.0000	0.9990
245	7_DP	3.4	0	999	0.0000	0.9990
246	7_DP	3.5	0	999	0.0000	0.9990
247	7_DP	3.6	0	999	0.0000	0.9990
248	7_DP	3.7	1	1000	0.0010	1.0000
249	8_DP	0.0	0	0	0.0000	0.0000
250	8_DP	0.1	5	5	0.0050	0.0050
251	8_DP	0.2	60	65	0.0600	0.0650
252	8_DP	0.3	88	153	0.0880	0.1530
253	8_DP	0.4	132	285	0.1320	0.2850
254	8_DP	0.5	110	395	0.1100	0.3950
255	8_DP	0.6	101	496	0.1010	0.4960
256	8_DP	0.7	97	593	0.0970	0.5930
257	8_DP	0.8	87	680	0.0870	0.6800
258	8_DP	0.9	60	740	0.0600	0.7400
259	8_DP	1.0	52	792	0.0520	0.7920
260	8_DP	1.1	45	837	0.0450	0.8370
261	8_DP	1.2	35	872	0.0350	0.8720
262	8_DP	1.3	20	892	0.0200	0.8920
263	8_DP	1.4	23	915	0.0230	0.9150
264	8_DP	1.5	18	933	0.0180	0.9330
265	8_DP	1.6	11	944	0.0110	0.9440
266	8_DP	1.7	9	953	0.0090	0.9530
267	8_DP	1.8	12	965	0.0120	0.9650
268	8_DP	1.9	5	970	0.0050	0.9700
269	8_DP	2.0	5	975	0.0050	0.9750
270	8_DP	2.1	4	979	0.0040	0.9790
271	8_DP	2.2	4	983	0.0040	0.9830
272	8_DP	2.3	4	987	0.0040	0.9870
273	8_DP	2.4	3	990	0.0030	0.9900
274	8_DP	2.5	4	994	0.0040	0.9940
275	8_DP	2.6	1	995	0.0010	0.9950
276	8_DP	2.7	1	996	0.0010	0.9960
277	8_DP	2.8	1	997	0.0010	0.9970
278	8_DP	2.9	0	997	0.0000	0.9970
279	8_DP	3.0	0	997	0.0000	0.9970
280	8_DP	3.1	1	998	0.0010	0.9980
281	8_DP	3.2	0	998	0.0000	0.9980
282	8_DP	3.3	0	998	0.0000	0.9980
283	8_DP	3.4	0	998	0.0000	0.9980
284	8_DP	3.5	0	998	0.0000	0.9980
