Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	13	13	0.0130	0.0130
3	1_DP	0.2	57	70	0.0570	0.0700
4	1_DP	0.3	107	177	0.1070	0.1770
5	1_DP	0.4	111	288	0.1110	0.2880
6	1_DP	0.5	90	378	0.0900	0.3780
7	1_DP	0.6	103	481	0.1030	0.4810
8	1_DP	0.7	102	583	0.1020	0.5830
9	1_DP	0.8	77	660	0.0770	0.6600
10	1_DP	0.9	55	715	0.0550	0.7150
11	1_DP	1.0	51	766	0.0510	0.7660
12	1_DP	1.1	39	805	0.0390	0.8050
13	1_DP	1.2	36	841	0.0360	0.8410
14	1_DP	1.3	29	870	0.0290	0.8700
15	1_DP	1.4	21	891	0.0210	0.8910
16	1_DP	1.5	23	914	0.0230	0.9140
17	1_DP	1.6	18	932	0.0180	0.9320
18	1_DP	1.7	13	945	0.0130	0.9450
19	1_DP	1.8	12	957	0.0120	0.9570
20	1_DP	1.9	10	967	0.0100	0.9670
21	1_DP	2.0	9	976	0.0090	0.9760
22	1_DP	2.1	8	984	0.0080	0.9840
23	1_DP	2.2	3	987	0.0030	0.9870
24	1_DP	2.3	3	990	0.0030	0.9900
25	1_DP	2.4	3	993	0.0030	0.9930
26	1_DP	2.5	1	994	0.0010	0.9940
27	1_DP	2.6	0	994	0.0000	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	2	996	0.0020	0.9960
30	1_DP	2.9	2	998	0.0020	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	0	0	0.0000	0.0000
38	2_DP	0.2	29	29	0.0290	0.0290
39	2_DP	0.3	74	103	0.0740	0.1030
40	2_DP	0.4	102	205	0.1020	0.2050
41	2_DP	0.5	122	327	0.1220	0.3270
42	2_DP	0.6	102	429	0.1020	0.4290
43	2_DP	0.7	86	515	0.0860	0.5150
44	2_DP	0.8	83	598	0.0830	0.5980
45	2_DP	0.9	68	666	0.0680	0.6660
46	2_DP	1.0	55	721	0.0550	0.7210
47	2_DP	1.1	51	772	0.0510	0.7720
48	2_DP	1.2	50	822	0.0500	0.8220
49	2_DP	1.3	35	857	0.0350	0.8570
50	2_DP	1.4	23	880	0.0230	0.8800
51	2_DP	1.5	21	901	0.0210	0.9010
52	2_DP	1.6	26	927	0.0260	0.9270
53	2_DP	1.7	8	935	0.0080	0.9350
54	2_DP	1.8	13	948	0.0130	0.9480
55	2_DP	1.9	13	961	0.0130	0.9610
56	2_DP	2.0	6	967	0.0060	0.9670
57	2_DP	2.1	3	970	0.0030	0.9700
58	2_DP	2.2	5	975	0.0050	0.9750
59	2_DP	2.3	1	976	0.0010	0.9760
60	2_DP	2.4	7	983	0.0070	0.9830
61	2_DP	2.5	6	989	0.0060	0.9890
62	2_DP	2.6	0	989	0.0000	0.9890
63	2_DP	2.7	0	989	0.0000	0.9890
64	2_DP	2.8	2	991	0.0020	0.9910
65	2_DP	2.9	1	992	0.0010	0.9920
66	2_DP	3.0	1	993	0.0010	0.9930
67	2_DP	3.1	0	993	0.0000	0.9930
68	2_DP	3.2	1	994	0.0010	0.9940
69	2_DP	3.3	2	996	0.0020	0.9960
70	2_DP	3.4	0	996	0.0000	0.9960
71	2_DP	3.5	1	997	0.0010	0.9970
72	2_DP	3.6	0	997	0.0000	0.9970
73	2_DP	3.7	0	997	0.0000	0.9970
74	2_DP	3.8	2	999	0.0020	0.9990
75	2_DP	3.9	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	14	14	0.0140	0.0140
78	3_DP	0.2	82	96	0.0820	0.0960
79	3_DP	0.3	113	209	0.1130	0.2090
80	3_DP	0.4	123	332	0.1230	0.3320
81	3_DP	0.5	122	454	0.1220	0.4540
82	3_DP	0.6	94	548	0.0940	0.5480
83	3_DP	0.7	84	632	0.0840	0.6320
