Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3693	GW	11.6	1	1000	0.0010	1.0000
3680	GW	10.3	1	999	0.0010	0.9990
3681	GW	10.4	0	999	0.0000	0.9990
3682	GW	10.5	0	999	0.0000	0.9990
3683	GW	10.6	0	999	0.0000	0.9990
3684	GW	10.7	0	999	0.0000	0.9990
3685	GW	10.8	0	999	0.0000	0.9990
3686	GW	10.9	0	999	0.0000	0.9990
3687	GW	11.0	0	999	0.0000	0.9990
3688	GW	11.1	0	999	0.0000	0.9990
3689	GW	11.2	0	999	0.0000	0.9990
3690	GW	11.3	0	999	0.0000	0.9990
3691	GW	11.4	0	999	0.0000	0.9990
3692	GW	11.5	0	999	0.0000	0.9990
3678	GW	10.1	1	998	0.0010	0.9980
3679	GW	10.2	0	998	0.0000	0.9980
3677	GW	10.0	1	997	0.0010	0.9970
3674	GW	9.7	1	996	0.0010	0.9960
3675	GW	9.8	0	996	0.0000	0.9960
3676	GW	9.9	0	996	0.0000	0.9960
3673	GW	9.6	2	995	0.0020	0.9950
3669	GW	9.2	2	993	0.0020	0.9930
3670	GW	9.3	0	993	0.0000	0.9930
3671	GW	9.4	0	993	0.0000	0.9930
3672	GW	9.5	0	993	0.0000	0.9930
3668	GW	9.1	3	991	0.0030	0.9910
3667	GW	9.0	3	988	0.0030	0.9880
3666	GW	8.9	3	985	0.0030	0.9850
3665	GW	8.8	2	982	0.0020	0.9820
3664	GW	8.7	4	980	0.0040	0.9800
3663	GW	8.6	2	976	0.0020	0.9760
3662	GW	8.5	4	974	0.0040	0.9740
3661	GW	8.4	5	970	0.0050	0.9700
3660	GW	8.3	6	965	0.0060	0.9650
3659	GW	8.2	8	959	0.0080	0.9590
3658	GW	8.1	4	951	0.0040	0.9510
3657	GW	8.0	9	947	0.0090	0.9470
3656	GW	7.9	11	938	0.0110	0.9380
3655	GW	7.8	12	927	0.0120	0.9270
3654	GW	7.7	12	915	0.0120	0.9150
3653	GW	7.6	25	903	0.0250	0.9030
3652	GW	7.5	9	878	0.0090	0.8780
3651	GW	7.4	21	869	0.0210	0.8690
3650	GW	7.3	24	848	0.0240	0.8480
3649	GW	7.2	38	824	0.0380	0.8240
3648	GW	7.1	32	786	0.0320	0.7860
3647	GW	7.0	35	754	0.0350	0.7540
3646	GW	6.9	47	719	0.0470	0.7190
3645	GW	6.8	52	672	0.0520	0.6720
3644	GW	6.7	46	620	0.0460	0.6200
3643	GW	6.6	48	574	0.0480	0.5740
3642	GW	6.5	48	526	0.0480	0.5260
3641	GW	6.4	45	478	0.0450	0.4780
3640	GW	6.3	50	433	0.0500	0.4330
3639	GW	6.2	45	383	0.0450	0.3830
3638	GW	6.1	46	338	0.0460	0.3380
3637	GW	6.0	67	292	0.0670	0.2920
3636	GW	5.9	47	225	0.0470	0.2250
3635	GW	5.8	41	178	0.0410	0.1780
3634	GW	5.7	34	137	0.0340	0.1370
3633	GW	5.6	33	103	0.0330	0.1030
3632	GW	5.5	21	70	0.0210	0.0700
3631	GW	5.4	22	49	0.0220	0.0490
3630	GW	5.3	17	27	0.0170	0.0270
3629	GW	5.2	5	10	0.0050	0.0100
3628	GW	5.1	2	5	0.0020	0.0050
3627	GW	5.0	2	3	0.0020	0.0030
3625	GW	4.8	1	1	0.0010	0.0010
3626	GW	4.9	0	1	0.0000	0.0010
3577	GW	0.0	0	0	0.0000	0.0000
3578	GW	0.1	0	0	0.0000	0.0000
3579	GW	0.2	0	0	0.0000	0.0000
3580	GW	0.3	0	0	0.0000	0.0000
3581	GW	0.4	0	0	0.0000	0.0000
3582	GW	0.5	0	0	0.0000	0.0000
3583	GW	0.6	0	0	0.0000	0.0000
3584	GW	0.7	0	0	0.0000	0.0000
3585	GW	0.8	0	0	0.0000	0.0000
3586	GW	0.9	0	0	0.0000	0.0000
3587	GW	1.0	0	0	0.0000	0.0000
3588	GW	1.1	0	0	0.0000	0.0000
3589	GW	1.2	0	0	0.0000	0.0000
3590	GW	1.3	0	0	0.0000	0.0000
3591	GW	1.4	0	0	0.0000	0.0000
3592	GW	1.5	0	0	0.0000	0.0000
3593	GW	1.6	0	0	0.0000	0.0000
3594	GW	1.7	0	0	0.0000	0.0000
3595	GW	1.8	0	0	0.0000	0.0000
3596	GW	1.9	0	0	0.0000	0.0000
3597	GW	2.0	0	0	0.0000	0.0000
3598	GW	2.1	0	0	0.0000	0.0000
3599	GW	2.2	0	0	0.0000	0.0000
3600	GW	2.3	0	0	0.0000	0.0000
3601	GW	2.4	0	0	0.0000	0.0000
3602	GW	2.5	0	0	0.0000	0.0000
3603	GW	2.6	0	0	0.0000	0.0000
3604	GW	2.7	0	0	0.0000	0.0000
3605	GW	2.8	0	0	0.0000	0.0000
3606	GW	2.9	0	0	0.0000	0.0000
3607	GW	3.0	0	0	0.0000	0.0000
3608	GW	3.1	0	0	0.0000	0.0000
3609	GW	3.2	0	0	0.0000	0.0000
3610	GW	3.3	0	0	0.0000	0.0000
3611	GW	3.4	0	0	0.0000	0.0000
3612	GW	3.5	0	0	0.0000	0.0000
3613	GW	3.6	0	0	0.0000	0.0000
3614	GW	3.7	0	0	0.0000	0.0000
3615	GW	3.8	0	0	0.0000	0.0000
3616	GW	3.9	0	0	0.0000	0.0000
3617	GW	4.0	0	0	0.0000	0.0000
3618	GW	4.1	0	0	0.0000	0.0000
3619	GW	4.2	0	0	0.0000	0.0000
3620	GW	4.3	0	0	0.0000	0.0000
3621	GW	4.4	0	0	0.0000	0.0000
3622	GW	4.5	0	0	0.0000	0.0000
3623	GW	4.6	0	0	0.0000	0.0000
3624	GW	4.7	0	0	0.0000	0.0000
753	9_DP	7.6	1	1000	0.0010	1.0000
751	9_DP	7.4	1	999	0.0010	0.9990
752	9_DP	7.5	0	999	0.0000	0.9990
746	9_DP	6.9	3	998	0.0030	0.9980
747	9_DP	7.0	0	998	0.0000	0.9980
748	9_DP	7.1	0	998	0.0000	0.9980
749	9_DP	7.2	0	998	0.0000	0.9980
750	9_DP	7.3	0	998	0.0000	0.9980
745	9_DP	6.8	2	995	0.0020	0.9950
743	9_DP	6.6	1	993	0.0010	0.9930
744	9_DP	6.7	0	993	0.0000	0.9930
742	9_DP	6.5	1	992	0.0010	0.9920
741	9_DP	6.4	7	991	0.0070	0.9910
740	9_DP	6.3	7	984	0.0070	0.9840
739	9_DP	6.2	2	977	0.0020	0.9770
738	9_DP	6.1	6	975	0.0060	0.9750
737	9_DP	6.0	4	969	0.0040	0.9690
736	9_DP	5.9	9	965	0.0090	0.9650
735	9_DP	5.8	5	956	0.0050	0.9560
734	9_DP	5.7	8	951	0.0080	0.9510
