Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	21	21	0.0210	0.0210
3	1_DP	0.2	89	110	0.0890	0.1100
4	1_DP	0.3	116	226	0.1160	0.2260
5	1_DP	0.4	114	340	0.1140	0.3400
6	1_DP	0.5	106	446	0.1060	0.4460
7	1_DP	0.6	107	553	0.1070	0.5530
8	1_DP	0.7	86	639	0.0860	0.6390
9	1_DP	0.8	60	699	0.0600	0.6990
10	1_DP	0.9	53	752	0.0530	0.7520
11	1_DP	1.0	57	809	0.0570	0.8090
12	1_DP	1.1	39	848	0.0390	0.8480
13	1_DP	1.2	31	879	0.0310	0.8790
14	1_DP	1.3	29	908	0.0290	0.9080
15	1_DP	1.4	22	930	0.0220	0.9300
16	1_DP	1.5	10	940	0.0100	0.9400
17	1_DP	1.6	15	955	0.0150	0.9550
18	1_DP	1.7	10	965	0.0100	0.9650
19	1_DP	1.8	6	971	0.0060	0.9710
20	1_DP	1.9	9	980	0.0090	0.9800
21	1_DP	2.0	4	984	0.0040	0.9840
22	1_DP	2.1	2	986	0.0020	0.9860
23	1_DP	2.2	3	989	0.0030	0.9890
24	1_DP	2.3	1	990	0.0010	0.9900
25	1_DP	2.4	3	993	0.0030	0.9930
26	1_DP	2.5	2	995	0.0020	0.9950
27	1_DP	2.6	0	995	0.0000	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	3	998	0.0030	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	14	14	0.0140	0.0140
38	2_DP	0.2	81	95	0.0810	0.0950
39	2_DP	0.3	117	212	0.1170	0.2120
40	2_DP	0.4	118	330	0.1180	0.3300
41	2_DP	0.5	106	436	0.1060	0.4360
42	2_DP	0.6	125	561	0.1250	0.5610
43	2_DP	0.7	60	621	0.0600	0.6210
44	2_DP	0.8	59	680	0.0590	0.6800
45	2_DP	0.9	61	741	0.0610	0.7410
46	2_DP	1.0	52	793	0.0520	0.7930
47	2_DP	1.1	45	838	0.0450	0.8380
48	2_DP	1.2	40	878	0.0400	0.8780
49	2_DP	1.3	22	900	0.0220	0.9000
50	2_DP	1.4	25	925	0.0250	0.9250
51	2_DP	1.5	21	946	0.0210	0.9460
52	2_DP	1.6	8	954	0.0080	0.9540
53	2_DP	1.7	15	969	0.0150	0.9690
54	2_DP	1.8	4	973	0.0040	0.9730
55	2_DP	1.9	5	978	0.0050	0.9780
56	2_DP	2.0	2	980	0.0020	0.9800
57	2_DP	2.1	4	984	0.0040	0.9840
58	2_DP	2.2	2	986	0.0020	0.9860
59	2_DP	2.3	3	989	0.0030	0.9890
60	2_DP	2.4	0	989	0.0000	0.9890
61	2_DP	2.5	1	990	0.0010	0.9900
62	2_DP	2.6	2	992	0.0020	0.9920
63	2_DP	2.7	2	994	0.0020	0.9940
64	2_DP	2.8	0	994	0.0000	0.9940
65	2_DP	2.9	2	996	0.0020	0.9960
66	2_DP	3.0	0	996	0.0000	0.9960
67	2_DP	3.1	1	997	0.0010	0.9970
68	2_DP	3.2	0	997	0.0000	0.9970
69	2_DP	3.3	1	998	0.0010	0.9980
70	2_DP	3.4	0	998	0.0000	0.9980
71	2_DP	3.5	0	998	0.0000	0.9980
72	2_DP	3.6	1	999	0.0010	0.9990
73	2_DP	3.7	0	999	0.0000	0.9990
74	2_DP	3.8	1	1000	0.0010	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	9	9	0.0090	0.0090
77	3_DP	0.2	73	82	0.0730	0.0820
78	3_DP	0.3	112	194	0.1120	0.1940
79	3_DP	0.4	111	305	0.1110	0.3050
80	3_DP	0.5	119	424	0.1190	0.4240
81	3_DP	0.6	91	515	0.0910	0.5150
82	3_DP	0.7	97	612	0.0970	0.6120
83	3_DP	0.8	67	679	0.0670	0.6790
84	3_DP	0.9	62	741	0.0620	0.7410
85	3_DP	1.0	50	791	0.0500	0.7910
86	3_DP	1.1	40	831	0.0400	0.8310
87	3_DP	1.2	47	878	0.0470	0.8780
88	3_DP	1.3	20	898	0.0200	0.8980
89	3_DP	1.4	19	917	0.0190	0.9170
90	3_DP	1.5	14	931	0.0140	0.9310
91	3_DP	1.6	15	946	0.0150	0.9460
92	3_DP	1.7	14	960	0.0140	0.9600
93	3_DP	1.8	8	968	0.0080	0.9680
94	3_DP	1.9	5	973	0.0050	0.9730
95	3_DP	2.0	5	978	0.0050	0.9780
96	3_DP	2.1	3	981	0.0030	0.9810
97	3_DP	2.2	5	986	0.0050	0.9860
98	3_DP	2.3	2	988	0.0020	0.9880
99	3_DP	2.4	3	991	0.0030	0.9910
100	3_DP	2.5	1	992	0.0010	0.9920
101	3_DP	2.6	4	996	0.0040	0.9960
102	3_DP	2.7	0	996	0.0000	0.9960
103	3_DP	2.8	0	996	0.0000	0.9960
104	3_DP	2.9	0	996	0.0000	0.9960
105	3_DP	3.0	0	996	0.0000	0.9960
106	3_DP	3.1	1	997	0.0010	0.9970
107	3_DP	3.2	0	997	0.0000	0.9970
108	3_DP	3.3	1	998	0.0010	0.9980
109	3_DP	3.4	1	999	0.0010	0.9990
110	3_DP	3.5	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	1	1	0.0010	0.0010
113	4_DP	0.2	14	15	0.0140	0.0150
114	4_DP	0.3	66	81	0.0660	0.0810
115	4_DP	0.4	76	157	0.0760	0.1570
116	4_DP	0.5	100	257	0.1000	0.2570
117	4_DP	0.6	117	374	0.1170	0.3740
118	4_DP	0.7	96	470	0.0960	0.4700
119	4_DP	0.8	97	567	0.0970	0.5670
120	4_DP	0.9	66	633	0.0660	0.6330
121	4_DP	1.0	72	705	0.0720	0.7050
122	4_DP	1.1	61	766	0.0610	0.7660
123	4_DP	1.2	50	816	0.0500	0.8160
124	4_DP	1.3	38	854	0.0380	0.8540
125	4_DP	1.4	32	886	0.0320	0.8860
126	4_DP	1.5	24	910	0.0240	0.9100
127	4_DP	1.6	15	925	0.0150	0.9250
128	4_DP	1.7	13	938	0.0130	0.9380
129	4_DP	1.8	10	948	0.0100	0.9480
130	4_DP	1.9	5	953	0.0050	0.9530
131	4_DP	2.0	7	960	0.0070	0.9600
132	4_DP	2.1	11	971	0.0110	0.9710
133	4_DP	2.2	4	975	0.0040	0.9750
134	4_DP	2.3	7	982	0.0070	0.9820
135	4_DP	2.4	5	987	0.0050	0.9870
136	4_DP	2.5	0	987	0.0000	0.9870
137	4_DP	2.6	0	987	0.0000	0.9870
138	4_DP	2.7	5	992	0.0050	0.9920
139	4_DP	2.8	1	993	0.0010	0.9930
140	4_DP	2.9	3	996	0.0030	0.9960
141	4_DP	3.0	0	996	0.0000	0.9960
142	4_DP	3.1	3	999	0.0030	0.9990
143	4_DP	3.2	0	999	0.0000	0.9990
144	4_DP	3.3	0	999	0.0000	0.9990
145	4_DP	3.4	0	999	0.0000	0.9990
146	4_DP	3.5	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	25	25	0.0250	0.0250
149	5_DP	0.2	108	133	0.1080	0.1330
150	5_DP	0.3	116	249	0.1160	0.2490
151	5_DP	0.4	124	373	0.1240	0.3730
152	5_DP	0.5	120	493	0.1200	0.4930
153	5_DP	0.6	86	579	0.0860	0.5790
154	5_DP	0.7	89	668	0.0890	0.6680
155	5_DP	0.8	58	726	0.0580	0.7260
156	5_DP	0.9	55	781	0.0550	0.7810
157	5_DP	1.0	52	833	0.0520	0.8330
158	5_DP	1.1	37	870	0.0370	0.8700
159	5_DP	1.2	18	888	0.0180	0.8880
160	5_DP	1.3	20	908	0.0200	0.9080
161	5_DP	1.4	23	931	0.0230	0.9310
162	5_DP	1.5	15	946	0.0150	0.9460
163	5_DP	1.6	7	953	0.0070	0.9530
164	5_DP	1.7	12	965	0.0120	0.9650
165	5_DP	1.8	11	976	0.0110	0.9760
166	5_DP	1.9	4	980	0.0040	0.9800
167	5_DP	2.0	4	984	0.0040	0.9840
168	5_DP	2.1	3	987	0.0030	0.9870
169	5_DP	2.2	0	987	0.0000	0.9870
170	5_DP	2.3	3	990	0.0030	0.9900
171	5_DP	2.4	0	990	0.0000	0.9900
172	5_DP	2.5	1	991	0.0010	0.9910
173	5_DP	2.6	0	991	0.0000	0.9910
174	5_DP	2.7	2	993	0.0020	0.9930
175	5_DP	2.8	0	993	0.0000	0.9930
